path,age
./data/UTKFace\23_0_3_20170119163804981.jpg.chip.jpg,2
./data/UTKFace\25_1_4_20170117193933452.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170117173636062.jpg.chip.jpg,2
./data/UTKFace\50_1_0_20170109220459927.jpg.chip.jpg,5
./data/UTKFace\35_0_0_20170117180735041.jpg.chip.jpg,3
./data/UTKFace\36_1_0_20170104171717858.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170117200332549.jpg.chip.jpg,2
./data/UTKFace\28_0_4_20170109002923202.jpg.chip.jpg,2
./data/UTKFace\60_0_0_20170120225049193.jpg.chip.jpg,6
./data/UTKFace\42_0_0_20170111200657340.jpg.chip.jpg,4
./data/UTKFace\70_0_0_20170111205335191.jpg.chip.jpg,7
./data/UTKFace\26_1_4_20170117153408062.jpg.chip.jpg,2
./data/UTKFace\34_1_0_20170120223213290.jpg.chip.jpg,3
./data/UTKFace\28_0_1_20170116203348523.jpg.chip.jpg,2
./data/UTKFace\32_1_0_20170116002157320.jpg.chip.jpg,3
./data/UTKFace\21_0_0_20170104230057120.jpg.chip.jpg,2
./data/UTKFace\40_1_2_20170109133222841.jpg.chip.jpg,4
./data/UTKFace\44_0_1_20170117134941304.jpg.chip.jpg,4
./data/UTKFace\51_0_0_20170111203742983.jpg.chip.jpg,5
./data/UTKFace\39_0_0_20170104201949978.jpg.chip.jpg,3
./data/UTKFace\7_1_2_20161219190036147.jpg.chip.jpg,0
./data/UTKFace\60_1_0_20170110141351728.jpg.chip.jpg,6
./data/UTKFace\29_0_1_20170113141746548.jpg.chip.jpg,2
./data/UTKFace\65_0_0_20170111204905982.jpg.chip.jpg,6
./data/UTKFace\32_0_1_20170117135739565.jpg.chip.jpg,3
./data/UTKFace\24_0_2_20170117141025894.jpg.chip.jpg,2
./data/UTKFace\61_0_1_20170117193718791.jpg.chip.jpg,6
./data/UTKFace\15_0_0_20170104012102240.jpg.chip.jpg,1
./data/UTKFace\26_0_3_20170117153400030.jpg.chip.jpg,2
./data/UTKFace\1_1_2_20161219200309555.jpg.chip.jpg,0
./data/UTKFace\25_1_0_20170117193330822.jpg.chip.jpg,2
./data/UTKFace\7_0_0_20170110215920604.jpg.chip.jpg,0
./data/UTKFace\24_1_4_20170117010442715.jpg.chip.jpg,2
./data/UTKFace\69_1_0_20170110131736764.jpg.chip.jpg,6
./data/UTKFace\28_0_1_20170113145739893.jpg.chip.jpg,2
./data/UTKFace\79_0_1_20170111223356803.jpg.chip.jpg,7
./data/UTKFace\60_0_2_20170116192718318.jpg.chip.jpg,6
./data/UTKFace\28_1_2_20170116162607800.jpg.chip.jpg,2
./data/UTKFace\18_0_3_20170104225753848.jpg.chip.jpg,1
./data/UTKFace\53_1_0_20170110141616567.jpg.chip.jpg,5
./data/UTKFace\29_0_0_20170117180855986.jpg.chip.jpg,2
./data/UTKFace\30_1_0_20170117134255854.jpg.chip.jpg,3
./data/UTKFace\31_1_1_20170113000500356.jpg.chip.jpg,3
./data/UTKFace\45_1_0_20170117140127932.jpg.chip.jpg,4
./data/UTKFace\26_0_1_20170116193350792.jpg.chip.jpg,2
./data/UTKFace\29_0_2_20170117180939947.jpg.chip.jpg,2
./data/UTKFace\24_1_2_20170116172609939.jpg.chip.jpg,2
./data/UTKFace\70_1_3_20170116224931319.jpg.chip.jpg,7
./data/UTKFace\3_1_2_20161219212345318.jpg.chip.jpg,0
./data/UTKFace\58_0_3_20170112205536547.jpg.chip.jpg,5
./data/UTKFace\16_0_0_20170110231726179.jpg.chip.jpg,1
./data/UTKFace\22_1_4_20170103223419073.jpg.chip.jpg,2
./data/UTKFace\9_0_0_20170110224240532.jpg.chip.jpg,0
./data/UTKFace\3_0_2_20161219154525565.jpg.chip.jpg,0
./data/UTKFace\28_0_0_20170120133921719.jpg.chip.jpg,2
./data/UTKFace\42_1_4_20170103225757192.jpg.chip.jpg,4
./data/UTKFace\25_0_4_20170117195023516.jpg.chip.jpg,2
./data/UTKFace\1_1_3_20161219224454728.jpg.chip.jpg,0
./data/UTKFace\18_1_4_20170117185609466.jpg.chip.jpg,1
./data/UTKFace\65_1_0_20170110152931044.jpg.chip.jpg,6
./data/UTKFace\1_0_3_20161220142921293.jpg.chip.jpg,0
./data/UTKFace\39_0_3_20170104220721736.jpg.chip.jpg,3
./data/UTKFace\32_0_2_20170104170204025.jpg.chip.jpg,3
./data/UTKFace\59_0_3_20170104212824964.jpg.chip.jpg,5
./data/UTKFace\26_1_2_20170116175445643.jpg.chip.jpg,2
./data/UTKFace\30_1_3_20170104223318647.jpg.chip.jpg,3
./data/UTKFace\80_1_3_20170119212033985.jpg.chip.jpg,8
./data/UTKFace\75_0_3_20170111202756116.jpg.chip.jpg,7
./data/UTKFace\60_1_0_20170110152845240.jpg.chip.jpg,6
./data/UTKFace\55_0_3_20170119181128452.jpg.chip.jpg,5
./data/UTKFace\58_1_0_20170117173311314.jpg.chip.jpg,5
./data/UTKFace\26_1_0_20170104233850235.jpg.chip.jpg,2
./data/UTKFace\75_0_0_20170117192228563.jpg.chip.jpg,7
./data/UTKFace\3_0_2_20161219142512185.jpg.chip.jpg,0
./data/UTKFace\47_0_1_20170117021247110.jpg.chip.jpg,4
./data/UTKFace\35_0_1_20170113142101291.jpg.chip.jpg,3
./data/UTKFace\40_0_0_20170117154530911.jpg.chip.jpg,4
./data/UTKFace\2_1_3_20161219224731392.jpg.chip.jpg,0
./data/UTKFace\1_0_3_20161220220606705.jpg.chip.jpg,0
./data/UTKFace\42_0_3_20170105180921463.jpg.chip.jpg,4
./data/UTKFace\31_0_0_20170117153916924.jpg.chip.jpg,3
./data/UTKFace\56_0_0_20170120222907250.jpg.chip.jpg,5
./data/UTKFace\18_0_2_20170110231202841.jpg.chip.jpg,1
./data/UTKFace\31_1_4_20170103230330201.jpg.chip.jpg,3
./data/UTKFace\65_0_2_20170112220433521.jpg.chip.jpg,6
./data/UTKFace\85_0_0_20170120224751080.jpg.chip.jpg,8
./data/UTKFace\5_1_2_20161219195123491.jpg.chip.jpg,0
./data/UTKFace\22_1_0_20170117141120129.jpg.chip.jpg,2
./data/UTKFace\29_1_3_20170109133003868.jpg.chip.jpg,2
./data/UTKFace\42_1_4_20170117171425948.jpg.chip.jpg,4
./data/UTKFace\36_0_3_20170119201834796.jpg.chip.jpg,3
./data/UTKFace\41_0_1_20170116143010959.jpg.chip.jpg,4
./data/UTKFace\2_1_3_20161220145350335.jpg.chip.jpg,0
./data/UTKFace\1_0_2_20161219161855278.jpg.chip.jpg,0
./data/UTKFace\55_0_0_20170117155107102.jpg.chip.jpg,5
./data/UTKFace\24_1_2_20170116174805466.jpg.chip.jpg,2
./data/UTKFace\38_0_1_20170113155448498.jpg.chip.jpg,3
./data/UTKFace\23_0_2_20170116221009406.jpg.chip.jpg,2
./data/UTKFace\28_0_1_20170116152956497.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170117204518056.jpg.chip.jpg,3
./data/UTKFace\5_0_3_20170104225758624.jpg.chip.jpg,0
./data/UTKFace\74_1_0_20170120224932730.jpg.chip.jpg,7
./data/UTKFace\12_1_0_20170116211852302.jpg.chip.jpg,1
./data/UTKFace\58_0_1_20170120222527209.jpg.chip.jpg,5
./data/UTKFace\23_1_1_20170112234048553.jpg.chip.jpg,2
./data/UTKFace\28_1_2_20170116164759142.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219140530307.jpg.chip.jpg,0
./data/UTKFace\1_0_0_20170109194350047.jpg.chip.jpg,0
./data/UTKFace\49_0_0_20170116192750301.jpg.chip.jpg,4
./data/UTKFace\24_1_3_20170104232545657.jpg.chip.jpg,2
./data/UTKFace\50_1_0_20170117135347887.jpg.chip.jpg,5
./data/UTKFace\25_0_0_20170105163328603.jpg.chip.jpg,2
./data/UTKFace\45_1_0_20170109221158465.jpg.chip.jpg,4
./data/UTKFace\48_0_0_20170117165848844.jpg.chip.jpg,4
./data/UTKFace\21_0_3_20170104225826937.jpg.chip.jpg,2
./data/UTKFace\17_0_0_20170116201003399.jpg.chip.jpg,1
./data/UTKFace\38_1_3_20170119202605726.jpg.chip.jpg,3
./data/UTKFace\32_0_0_20170116192543457.jpg.chip.jpg,3
./data/UTKFace\24_1_3_20170104222339654.jpg.chip.jpg,2
./data/UTKFace\89_0_3_20170105180114246.jpg.chip.jpg,8
./data/UTKFace\31_0_3_20170117181555388.jpg.chip.jpg,3
./data/UTKFace\24_1_2_20170116174520246.jpg.chip.jpg,2
./data/UTKFace\34_1_1_20170117010327748.jpg.chip.jpg,3
./data/UTKFace\22_1_4_20170103233857003.jpg.chip.jpg,2
./data/UTKFace\47_0_3_20170119205128991.jpg.chip.jpg,4
./data/UTKFace\40_1_3_20170117180026300.jpg.chip.jpg,4
./data/UTKFace\30_1_4_20170117143625216.jpg.chip.jpg,3
./data/UTKFace\22_1_3_20161220221656537.jpg.chip.jpg,2
./data/UTKFace\38_1_1_20170117141853541.jpg.chip.jpg,3
./data/UTKFace\54_0_3_20170119210120352.jpg.chip.jpg,5
./data/UTKFace\5_1_0_20170116211929173.jpg.chip.jpg,0
./data/UTKFace\27_1_1_20170114031455929.jpg.chip.jpg,2
./data/UTKFace\27_1_3_20170104223505487.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170117153434885.jpg.chip.jpg,2
./data/UTKFace\39_0_3_20170119184201286.jpg.chip.jpg,3
./data/UTKFace\55_0_3_20170119201758443.jpg.chip.jpg,5
./data/UTKFace\26_1_3_20170119192354858.jpg.chip.jpg,2
./data/UTKFace\30_1_3_20170117191057107.jpg.chip.jpg,3
./data/UTKFace\25_0_3_20170117135612879.jpg.chip.jpg,2
./data/UTKFace\25_1_4_20170103225922392.jpg.chip.jpg,2
./data/UTKFace\4_1_0_20170109193404863.jpg.chip.jpg,0
./data/UTKFace\30_0_0_20170120220656642.jpg.chip.jpg,3
./data/UTKFace\30_0_1_20170117123902427.jpg.chip.jpg,3
./data/UTKFace\38_1_1_20170113183519287.jpg.chip.jpg,3
./data/UTKFace\9_0_0_20170110224305302.jpg.chip.jpg,0
./data/UTKFace\90_1_0_20170110183452817.jpg.chip.jpg,9
./data/UTKFace\45_1_3_20170119194342179.jpg.chip.jpg,4
./data/UTKFace\27_0_4_20170104194349352.jpg.chip.jpg,2
./data/UTKFace\22_1_0_20170111182452750.jpg.chip.jpg,2
./data/UTKFace\20_1_0_20170117193547491.jpg.chip.jpg,2
./data/UTKFace\75_1_0_20170110183942473.jpg.chip.jpg,7
./data/UTKFace\111_1_0_20170120134646399.jpg.chip.jpg,10
./data/UTKFace\28_0_0_20170114030950715.jpg.chip.jpg,2
./data/UTKFace\5_1_0_20170109205316524.jpg.chip.jpg,0
./data/UTKFace\23_1_0_20170105002627948.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170117192120258.jpg.chip.jpg,3
./data/UTKFace\39_1_1_20170116160927002.jpg.chip.jpg,3
./data/UTKFace\2_0_2_20161219142243497.jpg.chip.jpg,0
./data/UTKFace\65_1_0_20170120223955918.jpg.chip.jpg,6
./data/UTKFace\18_1_4_20170116211941006.jpg.chip.jpg,1
./data/UTKFace\36_0_3_20170119175557380.jpg.chip.jpg,3
./data/UTKFace\14_1_0_20170103200757286.jpg.chip.jpg,1
./data/UTKFace\25_0_0_20170117142048826.jpg.chip.jpg,2
./data/UTKFace\25_0_2_20170116165101483.jpg.chip.jpg,2
./data/UTKFace\35_0_2_20170105172512670.jpg.chip.jpg,3
./data/UTKFace\53_0_0_20170117190917315.jpg.chip.jpg,5
./data/UTKFace\90_1_2_20170110183708997.jpg.chip.jpg,9
./data/UTKFace\45_0_3_20170119202700364.jpg.chip.jpg,4
./data/UTKFace\30_1_2_20170105162719051.jpg.chip.jpg,3
./data/UTKFace\60_1_0_20170110122522956.jpg.chip.jpg,6
./data/UTKFace\24_1_1_20170112204854107.jpg.chip.jpg,2
./data/UTKFace\2_1_4_20161221202110987.jpg.chip.jpg,0
./data/UTKFace\53_1_0_20170110154604352.jpg.chip.jpg,5
./data/UTKFace\52_0_3_20170120140320609.jpg.chip.jpg,5
./data/UTKFace\10_1_2_20170109201545634.jpg.chip.jpg,1
./data/UTKFace\27_1_3_20170119193234322.jpg.chip.jpg,2
./data/UTKFace\28_0_3_20170119162759516.jpg.chip.jpg,2
./data/UTKFace\27_0_3_20170119193302202.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170117135602850.jpg.chip.jpg,4
./data/UTKFace\26_1_4_20170103213122476.jpg.chip.jpg,2
./data/UTKFace\37_0_3_20170119202228541.jpg.chip.jpg,3
./data/UTKFace\38_1_1_20170116165625644.jpg.chip.jpg,3
./data/UTKFace\25_1_3_20170119171943592.jpg.chip.jpg,2
./data/UTKFace\83_0_0_20170120225615281.jpg.chip.jpg,8
./data/UTKFace\16_1_0_20170109213954271.jpg.chip.jpg,1
./data/UTKFace\36_0_3_20170119175242539.jpg.chip.jpg,3
./data/UTKFace\37_1_0_20170103163428135.jpg.chip.jpg,3
./data/UTKFace\30_0_0_20170117151438712.jpg.chip.jpg,3
./data/UTKFace\16_1_0_20170117175202679.jpg.chip.jpg,1
./data/UTKFace\35_0_1_20170117183513718.jpg.chip.jpg,3
./data/UTKFace\34_1_1_20170117015521760.jpg.chip.jpg,3
./data/UTKFace\7_1_2_20161219194239107.jpg.chip.jpg,0
./data/UTKFace\40_0_0_20170117172728601.jpg.chip.jpg,4
./data/UTKFace\39_0_0_20170117131210937.jpg.chip.jpg,3
./data/UTKFace\2_0_3_20161219225554448.jpg.chip.jpg,0
./data/UTKFace\34_0_1_20170113182409981.jpg.chip.jpg,3
./data/UTKFace\20_1_0_20170117150259426.jpg.chip.jpg,2
./data/UTKFace\61_0_1_20170117182431301.jpg.chip.jpg,6
./data/UTKFace\56_0_3_20170109142154230.jpg.chip.jpg,5
./data/UTKFace\14_0_0_20170102234854353.jpg.chip.jpg,1
./data/UTKFace\26_0_1_20170105183720623.jpg.chip.jpg,2
./data/UTKFace\68_0_0_20170111205253736.jpg.chip.jpg,6
./data/UTKFace\26_1_3_20170117174330285.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170117172848396.jpg.chip.jpg,3
./data/UTKFace\3_0_2_20161219190020899.jpg.chip.jpg,0
./data/UTKFace\25_1_2_20170116175240492.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170117135012246.jpg.chip.jpg,3
./data/UTKFace\30_0_0_20170117140805766.jpg.chip.jpg,3
./data/UTKFace\26_1_3_20170104232333226.jpg.chip.jpg,2
./data/UTKFace\28_1_2_20170116175301913.jpg.chip.jpg,2
./data/UTKFace\9_0_0_20170110220411186.jpg.chip.jpg,0
./data/UTKFace\28_0_3_20170119194935947.jpg.chip.jpg,2
./data/UTKFace\63_0_0_20170117194914689.jpg.chip.jpg,6
./data/UTKFace\79_0_2_20170112224730972.jpg.chip.jpg,7
./data/UTKFace\44_0_3_20170119195144674.jpg.chip.jpg,4
./data/UTKFace\1_1_0_20161219154506229.jpg.chip.jpg,0
./data/UTKFace\14_1_0_20170109204131257.jpg.chip.jpg,1
./data/UTKFace\47_0_0_20170104184147589.jpg.chip.jpg,4
./data/UTKFace\35_0_4_20170117153255579.jpg.chip.jpg,3
./data/UTKFace\50_1_0_20170117160741470.jpg.chip.jpg,5
./data/UTKFace\16_0_0_20170104012325066.jpg.chip.jpg,1
./data/UTKFace\73_1_0_20170110141108353.jpg.chip.jpg,7
./data/UTKFace\22_1_3_20170104223113527.jpg.chip.jpg,2
./data/UTKFace\54_1_0_20170117204606216.jpg.chip.jpg,5
./data/UTKFace\31_0_4_20170103235207122.jpg.chip.jpg,3
./data/UTKFace\12_0_0_20170117145849076.jpg.chip.jpg,1
./data/UTKFace\27_0_0_20170104171511929.jpg.chip.jpg,2
./data/UTKFace\28_0_1_20170113175442946.jpg.chip.jpg,2
./data/UTKFace\50_0_0_20170111203910911.jpg.chip.jpg,5
./data/UTKFace\57_1_0_20170110122411678.jpg.chip.jpg,5
./data/UTKFace\26_0_1_20170116205326371.jpg.chip.jpg,2
./data/UTKFace\80_1_0_20170110141320400.jpg.chip.jpg,8
./data/UTKFace\42_1_2_20170116184651548.jpg.chip.jpg,4
./data/UTKFace\28_1_0_20170116221850018.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116184149022.jpg.chip.jpg,2
./data/UTKFace\47_0_0_20170117160014001.jpg.chip.jpg,4
./data/UTKFace\4_0_2_20161219221851247.jpg.chip.jpg,0
./data/UTKFace\50_0_0_20170120220716290.jpg.chip.jpg,5
./data/UTKFace\52_1_1_20170105003356704.jpg.chip.jpg,5
./data/UTKFace\45_0_0_20170117141859353.jpg.chip.jpg,4
./data/UTKFace\32_1_1_20170113012612272.jpg.chip.jpg,3
./data/UTKFace\29_0_0_20170116221737674.jpg.chip.jpg,2
./data/UTKFace\40_1_0_20170104172936762.jpg.chip.jpg,4
./data/UTKFace\45_0_0_20170117185722081.jpg.chip.jpg,4
./data/UTKFace\50_0_0_20170117160733057.jpg.chip.jpg,5
./data/UTKFace\45_0_2_20170116183829254.jpg.chip.jpg,4
./data/UTKFace\62_0_0_20170111205142071.jpg.chip.jpg,6
./data/UTKFace\42_0_2_20170112192928782.jpg.chip.jpg,4
./data/UTKFace\53_0_0_20170111202247097.jpg.chip.jpg,5
./data/UTKFace\1_1_2_20161219195107011.jpg.chip.jpg,0
./data/UTKFace\14_0_0_20170110232523770.jpg.chip.jpg,1
./data/UTKFace\22_0_1_20170113132532656.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170103235356420.jpg.chip.jpg,2
./data/UTKFace\55_1_1_20170112220123609.jpg.chip.jpg,5
./data/UTKFace\83_0_0_20170111221828238.jpg.chip.jpg,8
./data/UTKFace\41_0_0_20170117140625076.jpg.chip.jpg,4
./data/UTKFace\2_0_1_20170110213724790.jpg.chip.jpg,0
./data/UTKFace\60_0_0_20170120223345579.jpg.chip.jpg,6
./data/UTKFace\26_0_1_20170116210257827.jpg.chip.jpg,2
./data/UTKFace\22_1_0_20170120133804390.jpg.chip.jpg,2
./data/UTKFace\60_0_0_20170111171747538.jpg.chip.jpg,6
./data/UTKFace\46_0_1_20170113173056321.jpg.chip.jpg,4
./data/UTKFace\2_1_2_20161219211923782.jpg.chip.jpg,0
./data/UTKFace\60_0_0_20170117162820707.jpg.chip.jpg,6
./data/UTKFace\1_0_2_20161219204010237.jpg.chip.jpg,0
./data/UTKFace\28_0_1_20170117020752716.jpg.chip.jpg,2
./data/UTKFace\35_0_1_20170113151017296.jpg.chip.jpg,3
./data/UTKFace\55_1_1_20170117202741735.jpg.chip.jpg,5
./data/UTKFace\4_1_3_20170119180337725.jpg.chip.jpg,0
./data/UTKFace\24_0_4_20170115205946148.jpg.chip.jpg,2
./data/UTKFace\10_0_0_20170110224238891.jpg.chip.jpg,1
./data/UTKFace\24_1_3_20170117150320420.jpg.chip.jpg,2
./data/UTKFace\2_0_2_20161219161037494.jpg.chip.jpg,0
./data/UTKFace\27_0_4_20170113134023216.jpg.chip.jpg,2
./data/UTKFace\12_0_4_20170103200538198.jpg.chip.jpg,1
./data/UTKFace\32_0_1_20170114031959964.jpg.chip.jpg,3
./data/UTKFace\27_1_2_20170116162057519.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170119180457602.jpg.chip.jpg,2
./data/UTKFace\5_1_3_20161220145018152.jpg.chip.jpg,0
./data/UTKFace\12_1_0_20170109203310061.jpg.chip.jpg,1
./data/UTKFace\16_1_4_20170103223310543.jpg.chip.jpg,1
./data/UTKFace\54_0_0_20170117171636100.jpg.chip.jpg,5
./data/UTKFace\35_1_0_20170117145000436.jpg.chip.jpg,3
./data/UTKFace\80_0_0_20170120223453237.jpg.chip.jpg,8
./data/UTKFace\10_0_0_20170110224402264.jpg.chip.jpg,1
./data/UTKFace\54_1_0_20170117171154110.jpg.chip.jpg,5
./data/UTKFace\15_0_0_20170110232532949.jpg.chip.jpg,1
./data/UTKFace\18_1_2_20170109213157620.jpg.chip.jpg,1
./data/UTKFace\70_1_0_20170110180456347.jpg.chip.jpg,7
./data/UTKFace\29_1_1_20170116012146662.jpg.chip.jpg,2
./data/UTKFace\38_1_1_20170117203703512.jpg.chip.jpg,3
./data/UTKFace\2_1_2_20161219151944003.jpg.chip.jpg,0
./data/UTKFace\11_1_0_20170109203319557.jpg.chip.jpg,1
./data/UTKFace\28_1_2_20170116162955090.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116180208093.jpg.chip.jpg,2
./data/UTKFace\12_1_0_20170104013410523.jpg.chip.jpg,1
./data/UTKFace\70_0_0_20170111201407590.jpg.chip.jpg,7
./data/UTKFace\34_0_3_20170119165834583.jpg.chip.jpg,3
./data/UTKFace\2_1_2_20161219162336446.jpg.chip.jpg,0
./data/UTKFace\40_0_2_20170116192534886.jpg.chip.jpg,4
./data/UTKFace\32_0_3_20170120221502100.jpg.chip.jpg,3
./data/UTKFace\10_0_0_20170110225252799.jpg.chip.jpg,1
./data/UTKFace\29_1_1_20170117130623479.jpg.chip.jpg,2
./data/UTKFace\37_0_2_20170116184924251.jpg.chip.jpg,3
./data/UTKFace\28_0_3_20170119211528073.jpg.chip.jpg,2
./data/UTKFace\1_1_4_20161221195449497.jpg.chip.jpg,0
./data/UTKFace\14_1_3_20170104013523266.jpg.chip.jpg,1
./data/UTKFace\36_1_1_20170113182501102.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170116232349861.jpg.chip.jpg,2
./data/UTKFace\60_0_2_20170117160025977.jpg.chip.jpg,6
./data/UTKFace\34_1_0_20170115235719543.jpg.chip.jpg,3
./data/UTKFace\30_0_0_20170116215546940.jpg.chip.jpg,3
./data/UTKFace\30_1_0_20170117181336564.jpg.chip.jpg,3
./data/UTKFace\16_0_0_20170110232108336.jpg.chip.jpg,1
./data/UTKFace\22_1_1_20170113010336430.jpg.chip.jpg,2
./data/UTKFace\24_1_0_20170117150642259.jpg.chip.jpg,2
./data/UTKFace\34_1_0_20170117134931832.jpg.chip.jpg,3
./data/UTKFace\13_0_3_20170110232628896.jpg.chip.jpg,1
./data/UTKFace\20_0_1_20170113132705262.jpg.chip.jpg,2
./data/UTKFace\61_0_0_20170117185746790.jpg.chip.jpg,6
./data/UTKFace\14_1_4_20170103201225838.jpg.chip.jpg,1
./data/UTKFace\39_1_1_20170113011538935.jpg.chip.jpg,3
./data/UTKFace\42_0_3_20170119204446511.jpg.chip.jpg,4
./data/UTKFace\63_0_0_20170111195517664.jpg.chip.jpg,6
./data/UTKFace\14_1_0_20170109204321875.jpg.chip.jpg,1
./data/UTKFace\52_0_0_20170104212329500.jpg.chip.jpg,5
./data/UTKFace\4_1_2_20170109192021720.jpg.chip.jpg,0
./data/UTKFace\6_1_3_20161220223052131.jpg.chip.jpg,0
./data/UTKFace\24_0_3_20170119164606886.jpg.chip.jpg,2
./data/UTKFace\5_1_3_20161220221812930.jpg.chip.jpg,0
./data/UTKFace\23_1_4_20170103223558799.jpg.chip.jpg,2
./data/UTKFace\28_0_3_20170104230628769.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116184840727.jpg.chip.jpg,2
./data/UTKFace\55_0_1_20170104185028367.jpg.chip.jpg,5
./data/UTKFace\82_0_0_20170111210901892.jpg.chip.jpg,8
./data/UTKFace\35_0_0_20170117153829116.jpg.chip.jpg,3
./data/UTKFace\26_1_4_20170117174023997.jpg.chip.jpg,2
./data/UTKFace\4_1_3_20161220223107732.jpg.chip.jpg,0
./data/UTKFace\43_1_1_20170117010132729.jpg.chip.jpg,4
./data/UTKFace\26_1_1_20170116232824362.jpg.chip.jpg,2
./data/UTKFace\27_1_3_20170119194421382.jpg.chip.jpg,2
./data/UTKFace\7_1_2_20170104005105015.jpg.chip.jpg,0
./data/UTKFace\60_1_0_20170110140847057.jpg.chip.jpg,6
./data/UTKFace\35_0_0_20170117151310138.jpg.chip.jpg,3
./data/UTKFace\1_0_4_20161221202127697.jpg.chip.jpg,0
./data/UTKFace\8_1_2_20161219163614671.jpg.chip.jpg,0
./data/UTKFace\67_0_0_20170104200734185.jpg.chip.jpg,6
./data/UTKFace\29_0_0_20170104201322098.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116175903368.jpg.chip.jpg,2
./data/UTKFace\54_0_3_20170119211333849.jpg.chip.jpg,5
./data/UTKFace\3_1_2_20161219151448835.jpg.chip.jpg,0
./data/UTKFace\35_0_3_20170119171459001.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170113135516970.jpg.chip.jpg,2
./data/UTKFace\29_1_4_20170117202750455.jpg.chip.jpg,2
./data/UTKFace\48_1_1_20170109220559770.jpg.chip.jpg,4
./data/UTKFace\20_0_1_20170117184658976.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170119201414564.jpg.chip.jpg,3
./data/UTKFace\46_0_3_20170119202435756.jpg.chip.jpg,4
./data/UTKFace\26_0_0_20170117172704775.jpg.chip.jpg,2
./data/UTKFace\25_1_2_20170116175250125.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170104022654101.jpg.chip.jpg,2
./data/UTKFace\19_1_0_20170116201120465.jpg.chip.jpg,1
./data/UTKFace\54_0_0_20170117163724762.jpg.chip.jpg,5
./data/UTKFace\30_1_1_20170113010438590.jpg.chip.jpg,3
./data/UTKFace\25_1_3_20170119172048666.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170105164824674.jpg.chip.jpg,3
./data/UTKFace\70_1_3_20170119150943854.jpg.chip.jpg,7
./data/UTKFace\38_1_1_20170113000746434.jpg.chip.jpg,3
./data/UTKFace\22_1_2_20170116162944219.jpg.chip.jpg,2
./data/UTKFace\32_1_3_20170109141308065.jpg.chip.jpg,3
./data/UTKFace\26_0_3_20170119180329325.jpg.chip.jpg,2
./data/UTKFace\43_1_3_20170119193027273.jpg.chip.jpg,4
./data/UTKFace\1_0_2_20161219141529089.jpg.chip.jpg,0
./data/UTKFace\25_1_1_20170113001941650.jpg.chip.jpg,2
./data/UTKFace\34_1_1_20170114033426045.jpg.chip.jpg,3
./data/UTKFace\3_1_0_20170109190525069.jpg.chip.jpg,0
./data/UTKFace\26_0_0_20170116192052348.jpg.chip.jpg,2
./data/UTKFace\89_1_0_20170120221950480.jpg.chip.jpg,8
./data/UTKFace\37_1_0_20170103181740689.jpg.chip.jpg,3
./data/UTKFace\28_1_1_20170113010410263.jpg.chip.jpg,2
./data/UTKFace\24_1_4_20170103223348808.jpg.chip.jpg,2
./data/UTKFace\22_1_4_20170103233803763.jpg.chip.jpg,2
./data/UTKFace\29_0_0_20170117122023099.jpg.chip.jpg,2
./data/UTKFace\30_1_1_20170114033246944.jpg.chip.jpg,3
./data/UTKFace\21_0_4_20161223214820169.jpg.chip.jpg,2
./data/UTKFace\35_0_1_20170116193834444.jpg.chip.jpg,3
./data/UTKFace\1_1_2_20161219155907501.jpg.chip.jpg,0
./data/UTKFace\24_1_2_20170116173519270.jpg.chip.jpg,2
./data/UTKFace\54_0_0_20170111195904169.jpg.chip.jpg,5
./data/UTKFace\25_0_3_20170119144441117.jpg.chip.jpg,2
./data/UTKFace\1_1_3_20161219225027497.jpg.chip.jpg,0
./data/UTKFace\51_1_0_20170110140837714.jpg.chip.jpg,5
./data/UTKFace\42_0_0_20170117154743159.jpg.chip.jpg,4
./data/UTKFace\52_0_0_20170111203528972.jpg.chip.jpg,5
./data/UTKFace\8_1_0_20170109205127726.jpg.chip.jpg,0
./data/UTKFace\99_1_0_20170120134718759.jpg.chip.jpg,9
./data/UTKFace\31_0_3_20170119195949283.jpg.chip.jpg,3
./data/UTKFace\2_1_3_20161219224808112.jpg.chip.jpg,0
./data/UTKFace\45_0_3_20170119201748948.jpg.chip.jpg,4
