path,age
./data/UTKFace\35_0_0_20170117190124521.jpg.chip.jpg,3
./data/UTKFace\42_0_0_20170109004710455.jpg.chip.jpg,4
./data/UTKFace\1_1_2_20161219221241583.jpg.chip.jpg,0
./data/UTKFace\36_1_4_20170113001003592.jpg.chip.jpg,3
./data/UTKFace\65_1_0_20170110135759710.jpg.chip.jpg,6
./data/UTKFace\3_1_2_20161219140959953.jpg.chip.jpg,0
./data/UTKFace\61_0_0_20170117192038683.jpg.chip.jpg,6
./data/UTKFace\28_1_4_20170103230506947.jpg.chip.jpg,2
./data/UTKFace\28_0_1_20170117022127921.jpg.chip.jpg,2
./data/UTKFace\20_1_4_20170103223033527.jpg.chip.jpg,2
./data/UTKFace\63_0_0_20170117194948539.jpg.chip.jpg,6
./data/UTKFace\25_0_3_20170119150353974.jpg.chip.jpg,2
./data/UTKFace\29_0_1_20170113175509613.jpg.chip.jpg,2
./data/UTKFace\40_0_2_20170116222954442.jpg.chip.jpg,4
./data/UTKFace\34_1_0_20170103163503653.jpg.chip.jpg,3
./data/UTKFace\69_0_0_20170111200511915.jpg.chip.jpg,6
./data/UTKFace\29_0_1_20170113181956517.jpg.chip.jpg,2
./data/UTKFace\61_1_0_20170117204812272.jpg.chip.jpg,6
./data/UTKFace\67_0_0_20170120224822464.jpg.chip.jpg,6
./data/UTKFace\1_0_3_20161219225242908.jpg.chip.jpg,0
./data/UTKFace\10_0_0_20170110220316298.jpg.chip.jpg,1
./data/UTKFace\90_0_0_20170111222418306.jpg.chip.jpg,9
./data/UTKFace\45_0_0_20170104165204728.jpg.chip.jpg,4
./data/UTKFace\74_1_0_20170110122923277.jpg.chip.jpg,7
./data/UTKFace\47_0_1_20170117171504577.jpg.chip.jpg,4
./data/UTKFace\1_0_4_20161221202006449.jpg.chip.jpg,0
./data/UTKFace\26_0_0_20170117195907555.jpg.chip.jpg,2
./data/UTKFace\32_1_0_20170113001614997.jpg.chip.jpg,3
./data/UTKFace\8_1_3_20170104222252734.jpg.chip.jpg,0
./data/UTKFace\1_1_0_20170109192245647.jpg.chip.jpg,0
./data/UTKFace\26_1_0_20170117200744612.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170117185234626.jpg.chip.jpg,4
./data/UTKFace\30_1_3_20170109134035009.jpg.chip.jpg,3
./data/UTKFace\35_0_0_20170120134044902.jpg.chip.jpg,3
./data/UTKFace\56_1_0_20170117172351482.jpg.chip.jpg,5
./data/UTKFace\45_1_2_20170109220409055.jpg.chip.jpg,4
./data/UTKFace\45_0_1_20170113154750024.jpg.chip.jpg,4
./data/UTKFace\26_0_1_20170104230506569.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116180307033.jpg.chip.jpg,2
./data/UTKFace\64_0_0_20170120223405252.jpg.chip.jpg,6
./data/UTKFace\24_0_4_20170113151020448.jpg.chip.jpg,2
./data/UTKFace\21_1_2_20170116171705211.jpg.chip.jpg,2
./data/UTKFace\23_0_3_20170119164004428.jpg.chip.jpg,2
./data/UTKFace\23_0_1_20170114033532450.jpg.chip.jpg,2
./data/UTKFace\26_0_2_20170116181321059.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170113012101312.jpg.chip.jpg,2
./data/UTKFace\55_0_1_20170117015513943.jpg.chip.jpg,5
./data/UTKFace\52_0_0_20170104210519108.jpg.chip.jpg,5
./data/UTKFace\1_0_2_20161219212502046.jpg.chip.jpg,0
./data/UTKFace\55_0_0_20170117191559491.jpg.chip.jpg,5
./data/UTKFace\26_1_3_20170119193115729.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116231826726.jpg.chip.jpg,2
./data/UTKFace\54_0_0_20170119201455775.jpg.chip.jpg,5
./data/UTKFace\24_1_2_20170116173438372.jpg.chip.jpg,2
./data/UTKFace\44_1_3_20170109141426511.jpg.chip.jpg,4
./data/UTKFace\35_0_3_20170117171648788.jpg.chip.jpg,3
./data/UTKFace\45_0_0_20170116222010006.jpg.chip.jpg,4
./data/UTKFace\14_1_0_20170109214428765.jpg.chip.jpg,1
./data/UTKFace\32_0_0_20170117122038021.jpg.chip.jpg,3
./data/UTKFace\34_0_0_20170116191654862.jpg.chip.jpg,3
./data/UTKFace\37_0_0_20170117130056233.jpg.chip.jpg,3
./data/UTKFace\34_1_1_20170116173527974.jpg.chip.jpg,3
./data/UTKFace\58_0_0_20170109013804774.jpg.chip.jpg,5
./data/UTKFace\25_0_0_20170116215652482.jpg.chip.jpg,2
./data/UTKFace\32_0_0_20170113183737287.jpg.chip.jpg,3
./data/UTKFace\30_1_0_20170117131111201.jpg.chip.jpg,3
./data/UTKFace\37_0_0_20170117135950641.jpg.chip.jpg,3
./data/UTKFace\2_0_0_20170103202801736.jpg.chip.jpg,0
./data/UTKFace\32_1_1_20170116003208929.jpg.chip.jpg,3
./data/UTKFace\41_0_1_20170113152808025.jpg.chip.jpg,4
./data/UTKFace\30_1_0_20170117135748734.jpg.chip.jpg,3
./data/UTKFace\35_1_1_20170112204427427.jpg.chip.jpg,3
./data/UTKFace\21_1_4_20170117193741701.jpg.chip.jpg,2
./data/UTKFace\17_0_3_20170104225734512.jpg.chip.jpg,1
./data/UTKFace\40_1_1_20170113000039241.jpg.chip.jpg,4
./data/UTKFace\35_0_1_20170113133034151.jpg.chip.jpg,3
./data/UTKFace\13_1_0_20170109204923296.jpg.chip.jpg,1
./data/UTKFace\26_1_1_20170112210451957.jpg.chip.jpg,2
./data/UTKFace\50_0_0_20170120222405224.jpg.chip.jpg,5
./data/UTKFace\3_1_4_20170104005006111.jpg.chip.jpg,0
./data/UTKFace\88_0_0_20170111222556305.jpg.chip.jpg,8
./data/UTKFace\29_1_2_20170105165156291.jpg.chip.jpg,2
./data/UTKFace\24_1_1_20170112234558855.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219205111061.jpg.chip.jpg,0
./data/UTKFace\32_1_0_20170117174838232.jpg.chip.jpg,3
./data/UTKFace\29_1_4_20170103230141555.jpg.chip.jpg,2
./data/UTKFace\78_0_0_20170111221844550.jpg.chip.jpg,7
./data/UTKFace\37_0_2_20170116184952701.jpg.chip.jpg,3
./data/UTKFace\75_1_1_20170113013039564.jpg.chip.jpg,7
./data/UTKFace\54_0_1_20170117190013790.jpg.chip.jpg,5
./data/UTKFace\26_0_3_20170120134330671.jpg.chip.jpg,2
./data/UTKFace\25_0_3_20170119171618146.jpg.chip.jpg,2
./data/UTKFace\5_1_0_20170109193857919.jpg.chip.jpg,0
./data/UTKFace\31_1_1_20170117171933533.jpg.chip.jpg,3
./data/UTKFace\86_0_2_20170112191332213.jpg.chip.jpg,8
./data/UTKFace\16_0_0_20170104003750790.jpg.chip.jpg,1
./data/UTKFace\45_1_0_20170117171159258.jpg.chip.jpg,4
./data/UTKFace\26_0_3_20170119183928432.jpg.chip.jpg,2
./data/UTKFace\16_1_0_20170109213948727.jpg.chip.jpg,1
./data/UTKFace\1_0_2_20161219162758303.jpg.chip.jpg,0
./data/UTKFace\35_0_0_20170117175811427.jpg.chip.jpg,3
./data/UTKFace\24_1_3_20170119171011143.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170119192302345.jpg.chip.jpg,2
./data/UTKFace\27_1_1_20170117014022812.jpg.chip.jpg,2
./data/UTKFace\45_1_2_20170107211934472.jpg.chip.jpg,4
./data/UTKFace\47_0_3_20170119152344615.jpg.chip.jpg,4
./data/UTKFace\24_1_0_20170117150858676.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170119150754793.jpg.chip.jpg,2
./data/UTKFace\28_1_0_20170117122006023.jpg.chip.jpg,2
./data/UTKFace\2_1_2_20161219162237149.jpg.chip.jpg,0
./data/UTKFace\56_0_2_20170112205301691.jpg.chip.jpg,5
./data/UTKFace\35_0_4_20170117171324867.jpg.chip.jpg,3
./data/UTKFace\51_1_0_20170110123256915.jpg.chip.jpg,5
./data/UTKFace\15_0_0_20170104011728017.jpg.chip.jpg,1
./data/UTKFace\47_0_2_20170116184935713.jpg.chip.jpg,4
./data/UTKFace\30_0_4_20170113133601952.jpg.chip.jpg,3
./data/UTKFace\17_1_1_20170113003736181.jpg.chip.jpg,1
./data/UTKFace\1_1_0_20161219155714349.jpg.chip.jpg,0
./data/UTKFace\5_1_2_20161219151522483.jpg.chip.jpg,0
./data/UTKFace\17_0_1_20170113132556480.jpg.chip.jpg,1
./data/UTKFace\40_1_1_20170113010444517.jpg.chip.jpg,4
./data/UTKFace\1_0_2_20161219221845695.jpg.chip.jpg,0
./data/UTKFace\29_1_1_20170116003411532.jpg.chip.jpg,2
./data/UTKFace\22_1_2_20170116165605354.jpg.chip.jpg,2
./data/UTKFace\90_1_0_20170110155210772.jpg.chip.jpg,9
./data/UTKFace\1_1_2_20161219142150994.jpg.chip.jpg,0
./data/UTKFace\26_1_1_20170116155801198.jpg.chip.jpg,2
./data/UTKFace\25_1_0_20170117195346437.jpg.chip.jpg,2
./data/UTKFace\2_1_2_20161219203903148.jpg.chip.jpg,0
./data/UTKFace\87_0_0_20170111222120006.jpg.chip.jpg,8
./data/UTKFace\35_1_0_20170117135354644.jpg.chip.jpg,3
./data/UTKFace\27_1_0_20170117202246110.jpg.chip.jpg,2
./data/UTKFace\28_0_1_20170113133358713.jpg.chip.jpg,2
./data/UTKFace\19_1_0_20170117140530071.jpg.chip.jpg,1
./data/UTKFace\26_1_0_20170120134302655.jpg.chip.jpg,2
./data/UTKFace\90_0_0_20170111211415063.jpg.chip.jpg,9
./data/UTKFace\25_1_3_20170119150412270.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170117134708024.jpg.chip.jpg,4
./data/UTKFace\1_1_0_20170109192737181.jpg.chip.jpg,0
./data/UTKFace\30_1_0_20170103182425185.jpg.chip.jpg,3
./data/UTKFace\27_0_0_20170117135722872.jpg.chip.jpg,2
./data/UTKFace\55_0_0_20170117185733289.jpg.chip.jpg,5
./data/UTKFace\18_1_0_20170109214122492.jpg.chip.jpg,1
./data/UTKFace\8_1_0_20170109203617429.jpg.chip.jpg,0
./data/UTKFace\26_0_3_20170119181302068.jpg.chip.jpg,2
./data/UTKFace\35_0_2_20170116181056835.jpg.chip.jpg,3
./data/UTKFace\40_0_0_20170117181213181.jpg.chip.jpg,4
./data/UTKFace\5_1_2_20161219151834275.jpg.chip.jpg,0
./data/UTKFace\26_1_1_20170116224202361.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170119180514197.jpg.chip.jpg,2
./data/UTKFace\63_1_3_20170109134308184.jpg.chip.jpg,6
./data/UTKFace\12_1_0_20170109204428993.jpg.chip.jpg,1
./data/UTKFace\30_1_2_20170116191902270.jpg.chip.jpg,3
./data/UTKFace\28_0_0_20170117144444595.jpg.chip.jpg,2
./data/UTKFace\55_0_0_20170117201004124.jpg.chip.jpg,5
./data/UTKFace\40_0_0_20170117133829948.jpg.chip.jpg,4
./data/UTKFace\52_1_0_20170117145704297.jpg.chip.jpg,5
./data/UTKFace\29_0_4_20170116210407115.jpg.chip.jpg,2
./data/UTKFace\50_0_0_20170117135034485.jpg.chip.jpg,5
./data/UTKFace\85_1_1_20170110183033556.jpg.chip.jpg,8
./data/UTKFace\42_1_3_20170109141104388.jpg.chip.jpg,4
./data/UTKFace\36_1_0_20170113000608163.jpg.chip.jpg,3
./data/UTKFace\28_1_1_20170113012524543.jpg.chip.jpg,2
./data/UTKFace\25_1_1_20170116162433766.jpg.chip.jpg,2
./data/UTKFace\54_0_3_20170119201327821.jpg.chip.jpg,5
./data/UTKFace\56_1_0_20170110152858178.jpg.chip.jpg,5
./data/UTKFace\56_0_0_20170104212131403.jpg.chip.jpg,5
./data/UTKFace\44_0_4_20170104001913293.jpg.chip.jpg,4
./data/UTKFace\24_1_1_20170112204601475.jpg.chip.jpg,2
./data/UTKFace\34_0_1_20170113181625781.jpg.chip.jpg,3
./data/UTKFace\25_1_1_20170116003320107.jpg.chip.jpg,2
./data/UTKFace\5_1_0_20170109191338616.jpg.chip.jpg,0
./data/UTKFace\24_0_2_20170116172146677.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170119164220254.jpg.chip.jpg,2
./data/UTKFace\25_1_2_20170116174847586.jpg.chip.jpg,2
./data/UTKFace\48_0_1_20170113142055436.jpg.chip.jpg,4
./data/UTKFace\65_0_1_20170120223512324.jpg.chip.jpg,6
./data/UTKFace\52_0_3_20170119205639336.jpg.chip.jpg,5
./data/UTKFace\55_0_0_20170117185729852.jpg.chip.jpg,5
./data/UTKFace\2_0_2_20161219162614078.jpg.chip.jpg,0
./data/UTKFace\22_1_4_20170117143713802.jpg.chip.jpg,2
./data/UTKFace\96_1_2_20170110183528193.jpg.chip.jpg,9
./data/UTKFace\25_1_4_20161223230018963.jpg.chip.jpg,2
./data/UTKFace\29_1_2_20170116164937910.jpg.chip.jpg,2
./data/UTKFace\36_1_0_20170117005907450.jpg.chip.jpg,3
./data/UTKFace\2_0_2_20161219140712432.jpg.chip.jpg,0
./data/UTKFace\1_0_2_20161219163930672.jpg.chip.jpg,0
./data/UTKFace\29_1_0_20170104170615233.jpg.chip.jpg,2
./data/UTKFace\65_0_2_20170112205504482.jpg.chip.jpg,6
./data/UTKFace\75_0_0_20170111201904798.jpg.chip.jpg,7
./data/UTKFace\26_0_1_20170116200951477.jpg.chip.jpg,2
./data/UTKFace\65_1_0_20170110131531222.jpg.chip.jpg,6
./data/UTKFace\17_0_0_20170104003852806.jpg.chip.jpg,1
./data/UTKFace\4_1_3_20161220220857450.jpg.chip.jpg,0
./data/UTKFace\28_1_2_20170116190120925.jpg.chip.jpg,2
./data/UTKFace\65_1_0_20170120222039350.jpg.chip.jpg,6
./data/UTKFace\2_1_1_20170113002906252.jpg.chip.jpg,0
./data/UTKFace\2_0_4_20170103210125060.jpg.chip.jpg,0
./data/UTKFace\26_1_3_20170119193139298.jpg.chip.jpg,2
./data/UTKFace\18_1_1_20170112231616704.jpg.chip.jpg,1
./data/UTKFace\23_1_4_20170117194147485.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170119193145481.jpg.chip.jpg,2
./data/UTKFace\2_0_1_20170110213721101.jpg.chip.jpg,0
./data/UTKFace\6_0_0_20170110215331722.jpg.chip.jpg,0
./data/UTKFace\16_0_2_20170110232739283.jpg.chip.jpg,1
./data/UTKFace\2_1_4_20170103202730376.jpg.chip.jpg,0
./data/UTKFace\50_0_0_20170120221455142.jpg.chip.jpg,5
./data/UTKFace\66_1_0_20170110140711170.jpg.chip.jpg,6
./data/UTKFace\45_0_2_20170116163531048.jpg.chip.jpg,4
./data/UTKFace\8_1_0_20170109204144358.jpg.chip.jpg,0
./data/UTKFace\1_0_3_20161219225252688.jpg.chip.jpg,0
./data/UTKFace\45_0_0_20170117152339171.jpg.chip.jpg,4
./data/UTKFace\77_1_0_20170110140643082.jpg.chip.jpg,7
./data/UTKFace\12_1_2_20170104012405785.jpg.chip.jpg,1
./data/UTKFace\35_1_0_20170103230424865.jpg.chip.jpg,3
./data/UTKFace\27_1_2_20170104020913116.jpg.chip.jpg,2
./data/UTKFace\1_1_0_20170109193017247.jpg.chip.jpg,0
./data/UTKFace\28_1_2_20170104023041166.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219193903835.jpg.chip.jpg,0
./data/UTKFace\4_0_1_20170110213631827.jpg.chip.jpg,0
./data/UTKFace\70_0_1_20170120225116936.jpg.chip.jpg,7
./data/UTKFace\31_1_1_20170115234845837.jpg.chip.jpg,3
./data/UTKFace\25_1_2_20170104020903060.jpg.chip.jpg,2
./data/UTKFace\28_1_2_20170104020746876.jpg.chip.jpg,2
./data/UTKFace\45_1_1_20170117141755026.jpg.chip.jpg,4
./data/UTKFace\28_1_0_20170117122001989.jpg.chip.jpg,2
./data/UTKFace\3_1_1_20170109194610208.jpg.chip.jpg,0
./data/UTKFace\1_0_3_20161219225633088.jpg.chip.jpg,0
./data/UTKFace\62_0_0_20170111202357377.jpg.chip.jpg,6
./data/UTKFace\24_0_2_20161219192221394.jpg.chip.jpg,2
./data/UTKFace\40_1_1_20170113011948248.jpg.chip.jpg,4
./data/UTKFace\15_0_0_20170116201252122.jpg.chip.jpg,1
./data/UTKFace\30_1_3_20170116185958458.jpg.chip.jpg,3
./data/UTKFace\35_0_3_20170119200930924.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170116180908981.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170117135013511.jpg.chip.jpg,3
./data/UTKFace\9_0_0_20170110220510618.jpg.chip.jpg,0
./data/UTKFace\45_1_0_20170109221130179.jpg.chip.jpg,4
./data/UTKFace\8_1_0_20170109200833660.jpg.chip.jpg,0
./data/UTKFace\4_0_3_20170119180525502.jpg.chip.jpg,0
./data/UTKFace\91_0_1_20170117194736477.jpg.chip.jpg,9
./data/UTKFace\6_1_3_20161220222431162.jpg.chip.jpg,0
./data/UTKFace\23_0_0_20170104004012222.jpg.chip.jpg,2
./data/UTKFace\45_0_1_20170113184246839.jpg.chip.jpg,4
./data/UTKFace\32_0_1_20170116010902960.jpg.chip.jpg,3
./data/UTKFace\37_0_1_20170117164514945.jpg.chip.jpg,3
./data/UTKFace\6_1_0_20170109201806817.jpg.chip.jpg,0
./data/UTKFace\26_1_3_20170119193104905.jpg.chip.jpg,2
./data/UTKFace\22_1_1_20170114033301951.jpg.chip.jpg,2
./data/UTKFace\16_0_0_20170110232444834.jpg.chip.jpg,1
./data/UTKFace\26_1_4_20170117200442221.jpg.chip.jpg,2
./data/UTKFace\9_0_0_20170110225018913.jpg.chip.jpg,0
./data/UTKFace\11_0_0_20170110225435539.jpg.chip.jpg,1
./data/UTKFace\75_1_0_20170110183826875.jpg.chip.jpg,7
./data/UTKFace\28_0_1_20170113161237182.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170119180511092.jpg.chip.jpg,2
./data/UTKFace\2_0_2_20161219222109319.jpg.chip.jpg,0
./data/UTKFace\23_1_1_20170114030249007.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170117174605432.jpg.chip.jpg,2
./data/UTKFace\50_0_1_20170113142149603.jpg.chip.jpg,5
./data/UTKFace\29_1_1_20170116222853534.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116175503224.jpg.chip.jpg,2
./data/UTKFace\31_0_0_20170104011136432.jpg.chip.jpg,3
./data/UTKFace\9_0_0_20170110220441522.jpg.chip.jpg,0
./data/UTKFace\24_1_1_20170112234345639.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170112235540169.jpg.chip.jpg,2
./data/UTKFace\24_1_2_20170116172607433.jpg.chip.jpg,2
./data/UTKFace\28_0_1_20170117172812224.jpg.chip.jpg,2
./data/UTKFace\25_1_3_20170104232049890.jpg.chip.jpg,2
./data/UTKFace\9_0_1_20170110224349623.jpg.chip.jpg,0
./data/UTKFace\4_1_0_20170109192424440.jpg.chip.jpg,0
./data/UTKFace\51_1_1_20170113010949270.jpg.chip.jpg,5
./data/UTKFace\2_0_0_20170109193935916.jpg.chip.jpg,0
./data/UTKFace\26_0_1_20170116182136243.jpg.chip.jpg,2
./data/UTKFace\50_0_3_20170119204714191.jpg.chip.jpg,5
./data/UTKFace\29_1_1_20170116222109155.jpg.chip.jpg,2
./data/UTKFace\35_1_2_20170117135409365.jpg.chip.jpg,3
./data/UTKFace\80_0_0_20170111210305500.jpg.chip.jpg,8
./data/UTKFace\41_0_2_20170116192512743.jpg.chip.jpg,4
./data/UTKFace\26_0_4_20170117200423270.jpg.chip.jpg,2
./data/UTKFace\42_0_1_20170116220125979.jpg.chip.jpg,4
./data/UTKFace\24_1_1_20170113001636241.jpg.chip.jpg,2
./data/UTKFace\50_0_3_20170119205530376.jpg.chip.jpg,5
./data/UTKFace\56_0_0_20170116235429950.jpg.chip.jpg,5
./data/UTKFace\2_0_3_20161219230614992.jpg.chip.jpg,0
./data/UTKFace\24_1_3_20170119170909047.jpg.chip.jpg,2
./data/UTKFace\28_1_0_20170115235915388.jpg.chip.jpg,2
./data/UTKFace\25_0_1_20170113133616655.jpg.chip.jpg,2
./data/UTKFace\13_0_0_20170110225447389.jpg.chip.jpg,1
./data/UTKFace\31_1_1_20170113001544326.jpg.chip.jpg,3
./data/UTKFace\1_0_0_20161220201355210.jpg.chip.jpg,0
./data/UTKFace\25_1_0_20170109213630541.jpg.chip.jpg,2
./data/UTKFace\29_1_2_20170107213800190.jpg.chip.jpg,2
./data/UTKFace\2_1_4_20170103210946139.jpg.chip.jpg,0
./data/UTKFace\1_1_4_20161223225921227.jpg.chip.jpg,0
./data/UTKFace\40_0_0_20170113210126285.jpg.chip.jpg,4
./data/UTKFace\53_0_0_20170111200627419.jpg.chip.jpg,5
./data/UTKFace\15_0_1_20170117135108912.jpg.chip.jpg,1
./data/UTKFace\29_0_3_20170119195500659.jpg.chip.jpg,2
./data/UTKFace\23_1_1_20170117194002005.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170119180953860.jpg.chip.jpg,2
./data/UTKFace\45_0_3_20170119202458980.jpg.chip.jpg,4
./data/UTKFace\25_0_3_20170119171215856.jpg.chip.jpg,2
./data/UTKFace\27_0_2_20170116184844591.jpg.chip.jpg,2
./data/UTKFace\8_1_2_20161219163616367.jpg.chip.jpg,0
./data/UTKFace\21_1_3_20170104231627770.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170119184335552.jpg.chip.jpg,2
./data/UTKFace\26_1_4_20170103225117416.jpg.chip.jpg,2
./data/UTKFace\45_0_0_20170117172129436.jpg.chip.jpg,4
./data/UTKFace\1_1_2_20161219202522028.jpg.chip.jpg,0
./data/UTKFace\6_0_0_20170110215531428.jpg.chip.jpg,0
./data/UTKFace\24_1_3_20170117164656711.jpg.chip.jpg,2
./data/UTKFace\2_1_0_20170109191147581.jpg.chip.jpg,0
./data/UTKFace\71_0_1_20170111222525552.jpg.chip.jpg,7
./data/UTKFace\21_1_3_20170105003215901.jpg.chip.jpg,2
./data/UTKFace\13_1_0_20170109214425620.jpg.chip.jpg,1
./data/UTKFace\18_0_3_20170119151213151.jpg.chip.jpg,1
./data/UTKFace\32_0_0_20170117121634502.jpg.chip.jpg,3
./data/UTKFace\21_1_3_20170104222121713.jpg.chip.jpg,2
./data/UTKFace\1_1_0_20170109194143550.jpg.chip.jpg,0
./data/UTKFace\22_1_3_20170109132213417.jpg.chip.jpg,2
./data/UTKFace\88_1_1_20170110183118502.jpg.chip.jpg,8
./data/UTKFace\33_1_0_20170105161501346.jpg.chip.jpg,3
./data/UTKFace\40_1_0_20170104204319051.jpg.chip.jpg,4
./data/UTKFace\23_1_0_20170117145123986.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170117154511273.jpg.chip.jpg,4
./data/UTKFace\28_0_3_20170119194505829.jpg.chip.jpg,2
./data/UTKFace\31_1_1_20170116222335750.jpg.chip.jpg,3
./data/UTKFace\36_0_4_20170117012819035.jpg.chip.jpg,3
./data/UTKFace\18_1_2_20170104020428878.jpg.chip.jpg,1
./data/UTKFace\24_1_1_20170112192336718.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170113135336472.jpg.chip.jpg,2
./data/UTKFace\8_1_0_20170103200956895.jpg.chip.jpg,0
./data/UTKFace\36_0_0_20170117105105170.jpg.chip.jpg,3
./data/UTKFace\37_0_0_20170117183419508.jpg.chip.jpg,3
./data/UTKFace\34_0_0_20170119180649883.jpg.chip.jpg,3
./data/UTKFace\90_0_0_20170111211345356.jpg.chip.jpg,9
./data/UTKFace\51_0_0_20170117160751777.jpg.chip.jpg,5
./data/UTKFace\28_0_0_20170117021206167.jpg.chip.jpg,2
./data/UTKFace\35_0_1_20170117130547843.jpg.chip.jpg,3
./data/UTKFace\30_1_2_20170116171019788.jpg.chip.jpg,3
./data/UTKFace\88_0_2_20170112222049576.jpg.chip.jpg,8
./data/UTKFace\35_0_2_20170116191758774.jpg.chip.jpg,3
./data/UTKFace\40_1_0_20170117154626844.jpg.chip.jpg,4
./data/UTKFace\40_0_0_20170117154553185.jpg.chip.jpg,4
./data/UTKFace\27_1_3_20170117183509909.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170117174016693.jpg.chip.jpg,2
./data/UTKFace\52_0_0_20170120222227135.jpg.chip.jpg,5
./data/UTKFace\34_1_2_20170116191659122.jpg.chip.jpg,3
./data/UTKFace\30_1_0_20170117181545532.jpg.chip.jpg,3
./data/UTKFace\75_0_0_20170111210855670.jpg.chip.jpg,7
./data/UTKFace\24_1_3_20170117150530668.jpg.chip.jpg,2
./data/UTKFace\4_0_4_20161221193320742.jpg.chip.jpg,0
./data/UTKFace\21_1_0_20170109213123896.jpg.chip.jpg,2
./data/UTKFace\31_1_0_20170117133139911.jpg.chip.jpg,3
./data/UTKFace\13_1_2_20170104013444322.jpg.chip.jpg,1
./data/UTKFace\53_0_0_20170111171747396.jpg.chip.jpg,5
./data/UTKFace\40_0_0_20170117135450087.jpg.chip.jpg,4
./data/UTKFace\28_1_0_20170105162423130.jpg.chip.jpg,2
./data/UTKFace\24_1_1_20170112231819332.jpg.chip.jpg,2
./data/UTKFace\88_1_0_20170110183050254.jpg.chip.jpg,8
./data/UTKFace\26_1_3_20170104235421282.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116154333887.jpg.chip.jpg,2
./data/UTKFace\8_1_3_20161220222538539.jpg.chip.jpg,0
./data/UTKFace\1_1_4_20161221201723169.jpg.chip.jpg,0
./data/UTKFace\1_1_1_20161219155940125.jpg.chip.jpg,0
./data/UTKFace\30_0_0_20170117181217157.jpg.chip.jpg,3
./data/UTKFace\43_1_4_20170117174415686.jpg.chip.jpg,4
./data/UTKFace\58_0_0_20170104211841244.jpg.chip.jpg,5
./data/UTKFace\46_1_1_20170113012755554.jpg.chip.jpg,4
./data/UTKFace\50_0_3_20170119195757652.jpg.chip.jpg,5
./data/UTKFace\1_1_0_20170109194456866.jpg.chip.jpg,0
./data/UTKFace\53_0_0_20170109010238192.jpg.chip.jpg,5
./data/UTKFace\23_0_3_20170119164041958.jpg.chip.jpg,2
./data/UTKFace\54_0_0_20170111195744986.jpg.chip.jpg,5
./data/UTKFace\55_0_0_20170104212750765.jpg.chip.jpg,5
./data/UTKFace\45_1_0_20170117174646542.jpg.chip.jpg,4
./data/UTKFace\21_0_1_20170116214205175.jpg.chip.jpg,2
./data/UTKFace\12_1_0_20170109201114375.jpg.chip.jpg,1
./data/UTKFace\24_1_2_20170116173716204.jpg.chip.jpg,2
./data/UTKFace\37_0_3_20170119152336983.jpg.chip.jpg,3
./data/UTKFace\29_0_3_20170119195249772.jpg.chip.jpg,2
./data/UTKFace\18_1_4_20170117193229357.jpg.chip.jpg,1
./data/UTKFace\63_0_0_20170109012604793.jpg.chip.jpg,6
./data/UTKFace\40_0_0_20170117175319946.jpg.chip.jpg,4
./data/UTKFace\70_0_3_20161220221943042.jpg.chip.jpg,7
./data/UTKFace\26_0_2_20170116182654158.jpg.chip.jpg,2
./data/UTKFace\38_0_1_20170113151729239.jpg.chip.jpg,3
./data/UTKFace\16_1_4_20170103233406635.jpg.chip.jpg,1
./data/UTKFace\32_0_3_20170119200337060.jpg.chip.jpg,3
./data/UTKFace\30_1_4_20170117203008151.jpg.chip.jpg,3
./data/UTKFace\32_1_0_20170105173150717.jpg.chip.jpg,3
./data/UTKFace\21_1_4_20170103223237335.jpg.chip.jpg,2
./data/UTKFace\39_1_0_20170105000920922.jpg.chip.jpg,3
./data/UTKFace\70_0_0_20170111203945060.jpg.chip.jpg,7
./data/UTKFace\30_1_1_20170117203530728.jpg.chip.jpg,3
./data/UTKFace\16_0_3_20170110232812662.jpg.chip.jpg,1
./data/UTKFace\35_0_4_20170117204336319.jpg.chip.jpg,3
./data/UTKFace\27_0_0_20170116220601280.jpg.chip.jpg,2
