path,age
./data/UTKFace\11_0_0_20170110224340941.jpg.chip.jpg,1
./data/UTKFace\2_0_4_20170103202456584.jpg.chip.jpg,0
./data/UTKFace\32_1_0_20170109134507157.jpg.chip.jpg,3
./data/UTKFace\21_1_4_20170103223244111.jpg.chip.jpg,2
./data/UTKFace\29_0_1_20170117095826375.jpg.chip.jpg,2
./data/UTKFace\21_0_2_20170116161452673.jpg.chip.jpg,2
./data/UTKFace\61_1_0_20170110122324992.jpg.chip.jpg,6
./data/UTKFace\60_0_0_20170104184751214.jpg.chip.jpg,6
./data/UTKFace\52_1_0_20170110151342799.jpg.chip.jpg,5
./data/UTKFace\49_1_3_20170119201515853.jpg.chip.jpg,4
./data/UTKFace\73_1_0_20170110141129145.jpg.chip.jpg,7
./data/UTKFace\1_0_2_20161219200015132.jpg.chip.jpg,0
./data/UTKFace\29_1_1_20170116171830504.jpg.chip.jpg,2
./data/UTKFace\26_0_4_20170117200431437.jpg.chip.jpg,2
./data/UTKFace\61_0_1_20170113175121180.jpg.chip.jpg,6
./data/UTKFace\24_1_3_20170104223019607.jpg.chip.jpg,2
./data/UTKFace\5_1_0_20170109191946614.jpg.chip.jpg,0
./data/UTKFace\54_0_0_20170120223353260.jpg.chip.jpg,5
./data/UTKFace\17_1_0_20170109214200825.jpg.chip.jpg,1
./data/UTKFace\28_0_0_20170117180126293.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170116224830372.jpg.chip.jpg,2
./data/UTKFace\38_0_0_20170117120851677.jpg.chip.jpg,3
./data/UTKFace\5_1_2_20161219192039498.jpg.chip.jpg,0
./data/UTKFace\67_0_3_20170119212012082.jpg.chip.jpg,6
./data/UTKFace\25_0_0_20170104011300160.jpg.chip.jpg,2
./data/UTKFace\23_1_1_20170114034152328.jpg.chip.jpg,2
./data/UTKFace\27_1_3_20170104231741609.jpg.chip.jpg,2
./data/UTKFace\3_0_0_20161219211053581.jpg.chip.jpg,0
./data/UTKFace\18_0_1_20170117140107728.jpg.chip.jpg,1
./data/UTKFace\24_1_3_20170104231344873.jpg.chip.jpg,2
./data/UTKFace\23_1_2_20170116173240500.jpg.chip.jpg,2
./data/UTKFace\25_0_0_20170116220630282.jpg.chip.jpg,2
./data/UTKFace\25_1_4_20170103224600280.jpg.chip.jpg,2
./data/UTKFace\26_0_2_20170116181149946.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170117180543647.jpg.chip.jpg,3
./data/UTKFace\34_1_2_20170108224608753.jpg.chip.jpg,3
./data/UTKFace\29_0_3_20170117180739306.jpg.chip.jpg,2
./data/UTKFace\39_0_0_20170104181221245.jpg.chip.jpg,3
./data/UTKFace\62_0_0_20170111204505433.jpg.chip.jpg,6
./data/UTKFace\30_0_1_20170120220639355.jpg.chip.jpg,3
./data/UTKFace\3_0_3_20161219230155056.jpg.chip.jpg,0
./data/UTKFace\22_1_3_20170119162924172.jpg.chip.jpg,2
./data/UTKFace\1_1_0_20170109194511600.jpg.chip.jpg,0
./data/UTKFace\53_0_0_20170120223125364.jpg.chip.jpg,5
./data/UTKFace\32_0_4_20170105175534654.jpg.chip.jpg,3
./data/UTKFace\8_1_0_20170109201714114.jpg.chip.jpg,0
./data/UTKFace\20_1_4_20170103233719339.jpg.chip.jpg,2
./data/UTKFace\80_0_0_20170117175546325.jpg.chip.jpg,8
./data/UTKFace\48_0_0_20170109004813150.jpg.chip.jpg,4
./data/UTKFace\28_0_0_20170117202533919.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170117175311145.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170116184632849.jpg.chip.jpg,2
./data/UTKFace\80_1_1_20170120222433936.jpg.chip.jpg,8
./data/UTKFace\18_1_1_20170114030232014.jpg.chip.jpg,1
./data/UTKFace\52_1_0_20170110141236056.jpg.chip.jpg,5
./data/UTKFace\24_1_2_20170116172555595.jpg.chip.jpg,2
./data/UTKFace\46_1_4_20170105170029053.jpg.chip.jpg,4
./data/UTKFace\16_1_0_20170113210605072.jpg.chip.jpg,1
./data/UTKFace\61_0_0_20170117174441717.jpg.chip.jpg,6
./data/UTKFace\65_0_3_20170120225250881.jpg.chip.jpg,6
./data/UTKFace\29_0_1_20170117104603706.jpg.chip.jpg,2
./data/UTKFace\4_1_1_20170110213220193.jpg.chip.jpg,0
./data/UTKFace\31_1_3_20170119200201348.jpg.chip.jpg,3
./data/UTKFace\50_0_3_20170119205540968.jpg.chip.jpg,5
./data/UTKFace\1_0_0_20161219203503252.jpg.chip.jpg,0
./data/UTKFace\15_0_1_20170110231743136.jpg.chip.jpg,1
./data/UTKFace\16_1_0_20170109212513215.jpg.chip.jpg,1
./data/UTKFace\42_0_0_20170104183950934.jpg.chip.jpg,4
./data/UTKFace\36_0_1_20170116200634306.jpg.chip.jpg,3
./data/UTKFace\27_0_2_20161219194038690.jpg.chip.jpg,2
./data/UTKFace\56_0_0_20170111194856535.jpg.chip.jpg,5
./data/UTKFace\26_0_1_20170116192055859.jpg.chip.jpg,2
./data/UTKFace\30_0_1_20170113151342687.jpg.chip.jpg,3
./data/UTKFace\65_1_0_20170110160643907.jpg.chip.jpg,6
./data/UTKFace\38_0_0_20170117173903278.jpg.chip.jpg,3
./data/UTKFace\36_0_1_20170117163447723.jpg.chip.jpg,3
./data/UTKFace\84_1_0_20170120223843966.jpg.chip.jpg,8
./data/UTKFace\3_1_0_20170109191958848.jpg.chip.jpg,0
./data/UTKFace\40_0_2_20170116182746808.jpg.chip.jpg,4
./data/UTKFace\50_0_1_20170117181702370.jpg.chip.jpg,5
./data/UTKFace\85_0_0_20170111210319130.jpg.chip.jpg,8
./data/UTKFace\30_1_0_20170117144955746.jpg.chip.jpg,3
./data/UTKFace\26_1_4_20170103224710662.jpg.chip.jpg,2
./data/UTKFace\43_0_0_20170104181239741.jpg.chip.jpg,4
./data/UTKFace\23_1_2_20170116173103304.jpg.chip.jpg,2
./data/UTKFace\35_1_4_20170113182827279.jpg.chip.jpg,3
./data/UTKFace\54_1_1_20170117171656445.jpg.chip.jpg,5
./data/UTKFace\56_0_1_20170113134326090.jpg.chip.jpg,5
./data/UTKFace\2_0_1_20170110213401217.jpg.chip.jpg,0
./data/UTKFace\65_1_0_20170110152814579.jpg.chip.jpg,6
./data/UTKFace\35_0_1_20170117190123993.jpg.chip.jpg,3
./data/UTKFace\3_1_0_20170104005119728.jpg.chip.jpg,0
./data/UTKFace\55_0_0_20170113184836584.jpg.chip.jpg,5
./data/UTKFace\30_0_0_20170117172644485.jpg.chip.jpg,3
./data/UTKFace\2_1_2_20161219140706417.jpg.chip.jpg,0
./data/UTKFace\48_0_3_20170119200357284.jpg.chip.jpg,4
./data/UTKFace\58_0_3_20170119211700248.jpg.chip.jpg,5
./data/UTKFace\10_1_3_20170104221645430.jpg.chip.jpg,1
./data/UTKFace\39_1_4_20170104172929139.jpg.chip.jpg,3
./data/UTKFace\57_1_0_20170110160643579.jpg.chip.jpg,5
./data/UTKFace\40_0_2_20170116204150057.jpg.chip.jpg,4
./data/UTKFace\22_1_3_20170117143734089.jpg.chip.jpg,2
./data/UTKFace\51_0_1_20170117194228848.jpg.chip.jpg,5
./data/UTKFace\19_1_3_20170104231453195.jpg.chip.jpg,1
./data/UTKFace\34_0_0_20170117182747501.jpg.chip.jpg,3
./data/UTKFace\45_0_1_20170117194133909.jpg.chip.jpg,4
./data/UTKFace\30_0_3_20170119195819708.jpg.chip.jpg,3
./data/UTKFace\10_0_3_20161220215952636.jpg.chip.jpg,1
./data/UTKFace\51_0_0_20170120222902121.jpg.chip.jpg,5
./data/UTKFace\24_1_4_20170117150737098.jpg.chip.jpg,2
./data/UTKFace\40_0_3_20170119154448251.jpg.chip.jpg,4
./data/UTKFace\26_1_2_20170116184132900.jpg.chip.jpg,2
./data/UTKFace\25_0_0_20170117203843296.jpg.chip.jpg,2
./data/UTKFace\28_0_1_20170114032935025.jpg.chip.jpg,2
./data/UTKFace\34_0_1_20170117010104315.jpg.chip.jpg,3
./data/UTKFace\50_0_0_20170111200954229.jpg.chip.jpg,5
./data/UTKFace\34_0_1_20170112215212041.jpg.chip.jpg,3
./data/UTKFace\29_0_0_20170117202647791.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170117100117876.jpg.chip.jpg,2
./data/UTKFace\53_0_0_20170104210256884.jpg.chip.jpg,5
./data/UTKFace\27_0_2_20170119193330242.jpg.chip.jpg,2
./data/UTKFace\35_1_0_20170116232957896.jpg.chip.jpg,3
./data/UTKFace\28_1_2_20170116190142300.jpg.chip.jpg,2
./data/UTKFace\81_1_0_20170120224959056.jpg.chip.jpg,8
./data/UTKFace\20_1_4_20170103212722908.jpg.chip.jpg,2
./data/UTKFace\65_0_1_20170111200815149.jpg.chip.jpg,6
./data/UTKFace\85_1_2_20170110183010789.jpg.chip.jpg,8
./data/UTKFace\23_0_4_20170117194033772.jpg.chip.jpg,2
./data/UTKFace\43_0_4_20170104000923085.jpg.chip.jpg,4
./data/UTKFace\26_1_2_20170116175900172.jpg.chip.jpg,2
./data/UTKFace\1_0_0_20161219212921070.jpg.chip.jpg,0
./data/UTKFace\25_0_0_20170105184137702.jpg.chip.jpg,2
./data/UTKFace\35_1_2_20170117171219155.jpg.chip.jpg,3
./data/UTKFace\14_1_0_20170109212749213.jpg.chip.jpg,1
./data/UTKFace\2_0_4_20161221200605305.jpg.chip.jpg,0
./data/UTKFace\45_0_0_20170104184307637.jpg.chip.jpg,4
./data/UTKFace\21_0_0_20170114032114256.jpg.chip.jpg,2
./data/UTKFace\7_1_3_20161220222902435.jpg.chip.jpg,0
./data/UTKFace\14_1_0_20170109213635068.jpg.chip.jpg,1
./data/UTKFace\9_1_0_20170109202824646.jpg.chip.jpg,0
./data/UTKFace\69_0_1_20170117194929098.jpg.chip.jpg,6
./data/UTKFace\53_0_0_20170120223117140.jpg.chip.jpg,5
./data/UTKFace\26_0_0_20170116193220165.jpg.chip.jpg,2
./data/UTKFace\44_0_1_20170117142003663.jpg.chip.jpg,4
./data/UTKFace\2_0_0_20170109191008066.jpg.chip.jpg,0
./data/UTKFace\80_0_0_20170111211700924.jpg.chip.jpg,8
./data/UTKFace\56_0_2_20170111202058310.jpg.chip.jpg,5
./data/UTKFace\23_1_0_20170112234220808.jpg.chip.jpg,2
./data/UTKFace\2_1_4_20161221201540105.jpg.chip.jpg,0
./data/UTKFace\29_1_1_20170116231920226.jpg.chip.jpg,2
./data/UTKFace\3_1_3_20161220145428645.jpg.chip.jpg,0
./data/UTKFace\31_1_1_20170117164303317.jpg.chip.jpg,3
./data/UTKFace\30_0_3_20170117145159065.jpg.chip.jpg,3
./data/UTKFace\42_0_0_20170117154747738.jpg.chip.jpg,4
./data/UTKFace\29_1_2_20170116161428854.jpg.chip.jpg,2
./data/UTKFace\35_1_1_20170116165647705.jpg.chip.jpg,3
./data/UTKFace\14_1_0_20170119150832998.jpg.chip.jpg,1
./data/UTKFace\1_0_2_20161219220247471.jpg.chip.jpg,0
./data/UTKFace\74_1_0_20170120224735993.jpg.chip.jpg,7
./data/UTKFace\25_0_3_20170119171120578.jpg.chip.jpg,2
./data/UTKFace\1_0_3_20161219224513831.jpg.chip.jpg,0
./data/UTKFace\32_0_2_20170116191425413.jpg.chip.jpg,3
./data/UTKFace\45_0_3_20170119180924508.jpg.chip.jpg,4
./data/UTKFace\38_0_3_20170117184516041.jpg.chip.jpg,3
./data/UTKFace\23_1_2_20170116172830806.jpg.chip.jpg,2
./data/UTKFace\28_1_2_20170116165121497.jpg.chip.jpg,2
./data/UTKFace\55_0_2_20170117172114356.jpg.chip.jpg,5
./data/UTKFace\26_0_0_20170117195446239.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116175448301.jpg.chip.jpg,2
./data/UTKFace\23_1_3_20170104223436167.jpg.chip.jpg,2
./data/UTKFace\35_0_2_20170116233726860.jpg.chip.jpg,3
./data/UTKFace\36_0_0_20170117135518232.jpg.chip.jpg,3
./data/UTKFace\54_0_3_20170119210128472.jpg.chip.jpg,5
./data/UTKFace\21_0_0_20170114025137038.jpg.chip.jpg,2
./data/UTKFace\48_0_0_20170113190615656.jpg.chip.jpg,4
./data/UTKFace\55_0_0_20170117171818853.jpg.chip.jpg,5
./data/UTKFace\13_1_0_20170104005742384.jpg.chip.jpg,1
./data/UTKFace\53_0_0_20170113184913361.jpg.chip.jpg,5
./data/UTKFace\38_0_0_20170117121550630.jpg.chip.jpg,3
./data/UTKFace\2_1_4_20170103202812009.jpg.chip.jpg,0
./data/UTKFace\2_0_0_20170110213247257.jpg.chip.jpg,0
./data/UTKFace\26_1_0_20170117173648397.jpg.chip.jpg,2
./data/UTKFace\23_0_0_20170116220953152.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170119181351882.jpg.chip.jpg,2
./data/UTKFace\24_0_0_20170117145303338.jpg.chip.jpg,2
./data/UTKFace\52_1_4_20170104185604990.jpg.chip.jpg,5
./data/UTKFace\1_1_3_20161220145232550.jpg.chip.jpg,0
./data/UTKFace\53_0_0_20170104184411830.jpg.chip.jpg,5
./data/UTKFace\1_1_4_20161221193743543.jpg.chip.jpg,0
./data/UTKFace\26_1_2_20170116180543835.jpg.chip.jpg,2
./data/UTKFace\60_1_0_20170117163645241.jpg.chip.jpg,6
./data/UTKFace\59_1_3_20170109142030313.jpg.chip.jpg,5
./data/UTKFace\1_0_3_20161220221723490.jpg.chip.jpg,0
./data/UTKFace\4_0_3_20161220221755018.jpg.chip.jpg,0
./data/UTKFace\44_0_3_20170119165428991.jpg.chip.jpg,4
./data/UTKFace\28_0_1_20170113150719161.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219162626830.jpg.chip.jpg,0
./data/UTKFace\25_1_1_20170112205103738.jpg.chip.jpg,2
./data/UTKFace\27_0_0_20170117010719987.jpg.chip.jpg,2
./data/UTKFace\18_1_4_20170103234101020.jpg.chip.jpg,1
./data/UTKFace\23_1_1_20170117171341177.jpg.chip.jpg,2
./data/UTKFace\16_0_0_20170110231707270.jpg.chip.jpg,1
./data/UTKFace\4_1_2_20161219141808855.jpg.chip.jpg,0
./data/UTKFace\4_0_0_20170110213533405.jpg.chip.jpg,0
./data/UTKFace\14_0_3_20170104225858160.jpg.chip.jpg,1
./data/UTKFace\21_0_0_20170116215442146.jpg.chip.jpg,2
./data/UTKFace\28_0_0_20170120220122514.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170119180905795.jpg.chip.jpg,2
./data/UTKFace\45_0_0_20170105184113903.jpg.chip.jpg,4
./data/UTKFace\69_0_0_20170111205027543.jpg.chip.jpg,6
./data/UTKFace\42_1_0_20170112235933106.jpg.chip.jpg,4
./data/UTKFace\17_0_0_20170117134955265.jpg.chip.jpg,1
./data/UTKFace\52_1_0_20170109132305364.jpg.chip.jpg,5
./data/UTKFace\57_1_3_20170109141941092.jpg.chip.jpg,5
./data/UTKFace\18_0_0_20170103201519511.jpg.chip.jpg,1
./data/UTKFace\40_0_1_20170116011202811.jpg.chip.jpg,4
./data/UTKFace\29_0_1_20170116002244586.jpg.chip.jpg,2
./data/UTKFace\35_0_1_20170113134244873.jpg.chip.jpg,3
./data/UTKFace\9_0_2_20170110220429818.jpg.chip.jpg,0
./data/UTKFace\44_1_3_20170119192758593.jpg.chip.jpg,4
./data/UTKFace\35_0_0_20170117172908485.jpg.chip.jpg,3
./data/UTKFace\38_0_3_20170119144055864.jpg.chip.jpg,3
./data/UTKFace\25_0_0_20170116205006744.jpg.chip.jpg,2
./data/UTKFace\18_0_4_20170104011044048.jpg.chip.jpg,1
./data/UTKFace\20_1_0_20170117140146900.jpg.chip.jpg,2
./data/UTKFace\73_1_0_20170110125254674.jpg.chip.jpg,7
./data/UTKFace\37_1_4_20170116002040232.jpg.chip.jpg,3
./data/UTKFace\38_1_0_20170104183625399.jpg.chip.jpg,3
./data/UTKFace\85_1_0_20170120225757530.jpg.chip.jpg,8
./data/UTKFace\30_1_3_20170117181345172.jpg.chip.jpg,3
./data/UTKFace\32_1_0_20170109141308065.jpg.chip.jpg,3
./data/UTKFace\76_0_2_20170112205407108.jpg.chip.jpg,7
./data/UTKFace\50_0_0_20170117182140781.jpg.chip.jpg,5
./data/UTKFace\36_0_1_20170116193840027.jpg.chip.jpg,3
./data/UTKFace\29_0_0_20170105164610203.jpg.chip.jpg,2
./data/UTKFace\27_0_0_20170102233549947.jpg.chip.jpg,2
./data/UTKFace\73_0_0_20170117195327991.jpg.chip.jpg,7
./data/UTKFace\85_1_0_20170110181632797.jpg.chip.jpg,8
./data/UTKFace\72_0_3_20170105180648062.jpg.chip.jpg,7
./data/UTKFace\28_1_2_20170104020754708.jpg.chip.jpg,2
./data/UTKFace\49_1_0_20170110154336582.jpg.chip.jpg,4
./data/UTKFace\21_1_1_20170112233528728.jpg.chip.jpg,2
./data/UTKFace\52_1_0_20170113182810479.jpg.chip.jpg,5
./data/UTKFace\58_0_3_20170119211646161.jpg.chip.jpg,5
./data/UTKFace\30_0_1_20170117130038063.jpg.chip.jpg,3
./data/UTKFace\28_0_2_20170116170855714.jpg.chip.jpg,2
./data/UTKFace\52_1_0_20170110123807882.jpg.chip.jpg,5
./data/UTKFace\37_0_3_20170119202502352.jpg.chip.jpg,3
./data/UTKFace\29_0_0_20170117180918673.jpg.chip.jpg,2
./data/UTKFace\29_0_0_20170117094526002.jpg.chip.jpg,2
./data/UTKFace\54_0_1_20170113184959007.jpg.chip.jpg,5
./data/UTKFace\3_1_2_20161219211045069.jpg.chip.jpg,0
./data/UTKFace\31_1_1_20170113011230351.jpg.chip.jpg,3
./data/UTKFace\22_0_0_20170116200924248.jpg.chip.jpg,2
./data/UTKFace\27_0_0_20170117175356352.jpg.chip.jpg,2
./data/UTKFace\13_0_0_20170110225428740.jpg.chip.jpg,1
./data/UTKFace\5_1_2_20161219194248395.jpg.chip.jpg,0
./data/UTKFace\25_0_0_20170116223149525.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170116192339054.jpg.chip.jpg,2
./data/UTKFace\47_1_1_20170113001956524.jpg.chip.jpg,4
./data/UTKFace\28_1_1_20170112204434315.jpg.chip.jpg,2
./data/UTKFace\14_0_0_20170116211955846.jpg.chip.jpg,1
./data/UTKFace\22_1_1_20170103175340561.jpg.chip.jpg,2
./data/UTKFace\70_1_0_20170110124127878.jpg.chip.jpg,7
./data/UTKFace\15_1_1_20170112191212510.jpg.chip.jpg,1
./data/UTKFace\24_1_2_20170116222629764.jpg.chip.jpg,2
./data/UTKFace\56_0_0_20170104210115763.jpg.chip.jpg,5
./data/UTKFace\25_1_3_20170119172152169.jpg.chip.jpg,2
./data/UTKFace\26_0_4_20170117153053957.jpg.chip.jpg,2
./data/UTKFace\84_1_0_20170120225859818.jpg.chip.jpg,8
./data/UTKFace\56_1_0_20170117172544019.jpg.chip.jpg,5
./data/UTKFace\30_1_0_20170105165034356.jpg.chip.jpg,3
./data/UTKFace\73_0_0_20170120230238642.jpg.chip.jpg,7
./data/UTKFace\26_1_3_20170119193146682.jpg.chip.jpg,2
./data/UTKFace\80_0_0_20170111221815342.jpg.chip.jpg,8
./data/UTKFace\26_1_3_20170119193150571.jpg.chip.jpg,2
./data/UTKFace\38_1_1_20170117190452524.jpg.chip.jpg,3
./data/UTKFace\26_0_3_20170119184304951.jpg.chip.jpg,2
./data/UTKFace\29_1_0_20170116173132299.jpg.chip.jpg,2
./data/UTKFace\90_0_0_20170111205428761.jpg.chip.jpg,9
./data/UTKFace\42_0_3_20170119204424727.jpg.chip.jpg,4
./data/UTKFace\15_0_3_20170105183235993.jpg.chip.jpg,1
./data/UTKFace\36_1_1_20170117183237374.jpg.chip.jpg,3
./data/UTKFace\32_0_2_20170116191411640.jpg.chip.jpg,3
./data/UTKFace\1_1_2_20161219222154119.jpg.chip.jpg,0
./data/UTKFace\35_0_1_20170117134943933.jpg.chip.jpg,3
./data/UTKFace\15_0_0_20170110232322390.jpg.chip.jpg,1
./data/UTKFace\1_1_3_20161220143211359.jpg.chip.jpg,0
./data/UTKFace\52_0_0_20170117161039222.jpg.chip.jpg,5
./data/UTKFace\47_0_0_20170117013717257.jpg.chip.jpg,4
./data/UTKFace\35_1_0_20170117190625474.jpg.chip.jpg,3
./data/UTKFace\20_1_4_20170103224446743.jpg.chip.jpg,2
./data/UTKFace\89_0_1_20170117193440263.jpg.chip.jpg,8
./data/UTKFace\43_0_0_20170117155008266.jpg.chip.jpg,4
./data/UTKFace\32_1_1_20170112215200081.jpg.chip.jpg,3
./data/UTKFace\75_0_0_20170111200622706.jpg.chip.jpg,7
./data/UTKFace\30_1_1_20170117133827950.jpg.chip.jpg,3
./data/UTKFace\45_0_0_20170113183730823.jpg.chip.jpg,4
./data/UTKFace\53_0_0_20170117163657978.jpg.chip.jpg,5
./data/UTKFace\40_0_3_20170119210237376.jpg.chip.jpg,4
./data/UTKFace\64_0_1_20170117182526238.jpg.chip.jpg,6
./data/UTKFace\12_1_0_20170109201553786.jpg.chip.jpg,1
./data/UTKFace\76_0_2_20170112224304323.jpg.chip.jpg,7
./data/UTKFace\26_1_3_20170119193135681.jpg.chip.jpg,2
./data/UTKFace\16_0_0_20170104012457770.jpg.chip.jpg,1
./data/UTKFace\38_0_0_20170117141721964.jpg.chip.jpg,3
./data/UTKFace\24_1_1_20170113011157712.jpg.chip.jpg,2
./data/UTKFace\30_1_1_20170112234716803.jpg.chip.jpg,3
./data/UTKFace\17_1_1_20170112231332486.jpg.chip.jpg,1
./data/UTKFace\7_1_0_20170109193930338.jpg.chip.jpg,0
./data/UTKFace\17_0_0_20170110232027271.jpg.chip.jpg,1
./data/UTKFace\46_0_2_20170104204450309.jpg.chip.jpg,4
./data/UTKFace\6_1_0_20161220221631666.jpg.chip.jpg,0
./data/UTKFace\25_0_1_20170113134148688.jpg.chip.jpg,2
./data/UTKFace\39_0_3_20170105172840532.jpg.chip.jpg,3
./data/UTKFace\2_1_4_20161221202224681.jpg.chip.jpg,0
./data/UTKFace\22_1_0_20170116220950381.jpg.chip.jpg,2
./data/UTKFace\53_0_0_20170120223133507.jpg.chip.jpg,5
./data/UTKFace\75_0_0_20170117173104681.jpg.chip.jpg,7
./data/UTKFace\32_0_3_20170119200310531.jpg.chip.jpg,3
./data/UTKFace\30_1_0_20170117181416245.jpg.chip.jpg,3
./data/UTKFace\40_1_2_20170116180536184.jpg.chip.jpg,4
./data/UTKFace\31_0_1_20170117135549723.jpg.chip.jpg,3
./data/UTKFace\36_0_3_20170119201743421.jpg.chip.jpg,3
./data/UTKFace\30_0_0_20170117000350509.jpg.chip.jpg,3
./data/UTKFace\30_1_2_20170116175923384.jpg.chip.jpg,3
./data/UTKFace\26_1_4_20170117174529702.jpg.chip.jpg,2
./data/UTKFace\2_1_3_20161220144853855.jpg.chip.jpg,0
./data/UTKFace\27_0_1_20170113155126130.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219162808591.jpg.chip.jpg,0
./data/UTKFace\26_0_3_20170119180446828.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116231937264.jpg.chip.jpg,2
./data/UTKFace\30_1_2_20170104164904841.jpg.chip.jpg,3
./data/UTKFace\3_1_0_20170109191748314.jpg.chip.jpg,0
./data/UTKFace\54_0_1_20170117191450148.jpg.chip.jpg,5
./data/UTKFace\9_0_0_20170110224411209.jpg.chip.jpg,0
./data/UTKFace\28_1_1_20170116223115624.jpg.chip.jpg,2
./data/UTKFace\36_1_0_20170117135848980.jpg.chip.jpg,3
./data/UTKFace\43_1_0_20170117155109008.jpg.chip.jpg,4
./data/UTKFace\26_1_0_20170119211348122.jpg.chip.jpg,2
./data/UTKFace\24_1_4_20170103224843361.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219161431358.jpg.chip.jpg,0
./data/UTKFace\29_0_4_20170103235130284.jpg.chip.jpg,2
./data/UTKFace\1_0_3_20161220220418690.jpg.chip.jpg,0
./data/UTKFace\33_0_4_20170117202448894.jpg.chip.jpg,3
./data/UTKFace\48_0_1_20170111203317713.jpg.chip.jpg,4
./data/UTKFace\15_1_0_20170104013418578.jpg.chip.jpg,1
./data/UTKFace\26_0_4_20170104170011130.jpg.chip.jpg,2
./data/UTKFace\48_0_1_20170113183822367.jpg.chip.jpg,4
./data/UTKFace\1_1_2_20161219162419463.jpg.chip.jpg,0
./data/UTKFace\16_0_0_20170110232450588.jpg.chip.jpg,1
./data/UTKFace\26_0_3_20170119184132638.jpg.chip.jpg,2
./data/UTKFace\61_0_0_20170111171747565.jpg.chip.jpg,6
./data/UTKFace\50_0_0_20170117160626703.jpg.chip.jpg,5
./data/UTKFace\45_0_3_20170119195643531.jpg.chip.jpg,4
./data/UTKFace\1_0_2_20161219203335428.jpg.chip.jpg,0
./data/UTKFace\43_0_0_20170104204257115.jpg.chip.jpg,4
./data/UTKFace\32_0_0_20170113142132251.jpg.chip.jpg,3
./data/UTKFace\64_1_0_20170110132112143.jpg.chip.jpg,6
./data/UTKFace\52_0_3_20170119205700727.jpg.chip.jpg,5
./data/UTKFace\29_1_2_20170104021825031.jpg.chip.jpg,2
./data/UTKFace\35_0_1_20170117130104546.jpg.chip.jpg,3
./data/UTKFace\57_1_0_20170110120843929.jpg.chip.jpg,5
./data/UTKFace\35_0_1_20170116235207950.jpg.chip.jpg,3
./data/UTKFace\52_1_0_20170105173045268.jpg.chip.jpg,5
./data/UTKFace\53_1_1_20170113013025665.jpg.chip.jpg,5
./data/UTKFace\26_0_4_20170117200017039.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170117182947982.jpg.chip.jpg,3
./data/UTKFace\35_1_0_20170117135241435.jpg.chip.jpg,3
./data/UTKFace\60_0_0_20170117173825225.jpg.chip.jpg,6
./data/UTKFace\60_0_0_20170117162829219.jpg.chip.jpg,6
./data/UTKFace\39_0_3_20170119194600707.jpg.chip.jpg,3
./data/UTKFace\29_0_3_20170119195311707.jpg.chip.jpg,2
./data/UTKFace\25_1_0_20170116220927378.jpg.chip.jpg,2
./data/UTKFace\46_1_1_20170113001246891.jpg.chip.jpg,4
./data/UTKFace\45_0_3_20170119203810871.jpg.chip.jpg,4
./data/UTKFace\90_1_0_20170111211648525.jpg.chip.jpg,9
./data/UTKFace\80_0_0_20170117172950136.jpg.chip.jpg,8
./data/UTKFace\37_0_0_20170117140102778.jpg.chip.jpg,3
./data/UTKFace\20_0_1_20170113132537718.jpg.chip.jpg,2
./data/UTKFace\34_0_2_20170116193015006.jpg.chip.jpg,3
./data/UTKFace\32_1_0_20170117180018829.jpg.chip.jpg,3
./data/UTKFace\22_0_3_20170119150653870.jpg.chip.jpg,2
./data/UTKFace\5_0_0_20170109192353674.jpg.chip.jpg,0
./data/UTKFace\21_1_1_20170113005832318.jpg.chip.jpg,2
./data/UTKFace\35_0_2_20170116191718734.jpg.chip.jpg,3
./data/UTKFace\57_0_1_20170117164415527.jpg.chip.jpg,5
./data/UTKFace\35_0_0_20170104165411001.jpg.chip.jpg,3
./data/UTKFace\5_0_2_20161219222232487.jpg.chip.jpg,0
./data/UTKFace\59_1_0_20170105171834484.jpg.chip.jpg,5
./data/UTKFace\41_0_3_20170119171546296.jpg.chip.jpg,4
./data/UTKFace\28_1_2_20170116171710952.jpg.chip.jpg,2
./data/UTKFace\30_1_3_20170117132645658.jpg.chip.jpg,3
./data/UTKFace\23_0_0_20170116221708213.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116180008794.jpg.chip.jpg,2
./data/UTKFace\51_0_1_20170113142122196.jpg.chip.jpg,5
./data/UTKFace\29_1_3_20170104232524938.jpg.chip.jpg,2
./data/UTKFace\28_1_2_20170116170001611.jpg.chip.jpg,2
./data/UTKFace\25_0_0_20170117142944082.jpg.chip.jpg,2
