path,age
./data/UTKFace\18_0_0_20170110232621309.jpg.chip.jpg,1
./data/UTKFace\55_1_3_20170109150632123.jpg.chip.jpg,5
./data/UTKFace\1_1_2_20161219205821918.jpg.chip.jpg,0
./data/UTKFace\44_0_0_20170104210247572.jpg.chip.jpg,4
./data/UTKFace\54_0_0_20170117163722426.jpg.chip.jpg,5
./data/UTKFace\28_0_0_20170119155105218.jpg.chip.jpg,2
./data/UTKFace\23_1_1_20170112234048553.jpg.chip.jpg,2
./data/UTKFace\16_0_0_20170110232142982.jpg.chip.jpg,1
./data/UTKFace\55_0_0_20170113184836584.jpg.chip.jpg,5
./data/UTKFace\66_0_1_20170111171747645.jpg.chip.jpg,6
./data/UTKFace\54_1_1_20170117194849551.jpg.chip.jpg,5
./data/UTKFace\28_0_1_20170113154856394.jpg.chip.jpg,2
./data/UTKFace\50_0_0_20170120221409269.jpg.chip.jpg,5
./data/UTKFace\56_1_2_20170107213838566.jpg.chip.jpg,5
./data/UTKFace\15_1_4_20170103201445071.jpg.chip.jpg,1
./data/UTKFace\27_1_0_20170105183939496.jpg.chip.jpg,2
./data/UTKFace\42_0_0_20170117133711767.jpg.chip.jpg,4
./data/UTKFace\62_1_1_20170112233640592.jpg.chip.jpg,6
./data/UTKFace\1_0_2_20161219161428895.jpg.chip.jpg,0
./data/UTKFace\3_1_2_20161219211045069.jpg.chip.jpg,0
./data/UTKFace\76_0_0_20170111222213998.jpg.chip.jpg,7
./data/UTKFace\34_1_3_20170119200906387.jpg.chip.jpg,3
./data/UTKFace\38_0_3_20170119202709695.jpg.chip.jpg,3
./data/UTKFace\57_1_0_20170108225103840.jpg.chip.jpg,5
./data/UTKFace\26_1_1_20170116164843976.jpg.chip.jpg,2
./data/UTKFace\45_0_0_20170117204641954.jpg.chip.jpg,4
./data/UTKFace\43_1_2_20170116162034067.jpg.chip.jpg,4
./data/UTKFace\24_1_2_20170116174408274.jpg.chip.jpg,2
./data/UTKFace\3_1_3_20161219225530536.jpg.chip.jpg,0
./data/UTKFace\9_0_0_20170110223425782.jpg.chip.jpg,0
./data/UTKFace\30_0_0_20170104185757997.jpg.chip.jpg,3
./data/UTKFace\32_0_0_20170105165141556.jpg.chip.jpg,3
./data/UTKFace\1_1_0_20170109194032969.jpg.chip.jpg,0
./data/UTKFace\2_1_2_20161219205100213.jpg.chip.jpg,0
./data/UTKFace\54_1_0_20170110141340224.jpg.chip.jpg,5
./data/UTKFace\82_1_1_20170110154342872.jpg.chip.jpg,8
./data/UTKFace\29_1_1_20170113011557016.jpg.chip.jpg,2
./data/UTKFace\20_0_2_20170103234745028.jpg.chip.jpg,2
./data/UTKFace\1_1_0_20170109190532650.jpg.chip.jpg,0
./data/UTKFace\65_0_0_20170120223704629.jpg.chip.jpg,6
./data/UTKFace\42_1_0_20170103183330514.jpg.chip.jpg,4
./data/UTKFace\4_1_3_20161219224504392.jpg.chip.jpg,0
./data/UTKFace\35_0_3_20170117154016470.jpg.chip.jpg,3
./data/UTKFace\2_0_0_20161219161216590.jpg.chip.jpg,0
./data/UTKFace\18_0_4_20170103234736836.jpg.chip.jpg,1
./data/UTKFace\59_0_0_20170104212933919.jpg.chip.jpg,5
./data/UTKFace\7_0_1_20170114025451554.jpg.chip.jpg,0
./data/UTKFace\20_0_1_20170117184658976.jpg.chip.jpg,2
./data/UTKFace\40_0_1_20170117170640870.jpg.chip.jpg,4
./data/UTKFace\17_0_0_20170113132359393.jpg.chip.jpg,1
./data/UTKFace\25_0_0_20170117195019627.jpg.chip.jpg,2
./data/UTKFace\24_1_2_20170104020528324.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116180824329.jpg.chip.jpg,2
./data/UTKFace\28_0_4_20170117202457142.jpg.chip.jpg,2
./data/UTKFace\26_1_4_20170117201456142.jpg.chip.jpg,2
./data/UTKFace\36_0_3_20170119202126078.jpg.chip.jpg,3
./data/UTKFace\24_0_1_20170114030404017.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116184701683.jpg.chip.jpg,2
./data/UTKFace\28_0_4_20170116182445736.jpg.chip.jpg,2
./data/UTKFace\32_1_0_20170117093112387.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170112213007903.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219222046607.jpg.chip.jpg,0
./data/UTKFace\26_0_3_20170119183421709.jpg.chip.jpg,2
./data/UTKFace\8_0_2_20161219193545195.jpg.chip.jpg,0
./data/UTKFace\28_0_3_20170119194452931.jpg.chip.jpg,2
./data/UTKFace\45_0_0_20170117185004664.jpg.chip.jpg,4
./data/UTKFace\26_1_0_20170116192554607.jpg.chip.jpg,2
./data/UTKFace\24_1_1_20170112234345639.jpg.chip.jpg,2
./data/UTKFace\28_1_0_20170116192508046.jpg.chip.jpg,2
./data/UTKFace\24_1_2_20170116170732649.jpg.chip.jpg,2
./data/UTKFace\27_0_4_20170104002159117.jpg.chip.jpg,2
./data/UTKFace\10_1_0_20170109202251032.jpg.chip.jpg,1
./data/UTKFace\29_1_0_20170109010152767.jpg.chip.jpg,2
./data/UTKFace\28_0_2_20170116165016235.jpg.chip.jpg,2
./data/UTKFace\21_1_2_20170116170625776.jpg.chip.jpg,2
./data/UTKFace\27_0_2_20170116165457643.jpg.chip.jpg,2
./data/UTKFace\4_0_0_20170110205349508.jpg.chip.jpg,0
./data/UTKFace\46_0_3_20170119200449365.jpg.chip.jpg,4
./data/UTKFace\26_1_3_20170117153326979.jpg.chip.jpg,2
./data/UTKFace\3_1_0_20170109194109844.jpg.chip.jpg,0
./data/UTKFace\18_0_0_20170117133102084.jpg.chip.jpg,1
./data/UTKFace\2_1_4_20161221192849749.jpg.chip.jpg,0
./data/UTKFace\31_0_2_20170112003835278.jpg.chip.jpg,3
./data/UTKFace\37_1_1_20170116023833744.jpg.chip.jpg,3
./data/UTKFace\36_0_3_20170117183130453.jpg.chip.jpg,3
./data/UTKFace\4_1_2_20161219221140063.jpg.chip.jpg,0
./data/UTKFace\22_1_3_20170104222220913.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170116211756148.jpg.chip.jpg,4
./data/UTKFace\21_1_0_20170114032157249.jpg.chip.jpg,2
./data/UTKFace\56_0_1_20170113184709263.jpg.chip.jpg,5
./data/UTKFace\36_1_0_20170105162608884.jpg.chip.jpg,3
./data/UTKFace\22_1_3_20170119163211532.jpg.chip.jpg,2
./data/UTKFace\31_1_3_20170104235836460.jpg.chip.jpg,3
./data/UTKFace\60_1_1_20170110122649846.jpg.chip.jpg,6
./data/UTKFace\17_1_1_20170112231332486.jpg.chip.jpg,1
./data/UTKFace\30_0_0_20170116204142744.jpg.chip.jpg,3
./data/UTKFace\33_0_0_20170117175820850.jpg.chip.jpg,3
./data/UTKFace\88_1_0_20170105174941006.jpg.chip.jpg,8
./data/UTKFace\63_0_1_20170120223325931.jpg.chip.jpg,6
./data/UTKFace\4_1_2_20161219162031294.jpg.chip.jpg,0
./data/UTKFace\35_1_0_20170117142830378.jpg.chip.jpg,3
./data/UTKFace\35_0_0_20170117125815720.jpg.chip.jpg,3
./data/UTKFace\32_1_3_20170119200442044.jpg.chip.jpg,3
./data/UTKFace\30_1_2_20170116191316723.jpg.chip.jpg,3
./data/UTKFace\37_1_0_20170105165040044.jpg.chip.jpg,3
./data/UTKFace\58_0_4_20170104212055205.jpg.chip.jpg,5
./data/UTKFace\40_0_1_20170117170529962.jpg.chip.jpg,4
./data/UTKFace\26_0_3_20170119192320961.jpg.chip.jpg,2
./data/UTKFace\71_1_1_20170117194632791.jpg.chip.jpg,7
./data/UTKFace\22_0_4_20170104213712014.jpg.chip.jpg,2
./data/UTKFace\27_1_2_20170104021101637.jpg.chip.jpg,2
./data/UTKFace\32_1_0_20170104234949266.jpg.chip.jpg,3
./data/UTKFace\18_1_0_20170117140343665.jpg.chip.jpg,1
./data/UTKFace\65_1_0_20170110131714147.jpg.chip.jpg,6
./data/UTKFace\26_1_1_20170112211326509.jpg.chip.jpg,2
./data/UTKFace\54_1_0_20170104235238436.jpg.chip.jpg,5
./data/UTKFace\4_1_2_20161219205238948.jpg.chip.jpg,0
./data/UTKFace\8_1_0_20170109204817102.jpg.chip.jpg,0
./data/UTKFace\48_0_3_20170119201722708.jpg.chip.jpg,4
./data/UTKFace\26_0_0_20170116212048433.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170117203240562.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170116205232826.jpg.chip.jpg,2
./data/UTKFace\8_1_0_20170109203701788.jpg.chip.jpg,0
./data/UTKFace\57_1_0_20170117135732680.jpg.chip.jpg,5
./data/UTKFace\7_0_0_20170110225232046.jpg.chip.jpg,0
./data/UTKFace\16_0_0_20170110232200900.jpg.chip.jpg,1
./data/UTKFace\32_0_3_20170117182128437.jpg.chip.jpg,3
./data/UTKFace\6_1_0_20170109202302115.jpg.chip.jpg,0
./data/UTKFace\31_1_1_20170116222335750.jpg.chip.jpg,3
./data/UTKFace\32_1_0_20170117134741526.jpg.chip.jpg,3
./data/UTKFace\31_1_1_20170113002013869.jpg.chip.jpg,3
./data/UTKFace\73_1_0_20170120230208857.jpg.chip.jpg,7
./data/UTKFace\54_0_3_20170119164452509.jpg.chip.jpg,5
./data/UTKFace\36_0_3_20170119201733085.jpg.chip.jpg,3
./data/UTKFace\2_0_3_20161219225927088.jpg.chip.jpg,0
./data/UTKFace\6_1_3_20161220222420627.jpg.chip.jpg,0
./data/UTKFace\1_1_3_20161220143111349.jpg.chip.jpg,0
./data/UTKFace\30_1_1_20170116012131745.jpg.chip.jpg,3
./data/UTKFace\65_1_0_20170110122721426.jpg.chip.jpg,6
./data/UTKFace\28_0_1_20170113134125498.jpg.chip.jpg,2
./data/UTKFace\22_1_4_20170117143710577.jpg.chip.jpg,2
./data/UTKFace\24_0_3_20170119165712654.jpg.chip.jpg,2
./data/UTKFace\29_0_1_20170116195112736.jpg.chip.jpg,2
./data/UTKFace\13_1_0_20170109205237062.jpg.chip.jpg,1
./data/UTKFace\32_1_1_20170112235029546.jpg.chip.jpg,3
./data/UTKFace\62_0_1_20170117191622380.jpg.chip.jpg,6
./data/UTKFace\23_1_2_20170116172816125.jpg.chip.jpg,2
./data/UTKFace\54_0_0_20170113142419212.jpg.chip.jpg,5
./data/UTKFace\50_0_3_20170119204538302.jpg.chip.jpg,5
./data/UTKFace\27_0_2_20170116184846062.jpg.chip.jpg,2
./data/UTKFace\63_0_0_20170111201901467.jpg.chip.jpg,6
./data/UTKFace\29_0_1_20170117095006160.jpg.chip.jpg,2
./data/UTKFace\1_1_3_20161220143313302.jpg.chip.jpg,0
./data/UTKFace\28_1_2_20170116190120209.jpg.chip.jpg,2
./data/UTKFace\37_0_0_20170102233603627.jpg.chip.jpg,3
./data/UTKFace\15_0_3_20170104230418059.jpg.chip.jpg,1
./data/UTKFace\47_1_0_20170117160407279.jpg.chip.jpg,4
./data/UTKFace\32_0_0_20170117120556801.jpg.chip.jpg,3
./data/UTKFace\35_0_0_20170117172848396.jpg.chip.jpg,3
./data/UTKFace\45_0_1_20170113142436445.jpg.chip.jpg,4
./data/UTKFace\36_1_4_20170112233252616.jpg.chip.jpg,3
./data/UTKFace\18_1_1_20170114030339628.jpg.chip.jpg,1
./data/UTKFace\21_1_2_20170116170750376.jpg.chip.jpg,2
./data/UTKFace\64_0_0_20170120223401173.jpg.chip.jpg,6
./data/UTKFace\30_1_2_20170116171040262.jpg.chip.jpg,3
./data/UTKFace\45_0_1_20170117193756181.jpg.chip.jpg,4
./data/UTKFace\21_1_0_20170109213123896.jpg.chip.jpg,2
./data/UTKFace\37_0_3_20170119202215718.jpg.chip.jpg,3
./data/UTKFace\37_1_0_20170105184000017.jpg.chip.jpg,3
./data/UTKFace\5_1_1_20170112235010687.jpg.chip.jpg,0
./data/UTKFace\45_0_1_20170117140339396.jpg.chip.jpg,4
./data/UTKFace\26_1_1_20170112235540169.jpg.chip.jpg,2
./data/UTKFace\1_1_3_20161219230239192.jpg.chip.jpg,0
./data/UTKFace\26_1_2_20170109002645487.jpg.chip.jpg,2
./data/UTKFace\5_1_0_20170109194058911.jpg.chip.jpg,0
./data/UTKFace\29_1_1_20170113010931254.jpg.chip.jpg,2
./data/UTKFace\21_1_2_20170104021056028.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219190831555.jpg.chip.jpg,0
./data/UTKFace\28_0_1_20170116213517627.jpg.chip.jpg,2
./data/UTKFace\5_0_3_20161220220601498.jpg.chip.jpg,0
./data/UTKFace\37_0_0_20170117183624982.jpg.chip.jpg,3
./data/UTKFace\55_0_0_20170117191559491.jpg.chip.jpg,5
./data/UTKFace\1_0_4_20161221192555965.jpg.chip.jpg,0
./data/UTKFace\24_1_0_20170105183641479.jpg.chip.jpg,2
./data/UTKFace\28_0_1_20170117202249743.jpg.chip.jpg,2
./data/UTKFace\67_1_0_20170110120952264.jpg.chip.jpg,6
./data/UTKFace\42_1_1_20170116021841454.jpg.chip.jpg,4
./data/UTKFace\38_1_1_20170116165625644.jpg.chip.jpg,3
./data/UTKFace\59_0_3_20170119200426948.jpg.chip.jpg,5
./data/UTKFace\56_1_0_20170113001501874.jpg.chip.jpg,5
./data/UTKFace\28_0_3_20170119194436435.jpg.chip.jpg,2
./data/UTKFace\45_0_3_20170119203905073.jpg.chip.jpg,4
./data/UTKFace\19_0_0_20170114030748851.jpg.chip.jpg,1
./data/UTKFace\32_0_3_20170119164310053.jpg.chip.jpg,3
./data/UTKFace\35_0_1_20170116235207950.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170113151630983.jpg.chip.jpg,2
./data/UTKFace\85_0_0_20170111205830721.jpg.chip.jpg,8
./data/UTKFace\29_1_0_20170113000327017.jpg.chip.jpg,2
./data/UTKFace\36_0_0_20170105164112403.jpg.chip.jpg,3
./data/UTKFace\52_1_0_20170105172742757.jpg.chip.jpg,5
./data/UTKFace\17_1_0_20170109213642438.jpg.chip.jpg,1
./data/UTKFace\52_0_0_20170104212329500.jpg.chip.jpg,5
./data/UTKFace\34_1_1_20170116012243049.jpg.chip.jpg,3
./data/UTKFace\1_0_0_20170110213326577.jpg.chip.jpg,0
./data/UTKFace\30_0_2_20170104021209963.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170113135301873.jpg.chip.jpg,2
./data/UTKFace\30_0_4_20170120133906735.jpg.chip.jpg,3
./data/UTKFace\15_0_3_20170104225254497.jpg.chip.jpg,1
./data/UTKFace\66_0_0_20170111203309589.jpg.chip.jpg,6
./data/UTKFace\55_1_0_20170109220443515.jpg.chip.jpg,5
./data/UTKFace\10_1_2_20170116175840105.jpg.chip.jpg,1
./data/UTKFace\26_1_3_20170119180229629.jpg.chip.jpg,2
./data/UTKFace\9_0_0_20170110220658769.jpg.chip.jpg,0
./data/UTKFace\38_1_0_20170117165102494.jpg.chip.jpg,3
./data/UTKFace\9_0_0_20170110215516060.jpg.chip.jpg,0
./data/UTKFace\27_0_0_20170117010719987.jpg.chip.jpg,2
./data/UTKFace\85_0_0_20170117174447526.jpg.chip.jpg,8
./data/UTKFace\24_1_2_20170116163634730.jpg.chip.jpg,2
./data/UTKFace\60_0_0_20170116235858675.jpg.chip.jpg,6
./data/UTKFace\1_0_3_20161219230414376.jpg.chip.jpg,0
./data/UTKFace\24_0_1_20170113150729383.jpg.chip.jpg,2
./data/UTKFace\24_1_0_20170117194955099.jpg.chip.jpg,2
./data/UTKFace\38_0_0_20170105172756958.jpg.chip.jpg,3
./data/UTKFace\30_1_2_20170116171019788.jpg.chip.jpg,3
./data/UTKFace\50_0_0_20170117190140770.jpg.chip.jpg,5
./data/UTKFace\40_1_0_20170116235449020.jpg.chip.jpg,4
./data/UTKFace\28_1_1_20170112211718717.jpg.chip.jpg,2
./data/UTKFace\58_0_0_20170111223603548.jpg.chip.jpg,5
./data/UTKFace\75_0_0_20170111204808623.jpg.chip.jpg,7
./data/UTKFace\62_1_3_20170119211556000.jpg.chip.jpg,6
./data/UTKFace\20_1_3_20170104231528577.jpg.chip.jpg,2
./data/UTKFace\83_1_0_20170120230224530.jpg.chip.jpg,8
./data/UTKFace\9_0_0_20170110225142725.jpg.chip.jpg,0
./data/UTKFace\49_0_0_20170104212123348.jpg.chip.jpg,4
./data/UTKFace\40_0_0_20170116233744337.jpg.chip.jpg,4
./data/UTKFace\45_0_0_20170117181818036.jpg.chip.jpg,4
./data/UTKFace\52_0_0_20170116192914190.jpg.chip.jpg,5
./data/UTKFace\30_1_3_20170109141058153.jpg.chip.jpg,3
./data/UTKFace\35_0_1_20170113155146201.jpg.chip.jpg,3
./data/UTKFace\21_0_0_20170102233225196.jpg.chip.jpg,2
./data/UTKFace\48_0_1_20170104212527708.jpg.chip.jpg,4
./data/UTKFace\1_0_0_20170110212603790.jpg.chip.jpg,0
./data/UTKFace\35_0_3_20170119201341557.jpg.chip.jpg,3
./data/UTKFace\26_1_3_20170119193147891.jpg.chip.jpg,2
./data/UTKFace\24_0_2_20170116161844819.jpg.chip.jpg,2
./data/UTKFace\23_0_3_20170119164159892.jpg.chip.jpg,2
./data/UTKFace\18_1_2_20170103223049176.jpg.chip.jpg,1
./data/UTKFace\35_1_3_20170119201519805.jpg.chip.jpg,3
./data/UTKFace\14_0_4_20170103201105568.jpg.chip.jpg,1
./data/UTKFace\47_0_0_20170105173110477.jpg.chip.jpg,4
./data/UTKFace\28_1_1_20170112222231219.jpg.chip.jpg,2
./data/UTKFace\35_1_0_20170117190350409.jpg.chip.jpg,3
./data/UTKFace\26_0_3_20170119180844118.jpg.chip.jpg,2
./data/UTKFace\71_0_0_20170111210043449.jpg.chip.jpg,7
./data/UTKFace\39_0_3_20170119184201286.jpg.chip.jpg,3
./data/UTKFace\55_0_3_20170119181109749.jpg.chip.jpg,5
./data/UTKFace\5_0_1_20170110213654372.jpg.chip.jpg,0
./data/UTKFace\45_1_1_20170113195612333.jpg.chip.jpg,4
./data/UTKFace\42_0_2_20170109012231207.jpg.chip.jpg,4
./data/UTKFace\24_1_3_20170104222658903.jpg.chip.jpg,2
./data/UTKFace\23_1_0_20170117145105755.jpg.chip.jpg,2
./data/UTKFace\36_0_3_20170119183315430.jpg.chip.jpg,3
./data/UTKFace\40_0_0_20170117154513275.jpg.chip.jpg,4
./data/UTKFace\15_1_4_20170109212947695.jpg.chip.jpg,1
./data/UTKFace\1_1_3_20161220220157201.jpg.chip.jpg,0
./data/UTKFace\30_0_0_20170117142111641.jpg.chip.jpg,3
./data/UTKFace\54_0_3_20170119210115904.jpg.chip.jpg,5
./data/UTKFace\45_1_0_20170105001254581.jpg.chip.jpg,4
./data/UTKFace\27_1_2_20170116163729639.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219194543059.jpg.chip.jpg,0
./data/UTKFace\49_0_1_20170116191717345.jpg.chip.jpg,4
./data/UTKFace\40_1_1_20170113001728994.jpg.chip.jpg,4
./data/UTKFace\1_0_4_20161221192554517.jpg.chip.jpg,0
./data/UTKFace\1_1_0_20161219204750596.jpg.chip.jpg,0
./data/UTKFace\36_0_1_20170116205322430.jpg.chip.jpg,3
./data/UTKFace\28_0_0_20170117021818299.jpg.chip.jpg,2
./data/UTKFace\22_1_4_20170117193958245.jpg.chip.jpg,2
./data/UTKFace\55_1_0_20170117183106982.jpg.chip.jpg,5
./data/UTKFace\23_0_3_20170119163856511.jpg.chip.jpg,2
./data/UTKFace\50_0_2_20170116175220841.jpg.chip.jpg,5
./data/UTKFace\63_0_0_20170109012637610.jpg.chip.jpg,6
./data/UTKFace\1_1_2_20161219200539420.jpg.chip.jpg,0
./data/UTKFace\69_1_3_20170109150308256.jpg.chip.jpg,6
./data/UTKFace\38_0_1_20170116205307165.jpg.chip.jpg,3
./data/UTKFace\33_1_1_20170116210318759.jpg.chip.jpg,3
./data/UTKFace\51_0_1_20170117173507025.jpg.chip.jpg,5
./data/UTKFace\8_1_0_20170109202305645.jpg.chip.jpg,0
./data/UTKFace\35_0_0_20170117180543647.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170113175136531.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170104205931291.jpg.chip.jpg,4
./data/UTKFace\31_0_0_20170116191337484.jpg.chip.jpg,3
./data/UTKFace\66_0_2_20170111205753656.jpg.chip.jpg,6
./data/UTKFace\40_0_0_20170104183456150.jpg.chip.jpg,4
./data/UTKFace\17_1_4_20170103233548115.jpg.chip.jpg,1
./data/UTKFace\17_1_0_20170104011923497.jpg.chip.jpg,1
./data/UTKFace\65_1_0_20170110122548648.jpg.chip.jpg,6
./data/UTKFace\33_0_0_20170104192751495.jpg.chip.jpg,3
./data/UTKFace\32_1_0_20170117134803913.jpg.chip.jpg,3
./data/UTKFace\58_0_2_20170112205242580.jpg.chip.jpg,5
./data/UTKFace\110_0_2_20170112223734562.jpg.chip.jpg,10
./data/UTKFace\24_0_0_20170109214744250.jpg.chip.jpg,2
./data/UTKFace\56_0_2_20170105163513651.jpg.chip.jpg,5
./data/UTKFace\63_0_0_20170120225708577.jpg.chip.jpg,6
./data/UTKFace\34_0_3_20170119200628579.jpg.chip.jpg,3
./data/UTKFace\41_0_0_20170117170716995.jpg.chip.jpg,4
./data/UTKFace\26_0_2_20170116182415133.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219212648582.jpg.chip.jpg,0
./data/UTKFace\1_1_4_20161221201512713.jpg.chip.jpg,0
./data/UTKFace\23_1_2_20170116172959302.jpg.chip.jpg,2
./data/UTKFace\25_1_0_20170103175619551.jpg.chip.jpg,2
./data/UTKFace\1_1_0_20170109193830378.jpg.chip.jpg,0
./data/UTKFace\75_1_0_20170110182543266.jpg.chip.jpg,7
./data/UTKFace\20_1_2_20170104020820934.jpg.chip.jpg,2
./data/UTKFace\24_1_4_20170117194845444.jpg.chip.jpg,2
./data/UTKFace\32_0_1_20170113141930308.jpg.chip.jpg,3
./data/UTKFace\20_1_0_20170116211743925.jpg.chip.jpg,2
./data/UTKFace\35_1_1_20170117154027218.jpg.chip.jpg,3
./data/UTKFace\44_0_1_20170117172143700.jpg.chip.jpg,4
./data/UTKFace\9_0_0_20170110220712974.jpg.chip.jpg,0
./data/UTKFace\26_0_0_20170105164133579.jpg.chip.jpg,2
./data/UTKFace\80_1_0_20170110140948978.jpg.chip.jpg,8
./data/UTKFace\8_1_0_20170109194048333.jpg.chip.jpg,0
./data/UTKFace\39_1_3_20170104235854833.jpg.chip.jpg,3
./data/UTKFace\24_1_4_20170117150458348.jpg.chip.jpg,2
./data/UTKFace\34_0_0_20170117182621262.jpg.chip.jpg,3
./data/UTKFace\28_0_0_20170113210126785.jpg.chip.jpg,2
./data/UTKFace\25_1_0_20170116220927378.jpg.chip.jpg,2
./data/UTKFace\32_1_2_20170109135928794.jpg.chip.jpg,3
./data/UTKFace\36_0_0_20170104173002256.jpg.chip.jpg,3
./data/UTKFace\58_0_0_20170117191807907.jpg.chip.jpg,5
./data/UTKFace\46_0_3_20170104220249837.jpg.chip.jpg,4
./data/UTKFace\3_0_2_20161219162657782.jpg.chip.jpg,0
./data/UTKFace\80_0_0_20170111205626183.jpg.chip.jpg,8
./data/UTKFace\1_0_4_20170110212923157.jpg.chip.jpg,0
./data/UTKFace\59_0_0_20170117175959580.jpg.chip.jpg,5
./data/UTKFace\45_0_0_20170117135112380.jpg.chip.jpg,4
./data/UTKFace\51_0_0_20170117160746568.jpg.chip.jpg,5
./data/UTKFace\1_0_0_20170109193820009.jpg.chip.jpg,0
./data/UTKFace\26_0_3_20170119192058354.jpg.chip.jpg,2
./data/UTKFace\26_1_4_20170117152504299.jpg.chip.jpg,2
./data/UTKFace\50_0_0_20170117135334839.jpg.chip.jpg,5
./data/UTKFace\23_1_3_20170104222308327.jpg.chip.jpg,2
./data/UTKFace\8_0_0_20170103200436055.jpg.chip.jpg,0
./data/UTKFace\23_1_0_20170116221819522.jpg.chip.jpg,2
./data/UTKFace\1_0_4_20161221195115664.jpg.chip.jpg,0
./data/UTKFace\35_1_1_20170112230432254.jpg.chip.jpg,3
./data/UTKFace\31_1_1_20170116024050198.jpg.chip.jpg,3
./data/UTKFace\22_0_3_20170119150653870.jpg.chip.jpg,2
./data/UTKFace\7_0_0_20170110220439570.jpg.chip.jpg,0
./data/UTKFace\26_1_1_20170112211356292.jpg.chip.jpg,2
./data/UTKFace\2_1_3_20161220144902743.jpg.chip.jpg,0
./data/UTKFace\9_0_0_20170110220623658.jpg.chip.jpg,0
./data/UTKFace\23_1_2_20170116173253789.jpg.chip.jpg,2
./data/UTKFace\28_0_1_20170114034234198.jpg.chip.jpg,2
./data/UTKFace\50_0_0_20170116183942841.jpg.chip.jpg,5
./data/UTKFace\24_1_2_20170116172642345.jpg.chip.jpg,2
./data/UTKFace\76_0_2_20170112224008292.jpg.chip.jpg,7
./data/UTKFace\73_1_0_20170110125254674.jpg.chip.jpg,7
./data/UTKFace\50_1_0_20170103183624314.jpg.chip.jpg,5
./data/UTKFace\75_1_0_20170110181942190.jpg.chip.jpg,7
./data/UTKFace\54_1_0_20170103183742275.jpg.chip.jpg,5
./data/UTKFace\2_1_2_20161219162334438.jpg.chip.jpg,0
./data/UTKFace\2_0_4_20161221192937540.jpg.chip.jpg,0
./data/UTKFace\30_0_0_20170117000350509.jpg.chip.jpg,3
./data/UTKFace\34_0_4_20170105165000683.jpg.chip.jpg,3
./data/UTKFace\28_0_3_20170119194507123.jpg.chip.jpg,2
./data/UTKFace\28_1_0_20170117003302256.jpg.chip.jpg,2
./data/UTKFace\11_1_1_20170114033545468.jpg.chip.jpg,1
./data/UTKFace\23_0_1_20170117194030006.jpg.chip.jpg,2
./data/UTKFace\10_0_0_20170110225518663.jpg.chip.jpg,1
./data/UTKFace\1_1_4_20161221201729160.jpg.chip.jpg,0
./data/UTKFace\28_1_1_20170117020424778.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170117173311533.jpg.chip.jpg,3
./data/UTKFace\58_0_3_20170119195320690.jpg.chip.jpg,5
./data/UTKFace\29_0_0_20170117180854265.jpg.chip.jpg,2
./data/UTKFace\75_0_0_20170111204851535.jpg.chip.jpg,7
./data/UTKFace\35_0_1_20170116010938697.jpg.chip.jpg,3
./data/UTKFace\45_0_0_20170104002123472.jpg.chip.jpg,4
./data/UTKFace\25_0_2_20170116172425264.jpg.chip.jpg,2
./data/UTKFace\20_1_2_20170116182714846.jpg.chip.jpg,2
./data/UTKFace\18_1_2_20170104020841204.jpg.chip.jpg,1
./data/UTKFace\24_1_3_20170119170901622.jpg.chip.jpg,2
./data/UTKFace\54_0_4_20170117204308977.jpg.chip.jpg,5
./data/UTKFace\45_0_1_20170113154750024.jpg.chip.jpg,4
./data/UTKFace\54_0_2_20170109012851763.jpg.chip.jpg,5
./data/UTKFace\28_0_4_20170116220531686.jpg.chip.jpg,2
./data/UTKFace\25_0_1_20170113151512351.jpg.chip.jpg,2
./data/UTKFace\25_0_0_20170117143507210.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116024031179.jpg.chip.jpg,2
./data/UTKFace\35_1_1_20170117154115861.jpg.chip.jpg,3
./data/UTKFace\26_1_3_20170119193125362.jpg.chip.jpg,2
./data/UTKFace\18_0_2_20170110231202841.jpg.chip.jpg,1
./data/UTKFace\21_0_1_20170113133117587.jpg.chip.jpg,2
./data/UTKFace\35_0_4_20170117153235020.jpg.chip.jpg,3
./data/UTKFace\1_1_0_20170109190516994.jpg.chip.jpg,0
./data/UTKFace\20_0_0_20170116201311689.jpg.chip.jpg,2
./data/UTKFace\45_1_0_20170119204732262.jpg.chip.jpg,4
./data/UTKFace\44_0_3_20170119172207729.jpg.chip.jpg,4
./data/UTKFace\20_0_3_20170113133050904.jpg.chip.jpg,2
