path,age
./data/UTKFace\30_0_2_20170117134906136.jpg.chip.jpg,3
./data/UTKFace\32_1_1_20170116222946705.jpg.chip.jpg,3
./data/UTKFace\39_0_3_20170119203900686.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170112230643812.jpg.chip.jpg,2
./data/UTKFace\28_1_0_20170117121842806.jpg.chip.jpg,2
./data/UTKFace\90_1_0_20170120230312163.jpg.chip.jpg,9
./data/UTKFace\27_1_4_20170103230157624.jpg.chip.jpg,2
./data/UTKFace\18_1_1_20170114030258171.jpg.chip.jpg,1
./data/UTKFace\25_0_3_20170119171823257.jpg.chip.jpg,2
./data/UTKFace\81_0_1_20170117193731174.jpg.chip.jpg,8
./data/UTKFace\32_1_1_20170113001227602.jpg.chip.jpg,3
./data/UTKFace\32_0_1_20170113134154346.jpg.chip.jpg,3
./data/UTKFace\40_0_3_20170119211848649.jpg.chip.jpg,4
./data/UTKFace\29_1_2_20170103181921865.jpg.chip.jpg,2
./data/UTKFace\76_1_1_20170112205902715.jpg.chip.jpg,7
./data/UTKFace\22_1_2_20161219192416602.jpg.chip.jpg,2
./data/UTKFace\25_1_4_20170103223548135.jpg.chip.jpg,2
./data/UTKFace\30_1_3_20170117132700450.jpg.chip.jpg,3
./data/UTKFace\24_1_4_20170117194829684.jpg.chip.jpg,2
./data/UTKFace\25_1_2_20170116162834422.jpg.chip.jpg,2
./data/UTKFace\52_1_0_20170104184406094.jpg.chip.jpg,5
./data/UTKFace\60_0_3_20170119203928983.jpg.chip.jpg,6
./data/UTKFace\5_1_4_20161223232140509.jpg.chip.jpg,0
./data/UTKFace\48_0_0_20170104184737717.jpg.chip.jpg,4
./data/UTKFace\32_0_1_20170113135916978.jpg.chip.jpg,3
./data/UTKFace\1_1_3_20161220220548777.jpg.chip.jpg,0
./data/UTKFace\28_0_1_20170117021201719.jpg.chip.jpg,2
./data/UTKFace\45_1_0_20170110154650451.jpg.chip.jpg,4
./data/UTKFace\59_0_4_20170117172237604.jpg.chip.jpg,5
./data/UTKFace\42_0_1_20170117171459684.jpg.chip.jpg,4
./data/UTKFace\17_0_3_20170117134709342.jpg.chip.jpg,1
./data/UTKFace\54_0_0_20170113210127075.jpg.chip.jpg,5
./data/UTKFace\28_1_0_20170112235141673.jpg.chip.jpg,2
./data/UTKFace\30_0_1_20170113012632385.jpg.chip.jpg,3
./data/UTKFace\12_1_0_20170109201553786.jpg.chip.jpg,1
./data/UTKFace\18_0_3_20170104225820545.jpg.chip.jpg,1
./data/UTKFace\42_1_2_20170104204657182.jpg.chip.jpg,4
./data/UTKFace\28_1_2_20170116164602956.jpg.chip.jpg,2
./data/UTKFace\30_1_0_20170117181416245.jpg.chip.jpg,3
./data/UTKFace\46_1_2_20170109002550554.jpg.chip.jpg,4
./data/UTKFace\36_0_3_20170119201744493.jpg.chip.jpg,3
./data/UTKFace\24_0_2_20170119165656526.jpg.chip.jpg,2
./data/UTKFace\25_1_2_20170116175245111.jpg.chip.jpg,2
./data/UTKFace\1_1_2_20161219192240930.jpg.chip.jpg,0
./data/UTKFace\59_0_0_20170104212933919.jpg.chip.jpg,5
./data/UTKFace\62_0_0_20170109013752925.jpg.chip.jpg,6
./data/UTKFace\1_1_2_20161219211423014.jpg.chip.jpg,0
./data/UTKFace\45_0_0_20170117170144193.jpg.chip.jpg,4
./data/UTKFace\26_1_3_20170119180550463.jpg.chip.jpg,2
./data/UTKFace\31_0_0_20170113142314661.jpg.chip.jpg,3
./data/UTKFace\12_1_3_20170104223448631.jpg.chip.jpg,1
./data/UTKFace\1_0_3_20161220222642427.jpg.chip.jpg,0
./data/UTKFace\38_0_2_20170116162307374.jpg.chip.jpg,3
./data/UTKFace\2_1_2_20161219211133165.jpg.chip.jpg,0
./data/UTKFace\41_1_0_20170104171619994.jpg.chip.jpg,4
./data/UTKFace\5_1_1_20170112210544957.jpg.chip.jpg,0
./data/UTKFace\30_0_0_20170117141701441.jpg.chip.jpg,3
./data/UTKFace\55_0_0_20170120221341989.jpg.chip.jpg,5
./data/UTKFace\30_1_4_20170103213106156.jpg.chip.jpg,3
./data/UTKFace\56_0_0_20170111202842202.jpg.chip.jpg,5
./data/UTKFace\34_0_1_20170117010104315.jpg.chip.jpg,3
./data/UTKFace\7_1_0_20170109194241191.jpg.chip.jpg,0
./data/UTKFace\65_0_0_20170111205215087.jpg.chip.jpg,6
./data/UTKFace\31_1_3_20170104223314431.jpg.chip.jpg,3
./data/UTKFace\80_0_1_20170111205551658.jpg.chip.jpg,8
./data/UTKFace\59_0_1_20170117192104465.jpg.chip.jpg,5
./data/UTKFace\50_0_0_20170117135334839.jpg.chip.jpg,5
./data/UTKFace\26_0_2_20170116182411806.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170119175419890.jpg.chip.jpg,2
./data/UTKFace\8_1_0_20170109202851846.jpg.chip.jpg,0
./data/UTKFace\25_1_3_20170119172014464.jpg.chip.jpg,2
./data/UTKFace\29_0_0_20170104165027441.jpg.chip.jpg,2
./data/UTKFace\20_1_1_20170112231449708.jpg.chip.jpg,2
./data/UTKFace\77_0_2_20170112224640564.jpg.chip.jpg,7
./data/UTKFace\26_0_4_20170117153949109.jpg.chip.jpg,2
./data/UTKFace\54_0_1_20170117190531158.jpg.chip.jpg,5
./data/UTKFace\26_1_0_20170104021254429.jpg.chip.jpg,2
./data/UTKFace\42_0_0_20170113012441401.jpg.chip.jpg,4
./data/UTKFace\27_1_2_20170116163747003.jpg.chip.jpg,2
./data/UTKFace\1_1_3_20161220143409894.jpg.chip.jpg,0
./data/UTKFace\78_1_0_20170110181616162.jpg.chip.jpg,7
./data/UTKFace\4_1_4_20161221193345109.jpg.chip.jpg,0
./data/UTKFace\60_0_3_20170119204833974.jpg.chip.jpg,6
./data/UTKFace\35_0_0_20170117135012246.jpg.chip.jpg,3
./data/UTKFace\28_1_1_20170117165607911.jpg.chip.jpg,2
./data/UTKFace\1_0_0_20170109191725028.jpg.chip.jpg,0
./data/UTKFace\35_1_1_20170112230432254.jpg.chip.jpg,3
./data/UTKFace\1_0_3_20161220220116873.jpg.chip.jpg,0
./data/UTKFace\27_1_0_20170117120639678.jpg.chip.jpg,2
./data/UTKFace\1_0_0_20161219204741557.jpg.chip.jpg,0
./data/UTKFace\50_0_0_20170117182140781.jpg.chip.jpg,5
./data/UTKFace\23_0_0_20170105000754450.jpg.chip.jpg,2
./data/UTKFace\25_0_0_20170116200929068.jpg.chip.jpg,2
./data/UTKFace\54_1_0_20170104185045990.jpg.chip.jpg,5
./data/UTKFace\42_1_0_20170103184125771.jpg.chip.jpg,4
./data/UTKFace\52_0_1_20170120222921386.jpg.chip.jpg,5
./data/UTKFace\40_0_0_20170116182430598.jpg.chip.jpg,4
./data/UTKFace\28_1_1_20170114031123751.jpg.chip.jpg,2
./data/UTKFace\25_1_3_20170104222509455.jpg.chip.jpg,2
./data/UTKFace\25_0_0_20170117192955499.jpg.chip.jpg,2
./data/UTKFace\53_0_0_20170120223131515.jpg.chip.jpg,5
./data/UTKFace\26_0_0_20170117195446239.jpg.chip.jpg,2
./data/UTKFace\49_1_1_20170116003307142.jpg.chip.jpg,4
./data/UTKFace\48_0_1_20170113172954867.jpg.chip.jpg,4
./data/UTKFace\7_1_4_20161223225843468.jpg.chip.jpg,0
./data/UTKFace\8_1_0_20170109203248565.jpg.chip.jpg,0
./data/UTKFace\36_0_3_20170119201743421.jpg.chip.jpg,3
./data/UTKFace\45_0_0_20170105172826437.jpg.chip.jpg,4
./data/UTKFace\26_0_2_20170116181343246.jpg.chip.jpg,2
./data/UTKFace\28_1_1_20170116023923708.jpg.chip.jpg,2
./data/UTKFace\30_1_0_20170117181422492.jpg.chip.jpg,3
./data/UTKFace\47_1_0_20170109011110873.jpg.chip.jpg,4
./data/UTKFace\39_1_0_20170103183321298.jpg.chip.jpg,3
./data/UTKFace\26_0_2_20170105163936652.jpg.chip.jpg,2
./data/UTKFace\28_0_1_20170113151400128.jpg.chip.jpg,2
./data/UTKFace\65_0_1_20170113145609182.jpg.chip.jpg,6
./data/UTKFace\27_0_1_20170117012811248.jpg.chip.jpg,2
./data/UTKFace\32_0_1_20170104203055003.jpg.chip.jpg,3
./data/UTKFace\54_0_1_20170117191348426.jpg.chip.jpg,5
./data/UTKFace\31_0_1_20170116010511938.jpg.chip.jpg,3
./data/UTKFace\23_1_0_20170117144910291.jpg.chip.jpg,2
./data/UTKFace\44_0_1_20170111181750405.jpg.chip.jpg,4
./data/UTKFace\27_0_0_20170104231544105.jpg.chip.jpg,2
./data/UTKFace\75_1_0_20170120225821626.jpg.chip.jpg,7
./data/UTKFace\46_0_3_20170119183229046.jpg.chip.jpg,4
./data/UTKFace\16_1_4_20170103201021199.jpg.chip.jpg,1
./data/UTKFace\52_0_4_20170104184746311.jpg.chip.jpg,5
./data/UTKFace\71_1_0_20170110131635408.jpg.chip.jpg,7
./data/UTKFace\26_0_3_20170119180815126.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170116222338389.jpg.chip.jpg,4
./data/UTKFace\25_1_3_20170104231534609.jpg.chip.jpg,2
./data/UTKFace\34_0_0_20170117203207119.jpg.chip.jpg,3
./data/UTKFace\23_1_2_20170116173107723.jpg.chip.jpg,2
./data/UTKFace\48_1_1_20170113190404873.jpg.chip.jpg,4
./data/UTKFace\54_1_3_20170109142901150.jpg.chip.jpg,5
./data/UTKFace\29_1_0_20170104021759835.jpg.chip.jpg,2
./data/UTKFace\6_1_0_20170104005551551.jpg.chip.jpg,0
./data/UTKFace\20_1_0_20170116000638538.jpg.chip.jpg,2
./data/UTKFace\42_0_3_20170113190642809.jpg.chip.jpg,4
./data/UTKFace\50_1_4_20170117204033496.jpg.chip.jpg,5
./data/UTKFace\70_0_0_20170104213700973.jpg.chip.jpg,7
./data/UTKFace\37_0_3_20170119192309233.jpg.chip.jpg,3
./data/UTKFace\1_1_2_20161219212221341.jpg.chip.jpg,0
./data/UTKFace\25_1_0_20170117123818139.jpg.chip.jpg,2
./data/UTKFace\40_0_3_20170119204141439.jpg.chip.jpg,4
./data/UTKFace\24_0_0_20170113210126343.jpg.chip.jpg,2
./data/UTKFace\20_1_2_20170104015622356.jpg.chip.jpg,2
./data/UTKFace\29_0_4_20170117202710430.jpg.chip.jpg,2
./data/UTKFace\1_1_0_20170109190937434.jpg.chip.jpg,0
./data/UTKFace\15_0_1_20170113154729554.jpg.chip.jpg,1
./data/UTKFace\51_0_0_20170109012546903.jpg.chip.jpg,5
./data/UTKFace\1_0_4_20161221202331737.jpg.chip.jpg,0
./data/UTKFace\14_0_0_2017011022340900.jpg.chip.jpg,1
./data/UTKFace\26_0_0_20170113210604814.jpg.chip.jpg,2
./data/UTKFace\23_1_2_20170105162602515.jpg.chip.jpg,2
./data/UTKFace\63_0_1_20170117155018994.jpg.chip.jpg,6
./data/UTKFace\6_1_0_20170109201058867.jpg.chip.jpg,0
./data/UTKFace\1_1_0_20170109193427612.jpg.chip.jpg,0
./data/UTKFace\68_0_0_20170117155857481.jpg.chip.jpg,6
./data/UTKFace\21_1_4_20170117193741701.jpg.chip.jpg,2
./data/UTKFace\41_1_0_20170116235150272.jpg.chip.jpg,4
./data/UTKFace\52_0_1_20170113142156388.jpg.chip.jpg,5
./data/UTKFace\6_1_0_20170109192013556.jpg.chip.jpg,0
./data/UTKFace\42_0_0_20170117135630521.jpg.chip.jpg,4
./data/UTKFace\1_0_0_20170110213202543.jpg.chip.jpg,0
./data/UTKFace\105_1_0_20170112213507183.jpg.chip.jpg,10
./data/UTKFace\72_1_0_20170110183431246.jpg.chip.jpg,7
./data/UTKFace\1_1_0_20161219161636014.jpg.chip.jpg,0
./data/UTKFace\25_1_1_20170116003155558.jpg.chip.jpg,2
./data/UTKFace\86_0_2_20170112191332213.jpg.chip.jpg,8
./data/UTKFace\29_1_3_20170117143838036.jpg.chip.jpg,2
./data/UTKFace\36_0_0_20170105172613829.jpg.chip.jpg,3
./data/UTKFace\58_0_0_20170111204759653.jpg.chip.jpg,5
./data/UTKFace\25_1_4_20170117193445813.jpg.chip.jpg,2
./data/UTKFace\55_0_3_20170119154102401.jpg.chip.jpg,5
./data/UTKFace\39_1_4_20170103163548640.jpg.chip.jpg,3
./data/UTKFace\14_0_3_20170104225721488.jpg.chip.jpg,1
./data/UTKFace\52_1_0_20170109221143312.jpg.chip.jpg,5
./data/UTKFace\17_0_0_20170110232017297.jpg.chip.jpg,1
./data/UTKFace\40_0_0_20170104170248249.jpg.chip.jpg,4
./data/UTKFace\27_1_1_20170112213510151.jpg.chip.jpg,2
./data/UTKFace\31_0_0_20170117120944631.jpg.chip.jpg,3
./data/UTKFace\2_0_2_20161219155959781.jpg.chip.jpg,0
./data/UTKFace\9_0_0_20170110224838965.jpg.chip.jpg,0
./data/UTKFace\24_0_2_20170116170804180.jpg.chip.jpg,2
./data/UTKFace\39_1_0_20170105184017031.jpg.chip.jpg,3
./data/UTKFace\8_1_3_20170104221650071.jpg.chip.jpg,0
./data/UTKFace\1_0_4_20161221193434166.jpg.chip.jpg,0
./data/UTKFace\30_1_3_20170104232147226.jpg.chip.jpg,3
./data/UTKFace\30_0_1_20170117123910079.jpg.chip.jpg,3
./data/UTKFace\18_1_0_20170109212554810.jpg.chip.jpg,1
./data/UTKFace\27_1_2_20170104020523491.jpg.chip.jpg,2
./data/UTKFace\22_1_0_20170116220644040.jpg.chip.jpg,2
./data/UTKFace\24_1_0_20170117194955099.jpg.chip.jpg,2
./data/UTKFace\20_1_0_20170109213411083.jpg.chip.jpg,2
./data/UTKFace\44_0_4_20170104001913293.jpg.chip.jpg,4
./data/UTKFace\38_0_0_20170117140605859.jpg.chip.jpg,3
./data/UTKFace\60_1_0_20170110143505801.jpg.chip.jpg,6
./data/UTKFace\26_0_2_20170116184137536.jpg.chip.jpg,2
./data/UTKFace\55_0_3_20170119181128452.jpg.chip.jpg,5
./data/UTKFace\7_0_0_20161219201514284.jpg.chip.jpg,0
./data/UTKFace\53_0_0_20170117163705002.jpg.chip.jpg,5
./data/UTKFace\59_0_0_20170104184923262.jpg.chip.jpg,5
./data/UTKFace\28_1_1_20170117022229804.jpg.chip.jpg,2
./data/UTKFace\29_0_1_20170114030901209.jpg.chip.jpg,2
./data/UTKFace\25_0_0_20170117151726084.jpg.chip.jpg,2
./data/UTKFace\30_1_2_20170116162557654.jpg.chip.jpg,3
./data/UTKFace\2_1_2_20161219222430327.jpg.chip.jpg,0
./data/UTKFace\13_0_2_20170103201143159.jpg.chip.jpg,1
./data/UTKFace\48_0_1_20170116233413749.jpg.chip.jpg,4
./data/UTKFace\52_0_0_20170113183752750.jpg.chip.jpg,5
./data/UTKFace\1_1_4_20161221193732358.jpg.chip.jpg,0
./data/UTKFace\40_0_0_20170117152411165.jpg.chip.jpg,4
./data/UTKFace\36_0_0_20170117175609824.jpg.chip.jpg,3
./data/UTKFace\52_0_0_20170117190847091.jpg.chip.jpg,5
./data/UTKFace\34_1_1_20170112234631399.jpg.chip.jpg,3
./data/UTKFace\24_1_0_20170117150414570.jpg.chip.jpg,2
./data/UTKFace\20_1_0_20170116212316301.jpg.chip.jpg,2
./data/UTKFace\48_0_1_20170117171859064.jpg.chip.jpg,4
./data/UTKFace\35_0_2_20170116161858517.jpg.chip.jpg,3
./data/UTKFace\1_0_3_20161219230525895.jpg.chip.jpg,0
./data/UTKFace\59_0_0_20170109143000485.jpg.chip.jpg,5
./data/UTKFace\1_0_3_20161219225633088.jpg.chip.jpg,0
./data/UTKFace\32_1_1_20170112215208374.jpg.chip.jpg,3
./data/UTKFace\57_0_0_20170111203532804.jpg.chip.jpg,5
./data/UTKFace\35_0_2_20170117182954110.jpg.chip.jpg,3
./data/UTKFace\36_0_3_20170119201943645.jpg.chip.jpg,3
./data/UTKFace\15_0_0_20170120133307597.jpg.chip.jpg,1
./data/UTKFace\34_1_2_20170104023010725.jpg.chip.jpg,3
./data/UTKFace\34_1_2_20170109140259136.jpg.chip.jpg,3
./data/UTKFace\35_0_2_20170116172921158.jpg.chip.jpg,3
./data/UTKFace\31_0_1_20170116024257506.jpg.chip.jpg,3
./data/UTKFace\74_0_2_20170105174346668.jpg.chip.jpg,7
./data/UTKFace\40_0_3_20170119204129150.jpg.chip.jpg,4
./data/UTKFace\70_0_0_20170104185854046.jpg.chip.jpg,7
./data/UTKFace\42_1_1_20170113001928635.jpg.chip.jpg,4
./data/UTKFace\36_1_3_20170119202143325.jpg.chip.jpg,3
./data/UTKFace\26_1_0_20170117174948312.jpg.chip.jpg,2
./data/UTKFace\21_1_4_20170103230000841.jpg.chip.jpg,2
./data/UTKFace\49_1_3_20170109140923740.jpg.chip.jpg,4
./data/UTKFace\35_1_3_20170117154203196.jpg.chip.jpg,3
./data/UTKFace\9_0_0_20170110224737016.jpg.chip.jpg,0
./data/UTKFace\69_1_2_20170105174748782.jpg.chip.jpg,6
./data/UTKFace\35_1_0_20170105162358962.jpg.chip.jpg,3
./data/UTKFace\12_1_0_20170109203310061.jpg.chip.jpg,1
./data/UTKFace\61_0_3_20170109150814971.jpg.chip.jpg,6
./data/UTKFace\35_0_0_20170117172131883.jpg.chip.jpg,3
./data/UTKFace\25_0_3_20170119171112135.jpg.chip.jpg,2
./data/UTKFace\3_1_0_20170109191511657.jpg.chip.jpg,0
./data/UTKFace\4_0_0_20170110213408453.jpg.chip.jpg,0
./data/UTKFace\35_1_1_20170117154114285.jpg.chip.jpg,3
./data/UTKFace\28_1_2_20170116164719711.jpg.chip.jpg,2
./data/UTKFace\51_0_0_20170111171747345.jpg.chip.jpg,5
./data/UTKFace\14_0_0_20170110225056665.jpg.chip.jpg,1
./data/UTKFace\45_0_0_20170116203604318.jpg.chip.jpg,4
./data/UTKFace\33_1_3_20170104235051234.jpg.chip.jpg,3
./data/UTKFace\37_0_1_20170116030128110.jpg.chip.jpg,3
./data/UTKFace\75_0_0_20170111210157776.jpg.chip.jpg,7
./data/UTKFace\26_1_1_20170116160247500.jpg.chip.jpg,2
./data/UTKFace\69_0_0_20170111203934092.jpg.chip.jpg,6
./data/UTKFace\37_0_2_20170116192050747.jpg.chip.jpg,3
./data/UTKFace\57_1_0_20170110160643595.jpg.chip.jpg,5
./data/UTKFace\9_0_0_20170110220658769.jpg.chip.jpg,0
./data/UTKFace\62_0_1_20170113173405674.jpg.chip.jpg,6
./data/UTKFace\32_1_1_20170114033451015.jpg.chip.jpg,3
./data/UTKFace\35_0_4_20170117204532088.jpg.chip.jpg,3
./data/UTKFace\1_1_2_20161219222021335.jpg.chip.jpg,0
./data/UTKFace\29_0_1_20170117095826375.jpg.chip.jpg,2
./data/UTKFace\50_0_0_20170120134018751.jpg.chip.jpg,5
./data/UTKFace\28_0_0_20170117180609562.jpg.chip.jpg,2
./data/UTKFace\28_0_0_20170117202533919.jpg.chip.jpg,2
./data/UTKFace\18_1_0_20170102235007970.jpg.chip.jpg,1
./data/UTKFace\29_1_1_20170112205213493.jpg.chip.jpg,2
./data/UTKFace\8_1_0_20170109203557851.jpg.chip.jpg,0
./data/UTKFace\23_0_4_20170117194048925.jpg.chip.jpg,2
./data/UTKFace\28_0_1_20170117202336846.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116154727986.jpg.chip.jpg,2
./data/UTKFace\40_0_2_20170116191940772.jpg.chip.jpg,4
./data/UTKFace\24_1_1_20170112234551513.jpg.chip.jpg,2
./data/UTKFace\36_0_1_20170113141850810.jpg.chip.jpg,3
./data/UTKFace\69_1_0_20170110122444118.jpg.chip.jpg,6
./data/UTKFace\90_0_0_20170117175511939.jpg.chip.jpg,9
./data/UTKFace\47_0_2_20170112220340617.jpg.chip.jpg,4
./data/UTKFace\26_0_1_20170117173231271.jpg.chip.jpg,2
./data/UTKFace\60_1_1_20170110152910810.jpg.chip.jpg,6
./data/UTKFace\16_0_0_20170110231636100.jpg.chip.jpg,1
./data/UTKFace\21_1_3_20170119154311378.jpg.chip.jpg,2
./data/UTKFace\37_1_1_20170116180008472.jpg.chip.jpg,3
./data/UTKFace\65_1_0_20170110181102968.jpg.chip.jpg,6
./data/UTKFace\35_1_3_20170109135835957.jpg.chip.jpg,3
./data/UTKFace\72_1_0_20170105164536452.jpg.chip.jpg,7
./data/UTKFace\38_1_4_20170109002426534.jpg.chip.jpg,3
./data/UTKFace\61_0_0_20170104212151300.jpg.chip.jpg,6
./data/UTKFace\26_1_2_20170116175503224.jpg.chip.jpg,2
./data/UTKFace\2_0_0_20161219204329404.jpg.chip.jpg,0
./data/UTKFace\16_1_1_20170114030930183.jpg.chip.jpg,1
./data/UTKFace\23_0_2_20170116172805150.jpg.chip.jpg,2
./data/UTKFace\15_0_3_20170104230418059.jpg.chip.jpg,1
./data/UTKFace\7_1_4_20170103230718288.jpg.chip.jpg,0
./data/UTKFace\65_0_0_20170116224819158.jpg.chip.jpg,6
./data/UTKFace\8_1_0_20170109205108577.jpg.chip.jpg,0
./data/UTKFace\35_0_0_20170117150020867.jpg.chip.jpg,3
./data/UTKFace\32_1_2_20170116180734484.jpg.chip.jpg,3
./data/UTKFace\2_0_2_20161219212235749.jpg.chip.jpg,0
./data/UTKFace\51_1_0_20170103183556395.jpg.chip.jpg,5
./data/UTKFace\61_0_0_20170117174635328.jpg.chip.jpg,6
./data/UTKFace\60_0_1_20170113174854844.jpg.chip.jpg,6
./data/UTKFace\24_0_0_20170119152257171.jpg.chip.jpg,2
./data/UTKFace\70_1_1_20170119205140215.jpg.chip.jpg,7
./data/UTKFace\2_0_2_20161219222111287.jpg.chip.jpg,0
./data/UTKFace\32_1_1_20170113012612272.jpg.chip.jpg,3
./data/UTKFace\17_0_0_20170110232027271.jpg.chip.jpg,1
./data/UTKFace\24_1_1_20170112234558855.jpg.chip.jpg,2
./data/UTKFace\22_1_0_20170116220816105.jpg.chip.jpg,2
./data/UTKFace\55_0_0_20170120222221343.jpg.chip.jpg,5
./data/UTKFace\32_1_3_20170117184329913.jpg.chip.jpg,3
./data/UTKFace\47_0_1_20170117193737256.jpg.chip.jpg,4
./data/UTKFace\18_1_0_20170105183423287.jpg.chip.jpg,1
./data/UTKFace\28_1_2_20170104020754708.jpg.chip.jpg,2
./data/UTKFace\58_0_0_20170120224601232.jpg.chip.jpg,5
./data/UTKFace\55_0_0_20170111195247744.jpg.chip.jpg,5
./data/UTKFace\12_1_0_20170109205104124.jpg.chip.jpg,1
./data/UTKFace\24_0_0_20170119151341215.jpg.chip.jpg,2
./data/UTKFace\16_1_2_20170116162343874.jpg.chip.jpg,1
./data/UTKFace\35_0_0_20170117172908485.jpg.chip.jpg,3
./data/UTKFace\45_0_2_20170105173303117.jpg.chip.jpg,4
./data/UTKFace\57_0_3_20170119211315720.jpg.chip.jpg,5
./data/UTKFace\28_0_2_20170119180256157.jpg.chip.jpg,2
./data/UTKFace\8_0_0_20170110220118138.jpg.chip.jpg,0
./data/UTKFace\1_1_2_20161219205649948.jpg.chip.jpg,0
./data/UTKFace\30_1_3_20170109141058153.jpg.chip.jpg,3
./data/UTKFace\22_1_4_20170104005431327.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170117204518056.jpg.chip.jpg,3
./data/UTKFace\24_0_2_20170116170629539.jpg.chip.jpg,2
./data/UTKFace\8_1_1_20170116153005352.jpg.chip.jpg,0
./data/UTKFace\27_0_3_20170119165911975.jpg.chip.jpg,2
./data/UTKFace\25_0_3_20170119171618146.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219194820459.jpg.chip.jpg,0
./data/UTKFace\40_0_2_20170116173555334.jpg.chip.jpg,4
./data/UTKFace\40_0_0_20170104205037859.jpg.chip.jpg,4
./data/UTKFace\21_1_0_20170117142612442.jpg.chip.jpg,2
./data/UTKFace\75_0_2_20170112220538967.jpg.chip.jpg,7
./data/UTKFace\25_0_4_20170113133224545.jpg.chip.jpg,2
./data/UTKFace\7_0_0_20170110224332642.jpg.chip.jpg,0
./data/UTKFace\24_1_1_20170112231707948.jpg.chip.jpg,2
./data/UTKFace\43_0_0_20170117141431936.jpg.chip.jpg,4
./data/UTKFace\34_1_0_20170119200850021.jpg.chip.jpg,3
./data/UTKFace\46_0_2_20170116192700927.jpg.chip.jpg,4
./data/UTKFace\1_0_4_20170103202401551.jpg.chip.jpg,0
./data/UTKFace\80_1_0_20170109142913604.jpg.chip.jpg,8
./data/UTKFace\26_0_0_20170116232418087.jpg.chip.jpg,2
./data/UTKFace\55_0_0_20170120222234390.jpg.chip.jpg,5
./data/UTKFace\3_1_0_20170109194634188.jpg.chip.jpg,0
./data/UTKFace\24_0_1_20170117194359125.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170117202000565.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170117003247198.jpg.chip.jpg,2
./data/UTKFace\30_1_1_20170112215103998.jpg.chip.jpg,3
./data/UTKFace\9_0_0_20170110225229812.jpg.chip.jpg,0
./data/UTKFace\37_0_1_20170113174433771.jpg.chip.jpg,3
./data/UTKFace\25_0_3_20170117151048707.jpg.chip.jpg,2
./data/UTKFace\29_0_0_20170105163720435.jpg.chip.jpg,2
./data/UTKFace\59_0_0_20170113190732385.jpg.chip.jpg,5
./data/UTKFace\80_0_0_20170117173059810.jpg.chip.jpg,8
./data/UTKFace\26_1_1_20170116155039588.jpg.chip.jpg,2
./data/UTKFace\12_1_0_20170117181943783.jpg.chip.jpg,1
./data/UTKFace\45_1_0_20170117172231634.jpg.chip.jpg,4
./data/UTKFace\28_1_1_20170116223115624.jpg.chip.jpg,2
./data/UTKFace\54_1_0_20170117171158860.jpg.chip.jpg,5
./data/UTKFace\28_0_0_20170113210126785.jpg.chip.jpg,2
./data/UTKFace\1_0_4_20161221195857728.jpg.chip.jpg,0
./data/UTKFace\35_1_2_20170116180729528.jpg.chip.jpg,3
./data/UTKFace\39_0_4_20170104205430619.jpg.chip.jpg,3
./data/UTKFace\48_0_3_20170119151033366.jpg.chip.jpg,4
./data/UTKFace\31_0_3_20170104165548728.jpg.chip.jpg,3
./data/UTKFace\70_0_0_20170117174803325.jpg.chip.jpg,7
./data/UTKFace\60_1_0_20170110154325940.jpg.chip.jpg,6
./data/UTKFace\92_1_0_20170110183501116.jpg.chip.jpg,9
./data/UTKFace\48_0_1_20170113173459020.jpg.chip.jpg,4
./data/UTKFace\24_1_1_20170112234612457.jpg.chip.jpg,2
./data/UTKFace\35_0_1_20170117010039479.jpg.chip.jpg,3
./data/UTKFace\100_1_0_20170112213001988.jpg.chip.jpg,10
./data/UTKFace\25_1_4_20170103210241074.jpg.chip.jpg,2
./data/UTKFace\47_0_3_20170119205121919.jpg.chip.jpg,4
./data/UTKFace\6_1_2_20161219153411316.jpg.chip.jpg,0
./data/UTKFace\3_1_0_20161219205155700.jpg.chip.jpg,0
./data/UTKFace\28_0_3_20170119163006483.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219190530474.jpg.chip.jpg,0
./data/UTKFace\77_1_0_20170110181616162.jpg.chip.jpg,7
./data/UTKFace\57_1_0_20170105172541837.jpg.chip.jpg,5
./data/UTKFace\2_1_4_20161221192821980.jpg.chip.jpg,0
./data/UTKFace\56_1_0_20170120222048719.jpg.chip.jpg,5
./data/UTKFace\61_0_0_20170104210224700.jpg.chip.jpg,6
./data/UTKFace\65_0_1_20170117171258523.jpg.chip.jpg,6
./data/UTKFace\38_0_1_20170113184321335.jpg.chip.jpg,3
./data/UTKFace\25_1_4_20170103233749355.jpg.chip.jpg,2
./data/UTKFace\27_1_2_20170104021735596.jpg.chip.jpg,2
./data/UTKFace\40_0_4_20170117203403479.jpg.chip.jpg,4
./data/UTKFace\80_1_0_20170110140819226.jpg.chip.jpg,8
./data/UTKFace\65_0_3_20170117171142579.jpg.chip.jpg,6
