path,age
./data/UTKFace\37_0_3_20170119194814724.jpg.chip.jpg,3
./data/UTKFace\21_1_2_20170103201800511.jpg.chip.jpg,2
./data/UTKFace\30_1_2_20170116174548024.jpg.chip.jpg,3
./data/UTKFace\27_1_3_20170104222326719.jpg.chip.jpg,2
./data/UTKFace\23_1_2_20170116173057476.jpg.chip.jpg,2
./data/UTKFace\82_0_2_20170112205224683.jpg.chip.jpg,8
./data/UTKFace\27_1_1_20170113012330703.jpg.chip.jpg,2
./data/UTKFace\50_0_3_20170119205559383.jpg.chip.jpg,5
./data/UTKFace\8_1_1_20170112211035045.jpg.chip.jpg,0
./data/UTKFace\90_0_2_20170111223901221.jpg.chip.jpg,9
./data/UTKFace\35_1_1_20170113001650939.jpg.chip.jpg,3
./data/UTKFace\13_1_0_20170109205237062.jpg.chip.jpg,1
./data/UTKFace\22_1_0_20170103183738666.jpg.chip.jpg,2
./data/UTKFace\38_0_0_20170117163505625.jpg.chip.jpg,3
./data/UTKFace\8_0_3_20170110215701316.jpg.chip.jpg,0
./data/UTKFace\34_1_3_20170119165307574.jpg.chip.jpg,3
./data/UTKFace\57_1_0_20170109134356713.jpg.chip.jpg,5
./data/UTKFace\60_0_1_20170117163534458.jpg.chip.jpg,6
./data/UTKFace\68_0_0_20170111200435940.jpg.chip.jpg,6
./data/UTKFace\30_1_0_20170105164713380.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170117154704178.jpg.chip.jpg,2
./data/UTKFace\1_0_4_20161221193041157.jpg.chip.jpg,0
./data/UTKFace\28_0_4_20170109002923202.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170117174534054.jpg.chip.jpg,2
./data/UTKFace\23_0_1_20170117144346825.jpg.chip.jpg,2
./data/UTKFace\25_1_0_20170105183547063.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219203943516.jpg.chip.jpg,0
./data/UTKFace\26_1_0_20170116165702615.jpg.chip.jpg,2
./data/UTKFace\35_0_3_20170119194907323.jpg.chip.jpg,3
./data/UTKFace\55_0_4_20170120134239783.jpg.chip.jpg,5
./data/UTKFace\40_1_1_20170113012749881.jpg.chip.jpg,4
./data/UTKFace\25_1_0_20170117143946804.jpg.chip.jpg,2
./data/UTKFace\76_1_0_20170120225951434.jpg.chip.jpg,7
./data/UTKFace\1_0_0_20161219225850912.jpg.chip.jpg,0
./data/UTKFace\19_0_1_20170114025936564.jpg.chip.jpg,1
./data/UTKFace\50_1_2_20170104210635740.jpg.chip.jpg,5
./data/UTKFace\56_0_0_20170111211431463.jpg.chip.jpg,5
./data/UTKFace\75_0_0_20170117192234922.jpg.chip.jpg,7
./data/UTKFace\38_1_1_20170116012202989.jpg.chip.jpg,3
./data/UTKFace\72_0_1_20170111210712990.jpg.chip.jpg,7
./data/UTKFace\27_1_1_20170113011433800.jpg.chip.jpg,2
./data/UTKFace\82_0_0_20170111210449740.jpg.chip.jpg,8
./data/UTKFace\1_1_2_20161219205522365.jpg.chip.jpg,0
./data/UTKFace\35_0_0_20170117140509709.jpg.chip.jpg,3
./data/UTKFace\26_1_0_20170117003136628.jpg.chip.jpg,2
./data/UTKFace\17_0_0_20170104011408904.jpg.chip.jpg,1
./data/UTKFace\1_1_2_20161219203303165.jpg.chip.jpg,0
./data/UTKFace\7_1_4_20170103212641884.jpg.chip.jpg,0
./data/UTKFace\19_0_0_20170114030748851.jpg.chip.jpg,1
./data/UTKFace\30_1_0_20170117092621461.jpg.chip.jpg,3
./data/UTKFace\28_1_1_20170113001920244.jpg.chip.jpg,2
./data/UTKFace\75_0_0_20170117204739711.jpg.chip.jpg,7
./data/UTKFace\76_0_2_20170112224008292.jpg.chip.jpg,7
./data/UTKFace\36_0_3_20170119183659343.jpg.chip.jpg,3
./data/UTKFace\15_1_4_20170103201445071.jpg.chip.jpg,1
./data/UTKFace\28_0_0_20170117180519102.jpg.chip.jpg,2
./data/UTKFace\65_0_3_20170119171819688.jpg.chip.jpg,6
./data/UTKFace\47_0_3_20170119205239944.jpg.chip.jpg,4
./data/UTKFace\54_0_0_20170117163742346.jpg.chip.jpg,5
./data/UTKFace\23_0_0_20170117144545593.jpg.chip.jpg,2
./data/UTKFace\74_0_0_20170111222650857.jpg.chip.jpg,7
./data/UTKFace\20_1_4_20170103233649970.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170117114657664.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219140530307.jpg.chip.jpg,0
./data/UTKFace\26_0_1_20170116192453842.jpg.chip.jpg,2
./data/UTKFace\45_0_3_20170119201135740.jpg.chip.jpg,4
./data/UTKFace\82_0_0_20170111224022146.jpg.chip.jpg,8
./data/UTKFace\58_1_0_20170104185710750.jpg.chip.jpg,5
./data/UTKFace\105_1_0_20170112213507183.jpg.chip.jpg,10
./data/UTKFace\26_0_0_20170117195907555.jpg.chip.jpg,2
./data/UTKFace\36_0_1_20170113184110991.jpg.chip.jpg,3
./data/UTKFace\25_1_3_20170119172137400.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170117195903790.jpg.chip.jpg,2
./data/UTKFace\30_1_4_20170103213106156.jpg.chip.jpg,3
./data/UTKFace\55_0_3_20170119211435313.jpg.chip.jpg,5
./data/UTKFace\27_0_0_20170117175400993.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170119193136450.jpg.chip.jpg,2
./data/UTKFace\15_0_0_20170110232646170.jpg.chip.jpg,1
./data/UTKFace\38_0_0_20170117191939980.jpg.chip.jpg,3
./data/UTKFace\14_0_3_20170104225245755.jpg.chip.jpg,1
./data/UTKFace\26_1_3_20170117173705893.jpg.chip.jpg,2
./data/UTKFace\24_0_0_20170109214744250.jpg.chip.jpg,2
./data/UTKFace\26_0_4_20170117153355923.jpg.chip.jpg,2
./data/UTKFace\54_1_2_20170116193506567.jpg.chip.jpg,5
./data/UTKFace\23_0_1_20170113195604509.jpg.chip.jpg,2
./data/UTKFace\45_0_0_20170120221758572.jpg.chip.jpg,4
./data/UTKFace\38_0_1_201701162330572788.jpg.chip.jpg,3
./data/UTKFace\34_0_0_20170117203213479.jpg.chip.jpg,3
./data/UTKFace\36_0_3_20170119194621194.jpg.chip.jpg,3
./data/UTKFace\35_0_0_20170117171508484.jpg.chip.jpg,3
./data/UTKFace\52_1_0_20170109221057047.jpg.chip.jpg,5
./data/UTKFace\54_0_2_20170117171429994.jpg.chip.jpg,5
./data/UTKFace\8_1_0_20170109202314510.jpg.chip.jpg,0
./data/UTKFace\26_1_0_20170103234817732.jpg.chip.jpg,2
./data/UTKFace\29_0_3_20170119152247249.jpg.chip.jpg,2
./data/UTKFace\1_1_0_20170109190936410.jpg.chip.jpg,0
./data/UTKFace\19_1_0_20170112231655238.jpg.chip.jpg,1
./data/UTKFace\39_0_0_20170112215032192.jpg.chip.jpg,3
./data/UTKFace\38_1_0_20170104184812557.jpg.chip.jpg,3
./data/UTKFace\26_0_3_20170119184204318.jpg.chip.jpg,2
./data/UTKFace\19_0_0_20170119150054894.jpg.chip.jpg,1
./data/UTKFace\34_0_2_20170105173641996.jpg.chip.jpg,3
./data/UTKFace\47_0_0_20170104184157446.jpg.chip.jpg,4
./data/UTKFace\25_1_3_20170104231305129.jpg.chip.jpg,2
./data/UTKFace\12_0_0_20170110215739155.jpg.chip.jpg,1
./data/UTKFace\24_0_1_20170117130104056.jpg.chip.jpg,2
./data/UTKFace\1_1_3_20161219225238384.jpg.chip.jpg,0
./data/UTKFace\2_0_2_20161219141647272.jpg.chip.jpg,0
./data/UTKFace\65_0_0_20170120223818389.jpg.chip.jpg,6
./data/UTKFace\1_1_2_20161219142147841.jpg.chip.jpg,0
./data/UTKFace\3_1_4_20170103205114064.jpg.chip.jpg,0
./data/UTKFace\3_1_0_20170104005119728.jpg.chip.jpg,0
./data/UTKFace\4_0_2_20161219200030036.jpg.chip.jpg,0
./data/UTKFace\28_0_0_20170117180145941.jpg.chip.jpg,2
./data/UTKFace\1_0_3_20161220144838191.jpg.chip.jpg,0
./data/UTKFace\1_0_2_20161219155855829.jpg.chip.jpg,0
./data/UTKFace\8_0_3_20170104230744745.jpg.chip.jpg,0
./data/UTKFace\39_0_0_20170104181509148.jpg.chip.jpg,3
./data/UTKFace\33_0_3_20170119164240414.jpg.chip.jpg,3
./data/UTKFace\45_0_3_20170119195305345.jpg.chip.jpg,4
./data/UTKFace\2_1_0_20170109194054994.jpg.chip.jpg,0
./data/UTKFace\12_1_0_20170109204750280.jpg.chip.jpg,1
./data/UTKFace\26_1_1_20170116223057328.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170109140221559.jpg.chip.jpg,2
./data/UTKFace\85_1_0_20170120230406643.jpg.chip.jpg,8
./data/UTKFace\29_0_0_20170109002204936.jpg.chip.jpg,2
./data/UTKFace\35_1_0_20170117182902622.jpg.chip.jpg,3
./data/UTKFace\2_1_1_20170109194558992.jpg.chip.jpg,0
./data/UTKFace\53_0_0_20170117190933140.jpg.chip.jpg,5
./data/UTKFace\12_0_0_20170110225330874.jpg.chip.jpg,1
./data/UTKFace\17_1_0_20170109212920120.jpg.chip.jpg,1
./data/UTKFace\31_0_0_20170117203027168.jpg.chip.jpg,3
./data/UTKFace\26_1_2_20170105163925349.jpg.chip.jpg,2
./data/UTKFace\32_1_1_20170113000450474.jpg.chip.jpg,3
./data/UTKFace\25_0_1_20170116002228362.jpg.chip.jpg,2
./data/UTKFace\56_0_0_20170116183723573.jpg.chip.jpg,5
./data/UTKFace\18_1_0_20170116211949605.jpg.chip.jpg,1
./data/UTKFace\34_0_0_20170117190336724.jpg.chip.jpg,3
./data/UTKFace\2_0_4_20170103212058572.jpg.chip.jpg,0
./data/UTKFace\26_0_2_20170117172714981.jpg.chip.jpg,2
./data/UTKFace\24_1_0_20170117120938226.jpg.chip.jpg,2
./data/UTKFace\22_1_3_20170119163636742.jpg.chip.jpg,2
./data/UTKFace\38_0_1_20170116002845718.jpg.chip.jpg,3
./data/UTKFace\72_0_0_20170111195358992.jpg.chip.jpg,7
./data/UTKFace\1_0_2_20161219211707638.jpg.chip.jpg,0
./data/UTKFace\1_1_2_20161219212313989.jpg.chip.jpg,0
./data/UTKFace\26_0_2_20170116180352453.jpg.chip.jpg,2
./data/UTKFace\5_1_3_20161220145130080.jpg.chip.jpg,0
./data/UTKFace\27_0_1_20170116024006905.jpg.chip.jpg,2
./data/UTKFace\20_1_0_20170103175416510.jpg.chip.jpg,2
./data/UTKFace\29_1_0_20170113012607249.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170104215715094.jpg.chip.jpg,2
./data/UTKFace\43_0_3_20170119180612748.jpg.chip.jpg,4
./data/UTKFace\52_1_0_20170110153002630.jpg.chip.jpg,5
./data/UTKFace\5_0_0_20170109193414770.jpg.chip.jpg,0
./data/UTKFace\41_0_1_20170117173648607.jpg.chip.jpg,4
./data/UTKFace\61_1_0_20170117175122341.jpg.chip.jpg,6
./data/UTKFace\65_1_1_20170117010316709.jpg.chip.jpg,6
./data/UTKFace\27_1_1_20170112213555559.jpg.chip.jpg,2
./data/UTKFace\33_1_0_20170103182624369.jpg.chip.jpg,3
./data/UTKFace\37_0_1_20170116030128110.jpg.chip.jpg,3
./data/UTKFace\71_1_1_20170117194632791.jpg.chip.jpg,7
./data/UTKFace\52_0_0_20170113141938690.jpg.chip.jpg,5
./data/UTKFace\16_0_0_20170110232142982.jpg.chip.jpg,1
./data/UTKFace\5_1_2_20170109193543217.jpg.chip.jpg,0
./data/UTKFace\8_1_0_20170109204418516.jpg.chip.jpg,0
./data/UTKFace\35_0_0_20170117171451970.jpg.chip.jpg,3
./data/UTKFace\50_0_3_20170119203956223.jpg.chip.jpg,5
./data/UTKFace\2_1_3_20161220143102967.jpg.chip.jpg,0
./data/UTKFace\66_0_1_20170111171747645.jpg.chip.jpg,6
./data/UTKFace\24_0_0_20170117145956618.jpg.chip.jpg,2
./data/UTKFace\76_0_2_20170105174610325.jpg.chip.jpg,7
./data/UTKFace\31_1_3_20170104234925395.jpg.chip.jpg,3
./data/UTKFace\35_0_0_20170119200925684.jpg.chip.jpg,3
./data/UTKFace\29_0_3_20170119195500659.jpg.chip.jpg,2
./data/UTKFace\65_0_0_20170111204905982.jpg.chip.jpg,6
./data/UTKFace\25_1_3_20170109135843276.jpg.chip.jpg,2
./data/UTKFace\32_1_1_20170116012153835.jpg.chip.jpg,3
./data/UTKFace\30_0_1_20170116002938608.jpg.chip.jpg,3
./data/UTKFace\62_0_1_20170113154852003.jpg.chip.jpg,6
./data/UTKFace\52_0_0_20170104212329500.jpg.chip.jpg,5
./data/UTKFace\26_1_1_20170116153807471.jpg.chip.jpg,2
./data/UTKFace\7_0_0_20170110215615139.jpg.chip.jpg,0
./data/UTKFace\54_0_0_20170117155536389.jpg.chip.jpg,5
./data/UTKFace\45_0_4_20170117194230527.jpg.chip.jpg,4
./data/UTKFace\69_1_0_20170110141818223.jpg.chip.jpg,6
./data/UTKFace\27_0_0_20170116232646294.jpg.chip.jpg,2
./data/UTKFace\38_0_1_20170113142113619.jpg.chip.jpg,3
./data/UTKFace\1_0_2_20161219211407518.jpg.chip.jpg,0
./data/UTKFace\6_1_4_20161223232234756.jpg.chip.jpg,0
./data/UTKFace\22_0_3_20170119160226043.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170117152417815.jpg.chip.jpg,2
./data/UTKFace\41_0_0_20170117171015249.jpg.chip.jpg,4
./data/UTKFace\47_0_0_20170117160014001.jpg.chip.jpg,4
./data/UTKFace\32_0_1_20170113151518431.jpg.chip.jpg,3
./data/UTKFace\28_0_0_20170119194754322.jpg.chip.jpg,2
./data/UTKFace\49_0_0_20170105172956637.jpg.chip.jpg,4
./data/UTKFace\3_1_1_20170109194614913.jpg.chip.jpg,0
./data/UTKFace\40_0_3_20170119175434618.jpg.chip.jpg,4
./data/UTKFace\75_0_1_20170111221655006.jpg.chip.jpg,7
./data/UTKFace\40_0_4_20170104200459608.jpg.chip.jpg,4
./data/UTKFace\6_1_0_20170109201058867.jpg.chip.jpg,0
./data/UTKFace\39_1_1_20170116012217327.jpg.chip.jpg,3
./data/UTKFace\31_1_0_20170109002639441.jpg.chip.jpg,3
./data/UTKFace\19_0_2_20170105183427303.jpg.chip.jpg,1
./data/UTKFace\45_0_0_20170117181818036.jpg.chip.jpg,4
./data/UTKFace\60_0_0_20170120223409123.jpg.chip.jpg,6
./data/UTKFace\46_0_0_20170109015549957.jpg.chip.jpg,4
./data/UTKFace\24_0_3_20170119165805454.jpg.chip.jpg,2
./data/UTKFace\28_1_3_20170117183503510.jpg.chip.jpg,2
./data/UTKFace\49_0_0_20170104184256957.jpg.chip.jpg,4
./data/UTKFace\1_0_3_20161220142926159.jpg.chip.jpg,0
./data/UTKFace\18_1_0_20170109214042490.jpg.chip.jpg,1
./data/UTKFace\60_0_2_20170116190207532.jpg.chip.jpg,6
./data/UTKFace\26_1_2_20170105163951372.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116163918033.jpg.chip.jpg,2
./data/UTKFace\45_1_0_20170104205614347.jpg.chip.jpg,4
./data/UTKFace\36_1_0_20170113005733903.jpg.chip.jpg,3
./data/UTKFace\14_0_3_20170109131758363.jpg.chip.jpg,1
./data/UTKFace\30_0_1_20170116011020977.jpg.chip.jpg,3
./data/UTKFace\52_1_0_20170104183913011.jpg.chip.jpg,5
./data/UTKFace\36_0_0_20170117163601353.jpg.chip.jpg,3
./data/UTKFace\18_1_1_20170114030334837.jpg.chip.jpg,1
./data/UTKFace\3_1_2_20161219142458105.jpg.chip.jpg,0
./data/UTKFace\7_1_0_20170109192035908.jpg.chip.jpg,0
./data/UTKFace\40_0_0_20170117203820721.jpg.chip.jpg,4
./data/UTKFace\3_1_0_20170109191231140.jpg.chip.jpg,0
./data/UTKFace\28_0_1_20170113151347800.jpg.chip.jpg,2
./data/UTKFace\40_0_3_20170117181129612.jpg.chip.jpg,4
./data/UTKFace\1_0_3_20161219230651432.jpg.chip.jpg,0
./data/UTKFace\7_1_0_20170109193140411.jpg.chip.jpg,0
./data/UTKFace\54_1_0_20170117204602160.jpg.chip.jpg,5
./data/UTKFace\18_1_0_20170109212908376.jpg.chip.jpg,1
./data/UTKFace\63_0_1_20170116235836887.jpg.chip.jpg,6
./data/UTKFace\20_1_1_20170114031128316.jpg.chip.jpg,2
./data/UTKFace\1_0_0_20161219190045155.jpg.chip.jpg,0
./data/UTKFace\29_0_2_20170116163447230.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170117120442763.jpg.chip.jpg,3
./data/UTKFace\22_1_2_20170116172659590.jpg.chip.jpg,2
./data/UTKFace\70_0_0_20170117174648902.jpg.chip.jpg,7
./data/UTKFace\53_0_0_20170120223131515.jpg.chip.jpg,5
./data/UTKFace\22_1_0_20170117193908380.jpg.chip.jpg,2
./data/UTKFace\56_1_0_20170120222048719.jpg.chip.jpg,5
./data/UTKFace\27_1_1_20170117014022812.jpg.chip.jpg,2
./data/UTKFace\31_1_0_20170103181436000.jpg.chip.jpg,3
./data/UTKFace\54_0_0_20170117191422211.jpg.chip.jpg,5
./data/UTKFace\29_1_4_20170117202750455.jpg.chip.jpg,2
./data/UTKFace\22_1_1_20170114031355312.jpg.chip.jpg,2
./data/UTKFace\1_0_3_20161220221723490.jpg.chip.jpg,0
./data/UTKFace\4_0_1_20170110213311678.jpg.chip.jpg,0
./data/UTKFace\30_1_1_20170116214456649.jpg.chip.jpg,3
./data/UTKFace\66_1_0_20170110160643970.jpg.chip.jpg,6
./data/UTKFace\6_1_0_20170104005929399.jpg.chip.jpg,0
./data/UTKFace\35_0_4_20170117142259383.jpg.chip.jpg,3
./data/UTKFace\12_1_0_20170103200944175.jpg.chip.jpg,1
./data/UTKFace\75_0_0_20170111200622706.jpg.chip.jpg,7
./data/UTKFace\26_1_1_20170116164434468.jpg.chip.jpg,2
./data/UTKFace\7_1_4_20161221193133117.jpg.chip.jpg,0
./data/UTKFace\31_1_2_20161219211907149.jpg.chip.jpg,3
./data/UTKFace\26_1_2_20170116175505151.jpg.chip.jpg,2
./data/UTKFace\29_1_1_20170116023929751.jpg.chip.jpg,2
./data/UTKFace\28_0_0_20170113182419870.jpg.chip.jpg,2
./data/UTKFace\32_0_3_20170120221502100.jpg.chip.jpg,3
./data/UTKFace\1_0_2_20161219200052700.jpg.chip.jpg,0
./data/UTKFace\17_1_0_20170109214021426.jpg.chip.jpg,1
./data/UTKFace\32_0_0_20170117133445162.jpg.chip.jpg,3
./data/UTKFace\30_1_0_20170117171346533.jpg.chip.jpg,3
./data/UTKFace\26_0_2_20170117172618124.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170119184303327.jpg.chip.jpg,2
./data/UTKFace\13_0_0_20170110232519225.jpg.chip.jpg,1
./data/UTKFace\35_1_2_20170116191844463.jpg.chip.jpg,3
./data/UTKFace\24_1_4_20170117194821716.jpg.chip.jpg,2
./data/UTKFace\25_0_3_20170104220223342.jpg.chip.jpg,2
./data/UTKFace\40_1_0_20170117150751092.jpg.chip.jpg,4
./data/UTKFace\30_1_0_20170116214239576.jpg.chip.jpg,3
./data/UTKFace\20_0_2_20170117135024223.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170113134358506.jpg.chip.jpg,2
./data/UTKFace\50_1_0_20170116235636514.jpg.chip.jpg,5
./data/UTKFace\50_0_0_20170117135618315.jpg.chip.jpg,5
./data/UTKFace\8_1_0_20170109205024714.jpg.chip.jpg,0
./data/UTKFace\20_1_3_20170119153422217.jpg.chip.jpg,2
./data/UTKFace\35_1_0_20170103181812617.jpg.chip.jpg,3
./data/UTKFace\40_1_0_20170117001103881.jpg.chip.jpg,4
./data/UTKFace\26_1_2_20170116180511245.jpg.chip.jpg,2
./data/UTKFace\8_1_4_20170109202753127.jpg.chip.jpg,0
./data/UTKFace\24_1_2_20170116172642345.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170119180342860.jpg.chip.jpg,2
./data/UTKFace\18_0_0_20170117135727463.jpg.chip.jpg,1
./data/UTKFace\1_1_0_20161219221127151.jpg.chip.jpg,0
./data/UTKFace\27_0_0_20170117175359640.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116180828579.jpg.chip.jpg,2
./data/UTKFace\27_1_3_20170119194422122.jpg.chip.jpg,2
./data/UTKFace\61_0_1_20170113161234148.jpg.chip.jpg,6
./data/UTKFace\27_0_4_20170113134023216.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219155759221.jpg.chip.jpg,0
./data/UTKFace\59_1_3_20170109134346011.jpg.chip.jpg,5
./data/UTKFace\1_1_2_20161219221237927.jpg.chip.jpg,0
./data/UTKFace\45_0_0_20170116224802992.jpg.chip.jpg,4
./data/UTKFace\25_0_0_20170117191852883.jpg.chip.jpg,2
./data/UTKFace\30_1_0_20170117135257534.jpg.chip.jpg,3
./data/UTKFace\18_0_0_20170110232121048.jpg.chip.jpg,1
./data/UTKFace\38_1_1_20170117203703512.jpg.chip.jpg,3
./data/UTKFace\11_1_0_20170109204523092.jpg.chip.jpg,1
./data/UTKFace\28_0_1_20170117015443654.jpg.chip.jpg,2
./data/UTKFace\39_1_1_20170112234541208.jpg.chip.jpg,3
./data/UTKFace\72_1_0_20170110183431246.jpg.chip.jpg,7
./data/UTKFace\80_1_0_20170110141723527.jpg.chip.jpg,8
./data/UTKFace\5_0_3_20170104230622017.jpg.chip.jpg,0
./data/UTKFace\41_0_4_20170104202035282.jpg.chip.jpg,4
./data/UTKFace\35_0_3_20170119201222820.jpg.chip.jpg,3
./data/UTKFace\36_0_0_20170116002809469.jpg.chip.jpg,3
./data/UTKFace\21_0_3_20170104225749698.jpg.chip.jpg,2
./data/UTKFace\56_1_0_20170117171814213.jpg.chip.jpg,5
./data/UTKFace\28_1_0_20170116201648691.jpg.chip.jpg,2
./data/UTKFace\46_0_0_20170113185333766.jpg.chip.jpg,4
./data/UTKFace\55_0_0_20170120221341989.jpg.chip.jpg,5
./data/UTKFace\92_1_0_20170110175809576.jpg.chip.jpg,9
./data/UTKFace\29_0_4_20170117202710430.jpg.chip.jpg,2
./data/UTKFace\47_0_3_20170119205212904.jpg.chip.jpg,4
./data/UTKFace\40_1_0_20170117154711395.jpg.chip.jpg,4
./data/UTKFace\1_0_3_20161220215943341.jpg.chip.jpg,0
./data/UTKFace\31_0_0_20170108230119324.jpg.chip.jpg,3
./data/UTKFace\26_0_2_20170116161324238.jpg.chip.jpg,2
./data/UTKFace\72_0_2_20170112205400276.jpg.chip.jpg,7
./data/UTKFace\35_1_3_20170119201542462.jpg.chip.jpg,3
./data/UTKFace\30_0_0_20170117000338422.jpg.chip.jpg,3
./data/UTKFace\32_1_1_20170113010326142.jpg.chip.jpg,3
./data/UTKFace\39_0_1_20170104204530028.jpg.chip.jpg,3
./data/UTKFace\28_1_2_20170116164204569.jpg.chip.jpg,2
./data/UTKFace\26_0_4_20170117200017039.jpg.chip.jpg,2
./data/UTKFace\21_1_2_20170116170801014.jpg.chip.jpg,2
./data/UTKFace\28_0_0_20170114030950715.jpg.chip.jpg,2
./data/UTKFace\85_0_0_20170111205957066.jpg.chip.jpg,8
./data/UTKFace\68_0_0_20170117172347609.jpg.chip.jpg,6
./data/UTKFace\65_0_0_20170120221357579.jpg.chip.jpg,6
./data/UTKFace\32_1_1_20170113001310242.jpg.chip.jpg,3
./data/UTKFace\17_0_3_20170117152534037.jpg.chip.jpg,1
./data/UTKFace\48_0_1_20170113185049416.jpg.chip.jpg,4
./data/UTKFace\3_1_0_20170109190706519.jpg.chip.jpg,0
./data/UTKFace\15_1_1_20170104005130400.jpg.chip.jpg,1
./data/UTKFace\36_0_0_20170116182401789.jpg.chip.jpg,3
./data/UTKFace\25_0_1_20170102233534138.jpg.chip.jpg,2
./data/UTKFace\60_0_1_20170113151557287.jpg.chip.jpg,6
./data/UTKFace\35_0_1_20170117191454763.jpg.chip.jpg,3
./data/UTKFace\69_1_0_20170110131727840.jpg.chip.jpg,6
./data/UTKFace\57_0_0_20170120222949154.jpg.chip.jpg,5
./data/UTKFace\27_1_3_20170108224926503.jpg.chip.jpg,2
./data/UTKFace\32_0_2_20170104170204025.jpg.chip.jpg,3
./data/UTKFace\35_1_0_20170117174520494.jpg.chip.jpg,3
./data/UTKFace\32_0_0_20170117123734515.jpg.chip.jpg,3
./data/UTKFace\56_0_3_20170119180848388.jpg.chip.jpg,5
./data/UTKFace\25_0_2_20170116165101483.jpg.chip.jpg,2
./data/UTKFace\32_0_1_20170117135741139.jpg.chip.jpg,3
./data/UTKFace\45_0_3_20170105163539339.jpg.chip.jpg,4
./data/UTKFace\26_1_2_20170116164549452.jpg.chip.jpg,2
./data/UTKFace\21_1_0_20170117193748045.jpg.chip.jpg,2
./data/UTKFace\1_0_0_20161219205230805.jpg.chip.jpg,0
./data/UTKFace\25_0_4_20170117151414412.jpg.chip.jpg,2
./data/UTKFace\21_1_4_20170103223204087.jpg.chip.jpg,2
./data/UTKFace\29_0_1_20170116142845616.jpg.chip.jpg,2
./data/UTKFace\35_0_4_20170116214549746.jpg.chip.jpg,3
./data/UTKFace\32_1_0_20170116220856474.jpg.chip.jpg,3
./data/UTKFace\44_0_1_20170113184928967.jpg.chip.jpg,4
./data/UTKFace\1_0_3_20161220145213471.jpg.chip.jpg,0
./data/UTKFace\22_1_3_20170117183653190.jpg.chip.jpg,2
./data/UTKFace\39_1_1_20170117165529710.jpg.chip.jpg,3
./data/UTKFace\35_1_1_20170117021418022.jpg.chip.jpg,3
./data/UTKFace\43_0_0_20170105173013443.jpg.chip.jpg,4
./data/UTKFace\16_1_0_20170104012420681.jpg.chip.jpg,1
./data/UTKFace\23_1_2_20170116172959302.jpg.chip.jpg,2
./data/UTKFace\48_1_0_20170117154722170.jpg.chip.jpg,4
./data/UTKFace\75_0_0_20170111210208339.jpg.chip.jpg,7
./data/UTKFace\22_0_0_20170110232146790.jpg.chip.jpg,2
./data/UTKFace\24_1_2_20170116161819263.jpg.chip.jpg,2
./data/UTKFace\90_0_0_20170111211415063.jpg.chip.jpg,9
./data/UTKFace\3_1_1_20170109190807350.jpg.chip.jpg,0
./data/UTKFace\4_1_2_20161219141837833.jpg.chip.jpg,0
./data/UTKFace\26_1_1_20170112234340711.jpg.chip.jpg,2
./data/UTKFace\49_0_1_20170116191717345.jpg.chip.jpg,4
./data/UTKFace\55_0_0_20170117182554324.jpg.chip.jpg,5
./data/UTKFace\52_1_0_20170109220548552.jpg.chip.jpg,5
./data/UTKFace\78_0_0_20170111221844550.jpg.chip.jpg,7
./data/UTKFace\35_1_4_20170117203326008.jpg.chip.jpg,3
./data/UTKFace\26_0_3_20170119192134681.jpg.chip.jpg,2
./data/UTKFace\46_0_3_20170119181027204.jpg.chip.jpg,4
./data/UTKFace\18_0_1_20170117140107728.jpg.chip.jpg,1
./data/UTKFace\48_0_1_20170116233413749.jpg.chip.jpg,4
./data/UTKFace\34_0_2_20170119200711947.jpg.chip.jpg,3
./data/UTKFace\26_1_3_20170119192312545.jpg.chip.jpg,2
./data/UTKFace\65_0_3_20170119205206575.jpg.chip.jpg,6
./data/UTKFace\20_0_2_20170116161442758.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116160930991.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170114031951577.jpg.chip.jpg,2
./data/UTKFace\26_1_4_20170117201650134.jpg.chip.jpg,2
./data/UTKFace\29_0_2_20170117180939947.jpg.chip.jpg,2
./data/UTKFace\28_1_3_20170119164514645.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219153151084.jpg.chip.jpg,0
./data/UTKFace\2_1_4_20170103202812009.jpg.chip.jpg,0
./data/UTKFace\75_0_0_20170120224003940.jpg.chip.jpg,7
