path,age
./data/UTKFace\60_0_2_20170116235410721.jpg.chip.jpg,6
./data/UTKFace\24_1_3_20170119165918215.jpg.chip.jpg,2
./data/UTKFace\22_1_2_20170116172137259.jpg.chip.jpg,2
./data/UTKFace\28_1_1_20170116164405234.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170117144831027.jpg.chip.jpg,2
./data/UTKFace\30_0_1_20170116010647849.jpg.chip.jpg,3
./data/UTKFace\8_1_1_20170109205445571.jpg.chip.jpg,0
./data/UTKFace\35_1_3_20170119201519805.jpg.chip.jpg,3
./data/UTKFace\29_1_0_20170103180808736.jpg.chip.jpg,2
./data/UTKFace\37_1_1_20170116232758932.jpg.chip.jpg,3
./data/UTKFace\2_0_0_20170103202801736.jpg.chip.jpg,0
./data/UTKFace\49_0_3_20170119205447575.jpg.chip.jpg,4
./data/UTKFace\35_0_1_20170117094513411.jpg.chip.jpg,3
./data/UTKFace\35_0_1_20170117130104546.jpg.chip.jpg,3
./data/UTKFace\32_1_3_20170104235157578.jpg.chip.jpg,3
./data/UTKFace\45_0_3_20170119195829723.jpg.chip.jpg,4
./data/UTKFace\2_0_2_20161219142243497.jpg.chip.jpg,0
./data/UTKFace\48_0_0_20170117183518783.jpg.chip.jpg,4
./data/UTKFace\29_1_2_20170116192021943.jpg.chip.jpg,2
./data/UTKFace\50_0_0_20170111195423102.jpg.chip.jpg,5
./data/UTKFace\26_0_1_20170113134233888.jpg.chip.jpg,2
./data/UTKFace\13_0_0_20170103200856687.jpg.chip.jpg,1
./data/UTKFace\51_0_2_20170104212459757.jpg.chip.jpg,5
./data/UTKFace\2_1_4_20161221195142095.jpg.chip.jpg,0
./data/UTKFace\90_0_1_20170117195102223.jpg.chip.jpg,9
./data/UTKFace\74_0_2_20170105174346668.jpg.chip.jpg,7
./data/UTKFace\26_0_1_20170105183906447.jpg.chip.jpg,2
./data/UTKFace\40_0_2_20170116191432618.jpg.chip.jpg,4
./data/UTKFace\33_1_0_20170119192533970.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170116021949852.jpg.chip.jpg,2
./data/UTKFace\36_0_0_20170116215747049.jpg.chip.jpg,3
./data/UTKFace\52_0_0_20170111202028479.jpg.chip.jpg,5
./data/UTKFace\12_0_0_20170110225257257.jpg.chip.jpg,1
./data/UTKFace\57_0_0_20170111171747481.jpg.chip.jpg,5
./data/UTKFace\22_0_3_20170119162820341.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170117170703265.jpg.chip.jpg,2
./data/UTKFace\55_0_0_20170117190028027.jpg.chip.jpg,5
./data/UTKFace\42_0_0_20170113183421343.jpg.chip.jpg,4
./data/UTKFace\14_1_1_20170116003214404.jpg.chip.jpg,1
./data/UTKFace\27_0_4_20170117191142869.jpg.chip.jpg,2
./data/UTKFace\35_0_1_20170117143129752.jpg.chip.jpg,3
./data/UTKFace\56_0_1_20170113142254836.jpg.chip.jpg,5
./data/UTKFace\5_0_2_20161219140923888.jpg.chip.jpg,0
./data/UTKFace\35_1_4_20170117201052046.jpg.chip.jpg,3
./data/UTKFace\45_0_3_20170119201748948.jpg.chip.jpg,4
./data/UTKFace\56_0_0_20170109004309811.jpg.chip.jpg,5
./data/UTKFace\51_0_0_20170117160754830.jpg.chip.jpg,5
./data/UTKFace\41_1_1_20170114033308804.jpg.chip.jpg,4
./data/UTKFace\50_0_3_20170119205603287.jpg.chip.jpg,5
./data/UTKFace\54_0_2_20170116193514951.jpg.chip.jpg,5
./data/UTKFace\45_1_0_20170117183404676.jpg.chip.jpg,4
./data/UTKFace\41_1_1_20170117135029687.jpg.chip.jpg,4
./data/UTKFace\3_1_4_20170103213251308.jpg.chip.jpg,0
./data/UTKFace\1_1_0_20170109191021631.jpg.chip.jpg,0
./data/UTKFace\40_0_3_20170119183357429.jpg.chip.jpg,4
./data/UTKFace\50_0_0_20170111201507166.jpg.chip.jpg,5
./data/UTKFace\65_0_0_20170117162857355.jpg.chip.jpg,6
./data/UTKFace\32_0_1_20170117021627922.jpg.chip.jpg,3
./data/UTKFace\22_1_2_20170104020216916.jpg.chip.jpg,2
./data/UTKFace\24_1_2_20170116174531148.jpg.chip.jpg,2
./data/UTKFace\55_0_0_20170120221404877.jpg.chip.jpg,5
./data/UTKFace\34_1_1_20170117132708007.jpg.chip.jpg,3
./data/UTKFace\61_0_0_20170104213537981.jpg.chip.jpg,6
./data/UTKFace\24_1_1_20170113001636241.jpg.chip.jpg,2
./data/UTKFace\26_0_2_20170119184053318.jpg.chip.jpg,2
./data/UTKFace\1_1_2_20161219220348151.jpg.chip.jpg,0
./data/UTKFace\72_0_0_20170117171003724.jpg.chip.jpg,7
./data/UTKFace\35_0_0_20170105162448427.jpg.chip.jpg,3
./data/UTKFace\57_1_0_20170110131940730.jpg.chip.jpg,5
./data/UTKFace\26_1_3_20170116233146621.jpg.chip.jpg,2
./data/UTKFace\31_1_0_20170117181604195.jpg.chip.jpg,3
./data/UTKFace\40_0_0_20170104205324669.jpg.chip.jpg,4
./data/UTKFace\63_1_0_20170110153346047.jpg.chip.jpg,6
./data/UTKFace\45_0_3_20170117154205339.jpg.chip.jpg,4
./data/UTKFace\53_1_0_20170117161107736.jpg.chip.jpg,5
./data/UTKFace\21_1_0_20170109213123896.jpg.chip.jpg,2
./data/UTKFace\8_1_0_20170109201714114.jpg.chip.jpg,0
./data/UTKFace\26_1_4_20170103230503161.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170117105747119.jpg.chip.jpg,2
./data/UTKFace\57_1_0_20170108225103840.jpg.chip.jpg,5
./data/UTKFace\60_1_0_20170110141405608.jpg.chip.jpg,6
./data/UTKFace\35_1_2_20170116182258569.jpg.chip.jpg,3
./data/UTKFace\40_1_0_20170117134334933.jpg.chip.jpg,4
./data/UTKFace\27_0_0_20170117012331112.jpg.chip.jpg,2
./data/UTKFace\23_1_2_20170116173039449.jpg.chip.jpg,2
./data/UTKFace\6_1_0_20170104010034799.jpg.chip.jpg,0
./data/UTKFace\1_0_2_20161219195643627.jpg.chip.jpg,0
./data/UTKFace\52_0_0_20170104212257109.jpg.chip.jpg,5
./data/UTKFace\24_1_2_20170116174409602.jpg.chip.jpg,2
./data/UTKFace\65_1_1_20170120222613985.jpg.chip.jpg,6
./data/UTKFace\22_0_3_20170117143056386.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116225013300.jpg.chip.jpg,2
./data/UTKFace\46_0_2_20170116192700927.jpg.chip.jpg,4
./data/UTKFace\1_0_2_20161219155701277.jpg.chip.jpg,0
./data/UTKFace\1_0_3_20161219225633088.jpg.chip.jpg,0
./data/UTKFace\28_0_1_20170117015454368.jpg.chip.jpg,2
./data/UTKFace\40_1_1_20170117170159680.jpg.chip.jpg,4
./data/UTKFace\26_1_0_20170117174148184.jpg.chip.jpg,2
./data/UTKFace\55_0_0_20170111202253255.jpg.chip.jpg,5
./data/UTKFace\1_1_0_20170109190935139.jpg.chip.jpg,0
./data/UTKFace\21_1_1_20170112231905070.jpg.chip.jpg,2
./data/UTKFace\35_0_1_20170115235553533.jpg.chip.jpg,3
./data/UTKFace\42_0_4_20170117185614642.jpg.chip.jpg,4
./data/UTKFace\1_1_0_20170109193704430.jpg.chip.jpg,0
./data/UTKFace\35_0_2_20170117182954110.jpg.chip.jpg,3
./data/UTKFace\55_1_0_20170117172131755.jpg.chip.jpg,5
./data/UTKFace\39_1_1_20170117184932055.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170117091506354.jpg.chip.jpg,2
./data/UTKFace\53_0_0_20170117190933140.jpg.chip.jpg,5
./data/UTKFace\49_1_3_20170104231642491.jpg.chip.jpg,4
./data/UTKFace\20_1_0_20170103175416510.jpg.chip.jpg,2
./data/UTKFace\25_1_0_20170117141349705.jpg.chip.jpg,2
./data/UTKFace\45_0_0_20170117185022457.jpg.chip.jpg,4
./data/UTKFace\45_0_0_20170117192021532.jpg.chip.jpg,4
./data/UTKFace\21_1_3_20170104222114302.jpg.chip.jpg,2
./data/UTKFace\16_0_1_20170110231925176.jpg.chip.jpg,1
./data/UTKFace\40_0_1_20170113152150416.jpg.chip.jpg,4
./data/UTKFace\53_0_0_20170111201139891.jpg.chip.jpg,5
./data/UTKFace\35_1_2_20170117183042510.jpg.chip.jpg,3
./data/UTKFace\20_1_4_20170103223033527.jpg.chip.jpg,2
./data/UTKFace\43_0_0_20170104183504030.jpg.chip.jpg,4
./data/UTKFace\53_1_0_20170117155436335.jpg.chip.jpg,5
./data/UTKFace\34_1_0_20170105164157515.jpg.chip.jpg,3
./data/UTKFace\40_0_3_20170119175434618.jpg.chip.jpg,4
./data/UTKFace\37_0_0_20170109010706831.jpg.chip.jpg,3
./data/UTKFace\28_1_0_20170120140301800.jpg.chip.jpg,2
./data/UTKFace\45_0_0_20170117135648206.jpg.chip.jpg,4
./data/UTKFace\35_0_1_20170116195822091.jpg.chip.jpg,3
./data/UTKFace\24_1_0_20170116215712426.jpg.chip.jpg,2
./data/UTKFace\2_0_2_20161219151454787.jpg.chip.jpg,0
./data/UTKFace\37_1_0_20170109002419306.jpg.chip.jpg,3
./data/UTKFace\20_1_1_20170116164052068.jpg.chip.jpg,2
./data/UTKFace\24_1_2_20170116171604159.jpg.chip.jpg,2
./data/UTKFace\4_1_0_20170109190923998.jpg.chip.jpg,0
./data/UTKFace\32_0_2_20170116165412041.jpg.chip.jpg,3
./data/UTKFace\52_0_1_20170113174958212.jpg.chip.jpg,5
./data/UTKFace\26_0_3_20170119180514197.jpg.chip.jpg,2
./data/UTKFace\3_0_1_20170110213755346.jpg.chip.jpg,0
./data/UTKFace\82_0_0_20170111222354407.jpg.chip.jpg,8
./data/UTKFace\46_0_3_20170119172226210.jpg.chip.jpg,4
./data/UTKFace\36_0_1_20170117183213758.jpg.chip.jpg,3
./data/UTKFace\47_0_2_20170116184935713.jpg.chip.jpg,4
./data/UTKFace\25_1_3_20170117152028652.jpg.chip.jpg,2
./data/UTKFace\26_0_2_20170116182447321.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116184052988.jpg.chip.jpg,2
./data/UTKFace\4_1_0_20170109192714731.jpg.chip.jpg,0
./data/UTKFace\17_0_1_20170110224421697.jpg.chip.jpg,1
./data/UTKFace\30_0_3_20170119195832412.jpg.chip.jpg,3
./data/UTKFace\50_0_0_20170117135334839.jpg.chip.jpg,5
./data/UTKFace\90_0_0_20170117175429276.jpg.chip.jpg,9
./data/UTKFace\45_0_0_20170117172543924.jpg.chip.jpg,4
./data/UTKFace\40_0_0_20170117181809634.jpg.chip.jpg,4
./data/UTKFace\1_1_2_20161219202522028.jpg.chip.jpg,0
./data/UTKFace\1_0_2_20161219200532811.jpg.chip.jpg,0
./data/UTKFace\35_0_0_20170117195418222.jpg.chip.jpg,3
./data/UTKFace\56_0_0_20170120222521496.jpg.chip.jpg,5
./data/UTKFace\34_0_3_20170119160235323.jpg.chip.jpg,3
./data/UTKFace\37_1_1_20170113001818716.jpg.chip.jpg,3
./data/UTKFace\42_0_0_20170104205801060.jpg.chip.jpg,4
./data/UTKFace\1_1_2_20161219142150994.jpg.chip.jpg,0
./data/UTKFace\1_1_4_20170103205129266.jpg.chip.jpg,0
./data/UTKFace\31_1_1_20170112210802028.jpg.chip.jpg,3
./data/UTKFace\75_1_1_20170113013039564.jpg.chip.jpg,7
./data/UTKFace\45_0_0_20170104211648292.jpg.chip.jpg,4
./data/UTKFace\26_1_3_20170104223033351.jpg.chip.jpg,2
./data/UTKFace\29_0_3_20170119195259338.jpg.chip.jpg,2
./data/UTKFace\32_0_3_20170119200337060.jpg.chip.jpg,3
./data/UTKFace\2_0_2_20161219202644971.jpg.chip.jpg,0
./data/UTKFace\2_0_2_20161219162403159.jpg.chip.jpg,0
./data/UTKFace\65_1_0_20170110160643938.jpg.chip.jpg,6
./data/UTKFace\35_0_0_20170119171132449.jpg.chip.jpg,3
./data/UTKFace\28_1_4_20170103230506947.jpg.chip.jpg,2
./data/UTKFace\51_0_3_20170104220749396.jpg.chip.jpg,5
./data/UTKFace\40_0_2_20170116191940772.jpg.chip.jpg,4
./data/UTKFace\1_0_2_20161219203720956.jpg.chip.jpg,0
./data/UTKFace\25_1_2_20170103183748779.jpg.chip.jpg,2
./data/UTKFace\1_1_4_20161221195119295.jpg.chip.jpg,0
./data/UTKFace\15_1_0_20170103200925950.jpg.chip.jpg,1
./data/UTKFace\80_0_2_20170112205309435.jpg.chip.jpg,8
./data/UTKFace\52_0_0_20170117161013430.jpg.chip.jpg,5
./data/UTKFace\50_0_2_20170112220425641.jpg.chip.jpg,5
./data/UTKFace\6_1_3_20161220222420627.jpg.chip.jpg,0
./data/UTKFace\44_1_3_20170109141426511.jpg.chip.jpg,4
./data/UTKFace\100_1_0_20170117195420803.jpg.chip.jpg,10
./data/UTKFace\45_0_3_20170119194525986.jpg.chip.jpg,4
./data/UTKFace\1_1_4_20161221192658892.jpg.chip.jpg,0
./data/UTKFace\30_0_0_20170104164938536.jpg.chip.jpg,3
./data/UTKFace\32_1_3_20170119200441164.jpg.chip.jpg,3
./data/UTKFace\25_1_1_20170112231455093.jpg.chip.jpg,2
./data/UTKFace\37_1_0_20170117140113541.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170116232619054.jpg.chip.jpg,2
./data/UTKFace\38_1_0_20170111182452859.jpg.chip.jpg,3
./data/UTKFace\2_1_4_20161221195838329.jpg.chip.jpg,0
./data/UTKFace\24_1_0_20170104015931173.jpg.chip.jpg,2
./data/UTKFace\45_0_3_20170117121740949.jpg.chip.jpg,4
./data/UTKFace\51_0_0_20170111200007714.jpg.chip.jpg,5
./data/UTKFace\21_0_1_20170113133218153.jpg.chip.jpg,2
./data/UTKFace\43_1_0_20170117155104591.jpg.chip.jpg,4
./data/UTKFace\53_0_4_20170104212427149.jpg.chip.jpg,5
./data/UTKFace\35_0_0_20170116191127270.jpg.chip.jpg,3
./data/UTKFace\29_1_1_20170112210246493.jpg.chip.jpg,2
./data/UTKFace\23_0_4_20170117194059597.jpg.chip.jpg,2
./data/UTKFace\35_1_0_20170116222143959.jpg.chip.jpg,3
./data/UTKFace\50_1_0_20170111182452949.jpg.chip.jpg,5
./data/UTKFace\26_0_2_20170116181226462.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219193503635.jpg.chip.jpg,0
./data/UTKFace\17_0_0_20170110231830374.jpg.chip.jpg,1
./data/UTKFace\1_0_3_20161219225241152.jpg.chip.jpg,0
./data/UTKFace\82_0_0_20170111210901892.jpg.chip.jpg,8
./data/UTKFace\24_1_4_20170103234017197.jpg.chip.jpg,2
./data/UTKFace\62_0_0_20170120223836366.jpg.chip.jpg,6
./data/UTKFace\50_0_0_20170111171747313.jpg.chip.jpg,5
./data/UTKFace\20_1_4_20170103224354767.jpg.chip.jpg,2
./data/UTKFace\30_1_4_20170103230152025.jpg.chip.jpg,3
./data/UTKFace\15_1_1_20170112191212510.jpg.chip.jpg,1
./data/UTKFace\60_1_0_20170110141809495.jpg.chip.jpg,6
./data/UTKFace\31_0_1_20170116024000066.jpg.chip.jpg,3
./data/UTKFace\3_1_0_20170109193043837.jpg.chip.jpg,0
./data/UTKFace\73_0_0_20170111205646002.jpg.chip.jpg,7
./data/UTKFace\32_1_0_20170117134814159.jpg.chip.jpg,3
./data/UTKFace\6_1_4_20161221200321777.jpg.chip.jpg,0
./data/UTKFace\54_0_0_20170109150353590.jpg.chip.jpg,5
./data/UTKFace\30_1_1_20170113011704335.jpg.chip.jpg,3
./data/UTKFace\27_1_3_20170119155424633.jpg.chip.jpg,2
./data/UTKFace\35_1_4_20170113182827279.jpg.chip.jpg,3
./data/UTKFace\35_0_4_20170117181019980.jpg.chip.jpg,3
./data/UTKFace\70_0_0_20170117172220586.jpg.chip.jpg,7
./data/UTKFace\74_1_0_20170120225056705.jpg.chip.jpg,7
./data/UTKFace\17_1_0_20170105183400255.jpg.chip.jpg,1
./data/UTKFace\24_1_3_20170117164656711.jpg.chip.jpg,2
./data/UTKFace\1_1_0_20170109194433758.jpg.chip.jpg,0
./data/UTKFace\47_0_2_20170104211734268.jpg.chip.jpg,4
./data/UTKFace\45_0_1_20170117165650390.jpg.chip.jpg,4
./data/UTKFace\35_0_0_20170117190009586.jpg.chip.jpg,3
./data/UTKFace\54_0_0_20170120223411117.jpg.chip.jpg,5
./data/UTKFace\24_1_0_20170116220317125.jpg.chip.jpg,2
./data/UTKFace\32_0_1_20170114032927412.jpg.chip.jpg,3
./data/UTKFace\58_1_3_20170109150757996.jpg.chip.jpg,5
./data/UTKFace\65_0_2_20170112220433521.jpg.chip.jpg,6
./data/UTKFace\5_1_2_20161219142421601.jpg.chip.jpg,0
./data/UTKFace\26_1_0_20170117152551661.jpg.chip.jpg,2
./data/UTKFace\15_1_0_20170109213555287.jpg.chip.jpg,1
./data/UTKFace\23_0_0_20170117144642723.jpg.chip.jpg,2
./data/UTKFace\11_0_0_20170110225435539.jpg.chip.jpg,1
./data/UTKFace\45_0_0_20170104205849332.jpg.chip.jpg,4
./data/UTKFace\26_1_1_20170116223407063.jpg.chip.jpg,2
./data/UTKFace\11_0_0_20170110220453002.jpg.chip.jpg,1
./data/UTKFace\12_1_0_20170102234319611.jpg.chip.jpg,1
./data/UTKFace\22_1_1_20170116175817144.jpg.chip.jpg,2
./data/UTKFace\20_1_3_20170104222022391.jpg.chip.jpg,2
./data/UTKFace\54_0_0_20170117191323482.jpg.chip.jpg,5
./data/UTKFace\52_0_0_20170120222227135.jpg.chip.jpg,5
./data/UTKFace\1_1_2_20161219194839971.jpg.chip.jpg,0
./data/UTKFace\32_0_0_20170117120941859.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170116235506865.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219155400229.jpg.chip.jpg,0
./data/UTKFace\18_1_0_20170109214725387.jpg.chip.jpg,1
./data/UTKFace\50_0_3_20170119205559383.jpg.chip.jpg,5
./data/UTKFace\19_0_2_20170112003923755.jpg.chip.jpg,1
./data/UTKFace\27_0_2_20170119193330242.jpg.chip.jpg,2
./data/UTKFace\28_1_4_20170117202552000.jpg.chip.jpg,2
./data/UTKFace\37_0_4_20170116233142186.jpg.chip.jpg,3
./data/UTKFace\29_0_0_20170104192604087.jpg.chip.jpg,2
./data/UTKFace\27_0_1_20170113155235889.jpg.chip.jpg,2
./data/UTKFace\45_0_0_20170111195417833.jpg.chip.jpg,4
./data/UTKFace\56_0_2_20170116183749477.jpg.chip.jpg,5
./data/UTKFace\22_0_2_20170116172148714.jpg.chip.jpg,2
./data/UTKFace\45_0_3_20170119211754490.jpg.chip.jpg,4
./data/UTKFace\51_0_0_20170113183747149.jpg.chip.jpg,5
./data/UTKFace\24_1_0_20170105000720347.jpg.chip.jpg,2
./data/UTKFace\13_0_0_20170110224625011.jpg.chip.jpg,1
./data/UTKFace\32_0_0_20170117182301037.jpg.chip.jpg,3
./data/UTKFace\27_0_1_20170117005912432.jpg.chip.jpg,2
./data/UTKFace\54_0_0_20170117204554999.jpg.chip.jpg,5
./data/UTKFace\30_1_2_20170116180713266.jpg.chip.jpg,3
./data/UTKFace\27_0_0_20170116213542860.jpg.chip.jpg,2
./data/UTKFace\40_0_3_20170119205347547.jpg.chip.jpg,4
./data/UTKFace\28_1_4_20170104165215184.jpg.chip.jpg,2
./data/UTKFace\6_0_4_20161221192637277.jpg.chip.jpg,0
./data/UTKFace\90_1_0_20170110183737626.jpg.chip.jpg,9
./data/UTKFace\40_1_2_20170117175140261.jpg.chip.jpg,4
./data/UTKFace\26_1_2_20170116184626759.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116162258869.jpg.chip.jpg,2
./data/UTKFace\4_0_3_20161220145136351.jpg.chip.jpg,0
./data/UTKFace\24_0_2_20170116170804180.jpg.chip.jpg,2
./data/UTKFace\88_1_0_20170120134913783.jpg.chip.jpg,8
./data/UTKFace\30_0_2_20170119204746406.jpg.chip.jpg,3
./data/UTKFace\27_1_1_20170116171146677.jpg.chip.jpg,2
./data/UTKFace\10_0_0_20170110224549512.jpg.chip.jpg,1
./data/UTKFace\35_0_0_20170117150020867.jpg.chip.jpg,3
./data/UTKFace\40_1_1_20170112231504476.jpg.chip.jpg,4
./data/UTKFace\66_1_0_20170110175837753.jpg.chip.jpg,6
./data/UTKFace\12_1_0_20170103200944175.jpg.chip.jpg,1
./data/UTKFace\15_1_0_20170109213537150.jpg.chip.jpg,1
./data/UTKFace\23_1_3_20170119164456070.jpg.chip.jpg,2
./data/UTKFace\57_1_0_20170109134356713.jpg.chip.jpg,5
./data/UTKFace\41_1_4_20170117203902928.jpg.chip.jpg,4
./data/UTKFace\28_0_3_20170119194512651.jpg.chip.jpg,2
./data/UTKFace\29_0_2_20170116192725270.jpg.chip.jpg,2
./data/UTKFace\45_0_2_20170116182728525.jpg.chip.jpg,4
./data/UTKFace\50_1_0_20170117134105409.jpg.chip.jpg,5
./data/UTKFace\17_0_0_20170114025913647.jpg.chip.jpg,1
./data/UTKFace\42_0_0_20170117171624633.jpg.chip.jpg,4
./data/UTKFace\32_0_0_20170104202221514.jpg.chip.jpg,3
./data/UTKFace\42_0_0_20170109003533896.jpg.chip.jpg,4
./data/UTKFace\27_0_0_20170117175351801.jpg.chip.jpg,2
./data/UTKFace\7_1_4_20161223232252196.jpg.chip.jpg,0
./data/UTKFace\26_0_1_20170116233450112.jpg.chip.jpg,2
./data/UTKFace\28_0_0_20170117121808358.jpg.chip.jpg,2
./data/UTKFace\32_1_0_20170117134801098.jpg.chip.jpg,3
./data/UTKFace\1_1_4_20161221192800604.jpg.chip.jpg,0
./data/UTKFace\57_0_0_20170109001651801.jpg.chip.jpg,5
./data/UTKFace\18_0_1_20170113175821404.jpg.chip.jpg,1
./data/UTKFace\45_0_0_20170117174733520.jpg.chip.jpg,4
./data/UTKFace\58_0_3_20170119211547537.jpg.chip.jpg,5
./data/UTKFace\38_0_2_20170116192316995.jpg.chip.jpg,3
./data/UTKFace\49_1_0_20170109142131660.jpg.chip.jpg,4
./data/UTKFace\49_0_1_20170113142200613.jpg.chip.jpg,4
./data/UTKFace\36_1_1_20170113000341643.jpg.chip.jpg,3
./data/UTKFace\85_1_0_20170110181934936.jpg.chip.jpg,8
./data/UTKFace\96_1_0_20170110183855839.jpg.chip.jpg,9
./data/UTKFace\20_0_0_20170117005807799.jpg.chip.jpg,2
./data/UTKFace\29_0_1_20170117022429192.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170117105735230.jpg.chip.jpg,2
./data/UTKFace\40_1_2_20170116183756243.jpg.chip.jpg,4
./data/UTKFace\23_0_1_20170117194105675.jpg.chip.jpg,2
./data/UTKFace\18_0_4_20170103234736836.jpg.chip.jpg,1
./data/UTKFace\26_1_4_20170117143809650.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170119184315753.jpg.chip.jpg,2
./data/UTKFace\27_0_3_20170119193156857.jpg.chip.jpg,2
./data/UTKFace\16_1_3_20170104223040239.jpg.chip.jpg,1
./data/UTKFace\26_1_1_20170116164434468.jpg.chip.jpg,2
./data/UTKFace\78_1_1_20170113011906240.jpg.chip.jpg,7
./data/UTKFace\90_1_0_20170110155210772.jpg.chip.jpg,9
./data/UTKFace\60_1_1_20170113005740542.jpg.chip.jpg,6
./data/UTKFace\70_0_0_20170117174803325.jpg.chip.jpg,7
./data/UTKFace\42_0_0_20170113184251398.jpg.chip.jpg,4
./data/UTKFace\14_0_0_20170110232319481.jpg.chip.jpg,1
./data/UTKFace\17_0_0_20170120133328941.jpg.chip.jpg,1
./data/UTKFace\20_1_2_20170108224309241.jpg.chip.jpg,2
./data/UTKFace\54_0_0_20170113210319475.jpg.chip.jpg,5
./data/UTKFace\30_1_1_20170116220801881.jpg.chip.jpg,3
./data/UTKFace\67_0_1_20170117185950062.jpg.chip.jpg,6
./data/UTKFace\49_1_0_20170104184230952.jpg.chip.jpg,4
./data/UTKFace\1_0_4_20161221193041157.jpg.chip.jpg,0
./data/UTKFace\35_0_4_20170117174212110.jpg.chip.jpg,3
./data/UTKFace\39_1_0_20170104201025387.jpg.chip.jpg,3
./data/UTKFace\9_0_0_20170110225344511.jpg.chip.jpg,0
./data/UTKFace\25_1_4_20170117123859839.jpg.chip.jpg,2
./data/UTKFace\2_0_2_20161219203828132.jpg.chip.jpg,0
./data/UTKFace\49_1_0_20170109221146542.jpg.chip.jpg,4
./data/UTKFace\28_0_0_20170117202533919.jpg.chip.jpg,2
./data/UTKFace\63_0_0_20170109012604793.jpg.chip.jpg,6
./data/UTKFace\10_0_0_20170110224500062.jpg.chip.jpg,1
./data/UTKFace\4_0_1_20170110213311678.jpg.chip.jpg,0
./data/UTKFace\5_0_1_20170110213654372.jpg.chip.jpg,0
./data/UTKFace\40_1_1_20170113012745577.jpg.chip.jpg,4
./data/UTKFace\31_1_2_20170104234746818.jpg.chip.jpg,3
./data/UTKFace\62_1_0_20170110122421679.jpg.chip.jpg,6
./data/UTKFace\30_0_4_20170103230144585.jpg.chip.jpg,3
./data/UTKFace\14_0_4_20170103201105568.jpg.chip.jpg,1
./data/UTKFace\26_1_1_20170116153459393.jpg.chip.jpg,2
./data/UTKFace\55_0_3_20170119205511952.jpg.chip.jpg,5
./data/UTKFace\51_0_1_20170117160804231.jpg.chip.jpg,5
./data/UTKFace\28_0_3_20170119211740328.jpg.chip.jpg,2
./data/UTKFace\39_0_3_20170119195343676.jpg.chip.jpg,3
./data/UTKFace\23_1_1_20170117194137453.jpg.chip.jpg,2
./data/UTKFace\40_0_1_20170113142401365.jpg.chip.jpg,4
./data/UTKFace\29_0_1_20170116210509902.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170113134235602.jpg.chip.jpg,2
./data/UTKFace\24_1_0_20170117150858676.jpg.chip.jpg,2
./data/UTKFace\37_0_1_20170116194823302.jpg.chip.jpg,3
./data/UTKFace\34_0_0_20170117134914071.jpg.chip.jpg,3
./data/UTKFace\30_1_3_20170109134515826.jpg.chip.jpg,3
./data/UTKFace\2_1_1_20170109194159738.jpg.chip.jpg,0
./data/UTKFace\43_1_4_20170117185935802.jpg.chip.jpg,4
./data/UTKFace\70_0_3_20161220221943042.jpg.chip.jpg,7
./data/UTKFace\21_1_0_20170117142341545.jpg.chip.jpg,2
./data/UTKFace\9_1_1_20170109201837354.jpg.chip.jpg,0
./data/UTKFace\6_1_0_20170104005929399.jpg.chip.jpg,0
./data/UTKFace\22_1_2_20170116172700901.jpg.chip.jpg,2
./data/UTKFace\55_0_3_20170119155052371.jpg.chip.jpg,5
./data/UTKFace\1_1_0_20170109191415528.jpg.chip.jpg,0
./data/UTKFace\8_1_0_20170109205015327.jpg.chip.jpg,0
./data/UTKFace\70_0_3_20170119205313583.jpg.chip.jpg,7
./data/UTKFace\25_0_0_20170117151647102.jpg.chip.jpg,2
./data/UTKFace\27_1_0_20170109132133665.jpg.chip.jpg,2
./data/UTKFace\23_1_2_20170116172803446.jpg.chip.jpg,2
./data/UTKFace\29_1_4_20170103230245713.jpg.chip.jpg,2
./data/UTKFace\43_0_0_20170117155054004.jpg.chip.jpg,4
./data/UTKFace\19_0_1_20170113193315725.jpg.chip.jpg,1
./data/UTKFace\29_0_2_20170117180939947.jpg.chip.jpg,2
./data/UTKFace\5_0_1_20170112191417872.jpg.chip.jpg,0
./data/UTKFace\67_1_0_20170110120952264.jpg.chip.jpg,6
./data/UTKFace\65_1_0_20170110140804905.jpg.chip.jpg,6
./data/UTKFace\53_0_3_20170119205857264.jpg.chip.jpg,5
./data/UTKFace\8_1_0_20170109203435759.jpg.chip.jpg,0
./data/UTKFace\36_0_0_20170117181904618.jpg.chip.jpg,3
./data/UTKFace\27_1_3_20170119194419338.jpg.chip.jpg,2
