path,age
./data/UTKFace\63_0_0_20170111200740138.jpg.chip.jpg,6
./data/UTKFace\48_1_0_20170104185815758.jpg.chip.jpg,4
./data/UTKFace\28_1_3_20170119195058029.jpg.chip.jpg,2
./data/UTKFace\23_1_2_20170116184229440.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170113152847713.jpg.chip.jpg,2
./data/UTKFace\38_0_0_20170117120142691.jpg.chip.jpg,3
./data/UTKFace\4_1_3_20161219224504392.jpg.chip.jpg,0
./data/UTKFace\3_0_0_20170110212535063.jpg.chip.jpg,0
./data/UTKFace\43_1_0_20170111182452890.jpg.chip.jpg,4
./data/UTKFace\48_1_1_20170117132631424.jpg.chip.jpg,4
./data/UTKFace\24_0_1_20170113175213491.jpg.chip.jpg,2
./data/UTKFace\32_1_1_20170112215200081.jpg.chip.jpg,3
./data/UTKFace\5_1_0_20170109194229104.jpg.chip.jpg,0
./data/UTKFace\65_0_1_20170117162906228.jpg.chip.jpg,6
./data/UTKFace\24_1_2_20170116174612535.jpg.chip.jpg,2
./data/UTKFace\44_0_4_20170104001913293.jpg.chip.jpg,4
./data/UTKFace\52_0_1_20170117175021585.jpg.chip.jpg,5
./data/UTKFace\38_0_0_20170104205607908.jpg.chip.jpg,3
./data/UTKFace\3_1_0_20170109190740324.jpg.chip.jpg,0
./data/UTKFace\30_1_0_20170117131121016.jpg.chip.jpg,3
./data/UTKFace\24_1_3_20170104222658903.jpg.chip.jpg,2
./data/UTKFace\59_0_0_20170120223101163.jpg.chip.jpg,5
./data/UTKFace\53_0_3_20170119205912343.jpg.chip.jpg,5
./data/UTKFace\50_0_0_20170117152322862.jpg.chip.jpg,5
./data/UTKFace\26_0_0_20170117195452420.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116183011989.jpg.chip.jpg,2
./data/UTKFace\24_0_3_20170119150647534.jpg.chip.jpg,2
./data/UTKFace\36_0_0_20170117202645622.jpg.chip.jpg,3
./data/UTKFace\10_0_0_20170117175625724.jpg.chip.jpg,1
./data/UTKFace\55_0_0_20170117135625808.jpg.chip.jpg,5
./data/UTKFace\30_1_4_20170117203012791.jpg.chip.jpg,3
./data/UTKFace\28_0_1_20170117022047979.jpg.chip.jpg,2
./data/UTKFace\2_0_2_20161219161037494.jpg.chip.jpg,0
./data/UTKFace\26_0_0_20170116224921695.jpg.chip.jpg,2
./data/UTKFace\54_0_0_20170117171128299.jpg.chip.jpg,5
./data/UTKFace\3_1_0_20170109191231140.jpg.chip.jpg,0
./data/UTKFace\26_1_2_20170116175333732.jpg.chip.jpg,2
./data/UTKFace\20_1_2_20170103234750663.jpg.chip.jpg,2
./data/UTKFace\30_0_2_20170116163631134.jpg.chip.jpg,3
./data/UTKFace\20_1_0_20170103175525991.jpg.chip.jpg,2
./data/UTKFace\82_0_0_20170111210140987.jpg.chip.jpg,8
./data/UTKFace\36_1_0_20170113182833573.jpg.chip.jpg,3
./data/UTKFace\45_0_0_20170119171850161.jpg.chip.jpg,4
./data/UTKFace\35_1_0_20170117174927240.jpg.chip.jpg,3
./data/UTKFace\32_1_3_20170109140230761.jpg.chip.jpg,3
./data/UTKFace\22_1_4_20170104005431327.jpg.chip.jpg,2
./data/UTKFace\62_0_1_20170113182552751.jpg.chip.jpg,6
./data/UTKFace\2_1_2_20161219162336446.jpg.chip.jpg,0
./data/UTKFace\27_0_3_20170119211454145.jpg.chip.jpg,2
./data/UTKFace\48_0_0_20170109004813150.jpg.chip.jpg,4
./data/UTKFace\5_1_2_20161219151834275.jpg.chip.jpg,0
./data/UTKFace\47_0_0_20170109012454632.jpg.chip.jpg,4
./data/UTKFace\26_1_1_20170113011815991.jpg.chip.jpg,2
./data/UTKFace\23_0_2_20170116172908582.jpg.chip.jpg,2
./data/UTKFace\34_0_1_20170116003716387.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170112205848764.jpg.chip.jpg,2
./data/UTKFace\55_1_0_20170117143101420.jpg.chip.jpg,5
./data/UTKFace\26_0_1_20170116181113305.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116182442130.jpg.chip.jpg,2
./data/UTKFace\35_0_3_20170119171249576.jpg.chip.jpg,3
./data/UTKFace\58_0_0_20170113185354432.jpg.chip.jpg,5
./data/UTKFace\40_0_0_20170117134708024.jpg.chip.jpg,4
./data/UTKFace\56_1_0_20170104171527362.jpg.chip.jpg,5
./data/UTKFace\66_1_0_20170110131727840.jpg.chip.jpg,6
./data/UTKFace\55_0_0_20170117190004928.jpg.chip.jpg,5
./data/UTKFace\76_1_0_20170110181320253.jpg.chip.jpg,7
./data/UTKFace\40_0_2_20170117154534091.jpg.chip.jpg,4
./data/UTKFace\38_1_1_20170117170743869.jpg.chip.jpg,3
./data/UTKFace\76_1_2_20170110180413588.jpg.chip.jpg,7
./data/UTKFace\83_1_0_20170109221112556.jpg.chip.jpg,8
./data/UTKFace\26_1_0_20170116180121605.jpg.chip.jpg,2
./data/UTKFace\26_0_4_20170103224832945.jpg.chip.jpg,2
./data/UTKFace\10_0_0_20170110225505288.jpg.chip.jpg,1
./data/UTKFace\27_1_1_20170113011238888.jpg.chip.jpg,2
./data/UTKFace\44_1_0_20170108225950714.jpg.chip.jpg,4
./data/UTKFace\25_1_3_20170119172104288.jpg.chip.jpg,2
./data/UTKFace\3_1_0_20170109190815163.jpg.chip.jpg,0
./data/UTKFace\8_1_0_20170109200918322.jpg.chip.jpg,0
./data/UTKFace\26_0_2_20170105163936652.jpg.chip.jpg,2
./data/UTKFace\36_1_1_20170113193312243.jpg.chip.jpg,3
./data/UTKFace\84_1_0_20170109150746501.jpg.chip.jpg,8
./data/UTKFace\37_0_0_20170117120539886.jpg.chip.jpg,3
./data/UTKFace\40_1_0_20170117150751092.jpg.chip.jpg,4
./data/UTKFace\3_1_1_20170109190807350.jpg.chip.jpg,0
./data/UTKFace\10_0_0_20170117143048181.jpg.chip.jpg,1
./data/UTKFace\26_1_3_20170104232413655.jpg.chip.jpg,2
./data/UTKFace\28_0_0_20170117144444595.jpg.chip.jpg,2
./data/UTKFace\20_1_0_20170109214618635.jpg.chip.jpg,2
./data/UTKFace\2_1_0_20170109191520985.jpg.chip.jpg,0
./data/UTKFace\16_0_0_20170110232725516.jpg.chip.jpg,1
./data/UTKFace\17_1_4_20170103222920542.jpg.chip.jpg,1
./data/UTKFace\26_1_1_20170112213221119.jpg.chip.jpg,2
./data/UTKFace\24_1_0_20170117150909051.jpg.chip.jpg,2
./data/UTKFace\24_0_1_20170117204443327.jpg.chip.jpg,2
./data/UTKFace\90_1_0_20170120224954568.jpg.chip.jpg,9
./data/UTKFace\50_1_0_20170117160742511.jpg.chip.jpg,5
./data/UTKFace\24_0_2_20170116163855503.jpg.chip.jpg,2
./data/UTKFace\23_1_3_20170104223058543.jpg.chip.jpg,2
./data/UTKFace\58_0_0_20170104183336630.jpg.chip.jpg,5
./data/UTKFace\1_0_1_20170110213707879.jpg.chip.jpg,0
./data/UTKFace\1_1_1_20170109194611993.jpg.chip.jpg,0
./data/UTKFace\18_0_1_20170113151656761.jpg.chip.jpg,1
./data/UTKFace\35_0_3_20170117145451366.jpg.chip.jpg,3
./data/UTKFace\19_1_4_20170103223231399.jpg.chip.jpg,1
./data/UTKFace\2_1_2_20161219151414451.jpg.chip.jpg,0
./data/UTKFace\28_1_1_20170112234742977.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219162626830.jpg.chip.jpg,0
./data/UTKFace\34_1_1_20170112234631399.jpg.chip.jpg,3
./data/UTKFace\82_1_0_20170109150955073.jpg.chip.jpg,8
./data/UTKFace\32_0_0_20170117130645242.jpg.chip.jpg,3
./data/UTKFace\57_1_0_20170110120847680.jpg.chip.jpg,5
./data/UTKFace\3_1_3_20161220220619722.jpg.chip.jpg,0
./data/UTKFace\76_0_2_20170105174825693.jpg.chip.jpg,7
./data/UTKFace\32_0_0_20170117120858247.jpg.chip.jpg,3
./data/UTKFace\3_1_2_20161219204943868.jpg.chip.jpg,0
./data/UTKFace\37_0_4_20170117140108503.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170117200723805.jpg.chip.jpg,2
./data/UTKFace\2_1_2_20161219202825380.jpg.chip.jpg,0
./data/UTKFace\24_0_2_20170119165700590.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170116232746033.jpg.chip.jpg,4
./data/UTKFace\5_0_3_20161220223303987.jpg.chip.jpg,0
./data/UTKFace\8_1_0_20170109205030055.jpg.chip.jpg,0
./data/UTKFace\43_1_1_20170117094954741.jpg.chip.jpg,4
./data/UTKFace\50_0_0_20170111171747287.jpg.chip.jpg,5
./data/UTKFace\28_1_3_20170119194934347.jpg.chip.jpg,2
./data/UTKFace\30_1_2_20170116192313635.jpg.chip.jpg,3
./data/UTKFace\58_0_0_20170117160230063.jpg.chip.jpg,5
./data/UTKFace\78_0_2_20170112222034500.jpg.chip.jpg,7
./data/UTKFace\34_0_0_20170117141513036.jpg.chip.jpg,3
./data/UTKFace\28_1_2_20170116161343328.jpg.chip.jpg,2
./data/UTKFace\24_0_0_20170116201407910.jpg.chip.jpg,2
./data/UTKFace\37_0_2_20170109013510428.jpg.chip.jpg,3
./data/UTKFace\96_1_1_20170110183853718.jpg.chip.jpg,9
./data/UTKFace\28_1_1_20170113002039715.jpg.chip.jpg,2
./data/UTKFace\21_0_4_20161223214802865.jpg.chip.jpg,2
./data/UTKFace\35_1_1_20170113012818161.jpg.chip.jpg,3
./data/UTKFace\4_1_0_20161219201246716.jpg.chip.jpg,0
./data/UTKFace\26_1_2_20170116184444570.jpg.chip.jpg,2
./data/UTKFace\3_0_2_20161219160003893.jpg.chip.jpg,0
./data/UTKFace\27_0_3_20170117151048707.jpg.chip.jpg,2
./data/UTKFace\60_0_2_20170116235410721.jpg.chip.jpg,6
./data/UTKFace\50_1_0_20170111182452949.jpg.chip.jpg,5
./data/UTKFace\12_1_2_20170103201240488.jpg.chip.jpg,1
./data/UTKFace\26_1_2_20170116180223543.jpg.chip.jpg,2
./data/UTKFace\26_1_4_20170117200115644.jpg.chip.jpg,2
./data/UTKFace\2_0_2_20161219162343270.jpg.chip.jpg,0
./data/UTKFace\28_1_3_20170119195110339.jpg.chip.jpg,2
./data/UTKFace\30_1_2_20170108234540565.jpg.chip.jpg,3
./data/UTKFace\16_0_0_20170110231918993.jpg.chip.jpg,1
./data/UTKFace\40_0_0_20170113210319746.jpg.chip.jpg,4
./data/UTKFace\58_0_0_20170117195023639.jpg.chip.jpg,5
./data/UTKFace\48_0_0_20170113184317135.jpg.chip.jpg,4
./data/UTKFace\43_0_1_20170117175231213.jpg.chip.jpg,4
./data/UTKFace\1_0_2_20161219194859803.jpg.chip.jpg,0
./data/UTKFace\42_1_1_20170113001928635.jpg.chip.jpg,4
./data/UTKFace\68_1_3_20170119212028089.jpg.chip.jpg,6
./data/UTKFace\26_0_0_20170113210319024.jpg.chip.jpg,2
./data/UTKFace\25_0_4_20170117155154894.jpg.chip.jpg,2
./data/UTKFace\54_0_3_20170119210111784.jpg.chip.jpg,5
./data/UTKFace\22_0_3_20170119162941062.jpg.chip.jpg,2
./data/UTKFace\55_0_0_20170117190028027.jpg.chip.jpg,5
./data/UTKFace\36_0_0_20170104173002256.jpg.chip.jpg,3
./data/UTKFace\60_1_0_20170110141408280.jpg.chip.jpg,6
./data/UTKFace\26_1_0_20170117200917775.jpg.chip.jpg,2
./data/UTKFace\12_1_0_20170109205130906.jpg.chip.jpg,1
./data/UTKFace\55_0_3_20170119205329112.jpg.chip.jpg,5
./data/UTKFace\24_0_2_20170116161928019.jpg.chip.jpg,2
./data/UTKFace\36_1_0_20170103182902892.jpg.chip.jpg,3
./data/UTKFace\39_1_0_20170117185231233.jpg.chip.jpg,3
./data/UTKFace\11_1_0_20170109205247087.jpg.chip.jpg,1
./data/UTKFace\1_0_3_20161220222642427.jpg.chip.jpg,0
./data/UTKFace\17_0_0_20170114025941650.jpg.chip.jpg,1
./data/UTKFace\6_1_4_20161221195807162.jpg.chip.jpg,0
./data/UTKFace\24_0_2_20170116173635907.jpg.chip.jpg,2
./data/UTKFace\58_0_0_20170104185347134.jpg.chip.jpg,5
./data/UTKFace\7_0_0_20161219201514284.jpg.chip.jpg,0
./data/UTKFace\32_0_0_20170116191447918.jpg.chip.jpg,3
./data/UTKFace\27_0_0_20170117012808138.jpg.chip.jpg,2
./data/UTKFace\11_1_4_20161223225953124.jpg.chip.jpg,1
./data/UTKFace\30_1_0_20170117143933875.jpg.chip.jpg,3
./data/UTKFace\56_1_0_20170104212451892.jpg.chip.jpg,5
./data/UTKFace\38_0_0_20170109013142560.jpg.chip.jpg,3
./data/UTKFace\90_1_0_20170110182008441.jpg.chip.jpg,9
./data/UTKFace\40_0_0_20170117154553185.jpg.chip.jpg,4
./data/UTKFace\32_1_3_20170119200443572.jpg.chip.jpg,3
./data/UTKFace\24_1_2_20170116173430041.jpg.chip.jpg,2
./data/UTKFace\16_0_0_20170110232817061.jpg.chip.jpg,1
./data/UTKFace\1_1_3_20161220220124722.jpg.chip.jpg,0
./data/UTKFace\35_0_0_20170113183145134.jpg.chip.jpg,3
./data/UTKFace\39_0_0_20170104174019973.jpg.chip.jpg,3
./data/UTKFace\28_1_1_20170112220225407.jpg.chip.jpg,2
./data/UTKFace\35_0_1_20170117164220595.jpg.chip.jpg,3
./data/UTKFace\17_0_0_20170105183357879.jpg.chip.jpg,1
./data/UTKFace\32_1_1_20170112223744219.jpg.chip.jpg,3
./data/UTKFace\60_1_0_20170110141239841.jpg.chip.jpg,6
./data/UTKFace\78_1_0_20170120225556721.jpg.chip.jpg,7
./data/UTKFace\89_1_3_20170110183718790.jpg.chip.jpg,8
./data/UTKFace\21_0_0_20170116215444801.jpg.chip.jpg,2
./data/UTKFace\27_0_0_20170119150234550.jpg.chip.jpg,2
./data/UTKFace\54_0_3_20170119210128472.jpg.chip.jpg,5
./data/UTKFace\31_0_0_20170117012336960.jpg.chip.jpg,3
./data/UTKFace\1_1_4_20161221195119295.jpg.chip.jpg,0
./data/UTKFace\35_1_1_20170116233055885.jpg.chip.jpg,3
./data/UTKFace\60_0_0_20170104212943692.jpg.chip.jpg,6
./data/UTKFace\23_1_4_20170117194240867.jpg.chip.jpg,2
./data/UTKFace\16_0_2_20170110232739283.jpg.chip.jpg,1
./data/UTKFace\2_0_2_20161219195037083.jpg.chip.jpg,0
./data/UTKFace\27_0_2_20170119193349130.jpg.chip.jpg,2
./data/UTKFace\76_0_2_20170112224634252.jpg.chip.jpg,7
./data/UTKFace\73_1_0_20170110141108353.jpg.chip.jpg,7
./data/UTKFace\52_0_0_20170104210519108.jpg.chip.jpg,5
./data/UTKFace\39_0_3_20170104220730909.jpg.chip.jpg,3
./data/UTKFace\58_0_1_20170111210843429.jpg.chip.jpg,5
./data/UTKFace\23_0_4_20170117194048925.jpg.chip.jpg,2
./data/UTKFace\22_0_0_20170114025946539.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170113210126674.jpg.chip.jpg,2
./data/UTKFace\45_0_3_20170120222425936.jpg.chip.jpg,4
./data/UTKFace\28_0_2_20170116162117606.jpg.chip.jpg,2
./data/UTKFace\20_1_0_20170117141216752.jpg.chip.jpg,2
./data/UTKFace\3_1_0_20170109191511657.jpg.chip.jpg,0
./data/UTKFace\10_0_1_20170116225209209.jpg.chip.jpg,1
./data/UTKFace\31_1_4_20170104165850314.jpg.chip.jpg,3
./data/UTKFace\14_0_4_20170103200528094.jpg.chip.jpg,1
./data/UTKFace\30_0_0_20170117181104996.jpg.chip.jpg,3
./data/UTKFace\26_1_0_20170116184604799.jpg.chip.jpg,2
./data/UTKFace\23_1_2_20170116173145383.jpg.chip.jpg,2
./data/UTKFace\24_1_3_20170104231916690.jpg.chip.jpg,2
./data/UTKFace\28_1_3_20170117184807423.jpg.chip.jpg,2
./data/UTKFace\2_1_2_20161219212252310.jpg.chip.jpg,0
./data/UTKFace\9_0_0_20170110215520268.jpg.chip.jpg,0
./data/UTKFace\25_1_3_20170119171949009.jpg.chip.jpg,2
./data/UTKFace\21_1_1_20170112233456816.jpg.chip.jpg,2
./data/UTKFace\42_0_0_20170117154825824.jpg.chip.jpg,4
./data/UTKFace\32_1_0_20170103182602906.jpg.chip.jpg,3
./data/UTKFace\24_0_3_20170119144739660.jpg.chip.jpg,2
./data/UTKFace\18_1_2_20170105183417710.jpg.chip.jpg,1
./data/UTKFace\47_1_0_20170117160427895.jpg.chip.jpg,4
./data/UTKFace\50_0_0_20170116235445244.jpg.chip.jpg,5
./data/UTKFace\26_1_3_20170119193147306.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116224202361.jpg.chip.jpg,2
./data/UTKFace\51_0_0_20170120222842138.jpg.chip.jpg,5
./data/UTKFace\54_0_3_20170117185818497.jpg.chip.jpg,5
./data/UTKFace\22_1_3_20170117143734089.jpg.chip.jpg,2
./data/UTKFace\32_1_1_20170117203619504.jpg.chip.jpg,3
./data/UTKFace\50_0_3_20170119204521040.jpg.chip.jpg,5
./data/UTKFace\28_0_1_20170117193549278.jpg.chip.jpg,2
./data/UTKFace\58_0_1_20170113174947234.jpg.chip.jpg,5
./data/UTKFace\70_0_3_20170117191256001.jpg.chip.jpg,7
./data/UTKFace\30_0_0_20170113135527027.jpg.chip.jpg,3
./data/UTKFace\2_1_3_20161219225311520.jpg.chip.jpg,0
./data/UTKFace\26_1_2_20170104022244853.jpg.chip.jpg,2
./data/UTKFace\22_1_0_20170112233748358.jpg.chip.jpg,2
./data/UTKFace\36_0_3_20170119194621194.jpg.chip.jpg,3
./data/UTKFace\32_0_2_20170117133724452.jpg.chip.jpg,3
./data/UTKFace\35_1_1_20170112213029215.jpg.chip.jpg,3
./data/UTKFace\5_0_0_20170110225205577.jpg.chip.jpg,0
./data/UTKFace\53_0_0_20170111171747432.jpg.chip.jpg,5
./data/UTKFace\1_0_3_20161220220606705.jpg.chip.jpg,0
./data/UTKFace\30_1_0_20170116191956794.jpg.chip.jpg,3
./data/UTKFace\53_0_0_20170117163717545.jpg.chip.jpg,5
./data/UTKFace\36_1_1_20170117091839173.jpg.chip.jpg,3
./data/UTKFace\76_0_1_20170116204915499.jpg.chip.jpg,7
./data/UTKFace\38_1_1_20170113005614349.jpg.chip.jpg,3
./data/UTKFace\34_0_0_20170116191654862.jpg.chip.jpg,3
./data/UTKFace\61_0_0_20170111171747577.jpg.chip.jpg,6
./data/UTKFace\53_0_0_20170104210256884.jpg.chip.jpg,5
./data/UTKFace\27_0_3_20170119193411154.jpg.chip.jpg,2
./data/UTKFace\52_0_3_20170119200259595.jpg.chip.jpg,5
./data/UTKFace\29_1_1_20170113000121657.jpg.chip.jpg,2
./data/UTKFace\56_1_3_20170109132319407.jpg.chip.jpg,5
./data/UTKFace\23_1_0_20170104165334721.jpg.chip.jpg,2
./data/UTKFace\66_1_0_20170110143321085.jpg.chip.jpg,6
./data/UTKFace\39_0_0_20170104183807637.jpg.chip.jpg,3
./data/UTKFace\62_0_1_20170113184117629.jpg.chip.jpg,6
./data/UTKFace\53_1_0_20170110122611684.jpg.chip.jpg,5
./data/UTKFace\58_0_0_20170109013800693.jpg.chip.jpg,5
./data/UTKFace\51_0_0_20170120222902121.jpg.chip.jpg,5
./data/UTKFace\29_1_0_20170104021759835.jpg.chip.jpg,2
./data/UTKFace\48_0_0_20170117000056530.jpg.chip.jpg,4
./data/UTKFace\67_0_1_20170120224828928.jpg.chip.jpg,6
./data/UTKFace\9_0_0_20170110224835799.jpg.chip.jpg,0
./data/UTKFace\50_0_2_20170117160616344.jpg.chip.jpg,5
./data/UTKFace\1_0_2_20161219194845363.jpg.chip.jpg,0
./data/UTKFace\47_1_0_20170117140025374.jpg.chip.jpg,4
./data/UTKFace\21_0_1_20170105002506437.jpg.chip.jpg,2
./data/UTKFace\3_0_0_20170110213411465.jpg.chip.jpg,0
./data/UTKFace\26_1_0_20170117003247198.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116012224668.jpg.chip.jpg,2
./data/UTKFace\35_0_1_20170117134943933.jpg.chip.jpg,3
./data/UTKFace\20_0_0_20170113184350758.jpg.chip.jpg,2
./data/UTKFace\54_0_0_20170104184945414.jpg.chip.jpg,5
./data/UTKFace\1_0_0_20161219191012803.jpg.chip.jpg,0
./data/UTKFace\28_1_3_20170109141400528.jpg.chip.jpg,2
./data/UTKFace\21_1_3_20170104222118687.jpg.chip.jpg,2
./data/UTKFace\2_1_2_20161219192330594.jpg.chip.jpg,0
./data/UTKFace\35_1_1_20170117154137390.jpg.chip.jpg,3
./data/UTKFace\12_1_0_20170109205104124.jpg.chip.jpg,1
./data/UTKFace\80_0_0_20170117175522915.jpg.chip.jpg,8
./data/UTKFace\56_0_0_20170120222916505.jpg.chip.jpg,5
./data/UTKFace\32_0_3_20170119200340188.jpg.chip.jpg,3
./data/UTKFace\52_0_3_20170119181010188.jpg.chip.jpg,5
./data/UTKFace\67_0_0_20170117163339177.jpg.chip.jpg,6
./data/UTKFace\28_0_3_20170119194919803.jpg.chip.jpg,2
./data/UTKFace\34_0_4_20170117163546730.jpg.chip.jpg,3
./data/UTKFace\25_0_1_20170116002835308.jpg.chip.jpg,2
./data/UTKFace\90_0_0_20170111211345356.jpg.chip.jpg,9
./data/UTKFace\24_0_0_20170116222408305.jpg.chip.jpg,2
./data/UTKFace\36_0_3_20170116024311670.jpg.chip.jpg,3
./data/UTKFace\54_0_0_20170113210319956.jpg.chip.jpg,5
./data/UTKFace\56_0_0_20170104184302965.jpg.chip.jpg,5
./data/UTKFace\65_1_0_20170117173004744.jpg.chip.jpg,6
./data/UTKFace\50_1_3_20170109134207312.jpg.chip.jpg,5
./data/UTKFace\1_1_0_20161219205428229.jpg.chip.jpg,0
./data/UTKFace\28_1_1_20170116000515902.jpg.chip.jpg,2
./data/UTKFace\23_0_3_20170119164331517.jpg.chip.jpg,2
./data/UTKFace\65_0_2_20170117191803139.jpg.chip.jpg,6
./data/UTKFace\72_1_0_20170110161254894.jpg.chip.jpg,7
./data/UTKFace\40_1_0_20170108231152425.jpg.chip.jpg,4
./data/UTKFace\28_0_1_20170113145739893.jpg.chip.jpg,2
./data/UTKFace\51_0_3_20170104220403390.jpg.chip.jpg,5
./data/UTKFace\53_0_0_20170104212348773.jpg.chip.jpg,5
./data/UTKFace\32_0_1_20170104203055003.jpg.chip.jpg,3
./data/UTKFace\1_0_2_20161219140929864.jpg.chip.jpg,0
./data/UTKFace\65_0_1_20170117191610001.jpg.chip.jpg,6
./data/UTKFace\30_1_0_20170117135748734.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170113012356872.jpg.chip.jpg,2
./data/UTKFace\12_1_0_20170116211852302.jpg.chip.jpg,1
./data/UTKFace\18_1_0_20170109212554810.jpg.chip.jpg,1
./data/UTKFace\40_0_0_20170104210228028.jpg.chip.jpg,4
./data/UTKFace\4_0_0_20161219204117636.jpg.chip.jpg,0
./data/UTKFace\85_0_0_20170111210736421.jpg.chip.jpg,8
./data/UTKFace\39_1_1_20170116021758628.jpg.chip.jpg,3
./data/UTKFace\28_1_4_20170117120426927.jpg.chip.jpg,2
./data/UTKFace\28_0_3_20170119194928605.jpg.chip.jpg,2
./data/UTKFace\28_1_1_20170112204819027.jpg.chip.jpg,2
./data/UTKFace\46_0_0_20170104204638611.jpg.chip.jpg,4
./data/UTKFace\32_1_1_20170116224203659.jpg.chip.jpg,3
./data/UTKFace\58_0_0_20170113190620672.jpg.chip.jpg,5
./data/UTKFace\72_1_1_20170112215442392.jpg.chip.jpg,7
./data/UTKFace\1_0_2_20161219201319628.jpg.chip.jpg,0
./data/UTKFace\90_1_0_20170110183737626.jpg.chip.jpg,9
./data/UTKFace\40_0_0_20170104204559660.jpg.chip.jpg,4
./data/UTKFace\64_1_0_20170110152936764.jpg.chip.jpg,6
./data/UTKFace\17_0_0_20170110232616400.jpg.chip.jpg,1
./data/UTKFace\30_0_1_20170117202825454.jpg.chip.jpg,3
./data/UTKFace\20_1_4_20170103225149441.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170116205224008.jpg.chip.jpg,2
./data/UTKFace\65_1_2_20170112224125018.jpg.chip.jpg,6
./data/UTKFace\65_1_0_20170110180059564.jpg.chip.jpg,6
./data/UTKFace\13_0_3_20170110232628896.jpg.chip.jpg,1
./data/UTKFace\43_0_0_20170104210217699.jpg.chip.jpg,4
./data/UTKFace\25_0_2_20170116175213151.jpg.chip.jpg,2
./data/UTKFace\32_0_3_20170119160307619.jpg.chip.jpg,3
./data/UTKFace\28_1_0_20170117175333441.jpg.chip.jpg,2
./data/UTKFace\6_1_3_20161220223052131.jpg.chip.jpg,0
./data/UTKFace\26_1_2_20170116184452642.jpg.chip.jpg,2
./data/UTKFace\16_1_0_20170109213117588.jpg.chip.jpg,1
./data/UTKFace\38_1_1_20170116165617759.jpg.chip.jpg,3
./data/UTKFace\15_0_0_20170110232311158.jpg.chip.jpg,1
./data/UTKFace\80_0_0_20170111205541652.jpg.chip.jpg,8
./data/UTKFace\8_1_0_20170109202926726.jpg.chip.jpg,0
./data/UTKFace\42_0_3_20170117154750955.jpg.chip.jpg,4
./data/UTKFace\49_1_0_20170110141243521.jpg.chip.jpg,4
./data/UTKFace\32_0_0_20170117134709477.jpg.chip.jpg,3
./data/UTKFace\59_0_0_20170111205304095.jpg.chip.jpg,5
./data/UTKFace\4_0_3_20170109131758363.jpg.chip.jpg,0
./data/UTKFace\24_0_2_20170116165518844.jpg.chip.jpg,2
./data/UTKFace\35_1_3_20170117183037421.jpg.chip.jpg,3
./data/UTKFace\24_0_4_20170103223928055.jpg.chip.jpg,2
./data/UTKFace\18_1_0_20170109214725387.jpg.chip.jpg,1
./data/UTKFace\30_1_3_20170117191057107.jpg.chip.jpg,3
./data/UTKFace\24_1_4_20170103233810029.jpg.chip.jpg,2
./data/UTKFace\53_0_0_20170104212355436.jpg.chip.jpg,5
./data/UTKFace\5_1_0_20170109193711655.jpg.chip.jpg,0
./data/UTKFace\24_1_2_20170116173444326.jpg.chip.jpg,2
./data/UTKFace\81_1_0_20170120230502538.jpg.chip.jpg,8
./data/UTKFace\27_0_3_20161220221833874.jpg.chip.jpg,2
./data/UTKFace\35_0_1_20170117020905603.jpg.chip.jpg,3
./data/UTKFace\65_0_0_20170104184609437.jpg.chip.jpg,6
./data/UTKFace\71_0_0_20170104213311644.jpg.chip.jpg,7
./data/UTKFace\40_0_3_20170119204129150.jpg.chip.jpg,4
./data/UTKFace\1_0_1_20170110213649083.jpg.chip.jpg,0
./data/UTKFace\25_0_3_20170119171837104.jpg.chip.jpg,2
./data/UTKFace\24_1_4_20170117150624909.jpg.chip.jpg,2
./data/UTKFace\26_0_4_20170117200446422.jpg.chip.jpg,2
./data/UTKFace\33_1_1_20170114030609784.jpg.chip.jpg,3
./data/UTKFace\35_1_3_20170104235558235.jpg.chip.jpg,3
./data/UTKFace\92_1_2_20170110175823500.jpg.chip.jpg,9
./data/UTKFace\5_1_2_20161219160221254.jpg.chip.jpg,0
./data/UTKFace\85_0_2_20170111221734101.jpg.chip.jpg,8
./data/UTKFace\71_0_0_20170104213443413.jpg.chip.jpg,7
./data/UTKFace\36_1_0_20170104201720018.jpg.chip.jpg,3
./data/UTKFace\73_0_1_20170117195312638.jpg.chip.jpg,7
./data/UTKFace\52_1_0_20170110143721250.jpg.chip.jpg,5
./data/UTKFace\28_0_0_20170116232628323.jpg.chip.jpg,2
./data/UTKFace\32_1_0_20170117134822038.jpg.chip.jpg,3
./data/UTKFace\28_0_1_20170116195816687.jpg.chip.jpg,2
./data/UTKFace\35_0_3_20170119201338805.jpg.chip.jpg,3
./data/UTKFace\32_0_4_20170104204203947.jpg.chip.jpg,3
