path,age
./data/UTKFace\29_1_0_20170104184312581.jpg.chip.jpg,2
./data/UTKFace\29_0_4_20170108223951591.jpg.chip.jpg,2
./data/UTKFace\38_0_0_20170116235516373.jpg.chip.jpg,3
./data/UTKFace\9_0_0_20170110220241330.jpg.chip.jpg,0
./data/UTKFace\15_0_0_20170116201250292.jpg.chip.jpg,1
./data/UTKFace\9_0_0_20170110223425782.jpg.chip.jpg,0
./data/UTKFace\26_0_0_20170119175520123.jpg.chip.jpg,2
./data/UTKFace\26_1_4_20170117174529702.jpg.chip.jpg,2
./data/UTKFace\32_1_1_20170117140852897.jpg.chip.jpg,3
./data/UTKFace\20_1_0_20170103175645974.jpg.chip.jpg,2
./data/UTKFace\30_0_0_20170117142922282.jpg.chip.jpg,3
./data/UTKFace\9_0_0_20170110221701052.jpg.chip.jpg,0
./data/UTKFace\28_0_3_20170119163006483.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170117174433574.jpg.chip.jpg,2
./data/UTKFace\47_1_1_20170113012448233.jpg.chip.jpg,4
./data/UTKFace\40_0_2_20170116173629300.jpg.chip.jpg,4
./data/UTKFace\53_0_0_20170120223117140.jpg.chip.jpg,5
./data/UTKFace\8_1_0_20170109205015327.jpg.chip.jpg,0
./data/UTKFace\31_1_2_20170104020928085.jpg.chip.jpg,3
./data/UTKFace\36_0_1_20170116195829062.jpg.chip.jpg,3
./data/UTKFace\24_1_1_20170112234416328.jpg.chip.jpg,2
./data/UTKFace\63_0_3_20170119211952608.jpg.chip.jpg,6
./data/UTKFace\23_1_2_20170116173106418.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219212555694.jpg.chip.jpg,0
./data/UTKFace\26_0_3_20170119180344516.jpg.chip.jpg,2
./data/UTKFace\42_0_2_20170104184350086.jpg.chip.jpg,4
./data/UTKFace\85_1_0_20170110183721942.jpg.chip.jpg,8
./data/UTKFace\32_0_3_20170119200401517.jpg.chip.jpg,3
./data/UTKFace\69_1_0_20170110122444118.jpg.chip.jpg,6
./data/UTKFace\66_0_1_20170113185346153.jpg.chip.jpg,6
./data/UTKFace\34_1_1_20170114033426045.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170116204830651.jpg.chip.jpg,2
./data/UTKFace\8_1_0_20170109202434032.jpg.chip.jpg,0
./data/UTKFace\65_1_0_20170117173915503.jpg.chip.jpg,6
./data/UTKFace\34_0_0_20170104170338177.jpg.chip.jpg,3
./data/UTKFace\62_1_0_20170110131856737.jpg.chip.jpg,6
./data/UTKFace\70_1_1_20170120222723433.jpg.chip.jpg,7
./data/UTKFace\29_1_1_20170112230631076.jpg.chip.jpg,2
./data/UTKFace\90_0_0_20170111205657119.jpg.chip.jpg,9
./data/UTKFace\50_0_3_20170119205527856.jpg.chip.jpg,5
./data/UTKFace\31_0_1_20170117193258978.jpg.chip.jpg,3
./data/UTKFace\37_0_0_20170105183948391.jpg.chip.jpg,3
./data/UTKFace\54_0_0_20170117204552448.jpg.chip.jpg,5
./data/UTKFace\2_0_4_20170103210928251.jpg.chip.jpg,0
./data/UTKFace\8_0_0_20170110220350538.jpg.chip.jpg,0
./data/UTKFace\40_1_1_20170113012137831.jpg.chip.jpg,4
./data/UTKFace\29_1_4_20170113011257168.jpg.chip.jpg,2
./data/UTKFace\20_1_0_20170104020855852.jpg.chip.jpg,2
./data/UTKFace\54_0_0_20170104184603397.jpg.chip.jpg,5
./data/UTKFace\26_0_2_20170116180352453.jpg.chip.jpg,2
./data/UTKFace\28_0_1_20170117020416787.jpg.chip.jpg,2
./data/UTKFace\45_0_0_20170117182725979.jpg.chip.jpg,4
./data/UTKFace\30_0_2_20170116180745378.jpg.chip.jpg,3
./data/UTKFace\52_0_0_20170117161015463.jpg.chip.jpg,5
./data/UTKFace\31_1_4_20170103182224513.jpg.chip.jpg,3
./data/UTKFace\62_0_1_20170111203234430.jpg.chip.jpg,6
./data/UTKFace\62_0_3_20170104212109387.jpg.chip.jpg,6
./data/UTKFace\24_1_1_20170115235615800.jpg.chip.jpg,2
./data/UTKFace\69_0_1_20170111200716106.jpg.chip.jpg,6
./data/UTKFace\24_1_2_20170104020244348.jpg.chip.jpg,2
./data/UTKFace\40_1_3_20170119192433185.jpg.chip.jpg,4
./data/UTKFace\29_0_4_20170103235201420.jpg.chip.jpg,2
./data/UTKFace\9_0_2_20170110224555634.jpg.chip.jpg,0
./data/UTKFace\6_1_4_20161223232159876.jpg.chip.jpg,0
./data/UTKFace\89_1_0_20170120225533673.jpg.chip.jpg,8
./data/UTKFace\27_1_2_20161219212633638.jpg.chip.jpg,2
./data/UTKFace\1_0_4_20161221193446478.jpg.chip.jpg,0
./data/UTKFace\22_1_3_20170104223113527.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170117173239213.jpg.chip.jpg,2
./data/UTKFace\65_0_0_20170117162802627.jpg.chip.jpg,6
./data/UTKFace\1_1_2_20161219194839971.jpg.chip.jpg,0
./data/UTKFace\2_0_2_20161219141152081.jpg.chip.jpg,0
./data/UTKFace\2_0_4_20170103210125060.jpg.chip.jpg,0
./data/UTKFace\38_0_1_20170117135747018.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170116164012804.jpg.chip.jpg,2
./data/UTKFace\36_0_1_20170113182443806.jpg.chip.jpg,3
./data/UTKFace\26_0_3_20170117154834390.jpg.chip.jpg,2
./data/UTKFace\88_0_2_20170112223932900.jpg.chip.jpg,8
./data/UTKFace\28_1_3_20170109134902771.jpg.chip.jpg,2
./data/UTKFace\25_1_3_20170104232049890.jpg.chip.jpg,2
./data/UTKFace\57_1_0_20170110122411678.jpg.chip.jpg,5
./data/UTKFace\26_0_4_20170117200431437.jpg.chip.jpg,2
./data/UTKFace\6_1_0_20170109204822889.jpg.chip.jpg,0
./data/UTKFace\32_1_2_20170109135928794.jpg.chip.jpg,3
./data/UTKFace\76_1_0_20170112204943874.jpg.chip.jpg,7
./data/UTKFace\18_1_0_20170109214749825.jpg.chip.jpg,1
./data/UTKFace\69_1_0_20170110154316664.jpg.chip.jpg,6
./data/UTKFace\34_0_0_20170117182728950.jpg.chip.jpg,3
./data/UTKFace\27_1_1_20170114031455929.jpg.chip.jpg,2
./data/UTKFace\33_0_0_20170117164401283.jpg.chip.jpg,3
./data/UTKFace\28_1_2_20170116171149086.jpg.chip.jpg,2
./data/UTKFace\35_1_1_20170113000306521.jpg.chip.jpg,3
./data/UTKFace\1_1_3_20161220145208607.jpg.chip.jpg,0
./data/UTKFace\51_0_1_20170117160804231.jpg.chip.jpg,5
./data/UTKFace\20_1_0_20170117135500046.jpg.chip.jpg,2
./data/UTKFace\29_1_0_20170117130631165.jpg.chip.jpg,2
./data/UTKFace\24_1_2_20170116163638814.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170104235019355.jpg.chip.jpg,2
./data/UTKFace\28_0_0_20170114024909834.jpg.chip.jpg,2
./data/UTKFace\54_0_3_20170119184252470.jpg.chip.jpg,5
./data/UTKFace\30_0_0_20170117181322508.jpg.chip.jpg,3
./data/UTKFace\55_0_0_20170104212750765.jpg.chip.jpg,5
./data/UTKFace\22_0_0_20170104003954062.jpg.chip.jpg,2
./data/UTKFace\40_1_1_20170113001043722.jpg.chip.jpg,4
./data/UTKFace\36_0_1_20170113195937061.jpg.chip.jpg,3
./data/UTKFace\7_1_4_20161223225914300.jpg.chip.jpg,0
./data/UTKFace\31_0_0_20170116191337484.jpg.chip.jpg,3
./data/UTKFace\75_0_3_20170117173638390.jpg.chip.jpg,7
./data/UTKFace\40_1_2_20170116161936667.jpg.chip.jpg,4
./data/UTKFace\20_0_1_20170113132411433.jpg.chip.jpg,2
./data/UTKFace\24_0_3_20170119165416686.jpg.chip.jpg,2
./data/UTKFace\4_1_2_20161219190303315.jpg.chip.jpg,0
./data/UTKFace\22_0_1_20170113193211629.jpg.chip.jpg,2
./data/UTKFace\12_0_0_20170117145849076.jpg.chip.jpg,1
./data/UTKFace\37_0_3_20170119202258422.jpg.chip.jpg,3
./data/UTKFace\44_1_0_20170109013358609.jpg.chip.jpg,4
./data/UTKFace\24_1_2_20170116165534569.jpg.chip.jpg,2
./data/UTKFace\38_1_0_20170104202343507.jpg.chip.jpg,3
./data/UTKFace\38_1_1_20170116233335593.jpg.chip.jpg,3
./data/UTKFace\21_0_4_20170103223143358.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170116203328402.jpg.chip.jpg,2
./data/UTKFace\22_1_2_20170116162522559.jpg.chip.jpg,2
./data/UTKFace\9_0_2_20170110225353988.jpg.chip.jpg,0
./data/UTKFace\26_1_0_20170112235918563.jpg.chip.jpg,2
./data/UTKFace\69_1_4_20170110141201824.jpg.chip.jpg,6
./data/UTKFace\26_1_3_20170119192422098.jpg.chip.jpg,2
./data/UTKFace\42_1_0_20170109141959953.jpg.chip.jpg,4
./data/UTKFace\26_1_0_20170116175417440.jpg.chip.jpg,2
./data/UTKFace\45_0_0_20170104000913421.jpg.chip.jpg,4
./data/UTKFace\24_0_1_20170117194341276.jpg.chip.jpg,2
./data/UTKFace\28_0_3_20170119211528073.jpg.chip.jpg,2
./data/UTKFace\4_0_0_20170110213121589.jpg.chip.jpg,0
./data/UTKFace\25_0_1_20170113175652484.jpg.chip.jpg,2
./data/UTKFace\28_0_1_20170117022131217.jpg.chip.jpg,2
./data/UTKFace\55_1_4_20170117203853447.jpg.chip.jpg,5
./data/UTKFace\1_1_0_20170110212647258.jpg.chip.jpg,0
./data/UTKFace\31_0_0_20170105173759693.jpg.chip.jpg,3
./data/UTKFace\17_1_4_20170104011834409.jpg.chip.jpg,1
./data/UTKFace\3_0_0_20161219154705684.jpg.chip.jpg,0
./data/UTKFace\28_0_3_20170104220258078.jpg.chip.jpg,2
./data/UTKFace\1_1_0_20170109190818115.jpg.chip.jpg,0
./data/UTKFace\27_0_3_20170119194353859.jpg.chip.jpg,2
./data/UTKFace\27_1_2_20170116172655057.jpg.chip.jpg,2
./data/UTKFace\17_1_1_20170116234754901.jpg.chip.jpg,1
./data/UTKFace\42_1_2_20170116184651548.jpg.chip.jpg,4
./data/UTKFace\54_1_0_20170117171651994.jpg.chip.jpg,5
./data/UTKFace\50_0_1_20170117204159441.jpg.chip.jpg,5
./data/UTKFace\58_0_3_20170119211657945.jpg.chip.jpg,5
./data/UTKFace\40_0_4_20170104204553772.jpg.chip.jpg,4
./data/UTKFace\29_1_0_20170103183548206.jpg.chip.jpg,2
./data/UTKFace\24_0_2_20170116165205506.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116184558816.jpg.chip.jpg,2
./data/UTKFace\34_0_0_20170117134855475.jpg.chip.jpg,3
./data/UTKFace\45_0_3_20170119201227781.jpg.chip.jpg,4
./data/UTKFace\32_1_0_20170116002157320.jpg.chip.jpg,3
./data/UTKFace\24_1_3_20170104234808251.jpg.chip.jpg,2
./data/UTKFace\56_1_0_20170109141855995.jpg.chip.jpg,5
./data/UTKFace\36_1_1_20170112233326423.jpg.chip.jpg,3
./data/UTKFace\52_0_0_20170111200958422.jpg.chip.jpg,5
./data/UTKFace\10_0_0_20170110220514186.jpg.chip.jpg,1
./data/UTKFace\36_1_4_20170113001003592.jpg.chip.jpg,3
./data/UTKFace\58_0_0_20170117173108249.jpg.chip.jpg,5
./data/UTKFace\21_1_0_20170103201838744.jpg.chip.jpg,2
./data/UTKFace\62_1_3_20170119211556000.jpg.chip.jpg,6
./data/UTKFace\50_0_0_20170105161353395.jpg.chip.jpg,5
./data/UTKFace\11_1_0_20170109205136852.jpg.chip.jpg,1
./data/UTKFace\39_1_0_20170103183200192.jpg.chip.jpg,3
./data/UTKFace\26_1_0_20170116153206969.jpg.chip.jpg,2
./data/UTKFace\32_0_3_20170119200432788.jpg.chip.jpg,3
./data/UTKFace\17_0_1_20170114025845366.jpg.chip.jpg,1
./data/UTKFace\35_1_1_20170117154025584.jpg.chip.jpg,3
./data/UTKFace\26_1_2_20170116184052021.jpg.chip.jpg,2
./data/UTKFace\21_0_2_20170107213417643.jpg.chip.jpg,2
./data/UTKFace\43_0_3_20170119211655721.jpg.chip.jpg,4
./data/UTKFace\15_0_0_20170110232807958.jpg.chip.jpg,1
./data/UTKFace\1_0_0_20170110212857171.jpg.chip.jpg,0
./data/UTKFace\7_1_0_20170109204120279.jpg.chip.jpg,0
./data/UTKFace\23_1_2_20170116173110409.jpg.chip.jpg,2
./data/UTKFace\11_0_0_20170110225435539.jpg.chip.jpg,1
./data/UTKFace\34_0_3_20170119194902451.jpg.chip.jpg,3
./data/UTKFace\25_1_3_20170119171211913.jpg.chip.jpg,2
./data/UTKFace\24_1_3_20170117164656711.jpg.chip.jpg,2
./data/UTKFace\31_0_1_20170113141650230.jpg.chip.jpg,3
./data/UTKFace\45_0_3_20170119204212534.jpg.chip.jpg,4
./data/UTKFace\1_1_0_20170109190512041.jpg.chip.jpg,0
./data/UTKFace\32_1_1_20170116012153835.jpg.chip.jpg,3
./data/UTKFace\26_1_3_20170119193116354.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170119183830982.jpg.chip.jpg,2
./data/UTKFace\14_1_0_20170109212749213.jpg.chip.jpg,1
./data/UTKFace\1_0_4_20161221195857728.jpg.chip.jpg,0
./data/UTKFace\72_0_0_20170111221724508.jpg.chip.jpg,7
./data/UTKFace\52_0_0_20170104211941860.jpg.chip.jpg,5
./data/UTKFace\27_0_1_20170116193905098.jpg.chip.jpg,2
./data/UTKFace\28_0_2_20170116192951554.jpg.chip.jpg,2
./data/UTKFace\30_1_0_20170117114647665.jpg.chip.jpg,3
./data/UTKFace\50_1_0_20170109012137723.jpg.chip.jpg,5
./data/UTKFace\1_1_2_20161219141525504.jpg.chip.jpg,0
./data/UTKFace\22_0_1_20170113150443999.jpg.chip.jpg,2
./data/UTKFace\31_1_1_20170117135704010.jpg.chip.jpg,3
./data/UTKFace\40_0_0_20170117135108861.jpg.chip.jpg,4
./data/UTKFace\2_1_2_20161219160405349.jpg.chip.jpg,0
./data/UTKFace\29_0_1_20170116205004542.jpg.chip.jpg,2
./data/UTKFace\24_0_2_20170116170903688.jpg.chip.jpg,2
./data/UTKFace\38_1_0_20170104184650846.jpg.chip.jpg,3
./data/UTKFace\60_0_2_20170116190207532.jpg.chip.jpg,6
./data/UTKFace\37_0_0_20170117145704297.jpg.chip.jpg,3
./data/UTKFace\51_0_4_20170104210348196.jpg.chip.jpg,5
./data/UTKFace\39_1_0_20170105170221811.jpg.chip.jpg,3
./data/UTKFace\29_1_2_20170116162548806.jpg.chip.jpg,2
./data/UTKFace\24_1_4_20170116220449622.jpg.chip.jpg,2
./data/UTKFace\35_0_1_20170117143139491.jpg.chip.jpg,3
./data/UTKFace\30_1_3_20170116185958458.jpg.chip.jpg,3
./data/UTKFace\51_0_2_20170112202949866.jpg.chip.jpg,5
./data/UTKFace\59_0_0_20170104213214717.jpg.chip.jpg,5
./data/UTKFace\42_1_1_20170112234136775.jpg.chip.jpg,4
./data/UTKFace\28_0_1_20170113193253025.jpg.chip.jpg,2
./data/UTKFace\33_0_0_20170117155210391.jpg.chip.jpg,3
./data/UTKFace\39_1_4_20170104201147354.jpg.chip.jpg,3
./data/UTKFace\21_0_1_20170117142001073.jpg.chip.jpg,2
./data/UTKFace\16_0_0_20170104003750790.jpg.chip.jpg,1
./data/UTKFace\56_1_0_20170110131719553.jpg.chip.jpg,5
./data/UTKFace\34_0_1_20170113151600638.jpg.chip.jpg,3
./data/UTKFace\35_1_2_20170116191708474.jpg.chip.jpg,3
./data/UTKFace\36_0_0_20170108225341913.jpg.chip.jpg,3
./data/UTKFace\62_1_0_20170110141039449.jpg.chip.jpg,6
./data/UTKFace\39_1_0_20170117171010820.jpg.chip.jpg,3
./data/UTKFace\26_1_0_20170103181852617.jpg.chip.jpg,2
./data/UTKFace\32_0_0_20170117120910383.jpg.chip.jpg,3
./data/UTKFace\2_0_0_20170109194104628.jpg.chip.jpg,0
./data/UTKFace\1_0_2_20161219154354285.jpg.chip.jpg,0
./data/UTKFace\24_1_2_20170116171543349.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170117200514416.jpg.chip.jpg,2
./data/UTKFace\19_1_4_20170103201653879.jpg.chip.jpg,1
./data/UTKFace\30_0_1_20170117130035831.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170117172928270.jpg.chip.jpg,2
./data/UTKFace\23_1_2_20170116173154425.jpg.chip.jpg,2
./data/UTKFace\35_1_3_20170104220204301.jpg.chip.jpg,3
./data/UTKFace\64_0_2_20170116193321184.jpg.chip.jpg,6
./data/UTKFace\70_0_3_20170119203826438.jpg.chip.jpg,7
./data/UTKFace\55_0_0_20170104212248372.jpg.chip.jpg,5
./data/UTKFace\24_0_4_20170103234945243.jpg.chip.jpg,2
./data/UTKFace\47_0_0_20170117190344073.jpg.chip.jpg,4
./data/UTKFace\25_1_1_20170116001414790.jpg.chip.jpg,2
./data/UTKFace\78_1_0_20170110181616162.jpg.chip.jpg,7
./data/UTKFace\30_1_0_20170117000320312.jpg.chip.jpg,3
./data/UTKFace\56_0_0_20170117165731095.jpg.chip.jpg,5
./data/UTKFace\31_1_3_20170119155508987.jpg.chip.jpg,3
./data/UTKFace\2_0_2_20161219142335801.jpg.chip.jpg,0
./data/UTKFace\27_1_3_20170104220643526.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116184250474.jpg.chip.jpg,2
./data/UTKFace\4_0_3_20161220220754249.jpg.chip.jpg,0
./data/UTKFace\62_1_0_20170110133917734.jpg.chip.jpg,6
./data/UTKFace\37_0_3_20170105175547134.jpg.chip.jpg,3
./data/UTKFace\4_0_0_20170105183540567.jpg.chip.jpg,0
./data/UTKFace\26_0_3_20170105175423430.jpg.chip.jpg,2
./data/UTKFace\40_0_3_20170117154652454.jpg.chip.jpg,4
./data/UTKFace\76_0_4_20170111222611809.jpg.chip.jpg,7
./data/UTKFace\66_0_1_20170111171747645.jpg.chip.jpg,6
./data/UTKFace\2_1_4_20161221202408818.jpg.chip.jpg,0
./data/UTKFace\28_1_1_20170116152550099.jpg.chip.jpg,2
./data/UTKFace\28_1_3_20170119195103765.jpg.chip.jpg,2
./data/UTKFace\50_0_4_20170117203102320.jpg.chip.jpg,5
./data/UTKFace\15_1_3_20170117142502538.jpg.chip.jpg,1
./data/UTKFace\44_1_0_20170116222635275.jpg.chip.jpg,4
./data/UTKFace\28_1_1_20170117125929515.jpg.chip.jpg,2
./data/UTKFace\32_0_4_20170105175534654.jpg.chip.jpg,3
./data/UTKFace\28_0_0_20170117021818299.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170116211616639.jpg.chip.jpg,4
./data/UTKFace\25_1_3_20170119171154440.jpg.chip.jpg,2
./data/UTKFace\22_1_1_20170116172633295.jpg.chip.jpg,2
./data/UTKFace\40_0_1_20170113141623772.jpg.chip.jpg,4
./data/UTKFace\6_1_0_20170109201859697.jpg.chip.jpg,0
./data/UTKFace\24_0_2_20170116001001063.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170104021254429.jpg.chip.jpg,2
./data/UTKFace\26_0_2_20170116182411806.jpg.chip.jpg,2
./data/UTKFace\15_1_3_20161220145451968.jpg.chip.jpg,1
./data/UTKFace\19_1_0_20170109214615122.jpg.chip.jpg,1
./data/UTKFace\58_0_0_20170120224627678.jpg.chip.jpg,5
./data/UTKFace\36_0_2_20170104165035320.jpg.chip.jpg,3
./data/UTKFace\21_0_0_20170110232137372.jpg.chip.jpg,2
./data/UTKFace\35_1_1_20170112205159460.jpg.chip.jpg,3
./data/UTKFace\49_0_0_20170104212123348.jpg.chip.jpg,4
./data/UTKFace\41_0_3_20170119204228535.jpg.chip.jpg,4
./data/UTKFace\58_0_0_20170109015156022.jpg.chip.jpg,5
./data/UTKFace\27_1_2_20170116171522295.jpg.chip.jpg,2
./data/UTKFace\24_1_0_20170117150848786.jpg.chip.jpg,2
./data/UTKFace\55_0_3_20170119211435313.jpg.chip.jpg,5
./data/UTKFace\30_1_1_20170114031027306.jpg.chip.jpg,3
./data/UTKFace\26_1_2_20161219204400164.jpg.chip.jpg,2
./data/UTKFace\24_0_0_20170113210127326.jpg.chip.jpg,2
./data/UTKFace\85_1_2_20170112204748587.jpg.chip.jpg,8
./data/UTKFace\27_1_1_20170113001031147.jpg.chip.jpg,2
./data/UTKFace\30_0_2_20170116180136075.jpg.chip.jpg,3
./data/UTKFace\1_0_2_20161219141824081.jpg.chip.jpg,0
./data/UTKFace\34_0_1_20170116002253177.jpg.chip.jpg,3
./data/UTKFace\45_1_0_20170109221119437.jpg.chip.jpg,4
./data/UTKFace\24_0_1_20170117194551093.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170104222725472.jpg.chip.jpg,2
./data/UTKFace\16_1_0_20170103201347823.jpg.chip.jpg,1
./data/UTKFace\45_1_3_20170119183902380.jpg.chip.jpg,4
./data/UTKFace\64_0_0_20170104185849414.jpg.chip.jpg,6
./data/UTKFace\26_1_3_20170117173846653.jpg.chip.jpg,2
./data/UTKFace\28_0_3_20170119194503787.jpg.chip.jpg,2
./data/UTKFace\46_0_3_20170104210508188.jpg.chip.jpg,4
./data/UTKFace\39_0_4_20170104183739429.jpg.chip.jpg,3
./data/UTKFace\88_1_0_20170110183542726.jpg.chip.jpg,8
./data/UTKFace\40_0_0_20170117181213181.jpg.chip.jpg,4
./data/UTKFace\22_1_2_20170116172619218.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170117173739125.jpg.chip.jpg,2
./data/UTKFace\21_1_3_20170119155737580.jpg.chip.jpg,2
./data/UTKFace\18_0_0_20170117193153029.jpg.chip.jpg,1
./data/UTKFace\15_1_0_20170109204210842.jpg.chip.jpg,1
./data/UTKFace\32_1_0_20170103180822745.jpg.chip.jpg,3
./data/UTKFace\50_0_0_20170117190140770.jpg.chip.jpg,5
./data/UTKFace\13_0_2_20170117152653604.jpg.chip.jpg,1
./data/UTKFace\24_1_1_20170115235714565.jpg.chip.jpg,2
./data/UTKFace\76_0_0_20170111201944904.jpg.chip.jpg,7
./data/UTKFace\25_1_3_20170119171923120.jpg.chip.jpg,2
./data/UTKFace\2_1_4_20161221202428169.jpg.chip.jpg,0
./data/UTKFace\1_0_0_20170110212654271.jpg.chip.jpg,0
./data/UTKFace\62_0_1_20170113173405674.jpg.chip.jpg,6
./data/UTKFace\34_1_3_20170105001226421.jpg.chip.jpg,3
./data/UTKFace\28_0_3_20170119194935202.jpg.chip.jpg,2
./data/UTKFace\67_0_0_20170104213337429.jpg.chip.jpg,6
./data/UTKFace\62_0_0_20170120224648431.jpg.chip.jpg,6
./data/UTKFace\28_1_3_20170119194949914.jpg.chip.jpg,2
./data/UTKFace\18_1_0_20170109213149718.jpg.chip.jpg,1
./data/UTKFace\26_0_3_20170119152946337.jpg.chip.jpg,2
./data/UTKFace\67_0_0_20170120224536320.jpg.chip.jpg,6
./data/UTKFace\25_0_0_20170119171142840.jpg.chip.jpg,2
./data/UTKFace\25_1_0_20170117141349705.jpg.chip.jpg,2
./data/UTKFace\54_1_0_20170110124144003.jpg.chip.jpg,5
./data/UTKFace\23_1_3_20170117144858514.jpg.chip.jpg,2
./data/UTKFace\69_1_2_20170110141905175.jpg.chip.jpg,6
./data/UTKFace\55_0_0_20170120223717438.jpg.chip.jpg,5
./data/UTKFace\26_1_3_20170112212035747.jpg.chip.jpg,2
./data/UTKFace\21_1_0_20170112233431458.jpg.chip.jpg,2
./data/UTKFace\54_0_3_20170104202315035.jpg.chip.jpg,5
./data/UTKFace\53_1_0_20170117161107736.jpg.chip.jpg,5
./data/UTKFace\49_1_0_20170104213040501.jpg.chip.jpg,4
./data/UTKFace\61_0_1_20170117194623461.jpg.chip.jpg,6
./data/UTKFace\28_0_3_20170119194504450.jpg.chip.jpg,2
./data/UTKFace\25_1_3_20170119172050673.jpg.chip.jpg,2
./data/UTKFace\24_1_4_20170117150635877.jpg.chip.jpg,2
./data/UTKFace\45_0_3_20170119171417728.jpg.chip.jpg,4
./data/UTKFace\49_1_0_20170104184230952.jpg.chip.jpg,4
./data/UTKFace\32_0_2_20170116180704767.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170113012239224.jpg.chip.jpg,2
./data/UTKFace\60_0_0_20170120223409123.jpg.chip.jpg,6
./data/UTKFace\22_0_0_20170117134610684.jpg.chip.jpg,2
./data/UTKFace\34_1_1_20170117132708007.jpg.chip.jpg,3
./data/UTKFace\28_1_2_20170116192600926.jpg.chip.jpg,2
./data/UTKFace\24_1_1_20170115235804280.jpg.chip.jpg,2
./data/UTKFace\68_0_0_20170111200803612.jpg.chip.jpg,6
./data/UTKFace\45_1_1_20170112215309242.jpg.chip.jpg,4
./data/UTKFace\4_1_3_20161220223107732.jpg.chip.jpg,0
./data/UTKFace\15_0_0_20170117134820249.jpg.chip.jpg,1
./data/UTKFace\5_1_4_20161223230106795.jpg.chip.jpg,0
./data/UTKFace\6_1_2_20161219192033227.jpg.chip.jpg,0
./data/UTKFace\1_0_2_20161219221919847.jpg.chip.jpg,0
./data/UTKFace\2_0_2_20161219202702788.jpg.chip.jpg,0
./data/UTKFace\24_0_1_20170116221934149.jpg.chip.jpg,2
./data/UTKFace\59_1_0_20170110141603824.jpg.chip.jpg,5
./data/UTKFace\24_0_0_20170117135702616.jpg.chip.jpg,2
./data/UTKFace\24_1_2_20170116172739067.jpg.chip.jpg,2
./data/UTKFace\48_0_0_20170117013722003.jpg.chip.jpg,4
./data/UTKFace\26_1_2_20170116182804381.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170117172056035.jpg.chip.jpg,2
./data/UTKFace\46_1_0_20170104235642515.jpg.chip.jpg,4
./data/UTKFace\20_1_0_20170117141400913.jpg.chip.jpg,2
./data/UTKFace\53_0_0_20170111201131358.jpg.chip.jpg,5
./data/UTKFace\25_1_4_20161223230018963.jpg.chip.jpg,2
./data/UTKFace\37_0_1_20170117134417970.jpg.chip.jpg,3
./data/UTKFace\30_0_4_20170104201527594.jpg.chip.jpg,3
./data/UTKFace\50_1_3_20170117185207623.jpg.chip.jpg,5
./data/UTKFace\47_0_0_20170111181750437.jpg.chip.jpg,4
./data/UTKFace\52_0_0_20170113183752750.jpg.chip.jpg,5
./data/UTKFace\50_0_0_20170120222405224.jpg.chip.jpg,5
./data/UTKFace\9_0_0_20170110225142725.jpg.chip.jpg,0
./data/UTKFace\60_1_0_20170119152445591.jpg.chip.jpg,6
./data/UTKFace\11_1_0_20170109204614249.jpg.chip.jpg,1
./data/UTKFace\53_0_3_20170104220848558.jpg.chip.jpg,5
./data/UTKFace\55_1_0_20170103183939755.jpg.chip.jpg,5
./data/UTKFace\20_1_1_20170105002448621.jpg.chip.jpg,2
./data/UTKFace\3_1_2_20161219140825328.jpg.chip.jpg,0
./data/UTKFace\28_1_1_20170112211124102.jpg.chip.jpg,2
./data/UTKFace\27_1_2_20170116165628229.jpg.chip.jpg,2
./data/UTKFace\34_0_1_20170113181625781.jpg.chip.jpg,3
./data/UTKFace\77_0_2_20170112224733518.jpg.chip.jpg,7
./data/UTKFace\16_0_0_20170110231520320.jpg.chip.jpg,1
./data/UTKFace\50_1_0_20170117191742980.jpg.chip.jpg,5
./data/UTKFace\2_1_0_20170109194125822.jpg.chip.jpg,0
./data/UTKFace\52_0_3_20170119205716424.jpg.chip.jpg,5
./data/UTKFace\88_0_0_20170111210626829.jpg.chip.jpg,8
./data/UTKFace\4_1_0_20170109202352144.jpg.chip.jpg,0
./data/UTKFace\31_0_1_20170116003537510.jpg.chip.jpg,3
./data/UTKFace\26_0_4_20170117200025445.jpg.chip.jpg,2
./data/UTKFace\36_0_3_20170119175242539.jpg.chip.jpg,3
./data/UTKFace\26_1_4_20170117153836846.jpg.chip.jpg,2
