path,age
./data/UTKFace\55_0_0_20170117182554324.jpg.chip.jpg,5
./data/UTKFace\36_0_1_20170113133354400.jpg.chip.jpg,3
./data/UTKFace\18_1_0_20170109214554528.jpg.chip.jpg,1
./data/UTKFace\35_0_0_20170105164824674.jpg.chip.jpg,3
./data/UTKFace\26_0_3_20170104230301625.jpg.chip.jpg,2
./data/UTKFace\24_1_3_20170119171108432.jpg.chip.jpg,2
./data/UTKFace\65_0_0_20170104213032541.jpg.chip.jpg,6
./data/UTKFace\22_1_0_20170109213059848.jpg.chip.jpg,2
./data/UTKFace\39_0_0_20170104205320147.jpg.chip.jpg,3
./data/UTKFace\26_1_4_20170117174529702.jpg.chip.jpg,2
./data/UTKFace\46_0_0_20170119150223726.jpg.chip.jpg,4
./data/UTKFace\1_0_3_20161220220154425.jpg.chip.jpg,0
./data/UTKFace\82_1_0_20170110184132973.jpg.chip.jpg,8
./data/UTKFace\26_0_3_20170104230424841.jpg.chip.jpg,2
./data/UTKFace\30_1_1_20170117143817409.jpg.chip.jpg,3
./data/UTKFace\29_1_2_20170104022649462.jpg.chip.jpg,2
./data/UTKFace\27_0_2_20170116161853757.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170119201458029.jpg.chip.jpg,3
./data/UTKFace\30_1_0_20170117143933875.jpg.chip.jpg,3
./data/UTKFace\96_1_1_20170117183936388.jpg.chip.jpg,9
./data/UTKFace\65_1_0_20170110150303627.jpg.chip.jpg,6
./data/UTKFace\30_1_0_20170117153443852.jpg.chip.jpg,3
./data/UTKFace\25_1_3_20170104222218775.jpg.chip.jpg,2
./data/UTKFace\47_0_1_20170113184219303.jpg.chip.jpg,4
./data/UTKFace\35_1_1_20170117154027218.jpg.chip.jpg,3
./data/UTKFace\38_0_0_20170117120726722.jpg.chip.jpg,3
./data/UTKFace\16_1_0_20170109213357694.jpg.chip.jpg,1
./data/UTKFace\18_1_0_20170109212647587.jpg.chip.jpg,1
./data/UTKFace\4_0_2_20161219141202384.jpg.chip.jpg,0
./data/UTKFace\80_0_0_20170117175148148.jpg.chip.jpg,8
./data/UTKFace\30_1_0_20170116191956794.jpg.chip.jpg,3
./data/UTKFace\20_1_1_20170114031128316.jpg.chip.jpg,2
./data/UTKFace\65_0_0_20170117172713976.jpg.chip.jpg,6
./data/UTKFace\16_1_3_20170104223028462.jpg.chip.jpg,1
./data/UTKFace\19_0_3_20170104225836561.jpg.chip.jpg,1
./data/UTKFace\26_1_4_20170117154131789.jpg.chip.jpg,2
./data/UTKFace\27_1_4_20170103225912217.jpg.chip.jpg,2
./data/UTKFace\58_0_2_20170116193608936.jpg.chip.jpg,5
./data/UTKFace\25_1_2_20170116175317571.jpg.chip.jpg,2
./data/UTKFace\49_0_0_20170104205331460.jpg.chip.jpg,4
./data/UTKFace\36_0_0_20170117181844189.jpg.chip.jpg,3
./data/UTKFace\19_0_2_20170116212031170.jpg.chip.jpg,1
./data/UTKFace\75_0_0_20170111205238382.jpg.chip.jpg,7
./data/UTKFace\11_1_0_20170109204614249.jpg.chip.jpg,1
./data/UTKFace\33_1_1_20170116024837534.jpg.chip.jpg,3
./data/UTKFace\55_0_3_20170119180841322.jpg.chip.jpg,5
./data/UTKFace\4_1_2_20161219141808855.jpg.chip.jpg,0
./data/UTKFace\24_1_4_20170103225908457.jpg.chip.jpg,2
./data/UTKFace\78_0_2_20170112220542632.jpg.chip.jpg,7
./data/UTKFace\26_0_3_20170119192319953.jpg.chip.jpg,2
./data/UTKFace\30_1_4_20170103213106156.jpg.chip.jpg,3
./data/UTKFace\26_1_3_20170104232329458.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170117174848271.jpg.chip.jpg,2
./data/UTKFace\82_0_3_20170105180948808.jpg.chip.jpg,8
./data/UTKFace\31_0_1_20170116024257506.jpg.chip.jpg,3
./data/UTKFace\6_0_0_20170110215331722.jpg.chip.jpg,0
./data/UTKFace\28_0_1_20170117165836339.jpg.chip.jpg,2
./data/UTKFace\30_1_3_20170119143632686.jpg.chip.jpg,3
./data/UTKFace\47_1_0_20170109142251314.jpg.chip.jpg,4
./data/UTKFace\52_0_3_20170117190840617.jpg.chip.jpg,5
./data/UTKFace\85_1_0_20170110182111721.jpg.chip.jpg,8
./data/UTKFace\72_1_0_20170110183342670.jpg.chip.jpg,7
./data/UTKFace\43_1_1_20170112235219665.jpg.chip.jpg,4
./data/UTKFace\25_0_1_20170113175652484.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170116200636640.jpg.chip.jpg,2
./data/UTKFace\34_0_3_20170119165846359.jpg.chip.jpg,3
./data/UTKFace\45_1_1_20170112215309242.jpg.chip.jpg,4
./data/UTKFace\68_0_0_20170111202050714.jpg.chip.jpg,6
./data/UTKFace\38_1_2_20170116190015995.jpg.chip.jpg,3
./data/UTKFace\75_0_0_20170111205232856.jpg.chip.jpg,7
./data/UTKFace\27_0_4_20170117202119374.jpg.chip.jpg,2
./data/UTKFace\25_1_3_20170119150412270.jpg.chip.jpg,2
./data/UTKFace\87_1_0_20170110181045529.jpg.chip.jpg,8
./data/UTKFace\10_1_0_20170103200654246.jpg.chip.jpg,1
./data/UTKFace\55_0_2_20170112223845572.jpg.chip.jpg,5
./data/UTKFace\116_1_0_20170112213001988.jpg.chip.jpg,10
./data/UTKFace\36_0_1_20170115205919771.jpg.chip.jpg,3
./data/UTKFace\16_1_0_20170109204349968.jpg.chip.jpg,1
./data/UTKFace\30_0_3_20170119195801076.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170113000030801.jpg.chip.jpg,2
./data/UTKFace\62_1_0_20170109142055018.jpg.chip.jpg,6
./data/UTKFace\8_1_3_20170104221650071.jpg.chip.jpg,0
./data/UTKFace\12_1_1_20170109204024091.jpg.chip.jpg,1
./data/UTKFace\67_0_1_20170117143355801.jpg.chip.jpg,6
./data/UTKFace\1_0_2_20161219140929864.jpg.chip.jpg,0
./data/UTKFace\38_1_1_20170112204552523.jpg.chip.jpg,3
./data/UTKFace\37_0_2_20170104201121090.jpg.chip.jpg,3
./data/UTKFace\24_1_2_20170116172439655.jpg.chip.jpg,2
./data/UTKFace\52_1_0_20170108235321768.jpg.chip.jpg,5
./data/UTKFace\18_1_0_20170109213911368.jpg.chip.jpg,1
./data/UTKFace\34_0_1_20170113182409981.jpg.chip.jpg,3
./data/UTKFace\52_0_1_20170117173744776.jpg.chip.jpg,5
./data/UTKFace\75_0_3_20170105180706438.jpg.chip.jpg,7
./data/UTKFace\1_1_0_20170109190710292.jpg.chip.jpg,0
./data/UTKFace\55_0_0_20170117170523803.jpg.chip.jpg,5
./data/UTKFace\10_0_0_20170116201337172.jpg.chip.jpg,1
./data/UTKFace\54_1_0_20170103183759282.jpg.chip.jpg,5
./data/UTKFace\20_1_4_20170117193602482.jpg.chip.jpg,2
./data/UTKFace\26_0_2_20170116180402719.jpg.chip.jpg,2
./data/UTKFace\28_1_2_20170108224230864.jpg.chip.jpg,2
./data/UTKFace\3_0_0_20170103210954356.jpg.chip.jpg,0
./data/UTKFace\27_1_0_20170117142744825.jpg.chip.jpg,2
./data/UTKFace\32_1_2_20170104023251558.jpg.chip.jpg,3
./data/UTKFace\4_1_0_20170109190928456.jpg.chip.jpg,0
./data/UTKFace\40_0_0_20170116000712384.jpg.chip.jpg,4
./data/UTKFace\35_1_0_20170104181321972.jpg.chip.jpg,3
./data/UTKFace\1_0_2_20161219153151084.jpg.chip.jpg,0
./data/UTKFace\54_0_3_20170119210220552.jpg.chip.jpg,5
./data/UTKFace\36_1_0_20170113000620083.jpg.chip.jpg,3
./data/UTKFace\2_1_0_20170109190758562.jpg.chip.jpg,0
./data/UTKFace\29_0_2_20170116172041615.jpg.chip.jpg,2
./data/UTKFace\32_1_1_20170116021012241.jpg.chip.jpg,3
./data/UTKFace\27_0_4_20170117191142869.jpg.chip.jpg,2
./data/UTKFace\31_1_1_20170116170844389.jpg.chip.jpg,3
./data/UTKFace\65_1_3_20170109135755974.jpg.chip.jpg,6
./data/UTKFace\36_1_0_20170116221129203.jpg.chip.jpg,3
./data/UTKFace\47_0_0_20170117160016192.jpg.chip.jpg,4
./data/UTKFace\4_0_0_20170110205349508.jpg.chip.jpg,0
./data/UTKFace\9_0_0_20170110220532651.jpg.chip.jpg,0
./data/UTKFace\26_1_2_20170116175919039.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170119180445229.jpg.chip.jpg,2
./data/UTKFace\49_1_1_20170116003307142.jpg.chip.jpg,4
./data/UTKFace\2_0_2_20161219141245497.jpg.chip.jpg,0
./data/UTKFace\40_1_0_20170116221748584.jpg.chip.jpg,4
./data/UTKFace\82_1_1_20170113012909920.jpg.chip.jpg,8
./data/UTKFace\35_0_0_20170117171138059.jpg.chip.jpg,3
./data/UTKFace\16_1_0_20170104011815680.jpg.chip.jpg,1
./data/UTKFace\31_0_0_20170117181559819.jpg.chip.jpg,3
./data/UTKFace\16_0_0_20170110231527285.jpg.chip.jpg,1
./data/UTKFace\45_0_0_20170117171124852.jpg.chip.jpg,4
./data/UTKFace\60_0_0_20170117204804937.jpg.chip.jpg,6
./data/UTKFace\7_0_2_20161219191327451.jpg.chip.jpg,0
./data/UTKFace\21_0_4_20170103230615993.jpg.chip.jpg,2
./data/UTKFace\38_0_0_20170117191939980.jpg.chip.jpg,3
./data/UTKFace\26_1_2_20170105164540403.jpg.chip.jpg,2
./data/UTKFace\25_1_2_20170116175239383.jpg.chip.jpg,2
./data/UTKFace\7_0_0_20170110215959875.jpg.chip.jpg,0
./data/UTKFace\4_1_2_20161219221140063.jpg.chip.jpg,0
./data/UTKFace\88_1_1_20170110183118502.jpg.chip.jpg,8
./data/UTKFace\3_0_3_20161220145007862.jpg.chip.jpg,0
./data/UTKFace\65_0_3_20170119171819688.jpg.chip.jpg,6
./data/UTKFace\24_1_2_20170104020528324.jpg.chip.jpg,2
./data/UTKFace\21_1_0_20170117142529474.jpg.chip.jpg,2
./data/UTKFace\9_1_3_20161219225144784.jpg.chip.jpg,0
./data/UTKFace\54_0_3_20170119210110894.jpg.chip.jpg,5
./data/UTKFace\28_1_3_20170117183503510.jpg.chip.jpg,2
./data/UTKFace\3_1_0_20170103212052443.jpg.chip.jpg,0
./data/UTKFace\21_1_2_20170104021056028.jpg.chip.jpg,2
./data/UTKFace\54_0_0_20170119210009054.jpg.chip.jpg,5
./data/UTKFace\40_0_0_20170116213608958.jpg.chip.jpg,4
./data/UTKFace\14_0_4_20170103200608359.jpg.chip.jpg,1
./data/UTKFace\25_0_1_20170113132605095.jpg.chip.jpg,2
./data/UTKFace\43_0_3_20170119180612748.jpg.chip.jpg,4
./data/UTKFace\32_1_2_20170113002101524.jpg.chip.jpg,3
./data/UTKFace\7_1_1_20170112211336710.jpg.chip.jpg,0
./data/UTKFace\45_1_0_20170105173156493.jpg.chip.jpg,4
./data/UTKFace\39_1_3_20170104232838176.jpg.chip.jpg,3
./data/UTKFace\24_1_2_20170116173405460.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116184443484.jpg.chip.jpg,2
./data/UTKFace\33_1_3_20170104232231283.jpg.chip.jpg,3
./data/UTKFace\55_0_3_20170119155052371.jpg.chip.jpg,5
./data/UTKFace\31_0_0_20170116191348943.jpg.chip.jpg,3
./data/UTKFace\32_0_0_20170117134824559.jpg.chip.jpg,3
./data/UTKFace\37_1_2_20170116184911351.jpg.chip.jpg,3
./data/UTKFace\48_1_3_20170119195845924.jpg.chip.jpg,4
./data/UTKFace\24_1_3_20170104222402975.jpg.chip.jpg,2
./data/UTKFace\3_1_1_20170109191427473.jpg.chip.jpg,0
./data/UTKFace\68_1_0_20170110131335562.jpg.chip.jpg,6
./data/UTKFace\24_1_2_20170116161819263.jpg.chip.jpg,2
./data/UTKFace\32_0_0_20170117133445162.jpg.chip.jpg,3
./data/UTKFace\42_0_0_20170104183950934.jpg.chip.jpg,4
./data/UTKFace\27_1_0_20170119163226214.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170116232730548.jpg.chip.jpg,4
./data/UTKFace\24_0_3_20170104230213449.jpg.chip.jpg,2
./data/UTKFace\52_0_0_20170104212221772.jpg.chip.jpg,5
./data/UTKFace\21_1_2_20170109213056053.jpg.chip.jpg,2
./data/UTKFace\23_1_3_20170104222308327.jpg.chip.jpg,2
./data/UTKFace\50_0_1_20170116010800352.jpg.chip.jpg,5
./data/UTKFace\30_1_1_20170112210336469.jpg.chip.jpg,3
./data/UTKFace\24_0_3_20170119150342598.jpg.chip.jpg,2
./data/UTKFace\28_1_2_20170116190127787.jpg.chip.jpg,2
./data/UTKFace\61_0_1_20170116030045810.jpg.chip.jpg,6
./data/UTKFace\46_0_0_20170117135809096.jpg.chip.jpg,4
./data/UTKFace\50_0_0_20170104211706898.jpg.chip.jpg,5
./data/UTKFace\17_1_4_20170103222920542.jpg.chip.jpg,1
./data/UTKFace\50_0_0_20170117135739223.jpg.chip.jpg,5
./data/UTKFace\7_1_0_20170109202312260.jpg.chip.jpg,0
./data/UTKFace\23_1_0_20170117144809468.jpg.chip.jpg,2
./data/UTKFace\60_0_0_20170119204301455.jpg.chip.jpg,6
./data/UTKFace\65_0_0_20170111201953344.jpg.chip.jpg,6
./data/UTKFace\46_0_0_20170108235049898.jpg.chip.jpg,4
./data/UTKFace\29_0_0_20170104205704132.jpg.chip.jpg,2
./data/UTKFace\35_0_1_20170117130110004.jpg.chip.jpg,3
./data/UTKFace\31_0_1_20170117021841979.jpg.chip.jpg,3
./data/UTKFace\44_0_3_20170119171751384.jpg.chip.jpg,4
./data/UTKFace\35_0_1_20170117020814210.jpg.chip.jpg,3
./data/UTKFace\46_1_0_20170105172417134.jpg.chip.jpg,4
./data/UTKFace\45_0_0_20170117155740145.jpg.chip.jpg,4
./data/UTKFace\30_0_1_20170113133914136.jpg.chip.jpg,3
./data/UTKFace\26_0_4_20170117153320853.jpg.chip.jpg,2
./data/UTKFace\8_1_1_20170116153005352.jpg.chip.jpg,0
./data/UTKFace\13_0_0_20170110225447389.jpg.chip.jpg,1
./data/UTKFace\44_1_0_20170111182452895.jpg.chip.jpg,4
./data/UTKFace\42_0_0_20170117154746484.jpg.chip.jpg,4
./data/UTKFace\20_0_0_20170117135525494.jpg.chip.jpg,2
./data/UTKFace\35_0_2_20170116190045902.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170116234800903.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170109134510359.jpg.chip.jpg,2
./data/UTKFace\28_1_1_20170116175812597.jpg.chip.jpg,2
./data/UTKFace\78_1_1_20170120225425945.jpg.chip.jpg,7
./data/UTKFace\26_1_1_20170116171823756.jpg.chip.jpg,2
./data/UTKFace\4_1_2_20161219142601553.jpg.chip.jpg,0
./data/UTKFace\2_0_2_20161219160057853.jpg.chip.jpg,0
./data/UTKFace\34_0_3_20170119151259742.jpg.chip.jpg,3
./data/UTKFace\26_1_3_20170104222725472.jpg.chip.jpg,2
./data/UTKFace\27_0_4_20170117120137595.jpg.chip.jpg,2
./data/UTKFace\30_0_0_20170117130933486.jpg.chip.jpg,3
./data/UTKFace\35_0_0_20170117145906651.jpg.chip.jpg,3
./data/UTKFace\63_1_0_20170109150950547.jpg.chip.jpg,6
./data/UTKFace\60_0_0_20170113184804864.jpg.chip.jpg,6
./data/UTKFace\3_1_0_20170109191527360.jpg.chip.jpg,0
./data/UTKFace\34_1_2_20170104023010725.jpg.chip.jpg,3
./data/UTKFace\34_0_0_20170103182629265.jpg.chip.jpg,3
./data/UTKFace\15_1_3_20170117142502538.jpg.chip.jpg,1
./data/UTKFace\24_0_0_20170117145820962.jpg.chip.jpg,2
./data/UTKFace\55_0_0_20170117190028027.jpg.chip.jpg,5
./data/UTKFace\51_0_3_20170119205612416.jpg.chip.jpg,5
./data/UTKFace\39_0_2_20170104202510657.jpg.chip.jpg,3
./data/UTKFace\85_1_0_20170110183711497.jpg.chip.jpg,8
./data/UTKFace\90_0_2_20170111210212331.jpg.chip.jpg,9
./data/UTKFace\52_0_3_20170104202143258.jpg.chip.jpg,5
./data/UTKFace\57_0_1_20170117171247961.jpg.chip.jpg,5
./data/UTKFace\12_0_0_20170110225540554.jpg.chip.jpg,1
./data/UTKFace\35_0_0_20170105163947659.jpg.chip.jpg,3
./data/UTKFace\53_0_0_20170104204651866.jpg.chip.jpg,5
./data/UTKFace\1_0_4_20161221202127697.jpg.chip.jpg,0
./data/UTKFace\69_1_0_20170110151454373.jpg.chip.jpg,6
./data/UTKFace\53_0_2_20170116192925824.jpg.chip.jpg,5
./data/UTKFace\1_0_3_20161219230533840.jpg.chip.jpg,0
./data/UTKFace\83_1_0_20170109221112556.jpg.chip.jpg,8
./data/UTKFace\13_1_0_20170109204325267.jpg.chip.jpg,1
./data/UTKFace\49_0_0_20170104212309140.jpg.chip.jpg,4
./data/UTKFace\40_0_2_20170116182746808.jpg.chip.jpg,4
./data/UTKFace\35_0_2_20170116181329511.jpg.chip.jpg,3
./data/UTKFace\5_1_4_20161221201710702.jpg.chip.jpg,0
./data/UTKFace\61_0_3_20170119211818505.jpg.chip.jpg,6
./data/UTKFace\17_0_1_20170114025845366.jpg.chip.jpg,1
./data/UTKFace\47_0_3_20170119205107927.jpg.chip.jpg,4
./data/UTKFace\85_0_0_20170111211348840.jpg.chip.jpg,8
./data/UTKFace\70_0_0_20170120223312220.jpg.chip.jpg,7
./data/UTKFace\23_0_3_20170119164352326.jpg.chip.jpg,2
./data/UTKFace\43_0_0_20170105164829293.jpg.chip.jpg,4
./data/UTKFace\34_0_1_20170113173645019.jpg.chip.jpg,3
./data/UTKFace\29_0_0_20170116224736533.jpg.chip.jpg,2
./data/UTKFace\64_1_0_20170110132148994.jpg.chip.jpg,6
./data/UTKFace\5_1_0_20170109192440854.jpg.chip.jpg,0
./data/UTKFace\75_0_2_20170112202930960.jpg.chip.jpg,7
./data/UTKFace\68_0_0_20170111221718605.jpg.chip.jpg,6
./data/UTKFace\21_1_1_20170114032154585.jpg.chip.jpg,2
./data/UTKFace\38_0_1_20170113174609987.jpg.chip.jpg,3
./data/UTKFace\32_0_4_20170104170351168.jpg.chip.jpg,3
./data/UTKFace\18_1_0_20170109212914272.jpg.chip.jpg,1
./data/UTKFace\54_0_0_20170105173614957.jpg.chip.jpg,5
./data/UTKFace\2_0_4_20161221195216736.jpg.chip.jpg,0
./data/UTKFace\36_1_1_20170116163956549.jpg.chip.jpg,3
./data/UTKFace\3_1_0_20170109192003664.jpg.chip.jpg,0
./data/UTKFace\25_0_1_20170117183525355.jpg.chip.jpg,2
./data/UTKFace\4_0_0_20170110213547600.jpg.chip.jpg,0
./data/UTKFace\55_0_4_20170120134239783.jpg.chip.jpg,5
./data/UTKFace\22_0_0_20170104225920241.jpg.chip.jpg,2
./data/UTKFace\57_0_0_20170104212837910.jpg.chip.jpg,5
./data/UTKFace\49_1_0_20170109132443455.jpg.chip.jpg,4
./data/UTKFace\28_0_0_20170117180405191.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170113210319560.jpg.chip.jpg,2
./data/UTKFace\46_0_1_20170117185815162.jpg.chip.jpg,4
./data/UTKFace\25_0_3_20170119171618146.jpg.chip.jpg,2
./data/UTKFace\43_0_3_20170119202025045.jpg.chip.jpg,4
./data/UTKFace\26_1_2_20170116184149022.jpg.chip.jpg,2
./data/UTKFace\1_1_2_20161219220519457.jpg.chip.jpg,0
./data/UTKFace\29_1_2_20170116162958843.jpg.chip.jpg,2
./data/UTKFace\4_1_2_20170109191204629.jpg.chip.jpg,0
./data/UTKFace\56_0_0_20170111202409002.jpg.chip.jpg,5
./data/UTKFace\56_1_0_20170110152839709.jpg.chip.jpg,5
./data/UTKFace\67_0_0_20170104213337429.jpg.chip.jpg,6
./data/UTKFace\48_0_0_20170116222136433.jpg.chip.jpg,4
./data/UTKFace\1_1_2_20161219141709601.jpg.chip.jpg,0
./data/UTKFace\23_0_2_20170116221013973.jpg.chip.jpg,2
./data/UTKFace\85_1_0_20170110183520442.jpg.chip.jpg,8
./data/UTKFace\86_0_2_20170112191332213.jpg.chip.jpg,8
./data/UTKFace\26_0_3_20170119192402842.jpg.chip.jpg,2
./data/UTKFace\43_0_1_20170116205314288.jpg.chip.jpg,4
./data/UTKFace\26_1_2_20170116164549452.jpg.chip.jpg,2
./data/UTKFace\38_1_0_20170117154130828.jpg.chip.jpg,3
./data/UTKFace\55_1_0_20170117172131755.jpg.chip.jpg,5
./data/UTKFace\31_1_3_20170104223321247.jpg.chip.jpg,3
./data/UTKFace\8_1_0_20170109200918322.jpg.chip.jpg,0
./data/UTKFace\6_1_3_20161220223136131.jpg.chip.jpg,0
./data/UTKFace\25_1_0_20170117195319237.jpg.chip.jpg,2
./data/UTKFace\55_0_3_20170119204546494.jpg.chip.jpg,5
./data/UTKFace\26_0_4_20170117153017629.jpg.chip.jpg,2
./data/UTKFace\85_1_1_20170120223737998.jpg.chip.jpg,8
./data/UTKFace\21_1_1_20170112232020295.jpg.chip.jpg,2
./data/UTKFace\12_1_4_20161223230033380.jpg.chip.jpg,1
./data/UTKFace\26_1_3_20170104232333226.jpg.chip.jpg,2
./data/UTKFace\32_0_1_20170113174103202.jpg.chip.jpg,3
./data/UTKFace\2_1_4_20170103210129538.jpg.chip.jpg,0
./data/UTKFace\7_1_0_20170109202403368.jpg.chip.jpg,0
./data/UTKFace\29_1_0_20170104023227077.jpg.chip.jpg,2
./data/UTKFace\46_0_0_20170109012425702.jpg.chip.jpg,4
./data/UTKFace\21_1_1_20170116020956813.jpg.chip.jpg,2
./data/UTKFace\2_0_4_20161221202432089.jpg.chip.jpg,0
./data/UTKFace\26_0_3_20170119180509236.jpg.chip.jpg,2
./data/UTKFace\35_0_2_20170116182457063.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170116224135754.jpg.chip.jpg,2
./data/UTKFace\48_0_0_20170113190615656.jpg.chip.jpg,4
./data/UTKFace\26_1_2_20170116184452642.jpg.chip.jpg,2
./data/UTKFace\39_0_0_20170104202300394.jpg.chip.jpg,3
./data/UTKFace\24_0_3_20170119164647197.jpg.chip.jpg,2
./data/UTKFace\70_1_0_20170120133535645.jpg.chip.jpg,7
./data/UTKFace\29_0_0_20170116214300022.jpg.chip.jpg,2
./data/UTKFace\30_1_1_20170116022055600.jpg.chip.jpg,3
./data/UTKFace\14_0_0_20170104012341136.jpg.chip.jpg,1
./data/UTKFace\28_1_0_20170112235141673.jpg.chip.jpg,2
./data/UTKFace\66_0_0_20170120221744629.jpg.chip.jpg,6
./data/UTKFace\20_1_1_20170114031116660.jpg.chip.jpg,2
./data/UTKFace\56_1_0_20170120222048719.jpg.chip.jpg,5
./data/UTKFace\33_0_0_20170120221754125.jpg.chip.jpg,3
./data/UTKFace\48_0_3_20170119205407566.jpg.chip.jpg,4
./data/UTKFace\76_0_0_20170113175603924.jpg.chip.jpg,7
./data/UTKFace\45_1_0_20170110140908362.jpg.chip.jpg,4
./data/UTKFace\34_0_1_20170116003530809.jpg.chip.jpg,3
./data/UTKFace\26_1_0_20170117170847202.jpg.chip.jpg,2
./data/UTKFace\54_1_0_20170104212730503.jpg.chip.jpg,5
./data/UTKFace\53_1_4_20170117204257206.jpg.chip.jpg,5
./data/UTKFace\43_1_3_20170109141039762.jpg.chip.jpg,4
./data/UTKFace\1_0_2_20161219155659165.jpg.chip.jpg,0
./data/UTKFace\26_0_3_20170119154215714.jpg.chip.jpg,2
./data/UTKFace\21_1_0_20170112233608086.jpg.chip.jpg,2
./data/UTKFace\23_0_3_20170119164028527.jpg.chip.jpg,2
./data/UTKFace\50_0_0_20170104210539348.jpg.chip.jpg,5
./data/UTKFace\26_0_0_20170116204056556.jpg.chip.jpg,2
./data/UTKFace\16_0_0_20170110232818695.jpg.chip.jpg,1
./data/UTKFace\28_1_0_20170104171611673.jpg.chip.jpg,2
./data/UTKFace\35_0_3_20170117191232217.jpg.chip.jpg,3
./data/UTKFace\53_1_3_20170109140354667.jpg.chip.jpg,5
./data/UTKFace\50_0_1_20170120222239167.jpg.chip.jpg,5
./data/UTKFace\28_0_3_20170117180213062.jpg.chip.jpg,2
./data/UTKFace\6_1_0_20161220221631666.jpg.chip.jpg,0
./data/UTKFace\28_0_4_20170116183505479.jpg.chip.jpg,2
./data/UTKFace\28_0_3_20170104214636285.jpg.chip.jpg,2
./data/UTKFace\45_0_1_20170114033528807.jpg.chip.jpg,4
./data/UTKFace\26_0_0_20170113210319774.jpg.chip.jpg,2
./data/UTKFace\28_0_1_20170116210503300.jpg.chip.jpg,2
./data/UTKFace\35_1_0_20170117190625474.jpg.chip.jpg,3
./data/UTKFace\3_1_2_20161219151448835.jpg.chip.jpg,0
./data/UTKFace\75_0_0_20170120225925506.jpg.chip.jpg,7
./data/UTKFace\38_1_0_20170103183214380.jpg.chip.jpg,3
./data/UTKFace\27_1_0_20170103182420963.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116175900172.jpg.chip.jpg,2
./data/UTKFace\11_1_0_20170109204611305.jpg.chip.jpg,1
./data/UTKFace\38_0_1_20170113174616843.jpg.chip.jpg,3
./data/UTKFace\59_1_0_20170110141359968.jpg.chip.jpg,5
./data/UTKFace\24_1_0_20170117150310308.jpg.chip.jpg,2
./data/UTKFace\4_0_0_20170110224413618.jpg.chip.jpg,0
./data/UTKFace\30_1_3_20170104232147226.jpg.chip.jpg,3
./data/UTKFace\76_1_0_20170110140935777.jpg.chip.jpg,7
./data/UTKFace\21_0_1_20170113133118839.jpg.chip.jpg,2
./data/UTKFace\18_0_0_20170110223927225.jpg.chip.jpg,1
./data/UTKFace\29_1_0_20170116175235312.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170117200604086.jpg.chip.jpg,2
./data/UTKFace\88_1_0_20170120140102078.jpg.chip.jpg,8
./data/UTKFace\29_0_0_20170119195149987.jpg.chip.jpg,2
./data/UTKFace\39_1_3_20170117184917703.jpg.chip.jpg,3
./data/UTKFace\61_0_3_20170119211905592.jpg.chip.jpg,6
./data/UTKFace\45_0_1_20170113152719963.jpg.chip.jpg,4
./data/UTKFace\20_1_2_20170116165621526.jpg.chip.jpg,2
./data/UTKFace\25_1_1_20170117140407096.jpg.chip.jpg,2
./data/UTKFace\33_1_4_20170117174234414.jpg.chip.jpg,3
./data/UTKFace\35_1_0_20170117182920141.jpg.chip.jpg,3
./data/UTKFace\1_0_3_20161219225445327.jpg.chip.jpg,0
./data/UTKFace\34_0_3_20170119160235323.jpg.chip.jpg,3
./data/UTKFace\1_0_0_20170110213203795.jpg.chip.jpg,0
./data/UTKFace\26_0_0_20170117201346990.jpg.chip.jpg,2
./data/UTKFace\6_1_1_20161220220432570.jpg.chip.jpg,0
./data/UTKFace\39_0_0_20170104204347174.jpg.chip.jpg,3
./data/UTKFace\26_1_2_20170116184309896.jpg.chip.jpg,2
./data/UTKFace\58_1_3_20170109150757996.jpg.chip.jpg,5
./data/UTKFace\49_0_0_20170119201555940.jpg.chip.jpg,4
./data/UTKFace\30_1_0_20170117000354691.jpg.chip.jpg,3
./data/UTKFace\24_0_1_20170113151005343.jpg.chip.jpg,2
./data/UTKFace\45_0_3_20170119201114381.jpg.chip.jpg,4
./data/UTKFace\1_0_2_20161219142039985.jpg.chip.jpg,0
./data/UTKFace\48_1_0_20170117173924359.jpg.chip.jpg,4
./data/UTKFace\27_1_2_20170104020523491.jpg.chip.jpg,2
./data/UTKFace\1_1_2_20161219210955701.jpg.chip.jpg,0
./data/UTKFace\60_0_1_20170113174854844.jpg.chip.jpg,6
./data/UTKFace\45_0_3_20170119201251044.jpg.chip.jpg,4
./data/UTKFace\53_0_3_20170119181123292.jpg.chip.jpg,5
./data/UTKFace\4_1_0_20170109201102915.jpg.chip.jpg,0
