path,age
./data/UTKFace\27_1_0_20170117142744825.jpg.chip.jpg,2
./data/UTKFace\29_1_1_20170116002146102.jpg.chip.jpg,2
./data/UTKFace\31_1_0_20170117181604195.jpg.chip.jpg,3
./data/UTKFace\57_0_0_20170105173458901.jpg.chip.jpg,5
./data/UTKFace\28_0_1_20170117015443654.jpg.chip.jpg,2
./data/UTKFace\45_0_1_20170117165523332.jpg.chip.jpg,4
./data/UTKFace\29_1_1_20170103181030152.jpg.chip.jpg,2
./data/UTKFace\47_0_3_20170119202123349.jpg.chip.jpg,4
./data/UTKFace\2_1_4_20170103213401125.jpg.chip.jpg,0
./data/UTKFace\24_1_0_20170116214235749.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170117153146187.jpg.chip.jpg,2
./data/UTKFace\57_1_3_20170109141941092.jpg.chip.jpg,5
./data/UTKFace\23_0_0_20170117194041797.jpg.chip.jpg,2
./data/UTKFace\89_1_0_20170120223754333.jpg.chip.jpg,8
./data/UTKFace\29_1_2_20170116165527351.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170113135255058.jpg.chip.jpg,2
./data/UTKFace\10_0_0_20170110220654150.jpg.chip.jpg,1
./data/UTKFace\48_1_0_20170109142311780.jpg.chip.jpg,4
./data/UTKFace\70_0_0_20170117175502596.jpg.chip.jpg,7
./data/UTKFace\42_1_4_20170109002558079.jpg.chip.jpg,4
./data/UTKFace\65_1_0_20170110122721426.jpg.chip.jpg,6
./data/UTKFace\27_0_0_20170117175813577.jpg.chip.jpg,2
./data/UTKFace\22_1_3_20170104214416853.jpg.chip.jpg,2
./data/UTKFace\31_1_3_20170104234902482.jpg.chip.jpg,3
./data/UTKFace\25_1_0_20170103181306464.jpg.chip.jpg,2
./data/UTKFace\68_0_2_20170112224243075.jpg.chip.jpg,6
./data/UTKFace\60_1_0_20170110151345930.jpg.chip.jpg,6
./data/UTKFace\26_1_1_20170116232800401.jpg.chip.jpg,2
./data/UTKFace\28_1_3_20170119194459995.jpg.chip.jpg,2
./data/UTKFace\47_0_3_20170119205107927.jpg.chip.jpg,4
./data/UTKFace\55_1_0_20170117174940936.jpg.chip.jpg,5
./data/UTKFace\23_0_1_20170114033536005.jpg.chip.jpg,2
./data/UTKFace\75_0_0_20170111210950605.jpg.chip.jpg,7
./data/UTKFace\32_1_1_20170113001227602.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170117195452420.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170117172131883.jpg.chip.jpg,3
./data/UTKFace\45_0_3_20170119200804204.jpg.chip.jpg,4
./data/UTKFace\10_1_0_20170109203608654.jpg.chip.jpg,1
./data/UTKFace\32_1_0_20170117182452621.jpg.chip.jpg,3
./data/UTKFace\24_1_3_20170117150411539.jpg.chip.jpg,2
./data/UTKFace\4_0_0_20170110213325187.jpg.chip.jpg,0
./data/UTKFace\32_0_0_20170117182402092.jpg.chip.jpg,3
./data/UTKFace\86_0_2_20170112224559130.jpg.chip.jpg,8
./data/UTKFace\47_0_0_20170105173009578.jpg.chip.jpg,4
./data/UTKFace\28_1_2_20170116171528109.jpg.chip.jpg,2
./data/UTKFace\34_0_1_20170117141346326.jpg.chip.jpg,3
./data/UTKFace\52_1_0_20170108235321768.jpg.chip.jpg,5
./data/UTKFace\42_1_2_20170109135854714.jpg.chip.jpg,4
./data/UTKFace\1_1_3_20161219224454728.jpg.chip.jpg,0
./data/UTKFace\60_1_0_20170110151506029.jpg.chip.jpg,6
./data/UTKFace\16_1_1_20170116204334206.jpg.chip.jpg,1
./data/UTKFace\21_1_1_20170113005728276.jpg.chip.jpg,2
./data/UTKFace\34_1_0_20170116000626046.jpg.chip.jpg,3
./data/UTKFace\30_1_0_20170117131111201.jpg.chip.jpg,3
./data/UTKFace\77_0_1_20170116210256280.jpg.chip.jpg,7
./data/UTKFace\30_1_0_20170109012829305.jpg.chip.jpg,3
./data/UTKFace\24_0_2_20170116163855503.jpg.chip.jpg,2
./data/UTKFace\36_1_0_20170117135907876.jpg.chip.jpg,3
./data/UTKFace\69_1_0_20170110141854535.jpg.chip.jpg,6
./data/UTKFace\25_0_1_20170116002814761.jpg.chip.jpg,2
./data/UTKFace\1_1_0_20170109190957578.jpg.chip.jpg,0
./data/UTKFace\26_1_2_20170116180334106.jpg.chip.jpg,2
./data/UTKFace\25_1_1_20170116003311354.jpg.chip.jpg,2
./data/UTKFace\20_1_0_20170116214335363.jpg.chip.jpg,2
./data/UTKFace\35_1_0_20170117182819269.jpg.chip.jpg,3
./data/UTKFace\35_0_1_20170117142753565.jpg.chip.jpg,3
./data/UTKFace\72_1_0_20170110183431246.jpg.chip.jpg,7
./data/UTKFace\59_0_0_20170111203940975.jpg.chip.jpg,5
./data/UTKFace\75_1_0_20170110180500719.jpg.chip.jpg,7
./data/UTKFace\32_0_0_20170117133447180.jpg.chip.jpg,3
./data/UTKFace\37_0_0_20170117140126967.jpg.chip.jpg,3
./data/UTKFace\85_1_2_20170110181640900.jpg.chip.jpg,8
./data/UTKFace\23_1_3_20170119164545181.jpg.chip.jpg,2
./data/UTKFace\53_0_0_20170109012753174.jpg.chip.jpg,5
./data/UTKFace\29_1_4_20170103230141555.jpg.chip.jpg,2
./data/UTKFace\32_0_0_20170117172942268.jpg.chip.jpg,3
./data/UTKFace\36_0_1_20170113135627331.jpg.chip.jpg,3
./data/UTKFace\64_1_1_20170112233355207.jpg.chip.jpg,6
./data/UTKFace\35_0_0_20170117151812445.jpg.chip.jpg,3
./data/UTKFace\27_0_0_20170116204851886.jpg.chip.jpg,2
./data/UTKFace\40_1_2_20170116164709968.jpg.chip.jpg,4
./data/UTKFace\35_0_2_20170116164415437.jpg.chip.jpg,3
./data/UTKFace\21_0_1_20170113133218153.jpg.chip.jpg,2
./data/UTKFace\8_1_2_20170109203442372.jpg.chip.jpg,0
./data/UTKFace\1_1_0_20170109192729677.jpg.chip.jpg,0
./data/UTKFace\5_1_2_20161219192448674.jpg.chip.jpg,0
./data/UTKFace\36_0_3_20170119202102207.jpg.chip.jpg,3
./data/UTKFace\31_1_0_20170117133139911.jpg.chip.jpg,3
./data/UTKFace\75_0_2_20170111210029130.jpg.chip.jpg,7
./data/UTKFace\22_1_2_20170114033415747.jpg.chip.jpg,2
./data/UTKFace\60_0_0_20170104212943692.jpg.chip.jpg,6
./data/UTKFace\24_1_0_20170116211933213.jpg.chip.jpg,2
./data/UTKFace\52_0_0_20170104210519108.jpg.chip.jpg,5
./data/UTKFace\30_1_2_20170116161348207.jpg.chip.jpg,3
./data/UTKFace\36_0_1_20170113174252891.jpg.chip.jpg,3
./data/UTKFace\37_1_0_20170105165040044.jpg.chip.jpg,3
./data/UTKFace\1_1_2_20161219195213195.jpg.chip.jpg,0
./data/UTKFace\26_1_1_20170113012356872.jpg.chip.jpg,2
./data/UTKFace\18_1_0_20170105002457379.jpg.chip.jpg,1
./data/UTKFace\25_0_1_20170113145615148.jpg.chip.jpg,2
./data/UTKFace\60_1_1_20170110122649846.jpg.chip.jpg,6
./data/UTKFace\41_0_1_20170114033620952.jpg.chip.jpg,4
./data/UTKFace\68_0_1_20170113152656361.jpg.chip.jpg,6
./data/UTKFace\25_1_1_20170112234214983.jpg.chip.jpg,2
./data/UTKFace\37_0_0_20170104174218803.jpg.chip.jpg,3
./data/UTKFace\26_0_4_20170103224903432.jpg.chip.jpg,2
./data/UTKFace\24_1_0_20170116222419515.jpg.chip.jpg,2
./data/UTKFace\24_1_1_20170117164614871.jpg.chip.jpg,2
./data/UTKFace\32_0_0_20170117122038021.jpg.chip.jpg,3
./data/UTKFace\26_1_0_20170117174948312.jpg.chip.jpg,2
./data/UTKFace\22_0_1_20170113133303935.jpg.chip.jpg,2
./data/UTKFace\58_0_3_20170119211548329.jpg.chip.jpg,5
./data/UTKFace\35_1_1_20170112213036050.jpg.chip.jpg,3
./data/UTKFace\38_1_0_20170117154128620.jpg.chip.jpg,3
./data/UTKFace\25_1_3_20170117152019467.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116231826726.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170116203829506.jpg.chip.jpg,2
./data/UTKFace\10_0_3_20161220215952636.jpg.chip.jpg,1
./data/UTKFace\1_1_3_20161220220157201.jpg.chip.jpg,0
./data/UTKFace\50_0_0_20170117144652339.jpg.chip.jpg,5
./data/UTKFace\24_1_4_20170117150458348.jpg.chip.jpg,2
./data/UTKFace\31_1_0_20170104235124347.jpg.chip.jpg,3
./data/UTKFace\39_1_0_20170116001012194.jpg.chip.jpg,3
./data/UTKFace\50_1_1_20170113012828731.jpg.chip.jpg,5
./data/UTKFace\55_0_0_20170120221341989.jpg.chip.jpg,5
./data/UTKFace\50_1_0_20170109012358091.jpg.chip.jpg,5
./data/UTKFace\32_0_2_20170116180704767.jpg.chip.jpg,3
./data/UTKFace\38_0_0_20170117131159850.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170116164434468.jpg.chip.jpg,2
./data/UTKFace\12_0_0_20170117133903517.jpg.chip.jpg,1
./data/UTKFace\45_0_0_20170120221844935.jpg.chip.jpg,4
./data/UTKFace\35_1_0_20170103183453835.jpg.chip.jpg,3
./data/UTKFace\26_1_2_20170116184235976.jpg.chip.jpg,2
./data/UTKFace\48_1_1_20170117175130020.jpg.chip.jpg,4
./data/UTKFace\44_1_3_20170109141426511.jpg.chip.jpg,4
./data/UTKFace\24_1_2_20170116170556211.jpg.chip.jpg,2
./data/UTKFace\63_0_0_20170120225710313.jpg.chip.jpg,6
./data/UTKFace\62_1_0_20170110175833643.jpg.chip.jpg,6
./data/UTKFace\49_1_0_20170104184001972.jpg.chip.jpg,4
./data/UTKFace\43_0_3_20170119211655721.jpg.chip.jpg,4
./data/UTKFace\85_1_0_20170110183728036.jpg.chip.jpg,8
./data/UTKFace\45_1_0_20170110141225753.jpg.chip.jpg,4
./data/UTKFace\19_1_0_20170103175624137.jpg.chip.jpg,1
./data/UTKFace\40_0_2_20170116173629300.jpg.chip.jpg,4
./data/UTKFace\9_0_0_20170110225142725.jpg.chip.jpg,0
./data/UTKFace\26_0_3_20170104215431446.jpg.chip.jpg,2
./data/UTKFace\53_0_0_20170113184913361.jpg.chip.jpg,5
./data/UTKFace\24_1_2_20170116165549493.jpg.chip.jpg,2
./data/UTKFace\28_1_0_20170105000649036.jpg.chip.jpg,2
./data/UTKFace\30_1_1_20170114031528104.jpg.chip.jpg,3
./data/UTKFace\1_0_1_20170110213113882.jpg.chip.jpg,0
./data/UTKFace\1_1_3_20161220143409894.jpg.chip.jpg,0
./data/UTKFace\11_0_0_20170110224408700.jpg.chip.jpg,1
./data/UTKFace\34_1_0_20170103163601073.jpg.chip.jpg,3
./data/UTKFace\37_0_0_20170117140720825.jpg.chip.jpg,3
./data/UTKFace\40_1_1_20170113012253752.jpg.chip.jpg,4
./data/UTKFace\46_0_2_20170116173625939.jpg.chip.jpg,4
./data/UTKFace\28_1_1_20170103225945785.jpg.chip.jpg,2
./data/UTKFace\42_1_0_20170117154914871.jpg.chip.jpg,4
./data/UTKFace\17_0_1_20170113151030175.jpg.chip.jpg,1
./data/UTKFace\80_0_0_20170117171459531.jpg.chip.jpg,8
./data/UTKFace\7_1_2_20161219160322149.jpg.chip.jpg,0
./data/UTKFace\29_1_3_20170104235317706.jpg.chip.jpg,2
./data/UTKFace\21_0_1_20170116214205175.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170117003208726.jpg.chip.jpg,2
./data/UTKFace\28_0_3_20170119194506507.jpg.chip.jpg,2
./data/UTKFace\31_1_1_20170116170826913.jpg.chip.jpg,3
./data/UTKFace\42_0_0_20170117135635200.jpg.chip.jpg,4
./data/UTKFace\18_1_4_20170103201320721.jpg.chip.jpg,1
./data/UTKFace\24_1_0_20170104022800709.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170119150012157.jpg.chip.jpg,2
./data/UTKFace\27_0_1_20170117134943088.jpg.chip.jpg,2
./data/UTKFace\75_0_0_20170111203722942.jpg.chip.jpg,7
./data/UTKFace\30_0_3_20170119155828315.jpg.chip.jpg,3
./data/UTKFace\59_0_0_20170111205324096.jpg.chip.jpg,5
./data/UTKFace\72_0_0_20170120225636180.jpg.chip.jpg,7
./data/UTKFace\44_0_3_20170119200316171.jpg.chip.jpg,4
./data/UTKFace\49_0_2_20170105164916620.jpg.chip.jpg,4
./data/UTKFace\16_0_0_20170110231527285.jpg.chip.jpg,1
./data/UTKFace\21_0_1_20170114032018810.jpg.chip.jpg,2
./data/UTKFace\23_1_2_20170107213827250.jpg.chip.jpg,2
./data/UTKFace\15_1_4_20170103201445071.jpg.chip.jpg,1
./data/UTKFace\34_0_0_20170117190336724.jpg.chip.jpg,3
./data/UTKFace\35_0_3_20170119200930924.jpg.chip.jpg,3
./data/UTKFace\23_1_4_20170117194240867.jpg.chip.jpg,2
./data/UTKFace\45_0_0_20170104002123472.jpg.chip.jpg,4
./data/UTKFace\10_0_0_20170110225227587.jpg.chip.jpg,1
./data/UTKFace\15_1_0_20170109213555287.jpg.chip.jpg,1
./data/UTKFace\26_1_1_20170116232158064.jpg.chip.jpg,2
./data/UTKFace\50_1_0_20170105001410549.jpg.chip.jpg,5
./data/UTKFace\74_0_2_20170105174346668.jpg.chip.jpg,7
./data/UTKFace\45_0_2_20170105173303117.jpg.chip.jpg,4
./data/UTKFace\36_1_1_20170113011437606.jpg.chip.jpg,3
./data/UTKFace\75_0_2_20170112220535400.jpg.chip.jpg,7
./data/UTKFace\22_1_1_20170112203821018.jpg.chip.jpg,2
./data/UTKFace\24_1_3_20170104222339654.jpg.chip.jpg,2
./data/UTKFace\81_1_0_20170120230502538.jpg.chip.jpg,8
./data/UTKFace\85_1_1_20170120223737998.jpg.chip.jpg,8
./data/UTKFace\54_1_0_20170117171701754.jpg.chip.jpg,5
./data/UTKFace\2_1_2_20161219162237149.jpg.chip.jpg,0
./data/UTKFace\26_1_0_20170117175313606.jpg.chip.jpg,2
./data/UTKFace\58_0_0_20170117140820048.jpg.chip.jpg,5
./data/UTKFace\61_0_2_20170112224245939.jpg.chip.jpg,6
./data/UTKFace\60_1_1_20170113185146864.jpg.chip.jpg,6
./data/UTKFace\25_1_2_20170104022723237.jpg.chip.jpg,2
./data/UTKFace\31_0_1_20170116010511938.jpg.chip.jpg,3
./data/UTKFace\30_0_1_20170117130040363.jpg.chip.jpg,3
./data/UTKFace\80_1_0_20170110155128293.jpg.chip.jpg,8
./data/UTKFace\28_0_3_20170119194929221.jpg.chip.jpg,2
./data/UTKFace\45_0_0_20170120221508470.jpg.chip.jpg,4
./data/UTKFace\26_0_2_20170116180352453.jpg.chip.jpg,2
./data/UTKFace\52_1_0_20170119202531405.jpg.chip.jpg,5
./data/UTKFace\1_0_4_20161221202127697.jpg.chip.jpg,0
./data/UTKFace\58_0_0_20170111210633610.jpg.chip.jpg,5
./data/UTKFace\41_0_1_20170117140422547.jpg.chip.jpg,4
./data/UTKFace\34_1_0_20170117182752390.jpg.chip.jpg,3
./data/UTKFace\38_1_1_20170117190452524.jpg.chip.jpg,3
./data/UTKFace\55_1_0_20170110160643391.jpg.chip.jpg,5
./data/UTKFace\55_0_1_20170113184610639.jpg.chip.jpg,5
./data/UTKFace\61_0_0_20170105173647189.jpg.chip.jpg,6
./data/UTKFace\7_0_0_20170110215944035.jpg.chip.jpg,0
./data/UTKFace\65_0_0_20170104213523774.jpg.chip.jpg,6
./data/UTKFace\43_1_0_20170103183515393.jpg.chip.jpg,4
./data/UTKFace\12_1_0_20170109205056743.jpg.chip.jpg,1
./data/UTKFace\5_0_3_20161220220203409.jpg.chip.jpg,0
./data/UTKFace\18_0_0_20170110231703804.jpg.chip.jpg,1
./data/UTKFace\27_0_0_20170102233549947.jpg.chip.jpg,2
./data/UTKFace\2_0_2_20161219222109319.jpg.chip.jpg,0
./data/UTKFace\40_0_1_20170117170640870.jpg.chip.jpg,4
./data/UTKFace\28_1_1_20170116235605486.jpg.chip.jpg,2
./data/UTKFace\34_1_1_20170116173527974.jpg.chip.jpg,3
./data/UTKFace\15_0_0_20170104013333801.jpg.chip.jpg,1
./data/UTKFace\52_0_3_20170119181010188.jpg.chip.jpg,5
./data/UTKFace\11_0_0_20170110225435539.jpg.chip.jpg,1
./data/UTKFace\90_1_0_20170110182008441.jpg.chip.jpg,9
./data/UTKFace\2_0_2_20161219151233595.jpg.chip.jpg,0
./data/UTKFace\15_1_4_20170103201254359.jpg.chip.jpg,1
./data/UTKFace\50_0_0_20170109010637842.jpg.chip.jpg,5
./data/UTKFace\1_0_0_20170110213326577.jpg.chip.jpg,0
./data/UTKFace\21_1_3_20170119155649546.jpg.chip.jpg,2
./data/UTKFace\2_1_4_20161221195142095.jpg.chip.jpg,0
./data/UTKFace\65_0_0_20170120223818389.jpg.chip.jpg,6
./data/UTKFace\28_0_1_20170117165412909.jpg.chip.jpg,2
./data/UTKFace\26_1_4_20170117201855518.jpg.chip.jpg,2
./data/UTKFace\29_0_1_20170117094745480.jpg.chip.jpg,2
./data/UTKFace\35_1_0_20170113001200131.jpg.chip.jpg,3
./data/UTKFace\76_0_1_20170116205556715.jpg.chip.jpg,7
./data/UTKFace\26_1_1_20170113012239224.jpg.chip.jpg,2
./data/UTKFace\60_0_0_20170116235438949.jpg.chip.jpg,6
./data/UTKFace\52_0_0_20170111195455240.jpg.chip.jpg,5
./data/UTKFace\1_1_1_20170109194654049.jpg.chip.jpg,0
./data/UTKFace\24_0_0_20170117003314278.jpg.chip.jpg,2
./data/UTKFace\13_1_0_20170109201622416.jpg.chip.jpg,1
./data/UTKFace\90_0_2_20170111210212331.jpg.chip.jpg,9
./data/UTKFace\53_1_1_20170117175751930.jpg.chip.jpg,5
./data/UTKFace\23_0_2_20170116173007268.jpg.chip.jpg,2
./data/UTKFace\29_1_4_20170117123747223.jpg.chip.jpg,2
./data/UTKFace\68_0_2_20170116193700812.jpg.chip.jpg,6
./data/UTKFace\1_1_0_20161219205022813.jpg.chip.jpg,0
./data/UTKFace\29_0_0_20170116214417558.jpg.chip.jpg,2
./data/UTKFace\23_1_4_20170103223443239.jpg.chip.jpg,2
./data/UTKFace\54_1_0_20170110140410594.jpg.chip.jpg,5
./data/UTKFace\96_1_0_20170110182515404.jpg.chip.jpg,9
./data/UTKFace\50_0_0_20170117190140770.jpg.chip.jpg,5
./data/UTKFace\55_1_2_20161219153926437.jpg.chip.jpg,5
./data/UTKFace\26_1_1_20170116223229525.jpg.chip.jpg,2
./data/UTKFace\21_0_4_20161223214838473.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170112230609340.jpg.chip.jpg,2
./data/UTKFace\30_1_3_20170109134515826.jpg.chip.jpg,3
./data/UTKFace\59_0_0_20170111195403793.jpg.chip.jpg,5
./data/UTKFace\29_1_0_20170117153920514.jpg.chip.jpg,2
./data/UTKFace\37_0_0_20170104172740418.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170113175136531.jpg.chip.jpg,2
./data/UTKFace\56_0_3_20170109142154230.jpg.chip.jpg,5
./data/UTKFace\26_0_3_20170119184127431.jpg.chip.jpg,2
./data/UTKFace\25_0_1_20170116002835308.jpg.chip.jpg,2
./data/UTKFace\19_1_2_20170104021632526.jpg.chip.jpg,1
./data/UTKFace\26_0_0_20170119184315753.jpg.chip.jpg,2
./data/UTKFace\5_0_3_20161220220613177.jpg.chip.jpg,0
./data/UTKFace\31_0_2_20170117120426927.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170117183713316.jpg.chip.jpg,2
./data/UTKFace\39_0_0_20170104202328306.jpg.chip.jpg,3
./data/UTKFace\80_1_0_20170110143302067.jpg.chip.jpg,8
./data/UTKFace\26_1_2_20170116175919039.jpg.chip.jpg,2
./data/UTKFace\30_0_3_20170119195832412.jpg.chip.jpg,3
./data/UTKFace\25_0_3_20170119171147449.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170117171750643.jpg.chip.jpg,2
./data/UTKFace\51_0_0_20170117160753918.jpg.chip.jpg,5
./data/UTKFace\34_0_2_20170116193420245.jpg.chip.jpg,3
./data/UTKFace\26_1_3_20170119192520722.jpg.chip.jpg,2
./data/UTKFace\40_0_3_20170119210046520.jpg.chip.jpg,4
./data/UTKFace\65_0_1_20170120222929626.jpg.chip.jpg,6
./data/UTKFace\27_1_2_20170116170956198.jpg.chip.jpg,2
./data/UTKFace\36_0_0_20170104173002256.jpg.chip.jpg,3
./data/UTKFace\83_1_0_20170109221112556.jpg.chip.jpg,8
./data/UTKFace\24_1_1_20170113011154152.jpg.chip.jpg,2
./data/UTKFace\51_0_0_20170117190822714.jpg.chip.jpg,5
./data/UTKFace\2_0_4_20170103213256420.jpg.chip.jpg,0
./data/UTKFace\34_1_1_20170116224143264.jpg.chip.jpg,3
./data/UTKFace\25_1_3_20170104232002457.jpg.chip.jpg,2
./data/UTKFace\9_0_0_20170110220658769.jpg.chip.jpg,0
./data/UTKFace\29_0_0_20170104235501676.jpg.chip.jpg,2
./data/UTKFace\63_0_0_20170104213058630.jpg.chip.jpg,6
./data/UTKFace\3_0_2_20161219142321097.jpg.chip.jpg,0
./data/UTKFace\32_0_0_20170117133445162.jpg.chip.jpg,3
./data/UTKFace\35_1_0_20170117135422687.jpg.chip.jpg,3
./data/UTKFace\50_0_0_20170111181750459.jpg.chip.jpg,5
./data/UTKFace\36_0_0_20170119201550109.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170117200152694.jpg.chip.jpg,2
./data/UTKFace\7_1_1_20170112211336710.jpg.chip.jpg,0
./data/UTKFace\58_0_0_20170111201403999.jpg.chip.jpg,5
./data/UTKFace\28_0_0_20170105164834828.jpg.chip.jpg,2
./data/UTKFace\1_0_0_20170109194042219.jpg.chip.jpg,0
./data/UTKFace\28_0_4_20170105183852672.jpg.chip.jpg,2
./data/UTKFace\85_1_2_20170110183501116.jpg.chip.jpg,8
./data/UTKFace\29_0_1_20170113174703843.jpg.chip.jpg,2
./data/UTKFace\3_1_2_20161219205437357.jpg.chip.jpg,0
./data/UTKFace\80_1_1_20170116153903211.jpg.chip.jpg,8
./data/UTKFace\6_1_2_20161219153411316.jpg.chip.jpg,0
./data/UTKFace\36_0_3_20170104204425324.jpg.chip.jpg,3
./data/UTKFace\5_0_2_20161219222232487.jpg.chip.jpg,0
./data/UTKFace\1_0_3_20161220223247506.jpg.chip.jpg,0
./data/UTKFace\4_1_2_20161219154653077.jpg.chip.jpg,0
./data/UTKFace\21_1_0_20170116215708125.jpg.chip.jpg,2
./data/UTKFace\24_1_0_20170116220128735.jpg.chip.jpg,2
./data/UTKFace\32_1_0_20170109141308065.jpg.chip.jpg,3
./data/UTKFace\24_1_0_20170104022714148.jpg.chip.jpg,2
./data/UTKFace\27_1_1_20170113001021322.jpg.chip.jpg,2
./data/UTKFace\37_0_2_20170105163305795.jpg.chip.jpg,3
./data/UTKFace\2_1_0_20161219162308158.jpg.chip.jpg,0
./data/UTKFace\32_0_1_20170113135916978.jpg.chip.jpg,3
./data/UTKFace\25_1_2_20170104200556817.jpg.chip.jpg,2
./data/UTKFace\14_0_0_20170110220704398.jpg.chip.jpg,1
./data/UTKFace\30_0_0_20170117003435100.jpg.chip.jpg,3
./data/UTKFace\37_0_3_20170119202308661.jpg.chip.jpg,3
./data/UTKFace\69_0_1_20170111203711198.jpg.chip.jpg,6
./data/UTKFace\35_1_4_20170104181328997.jpg.chip.jpg,3
./data/UTKFace\8_1_4_20170109202746183.jpg.chip.jpg,0
./data/UTKFace\23_1_2_20170116173150921.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170117155115749.jpg.chip.jpg,2
./data/UTKFace\19_0_4_20170102233259362.jpg.chip.jpg,1
./data/UTKFace\58_0_1_20170117192005261.jpg.chip.jpg,5
./data/UTKFace\65_1_0_20170110152931044.jpg.chip.jpg,6
./data/UTKFace\28_1_4_20170117202538583.jpg.chip.jpg,2
./data/UTKFace\42_0_0_20170104205834299.jpg.chip.jpg,4
./data/UTKFace\26_0_1_20170117003204591.jpg.chip.jpg,2
./data/UTKFace\61_0_1_20170113174123835.jpg.chip.jpg,6
./data/UTKFace\70_0_0_20170117172840833.jpg.chip.jpg,7
./data/UTKFace\45_0_1_20170117140619918.jpg.chip.jpg,4
./data/UTKFace\90_0_3_20170111210252274.jpg.chip.jpg,9
./data/UTKFace\52_0_0_20170117190844398.jpg.chip.jpg,5
./data/UTKFace\42_1_1_20170113010938703.jpg.chip.jpg,4
./data/UTKFace\12_1_1_20170109204024091.jpg.chip.jpg,1
./data/UTKFace\32_1_2_20170109135928794.jpg.chip.jpg,3
./data/UTKFace\26_0_3_20170119164220254.jpg.chip.jpg,2
./data/UTKFace\85_1_2_20170110175723033.jpg.chip.jpg,8
./data/UTKFace\69_0_0_20170116193756964.jpg.chip.jpg,6
./data/UTKFace\58_1_0_20170120224803945.jpg.chip.jpg,5
./data/UTKFace\7_0_0_20170110220101562.jpg.chip.jpg,0
./data/UTKFace\26_1_1_20170116153419888.jpg.chip.jpg,2
./data/UTKFace\23_1_1_20170103212737732.jpg.chip.jpg,2
./data/UTKFace\1_1_2_20161219221241583.jpg.chip.jpg,0
./data/UTKFace\34_1_2_20170105172720493.jpg.chip.jpg,3
./data/UTKFace\29_0_1_20170113173016611.jpg.chip.jpg,2
./data/UTKFace\59_0_1_20170111171747518.jpg.chip.jpg,5
./data/UTKFace\24_0_0_20170117145956618.jpg.chip.jpg,2
./data/UTKFace\30_1_4_20170103183855083.jpg.chip.jpg,3
./data/UTKFace\27_0_0_20170117175751139.jpg.chip.jpg,2
./data/UTKFace\8_0_0_20170104012108817.jpg.chip.jpg,0
./data/UTKFace\27_1_1_20170117014022812.jpg.chip.jpg,2
./data/UTKFace\63_1_0_20170110122257987.jpg.chip.jpg,6
./data/UTKFace\26_1_2_20170116175323304.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170117175724098.jpg.chip.jpg,3
./data/UTKFace\14_0_3_20170104012427337.jpg.chip.jpg,1
./data/UTKFace\1_0_4_20161221193446478.jpg.chip.jpg,0
./data/UTKFace\52_0_0_20170111204000411.jpg.chip.jpg,5
./data/UTKFace\47_0_0_20170117135913231.jpg.chip.jpg,4
./data/UTKFace\2_0_0_20170109193935916.jpg.chip.jpg,0
./data/UTKFace\3_1_1_20170109194610208.jpg.chip.jpg,0
./data/UTKFace\31_1_0_20170117133435466.jpg.chip.jpg,3
./data/UTKFace\37_1_0_20170103183012994.jpg.chip.jpg,3
./data/UTKFace\36_0_3_20170119191949649.jpg.chip.jpg,3
./data/UTKFace\1_1_0_20161219205428229.jpg.chip.jpg,0
./data/UTKFace\26_0_2_20170116181209519.jpg.chip.jpg,2
./data/UTKFace\15_1_4_20170103201201509.jpg.chip.jpg,1
./data/UTKFace\35_0_0_20170119201459165.jpg.chip.jpg,3
./data/UTKFace\25_1_0_20170117152038451.jpg.chip.jpg,2
./data/UTKFace\1_1_2_20161221192810669.jpg.chip.jpg,0
./data/UTKFace\78_0_0_20170120225240993.jpg.chip.jpg,7
./data/UTKFace\58_0_3_20170112205533156.jpg.chip.jpg,5
./data/UTKFace\25_1_3_20170109132634146.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170119192623081.jpg.chip.jpg,2
./data/UTKFace\36_0_0_20170117140152744.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170116234800903.jpg.chip.jpg,2
./data/UTKFace\39_1_1_20170117140914763.jpg.chip.jpg,3
./data/UTKFace\73_1_2_20170110131323894.jpg.chip.jpg,7
./data/UTKFace\55_1_0_20170103183939755.jpg.chip.jpg,5
./data/UTKFace\37_0_2_20170119193347850.jpg.chip.jpg,3
./data/UTKFace\28_0_0_20170117020854365.jpg.chip.jpg,2
