path,age
./data/UTKFace\9_0_0_20170110224627443.jpg.chip.jpg,0
./data/UTKFace\22_1_2_20170116172741591.jpg.chip.jpg,2
./data/UTKFace\22_0_3_20170119160342147.jpg.chip.jpg,2
./data/UTKFace\48_0_1_20170111203549741.jpg.chip.jpg,4
./data/UTKFace\40_1_2_20170116183042122.jpg.chip.jpg,4
./data/UTKFace\2_0_0_20170103175540113.jpg.chip.jpg,0
./data/UTKFace\26_1_1_20170109134519311.jpg.chip.jpg,2
./data/UTKFace\27_0_1_20170117012811248.jpg.chip.jpg,2
./data/UTKFace\18_1_1_20170116164854853.jpg.chip.jpg,1
./data/UTKFace\37_0_3_20170119162833204.jpg.chip.jpg,3
./data/UTKFace\30_0_0_20170117181320940.jpg.chip.jpg,3
./data/UTKFace\54_0_1_20170117170901716.jpg.chip.jpg,5
./data/UTKFace\40_0_0_20170117170539486.jpg.chip.jpg,4
./data/UTKFace\76_1_0_20170110180413588.jpg.chip.jpg,7
./data/UTKFace\32_1_2_20170116184058376.jpg.chip.jpg,3
./data/UTKFace\40_1_2_20170116161916676.jpg.chip.jpg,4
./data/UTKFace\35_1_4_20170117201052046.jpg.chip.jpg,3
./data/UTKFace\60_1_0_20170110131522551.jpg.chip.jpg,6
./data/UTKFace\6_1_0_20170109202302115.jpg.chip.jpg,0
./data/UTKFace\28_1_2_20170116190119282.jpg.chip.jpg,2
./data/UTKFace\24_0_1_20170113151024815.jpg.chip.jpg,2
./data/UTKFace\2_0_2_20161219212235749.jpg.chip.jpg,0
./data/UTKFace\26_0_3_20170119181350932.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170104214630381.jpg.chip.jpg,2
./data/UTKFace\62_0_0_20170120224623104.jpg.chip.jpg,6
./data/UTKFace\54_0_0_20170104212707930.jpg.chip.jpg,5
./data/UTKFace\35_1_0_20170117174520494.jpg.chip.jpg,3
./data/UTKFace\1_0_2_20161219204848341.jpg.chip.jpg,0
./data/UTKFace\20_0_0_20170113132609281.jpg.chip.jpg,2
./data/UTKFace\21_1_2_20170116170754019.jpg.chip.jpg,2
./data/UTKFace\30_0_0_20170120134230135.jpg.chip.jpg,3
./data/UTKFace\1_0_2_20161219153055452.jpg.chip.jpg,0
./data/UTKFace\1_1_0_20170109194410994.jpg.chip.jpg,0
./data/UTKFace\51_1_0_20170110125229594.jpg.chip.jpg,5
./data/UTKFace\57_1_3_20170104234912850.jpg.chip.jpg,5
./data/UTKFace\52_0_3_20170120140320609.jpg.chip.jpg,5
./data/UTKFace\59_0_0_20170109012750162.jpg.chip.jpg,5
./data/UTKFace\48_0_1_20170113185049416.jpg.chip.jpg,4
./data/UTKFace\90_0_0_20170111205657119.jpg.chip.jpg,9
./data/UTKFace\28_0_4_20170105162459467.jpg.chip.jpg,2
./data/UTKFace\68_1_1_20170116161411128.jpg.chip.jpg,6
./data/UTKFace\20_1_3_20170104222019511.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170117172408564.jpg.chip.jpg,2
./data/UTKFace\24_1_4_20170103230137338.jpg.chip.jpg,2
./data/UTKFace\2_0_3_20161219225314616.jpg.chip.jpg,0
./data/UTKFace\29_1_0_20170103163726008.jpg.chip.jpg,2
./data/UTKFace\28_0_3_20170120220130530.jpg.chip.jpg,2
./data/UTKFace\61_0_2_20170104210058436.jpg.chip.jpg,6
./data/UTKFace\3_1_2_20161219160304718.jpg.chip.jpg,0
./data/UTKFace\79_0_0_20170111200506756.jpg.chip.jpg,7
./data/UTKFace\28_0_0_20170117120925622.jpg.chip.jpg,2
./data/UTKFace\61_1_0_20170113013135239.jpg.chip.jpg,6
./data/UTKFace\42_1_1_20170112231620452.jpg.chip.jpg,4
./data/UTKFace\65_0_0_20170117171038979.jpg.chip.jpg,6
./data/UTKFace\2_1_2_20161219204458116.jpg.chip.jpg,0
./data/UTKFace\1_0_3_20161219225559648.jpg.chip.jpg,0
./data/UTKFace\22_1_3_20170119162924172.jpg.chip.jpg,2
./data/UTKFace\54_0_3_20170111202045698.jpg.chip.jpg,5
./data/UTKFace\65_0_1_20170120222944643.jpg.chip.jpg,6
./data/UTKFace\50_0_3_20170119204500527.jpg.chip.jpg,5
./data/UTKFace\2_0_0_20170110224730142.jpg.chip.jpg,0
./data/UTKFace\38_1_1_20170104202534970.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170117195446239.jpg.chip.jpg,2
./data/UTKFace\37_0_3_20170105175547134.jpg.chip.jpg,3
./data/UTKFace\28_1_1_20170112210934053.jpg.chip.jpg,2
./data/UTKFace\26_1_4_20170117152921443.jpg.chip.jpg,2
./data/UTKFace\38_0_4_20170104000126452.jpg.chip.jpg,3
./data/UTKFace\39_0_0_20170104181458853.jpg.chip.jpg,3
./data/UTKFace\77_1_0_20170110160644117.jpg.chip.jpg,7
./data/UTKFace\78_0_0_20170111222257902.jpg.chip.jpg,7
./data/UTKFace\55_0_0_20170120221712005.jpg.chip.jpg,5
./data/UTKFace\58_1_3_20170109140246682.jpg.chip.jpg,5
./data/UTKFace\31_0_1_20170117135549723.jpg.chip.jpg,3
./data/UTKFace\1_1_4_20161221192658892.jpg.chip.jpg,0
./data/UTKFace\38_0_2_20170104205949499.jpg.chip.jpg,3
./data/UTKFace\27_1_0_20170117120620652.jpg.chip.jpg,2
./data/UTKFace\72_0_1_20170117193619775.jpg.chip.jpg,7
./data/UTKFace\28_1_1_20170116234825295.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170112213102254.jpg.chip.jpg,2
./data/UTKFace\58_0_0_20170111171747496.jpg.chip.jpg,5
./data/UTKFace\85_1_0_20170110173744770.jpg.chip.jpg,8
./data/UTKFace\8_0_3_20170104225706490.jpg.chip.jpg,0
./data/UTKFace\35_0_0_20170117172936549.jpg.chip.jpg,3
./data/UTKFace\16_1_0_20170103201016775.jpg.chip.jpg,1
./data/UTKFace\23_1_0_20170103163120968.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170117003333387.jpg.chip.jpg,2
./data/UTKFace\82_1_0_20170109150955073.jpg.chip.jpg,8
./data/UTKFace\23_1_3_20170104222257463.jpg.chip.jpg,2
./data/UTKFace\18_0_0_20170110231723682.jpg.chip.jpg,1
./data/UTKFace\80_0_2_20170116233216420.jpg.chip.jpg,8
./data/UTKFace\35_0_1_20170113155255651.jpg.chip.jpg,3
./data/UTKFace\46_1_3_20170119204838888.jpg.chip.jpg,4
./data/UTKFace\4_0_3_20170119180525502.jpg.chip.jpg,0
./data/UTKFace\26_1_3_20170117174606847.jpg.chip.jpg,2
./data/UTKFace\38_0_2_20170117120432535.jpg.chip.jpg,3
./data/UTKFace\65_0_0_20170120222749697.jpg.chip.jpg,6
./data/UTKFace\58_0_4_20170117204733657.jpg.chip.jpg,5
./data/UTKFace\33_0_3_20170119184235519.jpg.chip.jpg,3
./data/UTKFace\30_0_0_20170117130615780.jpg.chip.jpg,3
./data/UTKFace\50_1_1_20170117001143232.jpg.chip.jpg,5
./data/UTKFace\78_0_3_20170105175706078.jpg.chip.jpg,7
./data/UTKFace\1_0_4_20161221195419136.jpg.chip.jpg,0
./data/UTKFace\40_0_1_20170113182334142.jpg.chip.jpg,4
./data/UTKFace\26_1_3_20170113011802678.jpg.chip.jpg,2
./data/UTKFace\26_1_4_20170117201446708.jpg.chip.jpg,2
./data/UTKFace\30_1_0_20170117140914217.jpg.chip.jpg,3
./data/UTKFace\20_1_3_20170119153755113.jpg.chip.jpg,2
./data/UTKFace\6_1_2_20161219151445563.jpg.chip.jpg,0
./data/UTKFace\41_1_2_20170116193738910.jpg.chip.jpg,4
./data/UTKFace\40_0_0_20170104204609691.jpg.chip.jpg,4
./data/UTKFace\33_0_3_20170117154355516.jpg.chip.jpg,3
./data/UTKFace\23_1_2_20170116173101069.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170112210330228.jpg.chip.jpg,2
./data/UTKFace\22_1_4_20170103224503415.jpg.chip.jpg,2
./data/UTKFace\28_0_0_20170117202330366.jpg.chip.jpg,2
./data/UTKFace\2_1_3_20161220221639986.jpg.chip.jpg,0
./data/UTKFace\27_1_3_20170104232647592.jpg.chip.jpg,2
./data/UTKFace\35_1_2_20170116181314698.jpg.chip.jpg,3
./data/UTKFace\34_0_1_20170113181625781.jpg.chip.jpg,3
./data/UTKFace\25_1_3_20170104234854715.jpg.chip.jpg,2
./data/UTKFace\26_0_4_20170103235258756.jpg.chip.jpg,2
./data/UTKFace\49_0_3_20170117130537950.jpg.chip.jpg,4
./data/UTKFace\50_0_3_20170119204542975.jpg.chip.jpg,5
./data/UTKFace\26_1_0_20170116204809505.jpg.chip.jpg,2
./data/UTKFace\24_1_2_20170116165951514.jpg.chip.jpg,2
./data/UTKFace\32_1_3_20170104231906826.jpg.chip.jpg,3
./data/UTKFace\26_1_3_20170119193113194.jpg.chip.jpg,2
./data/UTKFace\20_0_4_20170117193449429.jpg.chip.jpg,2
./data/UTKFace\35_0_1_20170113161253242.jpg.chip.jpg,3
./data/UTKFace\16_0_0_20170110231219975.jpg.chip.jpg,1
./data/UTKFace\50_0_2_20170116175220841.jpg.chip.jpg,5
./data/UTKFace\54_0_0_20170111203603354.jpg.chip.jpg,5
./data/UTKFace\7_0_1_20170110220056218.jpg.chip.jpg,0
./data/UTKFace\16_1_0_20170109213504335.jpg.chip.jpg,1
./data/UTKFace\28_0_3_20170119194435555.jpg.chip.jpg,2
./data/UTKFace\1_1_2_20161219162113982.jpg.chip.jpg,0
./data/UTKFace\21_1_0_20170117193748045.jpg.chip.jpg,2
./data/UTKFace\25_1_1_20170112231543709.jpg.chip.jpg,2
./data/UTKFace\18_0_1_20170113175555906.jpg.chip.jpg,1
./data/UTKFace\46_0_0_20170104203859666.jpg.chip.jpg,4
./data/UTKFace\12_0_3_20170104225715968.jpg.chip.jpg,1
./data/UTKFace\40_0_2_20170116173649775.jpg.chip.jpg,4
./data/UTKFace\28_1_3_20170119195053979.jpg.chip.jpg,2
./data/UTKFace\5_0_1_20170110213654372.jpg.chip.jpg,0
./data/UTKFace\4_1_4_20161223230120250.jpg.chip.jpg,0
./data/UTKFace\37_1_4_20170116002040232.jpg.chip.jpg,3
./data/UTKFace\31_1_0_20170120134909814.jpg.chip.jpg,3
./data/UTKFace\30_1_0_20170117141830737.jpg.chip.jpg,3
./data/UTKFace\14_1_0_20170109212926958.jpg.chip.jpg,1
./data/UTKFace\30_1_0_20170117131116466.jpg.chip.jpg,3
./data/UTKFace\26_1_3_20170117174028333.jpg.chip.jpg,2
./data/UTKFace\27_0_0_20170117013636316.jpg.chip.jpg,2
./data/UTKFace\35_0_1_20170117020814210.jpg.chip.jpg,3
./data/UTKFace\22_1_2_20170116172137259.jpg.chip.jpg,2
./data/UTKFace\32_0_1_20170117140609238.jpg.chip.jpg,3
./data/UTKFace\16_0_1_20170105183511375.jpg.chip.jpg,1
./data/UTKFace\3_1_2_20161219153312836.jpg.chip.jpg,0
./data/UTKFace\3_1_1_20170109191427473.jpg.chip.jpg,0
./data/UTKFace\10_1_4_20170103200950879.jpg.chip.jpg,1
./data/UTKFace\4_0_0_20170105183540567.jpg.chip.jpg,0
./data/UTKFace\26_1_1_20170112233445111.jpg.chip.jpg,2
./data/UTKFace\34_0_0_20170117121628625.jpg.chip.jpg,3
./data/UTKFace\27_0_0_20170117175604992.jpg.chip.jpg,2
./data/UTKFace\28_0_0_20170116213506025.jpg.chip.jpg,2
./data/UTKFace\53_1_0_20170110141257440.jpg.chip.jpg,5
./data/UTKFace\26_1_1_20170117173603334.jpg.chip.jpg,2
./data/UTKFace\55_0_0_20170117190032456.jpg.chip.jpg,5
./data/UTKFace\2_1_4_20161221201556929.jpg.chip.jpg,0
./data/UTKFace\57_1_1_20170109133029617.jpg.chip.jpg,5
./data/UTKFace\48_1_0_20170120222703841.jpg.chip.jpg,4
./data/UTKFace\22_1_1_20170112202834858.jpg.chip.jpg,2
./data/UTKFace\5_1_4_20170116232419298.jpg.chip.jpg,0
./data/UTKFace\5_1_2_20170109193543217.jpg.chip.jpg,0
./data/UTKFace\21_0_2_20170116170907317.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170119180457602.jpg.chip.jpg,2
./data/UTKFace\21_0_0_20170117142009042.jpg.chip.jpg,2
./data/UTKFace\43_1_4_20170117174415686.jpg.chip.jpg,4
./data/UTKFace\50_0_3_20170119205537439.jpg.chip.jpg,5
./data/UTKFace\78_0_0_20170111222546535.jpg.chip.jpg,7
./data/UTKFace\65_0_0_20170120223009912.jpg.chip.jpg,6
./data/UTKFace\32_1_0_20170117093112387.jpg.chip.jpg,3
./data/UTKFace\35_0_0_20170117134946022.jpg.chip.jpg,3
./data/UTKFace\65_0_0_20170104213032541.jpg.chip.jpg,6
./data/UTKFace\44_1_1_20170112192324382.jpg.chip.jpg,4
./data/UTKFace\11_1_0_20170109205125500.jpg.chip.jpg,1
./data/UTKFace\58_0_0_20170111205019096.jpg.chip.jpg,5
./data/UTKFace\29_0_1_20170116195112736.jpg.chip.jpg,2
./data/UTKFace\2_1_1_20170109194445412.jpg.chip.jpg,0
./data/UTKFace\26_0_0_20170116203343708.jpg.chip.jpg,2
./data/UTKFace\27_1_4_20170103183838762.jpg.chip.jpg,2
./data/UTKFace\39_0_0_20170117154434474.jpg.chip.jpg,3
./data/UTKFace\26_1_3_20170117144854965.jpg.chip.jpg,2
./data/UTKFace\32_1_4_20170104000720352.jpg.chip.jpg,3
./data/UTKFace\69_1_0_20170110141308465.jpg.chip.jpg,6
./data/UTKFace\28_1_0_20170116222126409.jpg.chip.jpg,2
./data/UTKFace\32_1_3_20170117184329913.jpg.chip.jpg,3
./data/UTKFace\40_0_0_20170117143324026.jpg.chip.jpg,4
./data/UTKFace\37_1_0_20170116221006327.jpg.chip.jpg,3
./data/UTKFace\9_0_0_20170110220441522.jpg.chip.jpg,0
./data/UTKFace\22_1_2_20170108224643996.jpg.chip.jpg,2
./data/UTKFace\18_0_3_20170104230349313.jpg.chip.jpg,1
./data/UTKFace\35_1_3_20170119201519805.jpg.chip.jpg,3
./data/UTKFace\59_0_0_20170104185522222.jpg.chip.jpg,5
./data/UTKFace\54_0_0_20170120223352027.jpg.chip.jpg,5
./data/UTKFace\32_1_1_20170116153011586.jpg.chip.jpg,3
./data/UTKFace\70_1_0_20170117155916072.jpg.chip.jpg,7
./data/UTKFace\25_1_3_20170119172045713.jpg.chip.jpg,2
./data/UTKFace\63_0_0_20170117195020915.jpg.chip.jpg,6
./data/UTKFace\30_0_1_20170116010614771.jpg.chip.jpg,3
./data/UTKFace\26_1_2_20170105163925349.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170104230310913.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170109133009799.jpg.chip.jpg,2
./data/UTKFace\14_1_1_20170112230439326.jpg.chip.jpg,1
./data/UTKFace\49_1_0_20170109011101339.jpg.chip.jpg,4
./data/UTKFace\27_0_4_20170117202117229.jpg.chip.jpg,2
./data/UTKFace\47_1_1_20170113012448233.jpg.chip.jpg,4
./data/UTKFace\85_1_0_20170110183823331.jpg.chip.jpg,8
./data/UTKFace\35_1_0_20170104181321972.jpg.chip.jpg,3
./data/UTKFace\24_1_3_20170104222658903.jpg.chip.jpg,2
./data/UTKFace\52_1_0_20170103163625630.jpg.chip.jpg,5
./data/UTKFace\12_1_1_20170112213303693.jpg.chip.jpg,1
./data/UTKFace\23_1_2_20170116173058804.jpg.chip.jpg,2
./data/UTKFace\33_1_1_20170112210455829.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170113011757664.jpg.chip.jpg,2
./data/UTKFace\5_1_3_20161219230446729.jpg.chip.jpg,0
./data/UTKFace\65_0_0_20170113185234983.jpg.chip.jpg,6
./data/UTKFace\22_1_4_20170103234706499.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170120220934299.jpg.chip.jpg,3
./data/UTKFace\20_1_1_20170116215855605.jpg.chip.jpg,2
./data/UTKFace\2_1_3_20161219225738912.jpg.chip.jpg,0
./data/UTKFace\4_0_3_20161220145757599.jpg.chip.jpg,0
./data/UTKFace\25_0_2_20170116172425264.jpg.chip.jpg,2
./data/UTKFace\37_0_1_20170117143125092.jpg.chip.jpg,3
./data/UTKFace\54_1_0_20170110122243471.jpg.chip.jpg,5
./data/UTKFace\1_0_0_20161219212409141.jpg.chip.jpg,0
./data/UTKFace\67_0_0_20170103184144627.jpg.chip.jpg,6
./data/UTKFace\30_0_1_20170114033434587.jpg.chip.jpg,3
./data/UTKFace\34_0_1_20170113135659457.jpg.chip.jpg,3
./data/UTKFace\46_1_1_20170113001937835.jpg.chip.jpg,4
./data/UTKFace\56_0_0_20170109012703197.jpg.chip.jpg,5
./data/UTKFace\21_1_2_20161219211717693.jpg.chip.jpg,2
./data/UTKFace\51_1_3_20170105001344652.jpg.chip.jpg,5
./data/UTKFace\26_1_2_20170116184146454.jpg.chip.jpg,2
./data/UTKFace\52_1_0_20170109132305364.jpg.chip.jpg,5
./data/UTKFace\35_0_2_20170116180720126.jpg.chip.jpg,3
./data/UTKFace\26_0_3_20170117190118385.jpg.chip.jpg,2
./data/UTKFace\54_0_0_20170117191339385.jpg.chip.jpg,5
./data/UTKFace\26_0_1_20170113134328745.jpg.chip.jpg,2
./data/UTKFace\27_1_4_20170117164636325.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116184052021.jpg.chip.jpg,2
./data/UTKFace\38_0_0_20170117153718428.jpg.chip.jpg,3
./data/UTKFace\54_0_3_20170119183920621.jpg.chip.jpg,5
./data/UTKFace\3_1_0_20170109192746527.jpg.chip.jpg,0
./data/UTKFace\64_1_0_20170110140833569.jpg.chip.jpg,6
./data/UTKFace\1_1_2_20161219195630371.jpg.chip.jpg,0
./data/UTKFace\48_0_0_20170117160506440.jpg.chip.jpg,4
./data/UTKFace\42_0_0_20170109004710455.jpg.chip.jpg,4
./data/UTKFace\39_0_0_20170104180001436.jpg.chip.jpg,3
./data/UTKFace\25_0_0_20170117192955499.jpg.chip.jpg,2
./data/UTKFace\48_0_1_20170113182616942.jpg.chip.jpg,4
./data/UTKFace\1_0_2_20161219162514182.jpg.chip.jpg,0
./data/UTKFace\35_0_0_20170117150935786.jpg.chip.jpg,3
./data/UTKFace\1_1_0_20161219154506229.jpg.chip.jpg,0
./data/UTKFace\29_0_0_20170116024240065.jpg.chip.jpg,2
./data/UTKFace\36_1_1_20170113000341643.jpg.chip.jpg,3
./data/UTKFace\29_0_1_20170117022435965.jpg.chip.jpg,2
./data/UTKFace\25_0_3_20170119171618146.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170117003136628.jpg.chip.jpg,2
./data/UTKFace\32_1_0_20170117134814159.jpg.chip.jpg,3
./data/UTKFace\35_0_0_20170104201512505.jpg.chip.jpg,3
./data/UTKFace\88_1_3_20170110182318688.jpg.chip.jpg,8
./data/UTKFace\26_1_1_20170116160647680.jpg.chip.jpg,2
./data/UTKFace\1_0_4_20170103202334544.jpg.chip.jpg,0
./data/UTKFace\1_0_2_20161219155542229.jpg.chip.jpg,0
./data/UTKFace\4_1_2_20161219141829689.jpg.chip.jpg,0
./data/UTKFace\2_0_0_20170103202801736.jpg.chip.jpg,0
./data/UTKFace\89_1_0_20170120221950480.jpg.chip.jpg,8
./data/UTKFace\26_1_3_20170104235406507.jpg.chip.jpg,2
./data/UTKFace\36_1_0_20170117091726944.jpg.chip.jpg,3
./data/UTKFace\40_0_1_20170117195245795.jpg.chip.jpg,4
./data/UTKFace\11_1_0_20170109204523092.jpg.chip.jpg,1
./data/UTKFace\35_1_0_20170116201540728.jpg.chip.jpg,3
./data/UTKFace\80_0_2_20170112224623307.jpg.chip.jpg,8
./data/UTKFace\24_1_0_20170116222618238.jpg.chip.jpg,2
./data/UTKFace\48_1_1_20170117132631424.jpg.chip.jpg,4
./data/UTKFace\55_0_0_20170120221715677.jpg.chip.jpg,5
./data/UTKFace\25_0_4_20170103233741427.jpg.chip.jpg,2
./data/UTKFace\9_0_0_20170110221815301.jpg.chip.jpg,0
./data/UTKFace\35_0_1_20170116182401789.jpg.chip.jpg,3
./data/UTKFace\21_1_0_20170120134012302.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170119175417539.jpg.chip.jpg,2
./data/UTKFace\30_1_2_20170116192313635.jpg.chip.jpg,3
./data/UTKFace\1_1_0_20170109190516994.jpg.chip.jpg,0
./data/UTKFace\29_1_0_20170104172544539.jpg.chip.jpg,2
./data/UTKFace\10_0_1_20170110223848885.jpg.chip.jpg,1
./data/UTKFace\42_1_0_20170110160632965.jpg.chip.jpg,4
./data/UTKFace\28_0_3_20170119164001559.jpg.chip.jpg,2
./data/UTKFace\27_0_0_20170116205311022.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170104235113586.jpg.chip.jpg,2
./data/UTKFace\32_0_2_20170117182411900.jpg.chip.jpg,3
./data/UTKFace\1_1_0_20170109191415528.jpg.chip.jpg,0
./data/UTKFace\53_1_0_20170117191014323.jpg.chip.jpg,5
./data/UTKFace\27_0_2_20170116171028124.jpg.chip.jpg,2
./data/UTKFace\9_0_0_20170110220624626.jpg.chip.jpg,0
./data/UTKFace\7_1_4_20161221202624721.jpg.chip.jpg,0
./data/UTKFace\35_1_1_20170112213029215.jpg.chip.jpg,3
./data/UTKFace\26_1_2_20170116180655987.jpg.chip.jpg,2
./data/UTKFace\30_1_0_20170117143123552.jpg.chip.jpg,3
./data/UTKFace\22_1_1_20170113005116007.jpg.chip.jpg,2
./data/UTKFace\51_1_0_20170110153411621.jpg.chip.jpg,5
./data/UTKFace\54_0_0_20170104170659826.jpg.chip.jpg,5
./data/UTKFace\35_0_0_20170117135019980.jpg.chip.jpg,3
./data/UTKFace\54_0_0_20170120223421389.jpg.chip.jpg,5
./data/UTKFace\39_0_0_20170104204646508.jpg.chip.jpg,3
./data/UTKFace\32_1_3_20170109142352309.jpg.chip.jpg,3
./data/UTKFace\42_1_0_20170117154907268.jpg.chip.jpg,4
./data/UTKFace\32_0_3_20170120220937948.jpg.chip.jpg,3
./data/UTKFace\50_0_0_20170104202616026.jpg.chip.jpg,5
./data/UTKFace\19_0_1_20170113193315725.jpg.chip.jpg,1
./data/UTKFace\46_0_2_20170116224908862.jpg.chip.jpg,4
./data/UTKFace\1_1_0_20161220220141090.jpg.chip.jpg,0
./data/UTKFace\16_1_0_20170103163010615.jpg.chip.jpg,1
./data/UTKFace\66_1_0_20170110122210413.jpg.chip.jpg,6
./data/UTKFace\35_0_2_20170116174634892.jpg.chip.jpg,3
./data/UTKFace\34_0_0_20170117203213479.jpg.chip.jpg,3
./data/UTKFace\64_1_0_20170105162511322.jpg.chip.jpg,6
./data/UTKFace\10_1_0_20170109205141310.jpg.chip.jpg,1
./data/UTKFace\2_0_0_20170110213705227.jpg.chip.jpg,0
./data/UTKFace\2_0_2_20161219222236983.jpg.chip.jpg,0
./data/UTKFace\90_0_0_20170110175833643.jpg.chip.jpg,9
./data/UTKFace\69_1_0_20170110153425759.jpg.chip.jpg,6
./data/UTKFace\25_0_1_20170116002228362.jpg.chip.jpg,2
./data/UTKFace\4_1_3_20161219230102512.jpg.chip.jpg,0
./data/UTKFace\7_1_4_20161223225914300.jpg.chip.jpg,0
./data/UTKFace\56_0_0_20170104184302965.jpg.chip.jpg,5
./data/UTKFace\1_0_2_20161219154715885.jpg.chip.jpg,0
./data/UTKFace\5_0_3_20161220223210595.jpg.chip.jpg,0
./data/UTKFace\24_0_3_20170119164606886.jpg.chip.jpg,2
./data/UTKFace\72_1_0_20170110175634167.jpg.chip.jpg,7
./data/UTKFace\24_0_1_20170113134105544.jpg.chip.jpg,2
./data/UTKFace\28_0_3_20170119194509691.jpg.chip.jpg,2
./data/UTKFace\42_1_0_20170103183246362.jpg.chip.jpg,4
./data/UTKFace\30_1_0_20170117150844330.jpg.chip.jpg,3
./data/UTKFace\20_0_0_20170104230048181.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170113152845329.jpg.chip.jpg,2
./data/UTKFace\73_0_0_20170104213655621.jpg.chip.jpg,7
./data/UTKFace\1_0_2_20161219222035808.jpg.chip.jpg,0
./data/UTKFace\1_0_4_20170103202326832.jpg.chip.jpg,0
./data/UTKFace\2_1_3_20161219225333464.jpg.chip.jpg,0
./data/UTKFace\57_0_0_20170111201514151.jpg.chip.jpg,5
./data/UTKFace\16_0_0_20170103201044224.jpg.chip.jpg,1
./data/UTKFace\41_0_0_20170104173044203.jpg.chip.jpg,4
./data/UTKFace\67_1_0_20170110152923990.jpg.chip.jpg,6
./data/UTKFace\24_0_1_20170116205610920.jpg.chip.jpg,2
./data/UTKFace\35_0_3_20170119191827257.jpg.chip.jpg,3
./data/UTKFace\6_1_4_20161221193229605.jpg.chip.jpg,0
./data/UTKFace\35_0_0_20170104183524965.jpg.chip.jpg,3
./data/UTKFace\30_1_2_20170116191239121.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170116022019173.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116171823756.jpg.chip.jpg,2
./data/UTKFace\34_0_3_20170119194902451.jpg.chip.jpg,3
./data/UTKFace\27_1_2_20170116162544980.jpg.chip.jpg,2
./data/UTKFace\34_1_2_20170108224608753.jpg.chip.jpg,3
./data/UTKFace\26_1_3_20161220221501954.jpg.chip.jpg,2
./data/UTKFace\29_1_0_20170117130631165.jpg.chip.jpg,2
./data/UTKFace\1_1_0_20161219201307075.jpg.chip.jpg,0
./data/UTKFace\45_0_0_20170117155740145.jpg.chip.jpg,4
./data/UTKFace\66_1_0_20170110143321085.jpg.chip.jpg,6
./data/UTKFace\2_0_4_20161221192937540.jpg.chip.jpg,0
./data/UTKFace\40_0_0_20170116224749117.jpg.chip.jpg,4
./data/UTKFace\32_0_0_20170117133448148.jpg.chip.jpg,3
./data/UTKFace\35_0_1_20170117141828539.jpg.chip.jpg,3
./data/UTKFace\32_1_0_20170117134819735.jpg.chip.jpg,3
./data/UTKFace\8_1_0_20170109203644920.jpg.chip.jpg,0
./data/UTKFace\32_1_0_20170117134822038.jpg.chip.jpg,3
./data/UTKFace\35_0_3_20170119201446469.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170105183731642.jpg.chip.jpg,2
./data/UTKFace\9_0_0_20170110225407300.jpg.chip.jpg,0
./data/UTKFace\28_1_2_20170116170001611.jpg.chip.jpg,2
./data/UTKFace\90_1_0_20170111211648525.jpg.chip.jpg,9
./data/UTKFace\80_1_0_20170110141751087.jpg.chip.jpg,8
./data/UTKFace\35_1_1_20170113003536772.jpg.chip.jpg,3
./data/UTKFace\45_0_0_20170117173032588.jpg.chip.jpg,4
./data/UTKFace\31_0_3_20170119195940339.jpg.chip.jpg,3
./data/UTKFace\26_1_2_20170104020230700.jpg.chip.jpg,2
./data/UTKFace\24_0_3_20161220222335651.jpg.chip.jpg,2
./data/UTKFace\41_1_1_20170117021604893.jpg.chip.jpg,4
./data/UTKFace\26_1_3_20170119192405417.jpg.chip.jpg,2
./data/UTKFace\20_1_2_20170103225030704.jpg.chip.jpg,2
./data/UTKFace\44_0_3_20170119155521690.jpg.chip.jpg,4
./data/UTKFace\67_0_1_20170117185950062.jpg.chip.jpg,6
./data/UTKFace\60_1_0_20170110141408280.jpg.chip.jpg,6
./data/UTKFace\22_0_0_20170110232206562.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170108235715593.jpg.chip.jpg,3
./data/UTKFace\27_0_2_20170116184844591.jpg.chip.jpg,2
./data/UTKFace\62_0_2_20170112221952114.jpg.chip.jpg,6
./data/UTKFace\40_1_3_20170117151929587.jpg.chip.jpg,4
./data/UTKFace\28_0_4_20170116183505479.jpg.chip.jpg,2
./data/UTKFace\36_1_1_20170112233326423.jpg.chip.jpg,3
