path,age
./data/UTKFace\22_1_3_20170119144107741.jpg.chip.jpg,2
./data/UTKFace\42_1_0_20170117154806950.jpg.chip.jpg,4
./data/UTKFace\1_1_0_20170109193830378.jpg.chip.jpg,0
./data/UTKFace\25_1_3_20170117152026220.jpg.chip.jpg,2
./data/UTKFace\1_0_4_20170110212923157.jpg.chip.jpg,0
./data/UTKFace\26_0_2_20170104022540590.jpg.chip.jpg,2
./data/UTKFace\61_0_0_20170117174451974.jpg.chip.jpg,6
./data/UTKFace\58_0_0_20170117191924885.jpg.chip.jpg,5
./data/UTKFace\30_0_1_20170113155013364.jpg.chip.jpg,3
./data/UTKFace\35_1_0_20170117191955709.jpg.chip.jpg,3
./data/UTKFace\24_0_3_20170119150647534.jpg.chip.jpg,2
./data/UTKFace\37_0_0_20170117140102778.jpg.chip.jpg,3
./data/UTKFace\85_1_3_20170110183946188.jpg.chip.jpg,8
./data/UTKFace\60_1_0_20170110140849306.jpg.chip.jpg,6
./data/UTKFace\5_0_2_20161219192452267.jpg.chip.jpg,0
./data/UTKFace\20_0_0_20170117141041394.jpg.chip.jpg,2
./data/UTKFace\24_1_2_20170116174405212.jpg.chip.jpg,2
./data/UTKFace\49_1_0_20170109221146542.jpg.chip.jpg,4
./data/UTKFace\40_0_0_20170116212312565.jpg.chip.jpg,4
./data/UTKFace\30_1_0_20170116211841219.jpg.chip.jpg,3
./data/UTKFace\9_0_4_20170110215354740.jpg.chip.jpg,0
./data/UTKFace\26_0_3_20170104214448709.jpg.chip.jpg,2
./data/UTKFace\61_1_3_20170105001450436.jpg.chip.jpg,6
./data/UTKFace\45_0_0_20170117135112380.jpg.chip.jpg,4
./data/UTKFace\26_1_4_20170109002629914.jpg.chip.jpg,2
./data/UTKFace\28_0_1_20170116205618568.jpg.chip.jpg,2
./data/UTKFace\51_0_0_20170104211815983.jpg.chip.jpg,5
./data/UTKFace\2_0_2_20161219141647272.jpg.chip.jpg,0
./data/UTKFace\30_1_0_20170117131118803.jpg.chip.jpg,3
./data/UTKFace\24_1_0_20170116222832772.jpg.chip.jpg,2
./data/UTKFace\36_0_3_20170119183536726.jpg.chip.jpg,3
./data/UTKFace\24_1_2_20170116165537446.jpg.chip.jpg,2
./data/UTKFace\55_1_1_20170113185105936.jpg.chip.jpg,5
./data/UTKFace\40_1_0_20170117135425683.jpg.chip.jpg,4
./data/UTKFace\5_0_2_20161219194318083.jpg.chip.jpg,0
./data/UTKFace\8_1_1_20170109205445571.jpg.chip.jpg,0
./data/UTKFace\40_0_0_20170120220807313.jpg.chip.jpg,4
./data/UTKFace\1_1_2_20161219220348151.jpg.chip.jpg,0
./data/UTKFace\46_0_4_20170105162327242.jpg.chip.jpg,4
./data/UTKFace\23_1_1_20170113195607925.jpg.chip.jpg,2
./data/UTKFace\24_1_2_20170105184025097.jpg.chip.jpg,2
./data/UTKFace\73_0_0_20170105173752749.jpg.chip.jpg,7
./data/UTKFace\30_1_0_20170120133648501.jpg.chip.jpg,3
./data/UTKFace\35_1_1_20170112211404045.jpg.chip.jpg,3
./data/UTKFace\20_1_4_20161223230110540.jpg.chip.jpg,2
./data/UTKFace\35_1_0_20170105162234814.jpg.chip.jpg,3
./data/UTKFace\37_0_4_20170104000927484.jpg.chip.jpg,3
./data/UTKFace\26_0_3_20170119181050580.jpg.chip.jpg,2
./data/UTKFace\8_1_0_20170109203557851.jpg.chip.jpg,0
./data/UTKFace\26_1_1_20170112212042603.jpg.chip.jpg,2
./data/UTKFace\45_0_0_20170117141859353.jpg.chip.jpg,4
./data/UTKFace\2_0_1_20170110213401217.jpg.chip.jpg,0
./data/UTKFace\31_0_3_20170119211535833.jpg.chip.jpg,3
./data/UTKFace\24_1_2_20170116171546278.jpg.chip.jpg,2
./data/UTKFace\70_1_0_20170120223616646.jpg.chip.jpg,7
./data/UTKFace\52_0_0_20170105173134925.jpg.chip.jpg,5
./data/UTKFace\36_0_0_20170104170039505.jpg.chip.jpg,3
./data/UTKFace\65_1_4_20170117185548913.jpg.chip.jpg,6
./data/UTKFace\90_0_0_20170111211415063.jpg.chip.jpg,9
./data/UTKFace\28_0_3_20170119194818890.jpg.chip.jpg,2
./data/UTKFace\25_1_2_20170116175319780.jpg.chip.jpg,2
./data/UTKFace\7_0_0_20161219201514284.jpg.chip.jpg,0
./data/UTKFace\22_1_1_20170112230450501.jpg.chip.jpg,2
./data/UTKFace\47_1_0_20170104210658092.jpg.chip.jpg,4
./data/UTKFace\67_0_3_20170119212019810.jpg.chip.jpg,6
./data/UTKFace\62_1_0_20170110182008441.jpg.chip.jpg,6
./data/UTKFace\22_1_2_20170116162441662.jpg.chip.jpg,2
./data/UTKFace\54_0_2_20170116193435159.jpg.chip.jpg,5
./data/UTKFace\60_1_0_20170110124140071.jpg.chip.jpg,6
./data/UTKFace\1_1_4_20161221193744550.jpg.chip.jpg,0
./data/UTKFace\27_0_1_20170117013649763.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170104022424245.jpg.chip.jpg,2
./data/UTKFace\17_1_1_20170114030034621.jpg.chip.jpg,1
./data/UTKFace\40_1_0_20170117170612507.jpg.chip.jpg,4
./data/UTKFace\6_1_0_20170109194207894.jpg.chip.jpg,0
./data/UTKFace\65_1_0_20170110125535454.jpg.chip.jpg,6
./data/UTKFace\20_0_0_20170116205821909.jpg.chip.jpg,2
./data/UTKFace\47_1_0_20170117160427895.jpg.chip.jpg,4
./data/UTKFace\29_0_1_20170116203619812.jpg.chip.jpg,2
./data/UTKFace\25_1_0_20170116223120888.jpg.chip.jpg,2
./data/UTKFace\26_0_4_20170117153015117.jpg.chip.jpg,2
./data/UTKFace\29_0_1_20170117202706981.jpg.chip.jpg,2
./data/UTKFace\50_0_0_20170109012046787.jpg.chip.jpg,5
./data/UTKFace\24_1_0_20170117120938226.jpg.chip.jpg,2
./data/UTKFace\26_1_4_20170117201620471.jpg.chip.jpg,2
./data/UTKFace\33_0_3_20170117134831656.jpg.chip.jpg,3
./data/UTKFace\6_1_0_20170114033411045.jpg.chip.jpg,0
./data/UTKFace\80_0_1_20170116003703261.jpg.chip.jpg,8
./data/UTKFace\30_1_2_20170116170703197.jpg.chip.jpg,3
./data/UTKFace\26_1_2_20170116180307033.jpg.chip.jpg,2
./data/UTKFace\60_0_0_20170104213241125.jpg.chip.jpg,6
./data/UTKFace\23_1_1_20170113010455151.jpg.chip.jpg,2
./data/UTKFace\75_1_0_20170110183657201.jpg.chip.jpg,7
./data/UTKFace\57_1_0_20170109132244248.jpg.chip.jpg,5
./data/UTKFace\53_1_0_20170117163700586.jpg.chip.jpg,5
./data/UTKFace\54_1_0_20170104185045990.jpg.chip.jpg,5
./data/UTKFace\38_1_4_20170105173608614.jpg.chip.jpg,3
./data/UTKFace\26_0_4_20170117153449084.jpg.chip.jpg,2
./data/UTKFace\35_0_3_20170117152630820.jpg.chip.jpg,3
./data/UTKFace\10_0_1_20170104010841239.jpg.chip.jpg,1
./data/UTKFace\20_1_4_20170103225040370.jpg.chip.jpg,2
./data/UTKFace\46_0_0_20170117135813694.jpg.chip.jpg,4
./data/UTKFace\56_1_0_20170110122655288.jpg.chip.jpg,5
./data/UTKFace\85_1_0_20170110182404089.jpg.chip.jpg,8
./data/UTKFace\26_0_0_20170116210456112.jpg.chip.jpg,2
./data/UTKFace\30_1_1_20170112215103998.jpg.chip.jpg,3
./data/UTKFace\27_0_1_20170113142300658.jpg.chip.jpg,2
./data/UTKFace\11_1_0_20170109205216790.jpg.chip.jpg,1
./data/UTKFace\46_1_1_20170112215250704.jpg.chip.jpg,4
./data/UTKFace\59_0_0_20170116221951890.jpg.chip.jpg,5
./data/UTKFace\30_1_0_20170117181115699.jpg.chip.jpg,3
./data/UTKFace\29_0_1_20170116010112917.jpg.chip.jpg,2
./data/UTKFace\25_1_4_20170103224600280.jpg.chip.jpg,2
./data/UTKFace\80_1_0_20170110140603775.jpg.chip.jpg,8
./data/UTKFace\4_1_2_20161219142735921.jpg.chip.jpg,0
./data/UTKFace\27_0_4_20170117120226377.jpg.chip.jpg,2
./data/UTKFace\35_1_0_20170117193055396.jpg.chip.jpg,3
./data/UTKFace\34_0_0_20170104165555523.jpg.chip.jpg,3
./data/UTKFace\35_1_1_20170112235023312.jpg.chip.jpg,3
./data/UTKFace\25_1_1_20170117142659506.jpg.chip.jpg,2
./data/UTKFace\7_1_2_20161219193607875.jpg.chip.jpg,0
./data/UTKFace\35_0_2_20170117191628620.jpg.chip.jpg,3
./data/UTKFace\85_1_0_20170110183721942.jpg.chip.jpg,8
./data/UTKFace\64_1_0_20170110160643892.jpg.chip.jpg,6
./data/UTKFace\34_0_1_20170116204949668.jpg.chip.jpg,3
./data/UTKFace\26_0_3_20170119145951982.jpg.chip.jpg,2
./data/UTKFace\40_1_1_20170116164046542.jpg.chip.jpg,4
./data/UTKFace\61_0_0_20170104213341365.jpg.chip.jpg,6
./data/UTKFace\15_1_0_20170116201351655.jpg.chip.jpg,1
./data/UTKFace\23_1_0_20170116211903141.jpg.chip.jpg,2
./data/UTKFace\30_0_0_20170104202024970.jpg.chip.jpg,3
./data/UTKFace\43_0_0_20170117153817367.jpg.chip.jpg,4
./data/UTKFace\51_1_0_20170110122510721.jpg.chip.jpg,5
./data/UTKFace\35_0_0_20170117180543647.jpg.chip.jpg,3
./data/UTKFace\21_1_4_20170103223240255.jpg.chip.jpg,2
./data/UTKFace\15_1_0_20170109214133273.jpg.chip.jpg,1
./data/UTKFace\50_0_0_20170104211603916.jpg.chip.jpg,5
./data/UTKFace\76_0_2_20170105174610325.jpg.chip.jpg,7
./data/UTKFace\22_1_0_20170117143702099.jpg.chip.jpg,2
./data/UTKFace\32_1_0_20170116214615260.jpg.chip.jpg,3
./data/UTKFace\34_1_4_20170103230336761.jpg.chip.jpg,3
./data/UTKFace\31_1_3_20170104234514954.jpg.chip.jpg,3
./data/UTKFace\24_1_3_20170119171103008.jpg.chip.jpg,2
./data/UTKFace\81_1_1_20170116220014045.jpg.chip.jpg,8
./data/UTKFace\25_0_0_20170119171843896.jpg.chip.jpg,2
./data/UTKFace\32_0_3_20170119200401517.jpg.chip.jpg,3
./data/UTKFace\1_0_2_20161219202906108.jpg.chip.jpg,0
./data/UTKFace\54_1_0_20170117171446412.jpg.chip.jpg,5
./data/UTKFace\43_0_0_20170120222356456.jpg.chip.jpg,4
./data/UTKFace\62_1_0_20170110122421679.jpg.chip.jpg,6
./data/UTKFace\21_1_4_20170104005731615.jpg.chip.jpg,2
./data/UTKFace\69_1_2_20170112222253554.jpg.chip.jpg,6
./data/UTKFace\26_1_0_20170117105735230.jpg.chip.jpg,2
./data/UTKFace\21_1_1_20170112193015117.jpg.chip.jpg,2
./data/UTKFace\2_1_0_20170109191715669.jpg.chip.jpg,0
./data/UTKFace\25_0_3_20170119171837104.jpg.chip.jpg,2
./data/UTKFace\1_1_1_20170109194611993.jpg.chip.jpg,0
./data/UTKFace\14_1_0_20170109213522480.jpg.chip.jpg,1
./data/UTKFace\3_1_3_20161219230106056.jpg.chip.jpg,0
./data/UTKFace\5_0_0_20170110212841807.jpg.chip.jpg,0
./data/UTKFace\30_1_2_20170116162102874.jpg.chip.jpg,3
./data/UTKFace\4_1_0_20170109193854934.jpg.chip.jpg,0
./data/UTKFace\2_0_2_20161219151045020.jpg.chip.jpg,0
./data/UTKFace\55_0_0_20170117202731568.jpg.chip.jpg,5
./data/UTKFace\45_0_0_20170104202521936.jpg.chip.jpg,4
./data/UTKFace\33_1_0_20170117174746798.jpg.chip.jpg,3
./data/UTKFace\7_1_0_20170109201641541.jpg.chip.jpg,0
./data/UTKFace\45_0_0_20170117180132412.jpg.chip.jpg,4
./data/UTKFace\32_0_3_20170119160433674.jpg.chip.jpg,3
./data/UTKFace\22_1_1_20170112233701320.jpg.chip.jpg,2
./data/UTKFace\35_0_1_20170116195822091.jpg.chip.jpg,3
./data/UTKFace\37_0_4_20170117140108503.jpg.chip.jpg,3
./data/UTKFace\9_0_0_20170110221701052.jpg.chip.jpg,0
./data/UTKFace\23_0_1_20170113133840296.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116233134701.jpg.chip.jpg,2
./data/UTKFace\28_1_2_20170116164200987.jpg.chip.jpg,2
./data/UTKFace\34_0_2_20170116193015006.jpg.chip.jpg,3
./data/UTKFace\75_0_1_20170111202743587.jpg.chip.jpg,7
./data/UTKFace\17_0_0_20170105183615673.jpg.chip.jpg,1
./data/UTKFace\68_0_0_20170120224541303.jpg.chip.jpg,6
./data/UTKFace\23_1_0_20170116221827674.jpg.chip.jpg,2
./data/UTKFace\36_1_0_20170103182902892.jpg.chip.jpg,3
./data/UTKFace\34_0_3_20170119165834583.jpg.chip.jpg,3
./data/UTKFace\37_0_0_20170116201223316.jpg.chip.jpg,3
./data/UTKFace\54_0_0_20170111222617768.jpg.chip.jpg,5
./data/UTKFace\31_0_0_20170117203027168.jpg.chip.jpg,3
./data/UTKFace\1_0_4_20161221201454961.jpg.chip.jpg,0
./data/UTKFace\65_0_0_20170117171238997.jpg.chip.jpg,6
./data/UTKFace\60_0_2_20170116191403867.jpg.chip.jpg,6
./data/UTKFace\30_1_1_20170113000134250.jpg.chip.jpg,3
./data/UTKFace\45_0_0_20170116212320846.jpg.chip.jpg,4
./data/UTKFace\40_0_0_20170113141815046.jpg.chip.jpg,4
./data/UTKFace\28_1_1_20170116014109875.jpg.chip.jpg,2
./data/UTKFace\51_0_3_20170119205626592.jpg.chip.jpg,5
./data/UTKFace\37_0_2_20170116184903745.jpg.chip.jpg,3
./data/UTKFace\1_0_0_20170117133107124.jpg.chip.jpg,0
./data/UTKFace\24_1_3_20170117150323460.jpg.chip.jpg,2
./data/UTKFace\3_1_2_20161219155423541.jpg.chip.jpg,0
./data/UTKFace\44_0_4_20170103235250676.jpg.chip.jpg,4
./data/UTKFace\23_1_2_20170116172902847.jpg.chip.jpg,2
./data/UTKFace\58_1_0_20170113210319682.jpg.chip.jpg,5
./data/UTKFace\70_0_0_20170117173632929.jpg.chip.jpg,7
./data/UTKFace\2_0_3_20161220143322854.jpg.chip.jpg,0
./data/UTKFace\28_1_4_20170103225950647.jpg.chip.jpg,2
./data/UTKFace\15_1_0_20170109213421667.jpg.chip.jpg,1
./data/UTKFace\24_1_4_20170117194821716.jpg.chip.jpg,2
./data/UTKFace\24_1_4_20170117150615516.jpg.chip.jpg,2
./data/UTKFace\22_0_1_20170114033114683.jpg.chip.jpg,2
./data/UTKFace\24_0_3_20170115230942077.jpg.chip.jpg,2
./data/UTKFace\29_1_3_20170104214540068.jpg.chip.jpg,2
./data/UTKFace\36_0_0_20170104203841107.jpg.chip.jpg,3
./data/UTKFace\36_1_1_20170112210525117.jpg.chip.jpg,3
./data/UTKFace\75_0_1_20170111205346848.jpg.chip.jpg,7
./data/UTKFace\39_0_4_20170104205430619.jpg.chip.jpg,3
./data/UTKFace\43_0_0_20170104205923244.jpg.chip.jpg,4
./data/UTKFace\61_0_3_20170119211907034.jpg.chip.jpg,6
./data/UTKFace\8_0_0_20170110215342047.jpg.chip.jpg,0
./data/UTKFace\2_0_1_20170110213721101.jpg.chip.jpg,0
./data/UTKFace\24_1_3_20170104231916690.jpg.chip.jpg,2
./data/UTKFace\29_0_0_20170104205704132.jpg.chip.jpg,2
./data/UTKFace\55_0_0_20170117190614219.jpg.chip.jpg,5
./data/UTKFace\73_1_0_20170120230333507.jpg.chip.jpg,7
./data/UTKFace\1_0_1_20170110213656556.jpg.chip.jpg,0
./data/UTKFace\24_1_1_20170116225255798.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219204252348.jpg.chip.jpg,0
./data/UTKFace\24_1_2_20170104021300885.jpg.chip.jpg,2
./data/UTKFace\52_1_0_20170109220926115.jpg.chip.jpg,5
./data/UTKFace\30_1_3_20170104222919855.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170116233044289.jpg.chip.jpg,2
./data/UTKFace\26_1_4_20170103213122476.jpg.chip.jpg,2
./data/UTKFace\41_0_0_20170105173537165.jpg.chip.jpg,4
./data/UTKFace\65_0_3_20170119203933382.jpg.chip.jpg,6
./data/UTKFace\26_1_1_20170116224151345.jpg.chip.jpg,2
./data/UTKFace\3_1_0_20161219230026848.jpg.chip.jpg,0
./data/UTKFace\21_1_0_20170105183522855.jpg.chip.jpg,2
./data/UTKFace\31_0_2_20170116170844078.jpg.chip.jpg,3
./data/UTKFace\34_0_0_20170116192050166.jpg.chip.jpg,3
./data/UTKFace\23_1_3_20170119164553534.jpg.chip.jpg,2
./data/UTKFace\31_1_1_20170112234727752.jpg.chip.jpg,3
./data/UTKFace\55_0_0_20170117175529999.jpg.chip.jpg,5
./data/UTKFace\25_0_3_20170119171150192.jpg.chip.jpg,2
./data/UTKFace\4_0_3_20170109131758363.jpg.chip.jpg,0
./data/UTKFace\40_0_1_20170113142401365.jpg.chip.jpg,4
./data/UTKFace\40_0_4_20170113183427182.jpg.chip.jpg,4
./data/UTKFace\25_1_1_20170112205209506.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170117201135295.jpg.chip.jpg,2
./data/UTKFace\50_0_3_20170119205600824.jpg.chip.jpg,5
./data/UTKFace\26_1_0_20170116164344661.jpg.chip.jpg,2
./data/UTKFace\23_1_4_20170117144906730.jpg.chip.jpg,2
./data/UTKFace\47_0_0_20170120222507721.jpg.chip.jpg,4
./data/UTKFace\3_0_1_20170110213455106.jpg.chip.jpg,0
./data/UTKFace\54_0_0_20170113210125997.jpg.chip.jpg,5
./data/UTKFace\31_1_0_20170117182013925.jpg.chip.jpg,3
./data/UTKFace\38_1_1_20170113012901907.jpg.chip.jpg,3
./data/UTKFace\32_0_1_20170117135739565.jpg.chip.jpg,3
./data/UTKFace\53_0_0_20170120223125364.jpg.chip.jpg,5
./data/UTKFace\37_0_3_20170119192056728.jpg.chip.jpg,3
./data/UTKFace\85_1_0_20170110182028892.jpg.chip.jpg,8
./data/UTKFace\72_1_0_20170110120829664.jpg.chip.jpg,7
./data/UTKFace\28_0_4_20170103235541444.jpg.chip.jpg,2
./data/UTKFace\54_0_3_20170119211317280.jpg.chip.jpg,5
./data/UTKFace\35_0_1_20170117143158631.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170103180959080.jpg.chip.jpg,2
./data/UTKFace\1_1_4_20161221193732358.jpg.chip.jpg,0
./data/UTKFace\31_0_2_20170116170837254.jpg.chip.jpg,3
./data/UTKFace\34_1_0_20170117171706314.jpg.chip.jpg,3
./data/UTKFace\27_1_1_20170117000109588.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170117141853785.jpg.chip.jpg,3
./data/UTKFace\43_0_1_20170117165517973.jpg.chip.jpg,4
./data/UTKFace\20_1_4_20170104005353062.jpg.chip.jpg,2
./data/UTKFace\42_1_3_20170119155657771.jpg.chip.jpg,4
./data/UTKFace\35_1_1_20170113005402981.jpg.chip.jpg,3
./data/UTKFace\25_1_0_20170117134403373.jpg.chip.jpg,2
./data/UTKFace\45_0_0_20170113183730823.jpg.chip.jpg,4
./data/UTKFace\24_0_2_20170116172518044.jpg.chip.jpg,2
./data/UTKFace\40_0_4_20170117135456629.jpg.chip.jpg,4
./data/UTKFace\21_1_3_20170104222118687.jpg.chip.jpg,2
./data/UTKFace\35_0_1_20170117143130961.jpg.chip.jpg,3
./data/UTKFace\48_0_0_20170120134009260.jpg.chip.jpg,4
./data/UTKFace\30_1_0_20170116223846422.jpg.chip.jpg,3
./data/UTKFace\24_1_3_20170117150528724.jpg.chip.jpg,2
./data/UTKFace\29_1_0_20170117130629633.jpg.chip.jpg,2
./data/UTKFace\3_0_2_20161219142512185.jpg.chip.jpg,0
./data/UTKFace\42_0_3_20170104210357420.jpg.chip.jpg,4
./data/UTKFace\49_0_0_20170104184256957.jpg.chip.jpg,4
./data/UTKFace\85_1_0_20170120230302610.jpg.chip.jpg,8
./data/UTKFace\62_0_0_20170111205342810.jpg.chip.jpg,6
./data/UTKFace\1_1_3_20161220143213583.jpg.chip.jpg,0
./data/UTKFace\25_1_2_20170116175320721.jpg.chip.jpg,2
./data/UTKFace\50_0_0_20170120134018751.jpg.chip.jpg,5
./data/UTKFace\39_1_3_20170117141047098.jpg.chip.jpg,3
./data/UTKFace\60_1_3_20170109141933202.jpg.chip.jpg,6
./data/UTKFace\29_1_0_20170116175630702.jpg.chip.jpg,2
./data/UTKFace\32_0_2_20170116163452816.jpg.chip.jpg,3
./data/UTKFace\23_1_1_20170117194137453.jpg.chip.jpg,2
./data/UTKFace\45_0_1_20170117204117178.jpg.chip.jpg,4
./data/UTKFace\51_0_0_20170116201815152.jpg.chip.jpg,5
./data/UTKFace\29_1_2_20170105164315483.jpg.chip.jpg,2
./data/UTKFace\36_1_0_20170105163244997.jpg.chip.jpg,3
./data/UTKFace\4_0_2_20161219164003879.jpg.chip.jpg,0
./data/UTKFace\24_1_0_20170117150848786.jpg.chip.jpg,2
./data/UTKFace\54_0_0_20170105173614957.jpg.chip.jpg,5
./data/UTKFace\2_1_4_20161221201717930.jpg.chip.jpg,0
./data/UTKFace\26_1_0_20170116232337954.jpg.chip.jpg,2
./data/UTKFace\41_0_1_20170113151532863.jpg.chip.jpg,4
./data/UTKFace\5_1_2_20161219160439406.jpg.chip.jpg,0
./data/UTKFace\46_0_3_20170119175612659.jpg.chip.jpg,4
./data/UTKFace\115_1_0_20170120134725991.jpg.chip.jpg,10
./data/UTKFace\56_1_0_20170117172351482.jpg.chip.jpg,5
./data/UTKFace\15_0_0_20170116201252122.jpg.chip.jpg,1
./data/UTKFace\26_0_3_20170119184304215.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170104021834541.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116233048680.jpg.chip.jpg,2
./data/UTKFace\29_1_0_20170103180915991.jpg.chip.jpg,2
./data/UTKFace\20_0_1_20170113145424692.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20170110213009014.jpg.chip.jpg,0
./data/UTKFace\9_0_0_20170110220148443.jpg.chip.jpg,0
./data/UTKFace\21_0_2_20170116170741864.jpg.chip.jpg,2
./data/UTKFace\25_1_0_20170117193539276.jpg.chip.jpg,2
./data/UTKFace\29_0_3_20170119171739135.jpg.chip.jpg,2
./data/UTKFace\55_0_0_20170117190253859.jpg.chip.jpg,5
./data/UTKFace\42_0_3_20170119204239438.jpg.chip.jpg,4
./data/UTKFace\41_0_1_20170116203626044.jpg.chip.jpg,4
./data/UTKFace\39_0_0_20170117021613788.jpg.chip.jpg,3
./data/UTKFace\40_0_0_20170116223819699.jpg.chip.jpg,4
./data/UTKFace\53_0_2_20170116192925824.jpg.chip.jpg,5
./data/UTKFace\4_0_4_20161221202651241.jpg.chip.jpg,0
./data/UTKFace\75_1_0_20170120221925550.jpg.chip.jpg,7
./data/UTKFace\23_1_1_20170116234631549.jpg.chip.jpg,2
./data/UTKFace\60_0_3_20170117001217178.jpg.chip.jpg,6
./data/UTKFace\39_1_3_20170104232838176.jpg.chip.jpg,3
./data/UTKFace\1_0_0_20170110212733875.jpg.chip.jpg,0
./data/UTKFace\11_0_0_20170103200824775.jpg.chip.jpg,1
./data/UTKFace\45_0_1_20170117170533401.jpg.chip.jpg,4
./data/UTKFace\2_0_2_20161219204916820.jpg.chip.jpg,0
./data/UTKFace\28_0_1_20170113173600097.jpg.chip.jpg,2
./data/UTKFace\28_1_1_20170116152550099.jpg.chip.jpg,2
./data/UTKFace\9_0_0_20170110224437980.jpg.chip.jpg,0
./data/UTKFace\11_0_0_20170110220710576.jpg.chip.jpg,1
./data/UTKFace\35_1_0_20170116223137874.jpg.chip.jpg,3
./data/UTKFace\1_1_2_20161219203432220.jpg.chip.jpg,0
./data/UTKFace\45_0_0_20170117180013541.jpg.chip.jpg,4
./data/UTKFace\1_1_4_20161221192837420.jpg.chip.jpg,0
./data/UTKFace\26_1_1_20170116231926819.jpg.chip.jpg,2
./data/UTKFace\20_0_1_20170113132703608.jpg.chip.jpg,2
./data/UTKFace\65_1_0_20170117092234692.jpg.chip.jpg,6
./data/UTKFace\80_1_0_20170110131703927.jpg.chip.jpg,8
./data/UTKFace\51_0_0_20170117154738754.jpg.chip.jpg,5
./data/UTKFace\29_0_3_20170119195500659.jpg.chip.jpg,2
./data/UTKFace\14_0_0_20170116201237010.jpg.chip.jpg,1
./data/UTKFace\29_0_1_20170116142845616.jpg.chip.jpg,2
./data/UTKFace\36_1_1_20170117141102516.jpg.chip.jpg,3
./data/UTKFace\21_0_1_20170113133118839.jpg.chip.jpg,2
./data/UTKFace\24_1_3_20170104231950346.jpg.chip.jpg,2
./data/UTKFace\66_0_0_20170105173731829.jpg.chip.jpg,6
./data/UTKFace\30_1_0_20170117151428835.jpg.chip.jpg,3
./data/UTKFace\2_1_3_20161219225500961.jpg.chip.jpg,0
./data/UTKFace\35_0_2_20170116191801122.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170116024021365.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170117145838179.jpg.chip.jpg,4
./data/UTKFace\30_0_1_20170116213558934.jpg.chip.jpg,3
./data/UTKFace\28_1_3_20170109131950179.jpg.chip.jpg,2
./data/UTKFace\54_0_0_20170117171007439.jpg.chip.jpg,5
./data/UTKFace\16_0_1_20170110231713914.jpg.chip.jpg,1
./data/UTKFace\14_1_0_20170103200702463.jpg.chip.jpg,1
./data/UTKFace\26_1_3_20170117173915821.jpg.chip.jpg,2
./data/UTKFace\39_0_1_20170113174626658.jpg.chip.jpg,3
./data/UTKFace\35_0_0_20170105163921171.jpg.chip.jpg,3
./data/UTKFace\23_0_4_20170117144105491.jpg.chip.jpg,2
./data/UTKFace\4_1_2_20161219211452533.jpg.chip.jpg,0
./data/UTKFace\23_0_2_20170117144607348.jpg.chip.jpg,2
./data/UTKFace\42_0_0_20170104210426844.jpg.chip.jpg,4
./data/UTKFace\22_1_1_20170112230703798.jpg.chip.jpg,2
./data/UTKFace\33_1_1_20170112233308831.jpg.chip.jpg,3
./data/UTKFace\45_0_0_20170117185032873.jpg.chip.jpg,4
./data/UTKFace\66_1_0_20170110141136857.jpg.chip.jpg,6
./data/UTKFace\27_0_0_20170117120152773.jpg.chip.jpg,2
./data/UTKFace\49_0_0_20170104185359894.jpg.chip.jpg,4
./data/UTKFace\36_1_1_20170112235957860.jpg.chip.jpg,3
./data/UTKFace\1_1_1_20170109191050443.jpg.chip.jpg,0
./data/UTKFace\36_0_1_20170117170408725.jpg.chip.jpg,3
./data/UTKFace\85_1_2_20170120230102370.jpg.chip.jpg,8
./data/UTKFace\18_0_3_20170119144144877.jpg.chip.jpg,1
./data/UTKFace\26_1_3_20170117173653317.jpg.chip.jpg,2
./data/UTKFace\10_1_1_20170116225209209.jpg.chip.jpg,1
./data/UTKFace\26_0_2_20170116180859386.jpg.chip.jpg,2
./data/UTKFace\58_0_0_20170104212025853.jpg.chip.jpg,5
./data/UTKFace\65_0_0_20170117162857355.jpg.chip.jpg,6
./data/UTKFace\29_1_0_20170104170615233.jpg.chip.jpg,2
./data/UTKFace\29_0_1_20170117103819519.jpg.chip.jpg,2
./data/UTKFace\55_1_0_20170110160643422.jpg.chip.jpg,5
./data/UTKFace\1_0_2_20161219155759221.jpg.chip.jpg,0
./data/UTKFace\35_0_0_20170117135440070.jpg.chip.jpg,3
./data/UTKFace\67_0_0_20170104184245598.jpg.chip.jpg,6
./data/UTKFace\65_0_0_20170111210257547.jpg.chip.jpg,6
./data/UTKFace\28_0_0_20170120133921719.jpg.chip.jpg,2
./data/UTKFace\42_1_0_20170112235933106.jpg.chip.jpg,4
./data/UTKFace\23_0_3_20170119164159892.jpg.chip.jpg,2
./data/UTKFace\52_0_3_20170109142447723.jpg.chip.jpg,5
